length,width,height,bkwt,days_until_departure,bkvol,is_dmv,rcsvol,delta_vol,product_type_arm,product_type_avi,product_type_dgr,product_type_gen,product_type_hum,product_type_per,product_type_val,product_type_vun
20.0,16.0,14.0,400.0,3,4480.0,0,4316.979517730899,-163.0,0,0,0,0,0,0,0,1
18.0,11.0,6.0,150.0,1,1188.0,0,1289.9731088800324,101.0,0,0,0,1,0,0,0,0
22.0,12.0,14.0,700.0,3,3696.0,0,4378.19142550161,682.0,0,0,1,0,0,0,0,0
19.0,12.0,4.0,200.0,3,912.0,0,850.3591317158495,-61.0,0,0,0,0,0,0,1,0
18.0,11.0,9.0,100.0,3,1782.0,0,1687.8531062168056,-94.0,0,0,0,0,0,1,0,0
24.0,24.0,24.0,2600.0,1,13824.0,0,11217.110728999172,-2606.0,0,0,0,0,1,0,0,0
34.0,34.0,18.0,3550.0,3,20808.0,0,20293.94020136396,-514.0,0,0,1,0,0,0,0,0
19.0,14.0,2.0,400.0,1,532.0,0,438.54664469418117,-93.0,0,0,0,0,0,0,1,0
29.0,20.0,14.0,825.0,1,8120.0,0,9388.425533359548,1268.0,0,0,0,0,0,0,1,0
23.0,38.0,7.0,900.0,1,6118.0,0,5924.867450275789,-193.0,0,0,0,0,1,0,0,0
30.0,30.0,30.0,3600.0,2,27000.0,0,31369.699662788636,4369.0,1,0,0,0,0,0,0,0
22.0,19.0,22.0,1140.0,1,9196.0,0,8141.953061857769,-1054.0,0,0,0,0,0,0,1,0
25.0,18.0,20.0,859.0,2,9000.0,0,8518.76351198427,-481.0,0,0,0,0,0,0,1,0
38.0,38.0,12.0,550.0,1,17328.0,0,14053.00553180669,-3274.0,0,0,0,0,0,0,0,1
57.0,21.0,54.0,12700.0,2,64638.0,0,67147.8339301535,2509.0,0,0,0,0,0,1,0,0
56.0,51.0,17.0,8200.0,2,48552.0,0,39604.71877421349,-8947.0,0,0,0,0,0,0,1,0
16.0,16.0,16.0,300.0,3,4096.0,0,3402.4634829896127,-693.0,0,0,0,0,1,0,0,0
30.0,25.0,16.0,450.0,2,12000.0,1,8051.457177759063,-3948.0,1,0,0,0,0,0,0,0
24.0,16.0,5.0,150.0,2,1920.0,0,1844.0248053817768,-75.0,0,1,0,0,0,0,0,0
18.0,11.0,6.0,100.0,3,1188.0,0,1280.0548461915723,92.0,0,0,0,0,0,0,1,0
16.0,11.0,5.0,200.0,3,880.0,0,791.9990369702747,-88.0,0,0,0,0,0,1,0,0
20.0,15.0,10.0,150.0,1,3000.0,0,3437.0009876111894,437.0,0,1,0,0,0,0,0,0
36.0,16.0,15.0,1500.0,1,8640.0,0,7574.338474761047,-1065.0,0,0,0,0,0,0,0,1
38.0,20.0,13.0,1925.0,3,9880.0,0,7953.52959072326,-1926.0,0,0,0,1,0,0,0,0
38.0,38.0,58.0,18500.0,1,83752.0,0,69288.59829283776,-14463.0,0,0,0,0,0,1,0,0
25.0,25.0,25.0,650.0,3,15625.0,0,17788.7214024803,2163.0,0,0,0,1,0,0,0,0
16.0,11.0,9.0,300.0,2,1584.0,0,1586.5315270572098,2.0,0,0,0,1,0,0,0,0
21.0,52.0,12.0,650.0,1,13104.0,0,10512.269945140793,-2591.0,1,0,0,0,0,0,0,0
16.0,16.0,24.0,400.0,2,6144.0,0,5186.857304975842,-957.0,0,0,0,0,0,1,0,0
95.0,35.0,16.0,1850.0,1,53200.0,0,46671.03894733137,-6528.0,0,0,0,1,0,0,0,0
34.0,56.0,34.0,14150.0,1,64736.0,0,72130.40556678065,7394.0,0,0,0,0,0,0,1,0
16.0,15.0,23.0,400.0,2,5520.0,0,4740.751483834848,-779.0,0,0,1,0,0,0,0,0
30.0,11.0,5.0,100.0,3,1650.0,0,1894.610528448507,244.0,0,0,1,0,0,0,0,0
100.0,11.0,80.0,5000.0,2,88000.0,0,73473.03618984112,-14526.0,0,1,0,0,0,0,0,0
21.0,21.0,21.0,200.0,3,9261.0,0,9367.562156880771,106.0,0,0,1,0,0,0,0,0
19.0,20.0,37.0,5250.0,2,14060.0,0,15408.587070173857,1348.0,0,1,0,0,0,0,0,0
21.0,12.0,8.0,950.0,3,2016.0,0,2331.743099488691,315.0,0,0,0,0,0,0,1,0
35.0,25.0,15.0,950.0,1,13125.0,0,14174.699544642575,1049.0,0,0,0,0,1,0,0,0
67.0,61.0,64.0,30000.0,3,261568.0,0,216174.41048356306,-45393.0,0,0,0,1,0,0,0,0
20.0,20.0,20.0,400.0,1,8000.0,0,7427.29563577304,-572.0,0,0,0,0,1,0,0,0
22.0,12.0,10.0,617.0,1,2640.0,0,2489.8504508983506,-150.0,0,0,0,1,0,0,0,0
20.0,20.0,5.0,500.0,2,2000.0,0,1722.413656328887,-277.0,0,0,0,0,1,0,0,0
20.0,17.0,8.0,400.0,1,2720.0,0,3023.8954954353685,303.0,0,0,0,0,0,0,1,0
21.0,19.0,19.0,400.0,1,7581.0,0,7391.1647615781385,-189.0,0,0,0,0,1,0,0,0
16.0,12.0,11.0,500.0,3,2112.0,0,2074.897259071419,-37.0,0,1,0,0,0,0,0,0
64.0,39.0,5.0,6850.0,1,12480.0,0,10665.146850584759,-1814.0,1,0,0,0,0,0,0,0
42.0,36.0,11.0,2600.0,1,16632.0,0,16996.64058233166,364.0,0,0,0,0,0,0,0,1
46.0,33.0,5.0,700.0,3,7590.0,0,8120.551136818932,530.0,0,0,1,0,0,0,0,0
45.0,35.0,25.0,1150.0,3,39375.0,0,35930.551102813544,-3444.0,0,0,0,1,0,0,0,0
20.0,12.0,5.0,150.0,2,1200.0,0,995.257045922506,-204.0,0,0,0,0,0,0,1,0
21.0,15.0,4.0,800.0,3,1260.0,0,1478.566671146241,218.0,0,0,0,0,0,0,0,1
16.0,16.0,5.0,100.0,1,1280.0,0,1144.2013987546097,-135.0,0,0,0,0,0,0,0,1
21.0,21.0,38.0,1800.0,1,16758.0,0,16227.37231232359,-530.0,0,0,0,0,0,1,0,0
22.0,22.0,30.0,1100.0,3,14520.0,0,12811.488158533242,-1708.0,0,0,0,0,1,0,0,0
79.0,23.0,23.0,10400.0,2,41791.0,0,35413.47656048442,-6377.0,0,0,0,0,0,1,0,0
20.0,20.0,20.0,150.0,1,8000.0,0,8861.972279629366,861.0,0,1,0,0,0,0,0,0
35.0,25.0,2.0,500.0,3,1750.0,0,1453.045909737058,-296.0,0,0,0,0,0,1,0,0
20.0,20.0,20.0,200.0,2,8000.0,0,9430.172886518174,1430.0,0,0,1,0,0,0,0,0
25.0,12.0,105.0,5300.0,2,31500.0,0,29089.226408248596,-2410.0,0,0,0,0,0,1,0,0
31.0,11.0,12.0,1000.0,1,4092.0,0,3278.6925764292946,-813.0,0,0,0,0,0,1,0,0
47.0,37.0,3.0,400.0,3,5217.0,0,5231.33182946078,14.0,1,0,0,0,0,0,0,0
22.0,17.0,15.0,526.0,1,5610.0,0,5892.772309000463,282.0,0,0,1,0,0,0,0,0
21.0,21.0,26.0,300.0,3,11466.0,0,13048.705407874899,1582.0,0,0,0,1,0,0,0,0
30.0,24.0,5.0,350.0,2,3600.0,0,4163.863194498105,563.0,0,1,0,0,0,0,0,0
20.0,20.0,5.0,150.0,1,2000.0,0,1939.0562454775013,-60.0,0,0,0,0,1,0,0,0
25.0,25.0,25.0,800.0,1,15625.0,0,16230.553441808986,605.0,0,0,0,0,0,0,1,0
21.0,13.0,11.0,259.0,1,3003.0,0,2938.0618423022197,-64.0,0,1,0,0,0,0,0,0
18.0,18.0,18.0,125.0,2,5832.0,0,5546.277482569511,-285.0,0,0,0,0,1,0,0,0
16.0,22.0,17.0,800.0,3,5984.0,0,5866.907684591405,-117.0,0,0,1,0,0,0,0,0
25.0,16.0,7.0,300.0,1,2800.0,0,2406.797309830816,-393.0,0,1,0,0,0,0,0,0
42.0,32.0,8.0,1500.0,2,10752.0,0,12831.286166112257,2079.0,0,0,0,0,0,0,0,1
18.0,14.0,11.0,521.0,3,2772.0,0,3170.738890494288,398.0,0,0,0,0,0,0,1,0
16.0,11.0,2.0,400.0,2,352.0,0,419.4144358239779,67.0,1,0,0,0,0,0,0,0
21.0,41.0,47.0,7550.0,2,40467.0,0,38307.92357528367,-2159.0,0,1,0,0,0,0,0,0
17.0,17.0,4.0,100.0,2,1156.0,0,1313.44751955996,157.0,1,0,0,0,0,0,0,0
16.0,11.0,5.0,150.0,2,880.0,0,954.4878836369978,74.0,0,0,1,0,0,0,0,0
40.0,30.0,30.0,3300.0,3,36000.0,0,41874.62539214952,5874.0,0,0,0,0,0,0,0,1
30.0,16.0,16.0,450.0,1,7680.0,0,8263.264727545413,583.0,1,0,0,0,0,0,0,0
32.0,32.0,4.0,1700.0,3,4096.0,0,4004.3458568273427,-91.0,1,0,0,0,0,0,0,0
46.0,32.0,10.0,500.0,1,14720.0,0,15369.260986593183,649.0,0,0,0,0,1,0,0,0
20.0,20.0,25.0,1500.0,1,10000.0,0,8954.906034439224,-1045.0,0,0,1,0,0,0,0,0
20.0,16.0,8.0,900.0,3,2560.0,0,3009.934018054942,449.0,0,0,0,0,0,0,1,0
16.0,13.0,3.0,150.0,1,624.0,0,673.7084561962228,49.0,0,0,0,1,0,0,0,0
40.0,35.0,11.0,400.0,2,15400.0,0,13587.500425967502,-1812.0,1,0,0,0,0,0,0,0
35.0,20.0,11.0,1325.0,1,7700.0,0,8397.07380288752,697.0,0,0,0,0,0,0,0,1
50.0,44.0,26.0,6410.0,3,57200.0,0,51679.30278541342,-5520.0,0,0,0,0,0,0,1,0
50.0,30.0,5.0,500.0,2,7500.0,0,8005.465613749029,505.0,1,0,0,0,0,0,0,0
16.0,14.0,13.0,273.0,1,2912.0,0,2365.118807832529,-546.0,0,0,1,0,0,0,0,0
24.0,23.0,19.0,700.0,1,10488.0,0,11663.380007973909,1175.0,0,0,1,0,0,0,0,0
38.0,33.0,33.0,4222.0,2,41382.0,0,33474.70726384671,-7907.0,0,0,0,1,0,0,0,0
41.0,13.0,13.0,1200.0,2,6929.0,0,7090.778453551049,161.0,0,1,0,0,0,0,0,0
16.0,16.0,27.0,1400.0,1,6912.0,0,6988.619730006387,76.0,0,0,0,0,0,0,1,0
16.0,11.0,2.0,300.0,1,352.0,0,403.4037817713621,51.0,0,0,0,1,0,0,0,0
40.0,34.0,7.0,1400.0,2,9520.0,0,9374.762583669471,-145.0,0,1,0,0,0,0,0,0
17.0,19.0,2.0,150.0,2,646.0,0,738.3313469743806,92.0,0,0,0,0,0,0,0,1
60.0,40.0,60.0,24050.0,2,144000.0,0,116511.05944514305,-27488.0,0,0,0,0,0,0,1,0
32.0,36.0,15.0,1250.0,3,17280.0,0,17903.775031241756,623.0,0,0,0,0,0,1,0,0
69.0,11.0,11.0,2950.0,1,8349.0,0,7846.586018482237,-502.0,0,0,0,0,0,1,0,0
32.0,12.0,42.0,575.0,3,16128.0,0,17575.09545888262,1447.0,0,0,0,0,0,0,1,0
21.0,21.0,20.0,1721.0,1,8820.0,0,7781.856335794064,-1038.0,0,1,0,0,0,0,0,0
17.0,16.0,16.0,667.0,3,4352.0,0,3963.8248586614955,-388.0,0,0,1,0,0,0,0,0
19.0,11.0,3.0,100.0,2,627.0,0,609.8038994752585,-17.0,1,0,0,0,0,0,0,0
16.0,11.0,10.0,450.0,1,1760.0,0,1569.0626786281098,-190.0,0,0,0,0,1,0,0,0
30.0,11.0,3.0,550.0,3,990.0,0,987.5357238219178,-2.0,0,0,0,0,0,0,0,1
19.0,11.0,3.0,50.0,2,627.0,0,645.937730275374,18.0,1,0,0,0,0,0,0,0
35.0,27.0,7.0,500.0,3,6615.0,0,6390.882085271082,-224.0,0,0,0,0,0,0,0,1
42.0,36.0,21.0,5700.0,2,31752.0,0,32279.327291118763,527.0,0,1,0,0,0,0,0,0
36.0,46.0,47.0,5150.0,2,77832.0,0,75861.26706952302,-1970.0,0,0,0,0,0,1,0,0
30.0,20.0,8.0,250.0,2,4800.0,0,4308.9320236530075,-491.0,0,0,0,0,1,0,0,0
20.0,13.0,13.0,400.0,1,3380.0,0,2740.998730929889,-639.0,0,1,0,0,0,0,0,0
40.0,24.0,2.0,100.0,1,1920.0,0,1626.2492567040679,-293.0,0,0,0,0,1,0,0,0
16.0,14.0,15.0,150.0,1,3360.0,0,3461.232606596593,101.0,0,0,0,0,0,0,0,1
81.0,83.0,7.0,15475.0,1,47061.0,0,39371.08351754463,-7689.0,0,0,0,0,1,0,0,0
41.0,30.0,3.0,200.0,2,3690.0,0,4030.8570592657798,340.0,0,0,0,0,0,0,1,0
19.0,17.0,28.0,1000.0,2,9044.0,0,10715.718653228745,1671.0,0,1,0,0,0,0,0,0
35.0,12.0,3.0,300.0,1,1260.0,0,1213.471012231727,-46.0,0,0,1,0,0,0,0,0
16.0,11.0,20.0,150.0,1,3520.0,0,3514.5507996200095,-5.0,0,0,0,1,0,0,0,0
19.0,27.0,35.0,700.0,2,17955.0,0,18825.14189559028,870.0,0,0,0,0,0,0,1,0
47.0,32.0,29.0,4037.0,3,43616.0,0,44490.748800447924,874.0,0,0,0,0,0,1,0,0
20.0,14.0,7.0,350.0,2,1960.0,0,2218.6895831858,258.0,0,0,1,0,0,0,0,0
28.0,28.0,27.0,1600.0,1,21168.0,0,17432.201632306318,-3735.0,0,0,0,0,0,0,1,0
16.0,11.0,18.0,600.0,2,3168.0,0,2965.986234948526,-202.0,0,0,0,0,0,0,0,1
16.0,55.0,50.0,7000.0,2,44000.0,0,43048.449786198384,-951.0,0,1,0,0,0,0,0,0
27.0,22.0,10.0,600.0,3,5940.0,0,7124.126477242545,1184.0,0,0,0,0,0,0,0,1
68.0,13.0,8.0,650.0,2,7072.0,0,8386.33768813627,1314.0,0,0,0,0,0,0,0,1
40.0,43.0,13.0,2950.0,1,22360.0,0,24432.97219616536,2072.0,0,0,1,0,0,0,0,0
52.0,16.0,50.0,10500.0,2,41600.0,0,33374.497222040845,-8225.0,0,0,0,0,1,0,0,0
17.0,17.0,17.0,150.0,2,4913.0,0,4399.713152435595,-513.0,0,0,0,0,0,0,0,1
23.0,19.0,23.0,1075.0,2,10051.0,0,10403.544447415301,352.0,0,1,0,0,0,0,0,0
18.0,13.0,8.0,100.0,1,1872.0,0,1814.0457040381962,-57.0,0,0,1,0,0,0,0,0
55.0,55.0,27.0,10850.0,1,81675.0,0,66297.34772994938,-15377.0,1,0,0,0,0,0,0,0
14.0,11.0,10.0,230.0,2,1540.0,0,1482.0112820597064,-57.0,0,0,0,0,0,0,0,1
19.0,14.0,4.0,83.0,2,1064.0,0,896.8477178012836,-167.0,0,0,0,0,0,0,0,1
35.0,20.0,5.0,500.0,1,3500.0,0,3216.4962514535805,-283.0,0,0,0,0,0,0,1,0
25.0,20.0,5.0,150.0,1,2500.0,0,2709.4124944310392,209.0,0,0,0,1,0,0,0,0
69.0,11.0,11.0,3000.0,1,8349.0,0,7627.459839248332,-721.0,0,0,0,0,0,0,0,1
30.0,30.0,30.0,7600.0,1,27000.0,0,30405.415233854175,3405.0,0,0,0,1,0,0,0,0
16.0,16.0,13.0,650.0,1,3328.0,0,3873.747195880718,545.0,0,0,0,0,0,1,0,0
33.0,33.0,44.0,963.0,2,47916.0,0,48101.60705502133,185.0,1,0,0,0,0,0,0,0
40.0,12.0,12.0,950.0,2,5760.0,0,5739.408194185107,-20.0,0,0,0,0,0,0,0,1
16.0,11.0,7.0,250.0,1,1232.0,0,992.5929834280532,-239.0,0,0,0,1,0,0,0,0
28.0,28.0,50.0,5150.0,1,39200.0,0,40100.56511293446,900.0,0,0,0,1,0,0,0,0
39.0,27.0,6.0,550.0,2,6318.0,0,5698.58384284324,-619.0,0,0,1,0,0,0,0,0
26.0,40.0,60.0,13600.0,1,62400.0,0,66294.65721067827,3894.0,0,0,0,1,0,0,0,0
20.0,50.0,60.0,5400.0,2,60000.0,0,54923.35045446297,-5076.0,0,0,0,0,0,0,1,0
25.0,29.0,9.0,225.0,2,6525.0,0,5371.878389750374,-1153.0,0,0,0,1,0,0,0,0
25.0,15.0,15.0,250.0,2,5625.0,0,6416.115639612942,791.0,0,0,0,1,0,0,0,0
29.0,23.0,23.0,1300.0,2,15341.0,0,14154.969596930845,-1186.0,0,0,1,0,0,0,0,0
17.0,13.0,4.0,50.0,3,884.0,0,857.7279319578105,-26.0,0,0,0,0,0,0,0,1
40.0,40.0,20.0,5350.0,2,32000.0,0,33068.901311643946,1068.0,0,0,0,0,0,0,0,1
18.0,15.0,9.0,214.0,1,2430.0,0,2599.6399027422535,169.0,0,0,0,0,0,0,0,1
34.0,22.0,12.0,350.0,2,8976.0,0,9358.09401362123,382.0,0,0,0,1,0,0,0,0
16.0,11.0,2.0,200.0,3,352.0,0,368.22017955213624,16.0,0,0,0,0,0,1,0,0
17.0,23.0,7.0,550.0,2,2737.0,0,2799.025410012412,62.0,1,0,0,0,0,0,0,0
40.0,20.0,15.0,900.0,2,12000.0,1,5795.724957058809,-6204.0,0,0,0,0,0,0,0,1
16.0,11.0,5.0,200.0,2,880.0,0,885.9494664168532,5.0,0,0,0,0,0,1,0,0
38.0,28.0,8.0,1700.0,2,8512.0,0,7081.310613215414,-1430.0,0,1,0,0,0,0,0,0
20.0,30.0,16.0,550.0,2,9600.0,0,7962.098894418828,-1637.0,0,0,0,1,0,0,0,0
52.0,40.0,6.0,533.0,2,12480.0,0,11659.346369290537,-820.0,0,0,1,0,0,0,0,0
20.0,15.0,11.0,450.0,1,3300.0,0,3806.209627111919,506.0,0,0,0,0,1,0,0,0
69.0,11.0,11.0,1400.0,1,8349.0,0,8781.591840106472,432.0,1,0,0,0,0,0,0,0
28.0,21.0,13.0,1200.0,2,7644.0,0,8479.774633128736,835.0,0,0,0,0,0,0,1,0
32.0,27.0,28.0,7250.0,2,24192.0,0,23155.164968606958,-1036.0,0,0,1,0,0,0,0,0
