Max_Weight_kg,Max_Volume_m,current_weight,current_volume,num_items_on_aircarft,item_weight,item_volume,weight_left,volume_left,weight_ratio,volume_ratio,label
23000.0,125.0,2851.3298548259563,110.96489350860487,9,4.6,30.6,20148.670145174045,14.035106491395112,0.0002283029086598,2.180246928551191,1
23020.0,153.9,5449.889606620508,149.34560757329544,14,4.4,83.03,17570.11039337949,4.554392426704567,0.000250425290521,18.23074825138201,1
91190.0,607.9,94820.11871679928,669.4953759381915,2,30.0,2516.25,-3630.11871679929,-61.59537593819152,-0.0082641925371287,-40.85128148866624,0
20500.0,150.0,7260.181879789134,55.73414469273679,7,0.45,83.49,13239.818120210866,94.2658553072632,3.398838230859659e-05,0.8856865388021418,1
15000.0,90.0,14063.211765983042,82.47600158401231,12,9.35,450.84,936.788234016958,7.523998415987691,0.0099809110004789,59.92025983441909,1
17120.0,114.1,17049.37626173831,28.08763141113692,13,0.3,58.32,70.62373826168914,86.01236858886307,0.0042478634399175,0.6780420104546371,1
25900.0,172.5,29318.962803401308,149.7589491070727,11,2.45,48.0,-3418.962803401308,22.74105089292729,-0.0007165915927132,2.1107203055514114,0
23500.0,158.4,875.7815667829019,13.036764700836686,4,0.4,44.0,22624.2184332171,145.3632352991633,1.76801687608813e-05,0.3026900137903249,1
9450.0,63.0,4450.108975533844,11.764981889775193,2,0.15,9.9,4999.8910244661565,51.23501811022481,3.0000653861453907e-05,0.1932272139628086,1
23500.0,158.4,26235.50310754663,81.96349081749914,2,1.6,100.0,-2735.5031075466286,76.43650918250087,-0.0005849015474231,1.308275322371974,0
24400.0,162.8,22368.7743046536,140.87010386721636,7,0.6,336.26,2031.225695346402,21.929896132783654,0.000295388149667,15.333405257852984,1
19530.0,130.17,12842.313003753736,147.6851101417383,2,0.2,23.52,6687.686996246264,-17.51511014173832,2.9905705826596317e-05,-1.3428406189004036,1
24020.0,160.1,2098.3514799861364,63.51971110387684,2,0.25,13.2,21921.648520013863,96.58028889612316,1.1404251818030591e-05,0.1366738494386095,1
23500.0,158.4,26581.57215945838,25.75456393515553,11,0.6,28.16,-3081.572159458381,132.64543606484446,-0.000194705808966,0.212295278474101,1
24400.0,162.8,2364.284812140508,165.24709532718424,2,7.05,420.0,22035.71518785949,-2.447095327184229,0.0003199351570655,-171.6321252247259,1
8000.0,50.0,8346.923657350415,46.56583122237826,8,1.85,107.64,-346.92365735041494,3.4341687776217427,-0.0053325853286043,31.34382018659068,0
23500.0,158.4,20331.998903416603,9.24110015244913,6,0.717,51.3,3168.001096583397,149.15889984755088,0.000226325679163,0.3439285199106662,1
58000.0,438.0,9358.233114730869,355.4294059564358,6,0.475,72.96,48641.76688526913,82.5705940435642,9.765270268874332e-06,0.8836075356064267,1
23500.0,158.4,2286.3643301943457,101.950362795223,3,7.9,450.84,21213.63566980565,56.44963720477699,0.0003724019834502,7.986587945250075,1
47000.0,426.0,1333.2013848521387,17.171905461107308,8,1.35,315.0,45666.79861514786,408.8280945388927,2.9561958379159023e-05,0.7704949915068481,1
15000.0,90.0,9579.579066496166,24.12042774642078,12,0.1,6.27,5420.420933503834,65.87957225357923,1.8448751712887707e-05,0.0951736583943241,1
24400.0,162.8,21760.095229986488,21.68373168860893,14,1.2,182.16,2639.9047700135125,141.11626831139108,0.0004545618513122,1.2908504518216868,1
24400.0,162.8,25707.14747733017,69.04878228057315,8,0.3,120.0,-1307.147477330171,93.75121771942686,-0.000229507385687,1.2799833606337316,0
24400.0,162.8,11532.778646976643,1.3426507761259991,2,0.2,56.32,12867.221353023357,161.45734922387402,1.55433713695664e-05,0.3488227691208089,1
25900.0,172.5,20448.490057764942,76.81513824898776,3,10.1,480.0,5451.509942235054,95.68486175101224,0.0018526977122243,5.016467455767158,1
58000.0,438.0,51130.519595742175,498.8584839051228,4,0.35,19.36,6869.480404257825,-60.8584839051228,5.094999612082943e-05,-0.3181150609715636,1
24400.0,162.8,5073.246184753564,114.7225975483096,1,0.225,25.74,19326.75381524644,48.0774024516904,1.164189300175494e-05,0.5353866505262563,1
20400.0,136.0,9524.851739403972,70.9822554118654,13,0.15,28.16,10875.148260596028,65.0177445881346,1.3792915406009011e-05,0.433112525592383,1
58000.0,438.0,55309.16096512479,252.57515138066023,11,0.65,252.0,2690.8390348752077,185.42484861933977,0.0002415603428276,1.3590411453337183,1
26400.0,176.0,10860.008319316596,117.31657055328168,8,1.133,24.31,15539.991680683404,58.68342944671832,7.290866193547829e-05,0.4142566277217261,1
70000.0,475.0,78397.35110525179,496.1085057373813,1,0.3,32.48,-8397.351105251786,-21.108505737381336,-3.572555157877138e-05,-1.538716285407025,0
24020.0,160.1,26861.98103306128,164.9563378668741,6,2.0,51.52,-2841.981033061282,-4.8563378668741,-0.0007037344645996,-10.608819242220756,0
17120.0,114.1,1564.6206034531167,87.74505881752651,1,0.41,89.76,15555.379396546885,26.35494118247348,2.635744134049587e-05,3.405812821691259,1
103000.0,550.0,2879.11477093409,632.197946491176,10,6.2,369.0,100120.88522906593,-82.19794649117603,6.19251416500477e-05,-4.489163297148495,1
23500.0,158.4,23642.798146350044,47.77409245182659,0,5.1,174.0,-142.79814635004368,110.62590754817342,-0.0357147495683384,1.5728684381763025,0
9450.0,63.0,9281.9670290525,68.5239105173784,2,0.805,259.0,168.03297094750087,-5.523910517378397,0.0047907264310691,-46.88708227120261,1
43500.0,390.0,49727.10325561484,202.8146643772146,7,3.2,160.0,-6227.103255614835,187.1853356227854,-0.0005138825982415,0.8547678086688537,1
24020.0,160.1,19699.89474731321,120.88698356274912,0,0.6,48.96,4320.105252686786,39.213016437250886,0.0001388855050436,1.248564971526263,1
43500.0,390.0,37514.62204547359,377.6015168809356,3,0.4,87.36,5985.377954526412,12.398483119064451,6.682953072840997e-05,7.046022655759299,1
23000.0,125.0,17646.62480723848,11.50715553334703,6,1.3,144.0,5353.375192761519,113.49284446665295,0.0002428374535591,1.2688024466027754,1
20840.0,138.9,17244.08155298401,69.93255847510184,5,0.25,22.68,3595.918447015989,68.96744152489816,6.952326745283529e-05,0.3288508195995845,1
13040.0,86.9,5218.1959030552125,103.48909310260449,4,1.975,167.44,7821.8040969447875,-16.58909310260448,0.0002524992923971,-10.093379370273796,1
24400.0,162.8,19867.29115299906,142.21000904752344,0,0.35,80.0,4532.70884700094,20.58999095247657,7.721651924640171e-05,3.8853827716225786,1
24400.0,162.8,9514.240635693006,39.80912591288034,10,1.1,104.0,14885.759364306994,122.99087408711966,7.389612938145963e-05,0.8455911865521112,1
24400.0,162.8,1268.2120149274365,42.65624169200988,7,0.8,156.4,23131.78798507256,120.14375830799014,3.458444286631335e-05,1.3017738158089969,1
24400.0,162.8,5292.821751773322,192.7879815057489,13,2.05,30.8,19107.17824822668,-29.98798150574885,0.0001072895208942,-1.0270781653367915,1
24400.0,162.8,9709.666754293145,172.1675933966528,9,3.3,307.52,14690.333245706855,-9.36759339665278,0.000224637518059,-32.82807224937357,1
23500.0,158.4,16974.051656958458,99.73789722765082,5,0.2,21.0,6525.948343041542,58.66210277234919,3.064688677510115e-05,0.3579823881103034,1
24400.0,162.8,11667.204119402231,172.18306323126953,14,0.925,84.24,12732.795880597769,-9.383063231269515,7.264704536235187e-05,-8.977879281165379,1
58000.0,438.0,13447.051162820288,426.16871389846114,10,1.5,84.24,44552.94883717971,11.831286101538865,3.3667805142329274e-05,7.1201044549956976,1
17120.0,114.1,11846.515038891654,30.885933768285533,5,0.5,72.6,5273.484961108346,83.21406623171447,9.481396146811032e-05,0.8724486425815604,1
58000.0,438.0,49165.53388778196,195.20421151590747,9,8.95,598.4,8834.46611221804,242.79578848409253,0.0010130776308722,2.464622641403779,1
23020.0,153.9,15950.471940281202,86.99999086194931,7,0.3,83.49,7069.5280597187975,66.90000913805069,4.243564739023008e-05,1.2479818736606352,1
117000.0,625.0,99808.60263339466,202.35240542355453,5,2.425,165.3,17191.397366605335,422.6475945764455,0.0001410589231431,0.3911059751198838,1
117000.0,625.0,32470.239364474877,524.4924769582883,13,1.05,51.2,84529.76063552513,100.50752304171168,1.242166063281501e-05,0.5094145984409233,1
47000.0,426.0,52937.6300424087,171.25520043606605,7,1.0,48.62,-5937.630042408702,254.74479956393395,-0.0001684173640031,0.1908576736104873,1
20500.0,136.7,21164.856098348195,155.92283610914498,11,6.975,197.12,-664.8560983481948,-19.222836109144996,-0.0104909920023597,-10.25447073133468,0
24020.0,160.1,18316.986171704604,18.585886659728267,7,1.15,76.23,5703.013828295396,141.5141133402717,0.0002016477663253,0.5386741835284671,1
23000.0,125.0,7921.342331799128,39.59115806812828,4,0.3,3.52,15078.65766820087,85.40884193187172,1.989567019700761e-05,0.0412135310486269,1
24020.0,160.1,14730.06320636715,20.03560365515648,8,0.2,30.24,9289.93679363285,140.06439634484352,2.1528671768310373e-05,0.2159006897773461,1
24020.0,160.1,17307.910236911976,121.78193265186472,5,0.35,29.12,6712.0897630880245,38.31806734813527,5.214471383750254e-05,0.7599548008378954,1
23020.0,153.9,8511.424587799134,184.27562306374128,10,0.2,18.72,14508.575412200866,-30.375623063741276,1.3784950920682864e-05,-0.6162836751365056,1
23500.0,158.4,14950.668977769306,17.46702312124223,5,12.4,600.0,8549.331022230694,140.93297687875778,0.0014504058816188,4.257342809545753,1
9450.0,63.0,8614.538048770253,13.914566818779443,9,2.05,30.45,835.4619512297468,49.08543318122055,0.0024537323268029,0.6203469625547241,1
17120.0,114.1,9810.514420622669,56.37111359373849,3,0.55,60.0,7309.485579377333,57.7288864062615,7.524469320748119e-05,1.039341007522902,1
17120.0,114.1,8370.125928832515,135.04431624586456,0,0.6,183.75,8749.874071167485,-20.94431624586457,6.857241544864545e-05,-8.773263668110669,1
8000.0,50.0,9377.377488217166,20.50342923515905,11,0.15,39.0,-1377.3774882171656,29.49657076484095,-0.0001089026075945,1.3221875515203725,0
22640.0,150.9,26105.868080318454,121.70641955536207,14,1.95,400.2,-3465.868080318458,29.19358044463793,-0.0005626296083327,13.708492764374611,0
140000.0,858.0,164117.70299424368,432.5836696639512,10,0.255,57.0,-24117.70299424368,425.4163303360488,-1.0573146210127705e-05,0.1339863935664802,1
91190.0,607.9,53146.89695154945,273.560868906818,11,0.1,12.8,38043.10304845055,334.339131093182,2.6285973536389607e-06,0.0382844805508216,1
43500.0,390.0,24519.03480214741,383.0539268726568,4,0.2,14.08,18980.965197852594,6.946073127343254,1.0536871961184043e-05,2.0270443047208517,1
24020.0,160.1,24933.724583669235,130.39104001737772,7,0.2,64.8,-913.7245836692346,29.708959982622275,-0.0002188843375711,2.181160089641088,0
17120.0,114.1,9949.452456399167,90.96050220365396,13,0.55,17.1,7170.547543600831,23.139497796346035,7.670265019219217e-05,0.7389961273793997,1
26300.0,175.0,28164.03461043125,106.02771110423916,8,1.5,160.0,-1864.0346104312484,68.97228889576084,-0.0008047060888304,2.319772190278315,0
91190.0,607.9,60286.26667635384,403.6726842181777,3,0.7,30.0,30903.73332364616,204.22731578182223,2.265098500062904e-05,0.1468951385776137,1
15000.0,90.0,885.6808661536877,57.15033057966804,2,6.5,600.0,14114.319133846311,32.84966942033196,0.0004605252253332,18.26502343319208,1
13040.0,86.9,14199.36775322454,103.69231928851929,14,0.15,12.0,-1159.36775322454,-16.792319288519266,-0.0001293808627264,-0.7146124670709866,0
22640.0,150.9,6791.106815683279,48.93297022528009,5,0.6,76.8,15848.89318431672,101.96702977471992,3.785753320338311e-05,0.7531846266042354,1
20500.0,136.7,20889.175687463397,52.04122893657972,6,7.9,506.25,-389.1756874633938,84.65877106342026,-0.0202993153857854,5.9798882934511965,0
9450.0,63.0,10026.834116686125,28.07260574941484,14,0.2,15.84,-576.8341166861246,34.92739425058516,-0.0003467201307296,0.4535122039979384,0
39000.0,265.0,6409.371884929248,306.34749993591566,10,1.35,74.29,32590.62811507075,-41.347499935915664,4.142295126046687e-05,-1.7967229436329823,1
18000.0,90.0,11980.818505943906,5.95408159868493,10,0.45,51.2,6019.181494056094,84.04591840131508,7.476099538942484e-05,0.6091907895673383,1
23500.0,158.4,12974.957194428996,65.8157243000784,13,1.65,53.3,10525.042805571004,92.5842756999216,0.0001567689585993,0.5756917038165416,1
17120.0,114.1,11891.712433969038,17.14615828153181,8,0.2,40.0,5228.287566030962,96.95384171846818,3.825344291717602e-05,0.4125674535268382,1
58000.0,438.0,28903.3057991459,217.0639076541632,4,6.5,410.4,29096.6942008541,220.9360923458368,0.0002233930753406,1.8575507233107025,1
43500.0,390.0,18869.654607769644,3.860543928516232,1,1.15,160.0,24630.34539223036,386.1394560714838,4.669037245072808e-05,0.4143580695261094,1
25000.0,166.67,28263.406263726727,179.08700173120874,6,0.2,40.0,-3263.406263726727,-12.417001731208757,-6.128565795938957e-05,-3.221389840097571,0
70000.0,475.0,78406.69928024925,489.0036417220087,12,0.85,403.2,-8406.699280249246,-14.003641722008696,-0.0001011098377335,-28.79251246187103,0
24400.0,162.8,3081.683485783964,125.82232368453658,12,14.6,941.92,21318.31651421604,36.97767631546343,0.0006848570800409,25.47266535873267,1
26300.0,175.0,6292.387856550411,25.18386247312521,8,0.1,6.27,20007.612143449587,149.8161375268748,4.99809768792132e-06,0.0418512989431726,1
17120.0,114.1,6498.023605337906,133.08529234066884,12,1.9,140.0,10621.976394662095,-18.98529234066885,0.0001788744325185,-7.374129661107841,1
24400.0,162.8,16529.82867273729,34.12275384969639,0,0.9,16.66,7870.171327262709,128.67724615030363,0.0001143558332419,0.1294712186416298,1
58000.0,438.0,12961.027596784528,164.1704263142461,2,0.35,70.4,45038.97240321547,273.82957368575387,7.771047635341729e-06,0.2570942166520576,1
24400.0,162.8,6300.438568446272,192.38457149874495,13,0.2,40.96,18099.561431553728,-29.584571498744964,1.104999150091458e-05,-1.3845054807112245,1
26400.0,176.0,22295.3998223545,85.68434144822508,11,0.425,39.52,4104.600177645501,90.31565855177492,0.0001035423625938,0.4375763870422108,1
91190.0,607.9,43307.45482043914,518.5150315280692,0,1.35,83.49,47882.54517956086,89.38496847193073,2.8193990000098555e-05,0.9340496561473692,1
70000.0,475.0,41498.44439629345,304.5142432745636,8,0.35,48.6,28501.555603706547,170.48575672543635,1.228003147807846e-05,0.2850678006679552,1
23500.0,158.4,19717.992433062405,76.53906314159545,14,1.9,240.0,3782.007566937594,81.86093685840456,0.0005023786880035,2.931801250739757,1
23500.0,158.4,5108.32670560814,136.64246778629095,6,0.2,15.84,18391.67329439186,21.75753221370905,1.0874486338886368e-05,0.7280237076701086,1
23020.0,153.9,25584.51059840879,16.101567303558,1,0.2,40.96,-2564.510598408789,137.798432696442,-7.79875896017284e-05,0.2972457589048605,0
25900.0,172.5,30842.65887137264,164.84581867456848,6,0.15,3.52,-4942.658871372638,7.654181325431523,-3.0348038157990695e-05,0.459879298707658,1
140000.0,858.0,135512.30485922057,907.9779686087774,12,0.125,26.18,4487.695140779426,-49.97796860877736,2.7853941957036764e-05,-0.5238308249133794,1
39000.0,265.0,21747.21635976408,311.00334357232987,9,0.5,109.44,17252.783640235924,-46.00334357232987,2.898083059506691e-05,-2.3789575687447124,1
117000.0,625.0,24099.382115622582,231.80082447593657,3,0.9,300.0,92900.61788437744,393.1991755240634,9.68777194905676e-06,0.7629720963610418,1
20840.0,138.9,23763.89955667962,166.49520493829314,8,1.65,125.0,-2923.8995566796184,-27.595204938293136,-0.0005643148708015,-4.529772647432433,0
23500.0,158.4,5893.245685665961,160.3925995790713,7,1.35,74.29,17606.754314334037,-1.9925995790712816,7.667512000347849e-05,-37.28297349013737,1
140000.0,858.0,141559.82437994698,998.9552511708736,1,0.6,236.25,-1559.8243799469783,-140.95525117087368,-0.0003846586885666,-1.6760638551143343,0
91190.0,607.9,39794.87634714553,129.3885228652274,4,1.7,75.9,51395.12365285447,478.5114771347726,3.3077068000643e-05,0.1586168847941883,1
17120.0,114.1,7557.852846686889,6.335335644660801,10,2.1,415.8,9562.147153313112,107.7646643553392,0.000219615946723,3.858407564566332,1
39000.0,265.0,32373.6737040147,257.56670663331386,6,1.0,120.0,6626.326295985298,7.433293366686144,0.0001509131840451,16.14358238492545,1
24400.0,162.8,25532.80008190688,57.05026281425084,13,8.425,952.0,-1132.8000819068766,105.74973718574918,-0.0074373229151389,9.002386354165852,0
140000.0,858.0,152734.1400972033,15.372465350757295,2,0.1,40.96,-12734.140097203286,842.6275346492428,-7.852905594294133e-06,0.0486098522384987,1
20840.0,138.9,22275.15146937849,156.32880223434168,1,0.14,31.36,-1435.151469378492,-17.428802234341674,-9.755067885494987e-05,-1.7993205372156245,0
45000.0,300.0,1467.8185762507571,309.09044223063955,2,0.85,33.12,43532.18142374924,-9.090442230639551,1.9525784653574737e-05,-3.643387505588643,1
19530.0,130.17,1891.004736495288,104.00704895208952,10,0.85,57.0,17638.995263504712,26.162951047910468,4.818868576434573e-05,2.1786532305536355,1
13040.0,86.9,7431.0104203807905,85.30447210454332,13,0.3,23.78,5608.9895796192095,1.5955278954566836,5.348556913647916e-05,14.904148754506588,1
39000.0,265.0,29077.96654303005,226.93346054428488,2,1.85,38.4,9922.033456969952,38.06653945571514,0.0001864537151418,1.0087599119933892,1
24400.0,162.8,20539.626488998696,115.41320032998397,2,0.283,27.0,3860.373511001304,47.386799670016046,7.330896845090165e-05,0.5697789177205252,1
31140.0,207.6,19605.56990122564,222.8897908985189,9,4.35,146.64,11534.43009877436,-15.289790898518902,0.0003771317665781,-9.590713866787976,1
23500.0,158.4,27555.46474054481,131.29867837741978,9,0.15,6.27,-4055.4647405448086,27.10132162258023,-3.6987129622247984e-05,0.2313540223596309,0
70000.0,475.0,81645.20080233298,430.00942413327226,12,0.407,61.2,-11645.200802332984,44.99057586672774,-3.495001992180437e-05,1.360284847675731,0
58000.0,438.0,45175.98735760922,368.3473768124694,1,1.947,258.72,12824.01264239078,69.6526231875306,0.0001518245539942,3.714432916460265,1
117000.0,625.0,40685.195670094006,10.895006211683016,1,0.5,52.5,76314.804329906,614.104993788317,6.551808713706023e-06,0.0854902670480588,1
26300.0,175.0,29529.82424608091,97.25352806231204,0,2.1,77.76,-3229.824246080909,77.74647193768797,-0.0006501901777467,1.000173989401717,0
24400.0,162.8,21857.4743906876,23.46920003546266,11,4.2,245.0,2542.525609312401,139.33079996453736,0.0016519007647218,1.7584051645720296,1
20400.0,136.0,24020.602574073324,154.2639257847396,14,1.1,123.6,-3620.602574073324,-18.2639257847396,-0.0003038168309829,-6.767439170756652,0
103000.0,550.0,35447.87548134999,383.9595917240636,7,1.0,3.52,67552.12451865,166.04040827593644,1.480338341852022e-05,0.0211996586574912,1
24020.0,160.1,17912.275137107685,132.5196504900696,12,0.3,23.4,6107.724862892315,27.580349509930382,4.911812609201534e-05,0.8484301166359274,1
17120.0,114.1,15226.273628874882,97.16812634926124,0,1.452,440.64,1893.726371125118,16.93187365073875,0.0007667422397305,26.02428904591344,1
23000.0,125.0,2613.299764040764,100.09248941321754,10,0.1,11.88,20386.70023595924,24.907510586782465,4.905158698449349e-06,0.4769645477673609,1
26400.0,176.0,27762.881122636096,143.2258144532364,2,1.375,63.0,-1362.8811226360958,32.77418554676359,-0.0010088921023055,1.922244505141537,0
23500.0,158.4,20002.630359605704,156.33564766213732,11,0.9,87.12,3497.369640394296,2.0643523378626867,0.0002573362533224,42.20207771708261,1
140000.0,858.0,72036.23401488103,170.77048921395712,2,0.55,42.0,67963.76598511897,687.2295107860429,8.092547433471138e-06,0.0611149539996413,1
58000.0,438.0,65171.68508473869,423.3476080312561,7,3.7,270.0,-7171.685084738689,14.652391968743927,-0.0005159178012974,18.427024212083065,0
9450.0,63.0,9025.474745872276,46.647539070023626,3,0.512,64.8,424.5252541277241,16.352460929976374,0.0012060531000586,3.962706060866128,1
31140.0,207.6,29898.586966290044,148.62136510606817,2,7.0,440.0,1241.413033709956,58.97863489393183,0.0056387357022036,7.460328529661205,1
23000.0,125.0,17369.848596047657,53.5269764491182,8,0.45,33.28,5630.151403952343,71.4730235508818,7.992680260857196e-05,0.4656302179615736,1
103000.0,550.0,37314.05657194464,238.5684692287689,8,0.075,168.0,65685.94342805535,311.4315307712311,1.141796799813104e-06,0.5394444134944181,1
17120.0,114.1,13892.963096523412,2.38694554090668,0,6.85,120.0,3227.036903476588,111.71305445909331,0.0021226903201812,1.0741806273837096,1
43500.0,390.0,50241.96325022583,413.0712188549447,3,0.9,135.0,-6741.963250225832,-23.071218854944675,-0.0001334922732044,-5.851446631416837,0
140000.0,858.0,52874.01451239955,982.5662201625368,9,7.6,490.0,87125.98548760044,-124.56622016253677,8.723000328064449e-05,-3.9336507384930512,1
23500.0,158.4,17631.004619864216,186.16880314034643,2,2.3,120.0,5868.995380135784,-27.76880314034642,0.0003918898977826,-4.321396342323572,1
20500.0,136.7,6278.877483545868,161.52821794248106,14,23.0,1436.4,14221.122516454132,-24.828217942481075,0.0016173125554449,-57.85353025260223,1
18000.0,90.0,2030.8554443365151,50.63929718027604,2,0.3,15.2,15969.144555663484,39.36070281972396,1.8786228588231937e-05,0.3861719564166726,1
35000.0,187.0,39878.23110302145,187.5371329585526,7,1.95,153.0,-4878.231103021448,-0.5371329585526041,-0.0003997350595366,-284.846205041095,0
117000.0,625.0,82658.27487246493,356.4253803349901,2,5.25,320.0,34341.72512753507,268.5746196650099,0.0001528752554028,1.1914752004774585,1
24400.0,162.8,28405.966939811755,136.1757141728144,6,0.425,62.1,-4005.966939811755,26.624285827185616,-0.0001060917392708,2.3324568429976016,0
20500.0,150.0,17594.933643186097,136.2254806703487,0,0.96,52.8,2905.0663568139025,13.774519329651298,0.000330457167499,3.8331643306911896,1
22640.0,150.9,4390.260714100908,7.901690962180443,1,6.15,348.0,18249.739285899093,142.99830903781955,0.0003369911155067,2.4335951935932845,1
13040.0,86.9,12935.418242368864,84.05256835695617,12,18.55,623.5,104.58175763113468,2.8474316430438336,0.1773731886210368,218.9691831774093,1
58000.0,438.0,26871.17613031192,482.25940939124894,13,12.95,777.92,31128.82386968808,-44.25940939124894,0.000416013147615,-17.576375922679794,1
22640.0,150.9,18549.877324284786,105.2713011419409,5,0.15,15.84,4090.122675715218,45.62869885805911,3.6673716623205336e-05,0.3471499308390283,1
91190.0,607.9,92326.97990548507,564.0166641498016,5,0.09,6.27,-1136.9799054850882,43.88333585019837,-7.915707185762348e-05,0.1428788339729834,1
19530.0,130.17,8252.992411414218,54.59075223646576,7,0.513,130.41,11277.007588585782,75.57924776353423,4.5490791411167537e-05,1.7254736205173915,1
17120.0,114.1,9957.499273027772,22.37146845819053,13,7.7,617.05,7162.500726972228,91.72853154180946,0.0010750435207536,6.726914547758096,1
24020.0,160.1,22356.66209734648,162.71402536775727,4,0.2,8.96,1663.3379026535222,-2.6140253677572787,0.0001202401505795,-3.4276650633089925,1
91190.0,607.9,3150.218621560897,95.9364438472206,9,0.2,80.96,88039.7813784391,511.96355615277935,2.2717003253112147e-06,0.1581362557332182,1
20500.0,136.7,14982.096111770168,160.3124345276204,4,0.25,72.25,5517.903888229832,-23.612434527620422,4.530705953178428e-05,-3.059828624418836,1
25900.0,172.5,4806.453681357756,113.4231613472426,6,1.925,174.0,21093.54631864224,59.0768386527574,9.126014046331535e-05,2.945316659163548,1
43500.0,390.0,5519.763151503966,60.106811504653535,0,3.35,106.08,37980.23684849603,329.89318849534646,8.820376800900471e-05,0.3215586237541784,1
8000.0,50.0,4905.648908060009,25.046959731496887,14,0.55,58.08,3094.3510919399914,24.953040268503116,0.0001777432435688,2.327571993130604,1
20500.0,136.7,8629.760571708059,51.60301643260413,8,0.8,56.16,11870.23942829194,85.09698356739585,6.739543922137382e-05,0.6599528794762629,1
8000.0,50.0,133.1998247079202,40.45361716591038,10,1.25,61.6,7866.80017529208,9.54638283408962,0.0001588956083779,6.452705136371088,1
20400.0,136.0,1392.341609544647,69.04948545415569,7,0.18,25.2,19007.65839045535,66.95051454584431,9.469867160539703e-06,0.3763974002970047,1
23500.0,158.4,11652.872424068408,80.8418186924995,10,2.3,52.5,11847.127575931592,77.5581813075005,0.0001941398862352,0.6769111709174601,1
18000.0,90.0,9850.279334759103,23.40895782390463,3,0.7,128.0,8149.720665240895,66.59104217609537,8.589251443913339e-05,1.922180429904258,1
