Max_Weight_kg,Max_Volume_m,current_weight,current_volume,num_items_on_aircarft,item_weight,item_volume,weight_left,volume_left,weight_ratio,volume_ratio,label
22640.0,150.9,26354.537824736977,90.18444772360884,0,0.9,66.0,-3714.537824736977,60.715552276391165,-0.0002422912466387,1.087036128939694,0
23500.0,158.4,12559.8547932971,42.673433033766486,8,0.75,112.86,10940.1452067029,115.72656696623352,6.855484874843607e-05,0.9752298195944952,1
24400.0,162.8,3577.351406716988,113.59952570463598,12,0.992,137.02,20822.64859328301,49.20047429536403,4.7640433228670045e-05,2.7849324458235647,1
13040.0,86.9,229.1563237742728,3.801295716042311,9,0.25,3.52,12810.843676225728,83.0987042839577,1.951471786705457e-05,0.0423592640579869,1
20400.0,136.0,22064.8419395,43.63034288774048,7,0.8,60.48,-1664.8419394999985,92.36965711225952,-0.0004805260977031,0.6547604617795262,1
111000.0,704.6,112886.96684195154,99.75811661421052,11,0.3,20.23,-1886.9668419515365,604.8418833857895,-0.0001589853056711,0.0334467577762795,1
23020.0,153.9,12197.53528267282,142.02231842699408,8,0.95,25.6,10822.46471732718,11.87768157300593,8.77803739467252e-05,2.155302588922556,1
103000.0,550.0,114633.82756982405,221.96863062045776,0,0.594,61.2,-11633.827569824049,328.03136937954224,-5.105800274982431e-05,0.186567522274439,1
140000.0,858.0,80924.50672092718,644.6915144840966,8,0.6,80.36,59075.49327907282,213.30848551590336,1.0156495810461397e-05,0.3767313776988835,1
17120.0,114.1,6532.546068064277,25.278088936236145,12,0.75,120.0,10587.453931935725,88.82191106376385,7.083856088071191e-05,1.3510179775667732,1
58000.0,438.0,63030.69166111392,360.19273482217045,11,1.6,225.0,-5030.691661113917,77.80726517782955,-0.0003180477175108,2.8917607705912647,0
13040.0,86.9,15387.82998543402,14.752084880570989,14,1.65,319.39,-2347.8299854340203,72.14791511942902,-0.0007027766111428,4.426877686547486,0
9450.0,63.0,2606.608548988921,3.466811147808122,1,0.35,28.9,6843.391451011079,59.53318885219188,5.114423198707198e-05,0.485443499193517,1
58000.0,438.0,7005.643186649886,464.16551798914224,2,0.3,23.52,50994.35681335011,-26.165517989142245,5.883003899670291e-06,-0.8988929975952686,1
20500.0,136.7,8350.734947849009,98.7885196454619,9,3.4,103.68,12149.265052150991,37.911480354538085,0.00027985231906,2.734791580165709,1
24400.0,162.8,25353.85073837823,3.0637863824760627,2,10.893,1277.76,-953.8507383782307,159.73621361752396,-0.01142002576833,7.999187930298071,0
140000.0,858.0,63694.34284423752,570.0846141310573,13,10.175,735.68,76305.65715576248,287.91538586894274,0.0001333452902331,2.555195149521053,1
24400.0,162.8,10642.329775312226,77.27277965932925,10,0.3,40.0,13757.670224687774,85.52722034067077,2.180601766713756e-05,0.4676873558264285,1
103000.0,550.0,66335.29408460588,640.1349736067338,5,0.4,3.52,36664.70591539412,-90.13497360673377,1.0909674304005407e-05,-0.0390525441812474,1
13040.0,86.9,7607.792725583389,87.65306341948371,12,8.6,480.0,5432.207274416611,-0.7530634194837091,0.0015831501936458,-637.3973625308278,1
24020.0,160.1,10090.313496295576,108.48513534765117,1,8.3,495.0,13929.686503704424,51.61486465234883,0.0005958497341054,9.590260358983889,1
24400.0,162.8,3761.746889601227,53.3341707961966,14,1.05,64.96,20638.25311039877,109.46582920380342,5.087639900201009e-05,0.593427189827707,1
9450.0,63.0,6657.501885068027,67.4909949274742,14,0.19,99.0,2792.498114931973,-4.490994927474205,6.803943713193486e-05,-22.04411798340572,1
17120.0,114.1,7657.526467395492,64.97414848794703,1,0.9,66.12,9462.473532604508,49.12585151205296,9.511255136448092e-05,1.345930841277056,1
24020.0,160.1,18029.006934568435,43.76085305664182,3,0.575,20.28,5990.993065431565,116.33914694335816,9.59774103598636e-05,0.1743179347494765,1
23500.0,158.4,23285.246678127103,147.57117420596472,0,0.2,20.58,214.7533218728968,10.828825794035282,0.0009313010728982,1.900482886228806,1
91190.0,607.9,39600.31891624263,445.12000505136535,13,0.303,8.5,51589.68108375737,162.77999494863462,5.873267553296119e-06,0.0522177184638964,1
9450.0,63.0,1555.6801401010407,20.671460389488427,4,0.3,12.32,7894.319859898959,42.32853961051157,3.800200717555391e-05,0.2910565737043279,1
24400.0,162.8,20016.757640015163,110.16583548370971,13,0.5,39.27,4383.242359984837,52.63416451629029,0.000114070808507,0.7460933333852502,1
24020.0,160.1,27720.943950880734,174.60179041244004,8,1.3,80.0,-3700.9439508807336,-14.501790412440045,-0.0003512617368987,-5.516560592955083,0
24020.0,160.1,15154.06607360722,90.98453930124684,1,1.5,40.0,8865.93392639278,69.11546069875315,0.000169186913898,0.5787417028962942,1
70000.0,475.0,67068.9599518105,210.48293243903865,9,0.567,81.12,2931.040048189505,264.5170675609614,0.0001934466914421,0.3066720814702544,1
23000.0,125.0,998.3424935156528,77.70593516693222,2,0.3,34.02,22001.65750648435,47.29406483306778,1.363533633308983e-05,0.7193291462840014,1
24400.0,162.8,2196.276386795685,85.46310854737747,5,0.9,56.25,22203.723613204314,77.33689145262254,4.053374180104845e-05,0.727337215345954,1
47000.0,426.0,49220.23448634586,245.5022115635512,7,20.85,1250.0,-2220.234486345857,180.4977884364488,-0.009390899987193,6.925292569525404,0
20500.0,136.7,14526.463847615569,90.94948664800977,14,6.725,41.86,5973.536152384431,45.75051335199022,0.0011257988279169,0.9149623909786496,1
58000.0,438.0,16717.33702766402,335.932878020855,2,5.15,299.52,41282.66297233598,102.067121979145,0.0001247497043329,2.934539460480333,1
9450.0,63.0,6178.366802432247,65.72810319085778,9,0.1,14.08,3271.633197567753,-2.72810319085778,3.0565773707082366e-05,-5.161096987929516,1
58000.0,438.0,27769.20699653477,332.4209578654936,4,16.9,1010.8,30230.79300346523,105.57904213450638,0.000559032639253,9.573869680863211,1
91190.0,607.9,48992.61648342636,360.6357480240676,12,1.65,123.42,42197.38351657364,247.2642519759324,3.910195046365461e-05,0.4991421061256807,1
23000.0,125.0,26425.55707809974,8.631158682646594,4,0.7,327.6,-3425.5570780997405,116.3688413173534,-0.0002043463250633,2.8151865523126114,0
13040.0,86.9,13547.52706532332,12.759828697610594,12,1.2,76.44,-507.5270653233201,74.1401713023894,-0.0023644059289723,1.031019993968054,0
45000.0,300.0,16523.778417294434,99.00400497457586,7,5.05,250.69,28476.22158270557,200.9959950254241,0.0001773409433957,1.2472387756833228,1
9450.0,63.0,11108.574437115858,62.84265237567394,6,1.2,48.05,-1658.574437115858,0.1573476243260572,-0.0007235128999155,305.3728636383307,0
24400.0,162.8,10289.730072225451,125.6771935722602,9,0.277,79.35,14110.269927774549,37.1228064277398,1.963109149564348e-05,2.137499976381263,1
43500.0,390.0,30172.156570458617,240.08605621473407,11,0.118,17.68,13327.843429541384,149.91394378526593,8.853645423954892e-06,0.1179343257581842,1
24400.0,162.8,20124.84520133345,184.5176924541705,12,0.35,80.0,4275.15479866655,-21.717692454170503,8.186838053847757e-05,-3.683632773253964,1
117000.0,625.0,39584.71016221112,289.7983588725433,7,9.95,586.21,77415.28983778888,335.2016411274567,0.0001285275818345,1.7488279480954936,1
20400.0,136.0,13547.362761201282,144.00714943665352,5,0.275,16.0,6852.637238798718,-8.00714943665352,4.01305352051698e-05,-1.9982144862905755,1
22640.0,150.9,5616.327484151911,36.37577618792822,7,3.6,144.0,17023.672515848088,114.5242238120718,0.0002114702333728,1.2573758978617529,1
8000.0,50.0,4155.840742169054,48.57900979775846,0,0.18,25.2,3844.1592578309455,1.4209902022415406,4.682428273139237e-05,17.734099943932303,1
39000.0,265.0,19082.721251065217,17.7016870907434,3,0.4,8.8,19917.278748934783,247.2983129092566,2.0083064811316647e-05,0.035584553169372,1
24400.0,162.8,4598.844615865719,125.39988972555108,2,3.0,83.49,19801.155384134283,37.40011027444892,0.0001515063107,2.232346299382239,1
23640.0,157.6,8611.81427783922,136.75307607062385,9,0.8,25.6,15028.18572216078,20.846923929376143,5.323330538609695e-05,1.2279988577080798,1
8000.0,50.0,651.6043617755905,45.31179139719246,11,0.2,79.8,7348.39563822441,4.688208602807542,2.7216825252635568e-05,17.021423264056203,1
13040.0,86.9,6380.670617977732,33.54014881238042,7,1.1,253.92,6659.329382022268,53.35985118761958,0.0001651817978555,4.758633871532985,1
25900.0,172.5,2191.311597705783,76.81602221539336,14,0.2,13.44,23708.688402294218,95.68397778460664,8.435726034182932e-06,0.1404623863965216,1
103000.0,550.0,23213.107063670093,454.535016624302,2,0.45,31.92,79786.89293632991,95.464983375698,5.640024112149108e-06,0.3343634339726106,1
24400.0,162.8,24078.83013944317,111.00984744177178,2,9.2,450.84,321.1698605568308,51.79015255822823,0.0286452780949126,8.705129624555287,1
22640.0,150.9,16290.0464048622,55.79905246343094,5,5.0,489.6,6349.9535951378,95.10094753656908,0.0007874073289356,5.148213635447965,1
20500.0,136.7,19259.98739017752,108.75662493187184,11,0.3,200.0,1240.0126098224791,27.943375068128148,0.0002419330234077,7.15733129427111,1
58000.0,438.0,1797.3450499689557,111.21933556160572,10,0.4,187.11,56202.65495003104,326.7806644383943,7.117101502562772e-06,0.5725858956464931,1
47000.0,426.0,20172.90754718399,140.7785660106762,13,0.15,40.0,26827.09245281601,285.2214339893238,5.591362547329027e-06,0.140241914151709,1
20500.0,150.0,6762.667918001249,65.78779221555784,2,1.7,96.0,13737.332081998751,84.21220778444216,0.000123750375235,1.1399772240356625,1
8000.0,50.0,8765.11145974441,2.3158204318079623,4,0.389,51.2,-765.1114597444102,47.68417956819204,-0.0005084226560119,1.0737313589101125,0
23000.0,125.0,15581.273131559594,21.019446881010808,4,12.6,40.0,7418.726868440406,103.9805531189892,0.0016984046214051,0.3846873133050086,1
23500.0,158.4,26785.721307170952,82.89226393454882,0,2.2,176.0,-3285.721307170952,75.50773606545118,-0.0006695637867606,2.330886963907297,0
43500.0,390.0,16188.404801175677,287.2094144492688,13,5.05,268.25,27311.595198824325,102.79058555073124,0.0001849031505868,2.609674766936056,1
17120.0,114.1,4602.345322497808,112.39536513242636,2,0.68,59.22,12517.654677502192,1.7046348675736311,5.432327520328799e-05,34.74055728059589,1
23020.0,153.9,14969.243740103491,21.14288950068001,13,0.138,51.68,8050.756259896507,132.75711049932,1.7141246800661777e-05,0.3892823474113077,1
20500.0,136.7,14672.33971812768,100.69577973632602,5,0.6,75.6,5827.66028187232,36.00422026367397,0.0001029572711647,2.0997537884891213,1
8000.0,50.0,2736.4804699824363,9.249624708686028,11,1.5,300.0,5263.519530017564,40.75037529131397,0.0002849804187408,7.361895209393333,1
17120.0,114.1,12697.61772371922,126.41999435448044,5,0.27,38.4,4422.38227628078,-12.319994354480444,6.105306666659688e-05,-3.116884798159,1
25900.0,172.5,15309.122972188476,43.92282872701635,5,0.25,4.76,10590.877027811524,128.57717127298366,2.360522167521137e-05,0.0370205683936958,1
91190.0,607.9,67038.15056870913,273.20900141565966,8,0.2,7.04,24151.849431290877,334.6909985843403,8.280939335958316e-06,0.0210343272114969,1
117000.0,625.0,81455.69693560374,79.89429713858259,10,2.5,47.74,35544.303064396256,545.1057028614174,7.033475928337574e-05,0.0875793440828441,1
17120.0,114.1,1304.529847486085,88.20821915236255,7,8.5,60.0,15815.470152513915,25.89178084763745,0.0005374484550566,2.3173376151968013,1
23640.0,157.6,2412.765946950319,84.39423130674615,8,0.1,16.15,21227.23405304968,73.20576869325384,4.710929353554768e-06,0.2206110265307172,1
91190.0,607.9,30022.149412252274,193.2646138204492,8,0.4,28.8,61167.85058774773,414.6353861795508,6.5393829626176685e-06,0.0694586156668983,1
70000.0,475.0,64468.50040845809,286.426156740986,4,0.117,36.96,5531.499591541913,188.573843259014,2.115158792703345e-05,0.195997489181129,1
24400.0,162.8,13113.958564462791,53.37347317101866,7,0.1,8.8,11286.041435537209,109.42652682898137,8.860502644998447e-06,0.0804192564142507,1
19530.0,130.17,8890.779890491025,45.50565453604816,9,1.2,60.48,10639.220109508977,84.66434546395183,0.0001127902221718,0.7143502846945262,1
24400.0,162.8,23144.73045110376,56.98017363013794,8,0.5,224.0,1255.2695488962418,105.81982636986208,0.0003983208228394,2.116805570066505,1
24400.0,162.8,25935.207228597174,156.76385170730012,9,3.27,92.0,-1535.2072285971735,6.036148292699892,-0.0021300056052485,15.241505062054154,0
117000.0,625.0,126860.67377468687,377.6012974052672,0,3.0,83.49,-9860.673774686877,247.3987025947328,-0.0003042388450174,0.3374714531114363,0
18000.0,90.0,8470.09715051017,92.73009418247764,13,3.5,200.2,9529.90284948983,-2.730094182477629,0.0003672650240941,-73.33083034855001,1
20400.0,136.0,14461.219584352928,4.931404302780329,14,0.45,215.04,5938.780415647072,131.06859569721968,7.577313327473755e-05,1.640667600163309,1
26300.0,175.0,5391.686054530874,165.50397940270554,3,6.05,231.0,20908.313945469126,9.49602059729446,0.000289358578386,24.325976687523006,1
43500.0,390.0,17545.596290173835,423.4409586592876,7,2.5,140.0,25954.403709826165,-33.44095865928756,9.63227677219644e-05,-4.18648297774205,1
13040.0,86.9,674.3418597992488,66.18045383585141,7,0.35,140.0,12365.65814020075,20.7195461641486,2.830419505402999e-05,6.756904428985036,1
24400.0,162.8,13586.28128582294,78.49379577034037,14,2.98,54.91,10813.71871417706,84.30620422965964,0.000275575875283,0.6513162328967239,1
58000.0,438.0,67407.52998339394,30.452931599638337,13,9.9,600.0,-9407.529983393935,407.5470684003616,-0.0010523484930186,1.472222584946571,0
17120.0,114.1,1555.0193657973375,111.86609874944683,4,0.682,236.25,15564.980634202662,2.2339012505531457,4.381630892990315e-05,105.75664174271778,1
58000.0,438.0,1186.696569006472,177.6938626376732,11,0.7,156.25,56813.303430993525,260.3061373623268,1.232105788106322e-05,0.6002547653429194,1
24020.0,160.1,20177.213793390285,128.79263431756587,0,0.08,11.2,3842.786206609715,31.307365682434124,2.081822814955961e-05,0.3577432785582721,1
24400.0,162.8,25936.045698421247,49.11387812329017,14,3.65,149.76,-1536.045698421247,113.68612187670983,-0.0023762313882508,1.317311174050781,0
20500.0,136.7,22658.53864114409,148.21797643552125,11,1.775,250.88,-2158.5386411440923,-11.517976435521264,-0.0008223156013929,-21.78160575219581,0
20840.0,138.9,23907.92065588127,20.13941831968225,5,1.15,270.0,-3067.9206558812693,118.76058168031776,-0.0003748467217267,2.273481603966121,0
103000.0,550.0,107222.11891235656,612.0419198371924,9,0.1,6.0,-4222.118912356571,-62.04191983719238,-2.3684790054354467e-05,-0.096708807729576,0
8000.0,50.0,6032.10955109808,25.928448223672067,1,0.725,118.8,1967.89044890192,24.071551776327933,0.0003684148170118,4.935286107376855,1
17120.0,114.1,454.58161140722007,89.31492144604339,10,0.6,112.64,16665.41838859278,24.78507855395661,3.600269648043687e-05,4.544669697540613,1
25900.0,172.5,12420.70047974952,2.70043254236243,12,0.1,8.16,13479.29952025048,169.79956745763758,7.418783137977408e-06,0.0480566592372453,1
9450.0,63.0,947.1183228249894,74.1988840850146,5,0.24,31.92,8502.88167717501,-11.198884085014598,2.822572500520925e-05,-2.8502842433200017,1
24400.0,162.8,29163.252314910565,49.550325458291,14,1.8,320.0,-4763.2523149105655,113.249674541709,-0.0003778930615838,2.825615159331264,0
26300.0,175.0,26198.65164109883,70.40049741111578,14,0.75,84.0,101.34835890117029,104.59950258888422,0.007400218422196,0.8030630846026947,1
13040.0,86.9,14153.073746731892,59.38291859684463,5,1.1,74.36,-1113.0737467318922,27.517081403155373,-0.0009882543759728,2.702321376610522,0
18000.0,90.0,9254.75745205096,87.36013540120945,8,13.9,162.0,8745.242547949041,2.6398645987905525,0.0015894356185318,61.36676051773994,1
91190.0,607.9,27879.840283525737,459.7424803221049,14,2.3,405.0,63310.15971647426,148.1575196778951,3.632908225573748e-05,2.733577061406816,1
103000.0,550.0,114090.11822166215,251.22939182280277,6,1.65,138.24,-11090.118221662153,298.77060817719723,-0.000148781101082,0.4626961145231375,1
19530.0,130.17,4890.897774818348,79.87908726246586,11,0.2,9.9,14639.102225181652,50.29091273753413,1.36620399878283e-05,0.1968546455860322,1
22640.0,150.9,16617.96551445522,112.75628166769548,9,0.2,3.52,6022.03448554478,38.14371833230452,3.321136742854367e-05,0.0922825582197186,1
24400.0,162.8,15977.299043232964,178.22563284567482,12,0.2,33.6,8422.700956767036,-15.425632845674812,2.3745352114818823e-05,-2.178192785627844,1
39000.0,265.0,497.1159301434912,102.06878706531629,6,0.55,120.0,38502.88406985651,162.93121293468374,1.4284644209712706e-05,0.7365071253204183,1
24400.0,162.8,28370.804917773232,154.15049440860665,12,0.65,25.6,-3970.804917773232,8.649505591393364,-0.0001636947706129,2.9597063982208094,0
117000.0,625.0,131290.62733640248,302.0421249519332,7,1.2,64.0,-14290.627336402482,322.9578750480668,-8.397112119964208e-05,0.198168258917069,1
23640.0,157.6,13856.722251305086,179.42692063863922,1,0.738,73.6,9783.277748694914,-21.826920638639223,7.543484084595411e-05,-3.371982910025893,1
111000.0,704.6,84836.04574763063,234.18079538586983,9,0.7,270.0,26163.954252369367,470.4192046141302,2.675436569034112e-05,0.5739561582047149,1
24400.0,162.8,24536.404749100973,175.77759474014107,1,1.45,48.96,-136.40474910097328,-12.977594740141058,-0.0106301284976285,-3.7726562396973167,0
13040.0,86.9,2179.838416050816,12.235313160489817,11,10.5,283.5,10860.161583949184,74.66468683951018,0.000966836443258,3.796975628015427,1
24400.0,162.8,13579.61643063716,174.1347789379537,12,0.65,250.0,10820.38356936284,-11.3347789379537,6.007180760027379e-05,-22.05601215731741,1
23020.0,153.9,27075.39941198745,149.55898484234493,10,0.99,35.1,-4055.399411987455,4.341015157655079,-0.0002441189879639,8.085664444741493,0
8000.0,50.0,312.4040093776781,59.75598975455053,13,1.35,65.34,7687.595990622322,-9.755989754550528,0.0001756075633359,-6.697424694090918,1
24400.0,162.8,10240.913335336658,136.11100180843897,13,0.45,61.56,14159.086664663342,26.68899819156104,3.17817109694849e-05,2.30656831895986,1
26300.0,175.0,11747.454196885945,205.94928379331057,2,1.1,25.6,14552.545803114055,-30.94928379331057,7.558814896078363e-05,-0.8271597171076684,1
91190.0,607.9,55259.224199458,314.089181001183,8,0.2,29.64,35930.775800542,293.81081899881696,5.56625888360075e-06,0.1008812405210922,1
140000.0,858.0,150059.2885983002,659.1214474045679,10,9.05,407.68,-10059.28859830019,198.8785525954321,-0.0008996660064439,2.049894232584381,0
13040.0,86.9,1167.5208778419978,64.35037066691608,11,0.1,90.75,11872.479122158002,22.549629333083928,8.422840668967263e-06,4.024456217663807,1
24400.0,162.8,3134.7022692491714,36.25913030296789,1,0.35,5.88,21265.29773075083,126.54086969703212,1.6458739699535047e-05,0.0464672004199976,1
24020.0,160.1,23768.79377109517,103.82485645422072,7,30.0,2516.25,251.2062289048299,56.27514354577927,0.1194237898135152,44.71334583517695,1
23500.0,158.4,17061.79827446211,22.34428206237888,14,0.662,98.28,6438.201725537889,136.05571793762113,0.0001028237430447,0.7223511129661477,1
23000.0,125.0,26101.664766612317,115.41392183143128,13,0.2,40.96,-3101.664766612313,9.586078168568733,-6.448150110139872e-05,4.272862687625353,0
23500.0,158.4,26860.50672143025,123.87874457195468,4,1.5,108.0,-3360.5067214302508,34.521255428045336,-0.0004463612558429,3.1285072206195825,0
13040.0,86.9,13527.295870780192,44.212052990393005,3,0.2,17.5,-487.29587078019176,42.687947009607,-0.0004104282683336,0.4099517736495929,0
111000.0,704.6,35909.03557815914,752.3827294430622,10,0.7,83.49,75090.96442184085,-47.78272944306218,9.322027029221068e-06,-1.7472840651928558,1
17120.0,114.1,3063.5922623481306,56.32154167905327,13,1.5,540.0,14056.407737651867,57.778458320946726,0.0001067128976257,9.346043600789317,1
13040.0,86.9,15042.3151054077,14.063415876294885,11,1.575,139.86,-2002.315105407701,72.83658412370512,-0.000786589481612,1.9201888688557107,0
25000.0,166.67,27762.413710050598,104.49802745820467,10,0.32,37.24,-2762.413710050594,62.1719725417953,-0.000115840722536,0.5989837201317938,1
43500.0,390.0,31176.672147908583,294.5247554111216,13,0.8,72.0,12323.327852091414,95.4752445888784,6.491752954534218e-05,0.7541221764438911,1
24400.0,162.8,3467.322813042956,58.57120990364783,5,5.65,149.04,20932.677186957044,104.22879009635218,0.0002699129188907,1.4299311968630912,1
20840.0,138.9,10336.508096462832,29.32485915335588,4,0.25,80.0,10503.491903537168,109.57514084664412,2.38016082910492e-05,0.7300925981183213,1
39000.0,265.0,41127.19539696353,168.17892604581087,12,6.1,368.59,-2127.1953969635288,96.82107395418912,-0.0028676256123791,3.806919104899406,0
58000.0,438.0,62689.99880586731,274.30850472341336,0,8.075,450.84,-4689.998805867312,163.69149527658664,-0.0017217488395987,2.7542053818007965,0
24020.0,160.1,22085.132700902,123.11512930099418,13,0.5,76.8,1934.8672990979976,36.98487069900581,0.0002584156546418,2.076524710563332,1
43500.0,390.0,49573.06157968721,194.8088295360108,0,0.35,23.04,-6073.061579687208,195.1911704639892,-5.763155789960856e-05,0.1180381255319769,1
20840.0,138.9,427.1423374032258,161.2596590780318,14,0.15,20.48,20412.857662596773,-22.3596590780318,7.348309701267461e-06,-0.9159352942038704,1
25000.0,166.67,19999.5899870174,142.20300286281315,5,1.5,60.0,5000.410012982604,24.46699713718684,0.0002999754011782,2.4522828531550567,1
24400.0,162.8,2470.9612080673232,108.43737154665396,5,1.0,121.67,21929.038791932675,54.36262845334606,4.560163395407379e-05,2.238118376971023,1
140000.0,858.0,66115.54151522888,977.1846928623304,1,0.45,132.0,73884.45848477112,-119.18469286233052,6.090590757820365e-06,-1.1075247830692247,1
15000.0,90.0,15467.823314728164,102.7473528486232,13,1.2,120.0,-467.8233147281626,-12.747352848623194,-0.0025650709675774,-9.4137199180676,0
91190.0,607.9,63570.226928153614,517.9799199128254,5,3.1,57.6,27619.773071846383,89.9200800871746,0.0001122384312073,0.6405688173719358,1
18000.0,90.0,21378.43630643414,19.7863042284505,3,3.25,114.4,-3378.436306434141,70.2136957715495,-0.0009619835054378,1.6293117334672906,0
45000.0,300.0,48095.0781777143,326.7308557210761,7,0.98,347.2,-3095.0781777142984,-26.730855721076125,-0.0003166317437061,-12.988735437862664,0
140000.0,858.0,49668.59554272834,620.0813206871871,6,0.1,60.0,90331.40445727164,237.91867931281288,1.1070347084683572e-06,0.2521870074309115,1
20500.0,136.7,23012.510888067136,161.63229988579005,10,2.394,126.48,-2512.510888067136,-24.93229988579006,-0.0009528316921223,-5.07293774149668,0
9450.0,63.0,6352.621362596902,10.017086426700285,14,1.7,320.0,3097.378637403098,52.98291357329971,0.0005488512056364,6.039682840725815,1
111000.0,704.6,27001.01734175426,557.4482255721963,0,0.18,25.74,83998.98265824575,147.15177442780373,2.142883095741725e-06,0.1749214368985216,1
31140.0,207.6,27500.6552549896,189.3236812394136,5,1.45,270.0,3639.344745010403,18.276318760586378,0.0003984233704678,14.773214932596328,1
24400.0,162.8,14022.041718583749,195.3524659541777,6,0.55,62.4,10377.958281416251,-32.552465954177705,5.299693687648415e-05,-1.916905527364425,1
8000.0,50.0,9183.637033339472,34.380958429725254,11,3.4,176.8,-1183.6370333394716,15.619041570274746,-0.0028725022174068,11.31951585409438,0
58000.0,438.0,33472.832897224405,358.9994896513124,2,0.3,80.0,24527.167102775595,79.00051034868761,1.22313351040781e-05,1.0126516731885558,1
140000.0,858.0,108753.70596249748,930.2598108682826,12,2.525,128.96,31246.29403750252,-72.25981086828256,8.08095832705353e-05,-1.7846711780043751,1
17120.0,114.1,17909.14605654802,77.1397549024658,8,1.65,160.0,-789.1460565480193,36.9602450975342,-0.0020908677023724,4.328975504594229,0
26300.0,175.0,18300.03525258986,51.78214622416554,6,9.85,450.0,7999.96474741014,123.21785377583448,0.0012312554254639,3.652068126154832,1
23000.0,125.0,4298.38986848192,26.5750819702402,8,0.15,40.96,18701.61013151808,98.4249180297598,8.020699765266854e-06,0.4161547746624543,1
70000.0,475.0,12748.734355991144,569.3327763557003,2,0.5,40.96,57251.26564400885,-94.33277635570028,8.733431381243007e-06,-0.4342075153153532,1
23500.0,158.4,26603.81296656917,85.64419598289945,11,0.3,18.6,-3103.812966569174,72.75580401710056,-9.665530859234176e-05,0.2556497037676684,1
25900.0,172.5,13696.589662188371,159.68283983674348,2,0.4,80.04,12203.410337811629,12.817160163256515,3.277772269345424e-05,6.244752561078343,1
24400.0,162.8,11847.345944749948,189.84146266192167,14,0.15,28.8,12552.654055250052,-27.041462661921717,1.194966413698894e-05,-1.0650311865558126,1
26400.0,176.0,650.7901334202766,82.50500311592266,3,0.1,39.0,25749.209866579724,93.49499688407734,3.883614313381626e-06,0.41713461556901,1
20840.0,138.9,20666.71198215452,118.18373508407043,8,0.3,80.0,173.2880178454834,20.71626491592956,0.0017312218236363,3.861699802689095,1
