Max_Weight_kg,Max_Volume_m,current_weight,current_volume,num_items_on_aircarft,item_weight,item_volume,weight_left,volume_left,weight_ratio,volume_ratio,label
24400.0,162.8,23225.747615990644,74.73206195460514,10,2.267,161.7,1174.2523840093563,88.06793804539487,0.0019305900749624,1.8360824807839693,1
8000.0,50.0,1672.1878105585934,47.95865736853976,3,0.1,8.96,6327.812189441407,2.041342631460239,1.5803250316287332e-05,4.389265904041165,1
23500.0,158.4,1099.4118808474611,49.15148724519919,6,0.4,107.64,22400.58811915254,109.2485127548008,1.785667402366738e-05,0.9852765616710266,1
19530.0,130.17,19963.556956618133,49.80706555951237,1,0.4,55.08,-433.556956618133,80.3629344404876,-0.000922600813611,0.6853905932889826,1
140000.0,858.0,143739.14038945327,587.3690925324986,4,2.8,157.5,-3739.1403894532714,270.6309074675014,-0.0007488352158818,0.5819734371505216,1
24020.0,160.1,3427.1612000785285,183.5844348684295,3,1.0,600.0,20592.838799921472,-23.484434868429503,4.856057048119333e-05,-25.548838152176604,1
24400.0,162.8,4358.358489509474,137.58693488976812,14,28.5,1706.25,20041.641510490525,25.21306511023189,0.0014220392069012,67.67324499686987,1
23500.0,158.4,20960.063744602467,177.19442453578765,2,2.25,80.0,2539.9362553975334,-18.79442453578764,0.0008858490028372,-4.256581738070709,1
24020.0,160.1,24504.02817461752,22.194903170401687,9,5.4,335.79,-484.02817461752056,137.9050968295983,-0.0111563753812956,2.4349353670370992,0
91190.0,607.9,46699.906121963286,570.4760167167934,0,0.68,43.56,44490.09387803672,37.42398328320655,1.52843013064625e-05,1.1639594456421063,1
8000.0,50.0,8402.294273433892,8.462360718986268,6,1.143,100.32,-402.29427343389216,41.53763928101373,-0.0028412037613282,2.415158861247466,0
43500.0,390.0,29000.80674684292,334.1820033720185,3,8.15,840.0,14499.193253157082,55.81799662798147,0.0005621002394504,15.048909593613036,1
35000.0,187.0,40536.27644141423,158.85206595286002,2,22.55,379.2,-5536.276441414229,28.147934047139984,-0.0040731347581178,13.47168093733857,0
103000.0,550.0,11022.319779804677,446.1159743663077,14,5.95,355.25,91977.68022019533,103.88402563369226,6.468960714915795e-05,3.4196787659440155,1
35000.0,187.0,22064.57053776235,73.59580337227656,0,0.55,46.92,12935.429462237653,113.40419662772344,4.251888207987945e-05,0.4137412986600918,1
45000.0,300.0,37527.65530391148,242.3829830686956,14,0.6,33.8,7472.344696088519,57.61701693130439,8.029608166146035e-05,0.58663223494661,1
13040.0,86.9,2536.818732611615,63.49515984274335,12,0.85,134.4,10503.181267388383,23.404840157256658,8.092786159544445e-05,5.742401714968673,1
43500.0,390.0,51275.972458180106,104.3147718687707,2,0.6,140.0,-7775.972458180106,285.6852281312293,-7.716076713285907e-05,0.490049837108278,1
26400.0,176.0,3256.924733008548,51.52637488007705,4,0.541,50.4,23143.07526699145,124.47362511992296,2.337632288429024e-05,0.4049050515443536,1
20500.0,136.7,7331.1521612428705,142.4154121953395,12,0.15,51.52,13168.84783875713,-5.715412195339525,1.1390518124687088e-05,-9.014224565681394,1
140000.0,858.0,104499.27471409307,100.45078392056016,13,0.25,90.0,35500.72528590693,757.5492160794398,7.042109646481022e-06,0.118804162120284,1
9450.0,63.0,10802.721061829649,49.36987609580082,14,0.65,72.6,-1352.7210618296483,13.63012390419918,-0.0004805129592654,5.326436882293964,0
23500.0,158.4,23873.76720604456,25.752877249746827,7,1.6,131.04,-373.7672060445621,132.64712275025315,-0.0042807393971582,0.98788421712574,0
91190.0,607.9,80203.36141679334,488.0234565243164,6,0.9,90.0,10986.63858320666,119.87654347568356,8.191768511378485e-05,0.7507723916604563,1
24400.0,162.8,6535.352115804559,51.03846458880229,8,15.7,941.92,17864.64788419544,111.76153541119773,0.0008788306436764,8.427944266392764,1
47000.0,426.0,29711.642665307816,81.77498585483774,2,0.45,14.72,17288.357334692184,344.2250141451623,2.6029077908458392e-05,0.0427627259854791,1
22640.0,150.9,4489.976014283328,100.9818148071068,11,0.45,17.5,18150.023985716674,49.918185192893205,2.479335566329489e-05,0.3505736352754631,1
31140.0,207.6,18291.95096546679,235.15670927994705,10,1.2,128.0,12848.049034533213,-27.55670927994703,9.33993944669124e-05,-4.644966978626594,1
43500.0,390.0,50062.03568583256,146.6230649210142,3,0.5,31.92,-6562.035685832554,243.3769350789858,-7.619586726047478e-05,0.1311545806856597,1
23020.0,153.9,23794.714873352616,157.02730480647554,13,0.55,36.0,-774.7148733526155,-3.127304806475536,-0.0007099386104848,-11.511513504206654,0
24020.0,160.1,15564.848117826126,41.834996081110965,4,10.0,375.0,8455.151882173874,118.26500391888902,0.001182710865301,3.1708450040414773,1
25900.0,172.5,19206.978658836437,165.68622901773605,1,16.5,1111.5,6693.021341163567,6.8137709822639465,0.0024652543532255,163.1255056513782,1
43500.0,390.0,35719.55758969938,379.53358190274514,11,0.8,80.0,7780.442410300617,10.46641809725486,0.0001028219165067,7.643492894430577,1
18000.0,90.0,1843.94418121298,17.466931801013104,8,0.7,157.5,16156.05581878702,72.5330681989869,4.332740662746905e-05,2.171423348540721,1
20500.0,136.7,14533.779755600595,20.13094253329799,0,2.375,130.68,5966.220244399403,116.569057466702,0.0003980744763539,1.121052204752334,1
24020.0,160.1,17374.373923741092,95.86285484896766,10,3.25,126.0,6645.626076258908,64.23714515103234,0.0004890434644105,1.961481908049788,1
19530.0,130.17,20340.23499522445,50.7022030854008,14,4.875,197.12,-810.2349952244513,79.46779691459918,-0.0060167729544516,2.480501601564912,0
24020.0,160.1,15563.840910106392,113.17122887345396,13,0.325,337.59,8456.159089893608,46.928771126546025,3.8433524784318536e-05,7.193667865199411,1
140000.0,858.0,89785.21451164936,88.41069011224516,11,0.1,8.8,50214.78548835064,769.5893098877548,1.991445328810727e-06,0.0114346702526946,1
13040.0,86.9,6127.382631490291,102.30972500548069,12,0.8,40.56,6912.617368509709,-15.40972500548068,0.000115730403874,-2.632104247004961,1
23020.0,153.9,15770.455695228824,72.57477972828235,9,0.9,525.0,7249.544304771176,81.32522027171765,0.0001241457341371,6.455561900605347,1
9450.0,63.0,10188.441405187998,63.69269386652617,13,2.85,83.49,-738.4414051879976,-0.6926938665261702,-0.003859480229354,-120.5296084810276,0
23500.0,158.4,3547.2096220107005,83.0900842422908,0,3.0,83.49,19952.7903779893,75.3099157577092,0.0001503549099157,1.1086189388391992,1
24400.0,162.8,29231.53903872972,119.45527516203737,0,0.8,8.8,-4831.539038729716,43.34472483796266,-0.0001655787097553,0.203023547383767,0
17120.0,114.1,6796.314661298834,34.892389362051006,12,9.75,372.6,10323.685338701163,79.20761063794899,0.0009444301796476,4.704093360409878,1
43500.0,390.0,46194.11828409414,9.616257325616962,7,0.55,120.0,-2694.11828409414,380.38374267438303,-0.0002041484234197,0.3154708948411914,1
23020.0,153.9,17571.925687615574,145.00562460067823,3,0.183,30.8,5448.074312384426,8.894375399321774,3.3589850188059866e-05,3.462862219587267,1
43500.0,390.0,44238.76517682333,415.7777346988554,11,1.021,56.0,-738.7651768233336,-25.7777346988554,-0.0013820359072314,-2.1724175078465704,0
43500.0,390.0,37452.138362147714,263.2558862748916,11,0.15,8.32,6047.861637852286,126.74411372510838,2.480215470479344e-05,0.0656440736364367,1
91190.0,607.9,66585.19707232897,380.1938664548736,6,0.85,65.36,24604.80292767103,227.7061335451264,3.454610071310621e-05,0.2870366234557772,1
31140.0,207.6,35937.99043534879,90.04613330040976,12,0.15,23.75,-4797.990435348787,117.55386669959024,-3.126308858937084e-05,0.2020350369134029,1
91190.0,607.9,102414.04874457503,471.04489276710905,2,0.3,43.52,-11224.048744575048,136.85510723289093,-2.672832298342683e-05,0.3180005522770882,1
43500.0,390.0,37990.46050571234,122.17290768784268,11,1.0,1440.0,5509.539494287659,267.82709231215733,0.000181503372624,5.37660317405474,1
20500.0,136.7,14681.545824606615,152.88046934745694,0,0.325,57.66,5818.454175393383,-16.18046934745695,5.585676025749058e-05,-3.5635556871295573,1
24400.0,162.8,24784.539895427926,68.34895153143525,11,2.5,180.0,-384.53989542792624,94.45104846856476,-0.006501276034621,1.9057490733325064,0
25000.0,166.67,12604.89952844418,24.269490139449548,11,2.05,108.0,12395.10047155582,142.40050986055044,0.0001653879292498,0.7584242454422226,1
17120.0,114.1,6120.054739381273,26.92821895245956,6,0.56,41.99,10999.945260618726,87.17178104754043,5.09093442450087e-05,0.4816925731436823,1
58000.0,438.0,61460.15524226437,372.51097335938834,5,6.85,341.25,-3460.1552422643726,65.48902664061166,-0.0019796799629998,5.210796560802514,0
24020.0,160.1,26206.02920462684,180.9728666616937,7,1.6,56.25,-2186.029204626837,-20.872866661693703,-0.0007319206885916,-2.6948863137288863,0
24020.0,160.1,2187.277197976538,173.49644164498702,4,1.4,157.5,21832.72280202346,-13.39644164498702,6.412393051617564e-05,-11.756854240154968,1
9450.0,63.0,2851.4689717070464,65.40968248142573,14,0.75,270.0,6598.531028292953,-2.409682481425733,0.0001136616614623,-112.04800388815266,1
25000.0,166.67,3823.90334517279,70.09374078354487,8,10.475,450.84,21176.09665482721,96.57625921645511,0.0004946615124708,4.668227978485998,1
45000.0,300.0,540.413622896418,216.0786684803511,2,3.65,149.76,44459.58637710358,83.9213315196489,8.209703007488236e-05,1.7845283851389748,1
26400.0,176.0,5542.504539978925,203.63853388627408,11,0.2,3.52,20857.49546002108,-27.638533886274075,9.58887898951071e-06,-0.127358424359352,1
58000.0,438.0,40832.44523413131,139.1237273237746,1,0.5,50.4,17167.554765868692,298.8762726762254,2.9124706854871355e-05,0.168631652757417,1
20500.0,150.0,8353.139236167697,69.3100212403637,1,0.7,20.4,12146.860763832305,80.6899787596363,5.762805827384191e-05,0.2528194958130939,1
26400.0,176.0,8826.525289614177,190.9635100963212,13,0.2,240.0,17573.474710385824,-14.963510096321189,1.138078856257268e-05,-16.039018552072424,1
8000.0,50.0,522.1300210485907,47.854238988137766,9,6.15,618.75,7477.869978951409,2.145761011862234,0.0008224267092753,288.35909880938186,1
22640.0,150.9,3536.8028168531123,169.6721210641453,13,0.2,59.67,19103.197183146887,-18.772121064145296,1.0469451687698296e-05,-3.1786500297305023,1
103000.0,550.0,101501.16319789588,355.60619819687975,3,0.05,12.8,1498.8368021041242,194.39380180312023,3.3359202213642536e-05,0.0658457204675587,1
26400.0,176.0,16707.125995600196,100.79805375441072,10,0.36,23.52,9692.874004399804,75.20194624558928,3.714068704487932e-05,0.3127578588249852,1
24400.0,162.8,3266.7093967792603,160.52030398567368,14,2.85,88.0,21133.29060322074,2.2796960143263334,0.0001348583168316,38.60162093777388,1
23000.0,125.0,26775.15824459316,32.651338032785624,3,1.2,183.68,-3775.15824459316,92.34866196721438,-0.0003178674700687,1.9889838585449808,0
24020.0,160.1,28512.006343595254,169.10301185758215,2,0.1,8.16,-4492.006343595258,-9.00301185758218,-2.2261767320262728e-05,-0.906363452080899,0
13040.0,86.9,1198.1902680485318,4.6908989561473415,10,0.4,120.0,11841.809731951467,82.20910104385267,3.377862075312229e-05,1.4596923821888796,1
43500.0,390.0,43234.98199887952,228.54926478934237,0,9.0,435.6,265.0180011204793,161.45073521065763,0.0339599571651307,2.6980366285331643,1
17120.0,114.1,5386.575625276451,104.93137137853608,4,0.4,37.44,11733.424374723549,9.16862862146391,3.409064457155406e-05,4.083489195850202,1
23500.0,158.4,8070.475362873979,44.601159681591774,11,0.85,131.25,15429.524637126022,113.79884031840822,5.508918906676284e-05,1.1533509346792343,1
17120.0,114.1,11617.673415060495,31.472631680165176,1,30.0,99.54,5502.326584939505,82.62736831983482,0.0054522390722246,1.204685575970592,1
24400.0,162.8,15396.129581166058,186.78116365512477,10,0.5,17.5,9003.870418833942,-23.98116365512473,5.553167434513362e-05,-0.7297394313890899,1
39000.0,265.0,23804.401471022346,57.72513068053456,13,0.9,225.0,15195.598528977654,207.27486931946544,5.922767689765514e-05,1.0855150923660717,1
23000.0,125.0,26317.387512476063,26.152594506900257,12,0.225,19.36,-3317.3875124760634,98.84740549309974,-6.782445500311382e-05,0.1958574401378094,1
43500.0,390.0,12210.241417007666,297.1304536169432,11,0.4,183.75,31289.758582992334,92.8695463830568,1.2783735576810675e-05,1.978581840633839,1
35000.0,187.0,11814.277593126655,12.135529272653764,7,0.2,120.0,23185.722406873345,174.86447072734623,8.625998210523066e-06,0.6862457468610748,1
24400.0,162.8,10414.237898531876,155.69111682769298,9,0.4,10.56,13985.762101468124,7.108883172307031,2.8600515085939464e-05,1.4854651931363492,1
15000.0,90.0,17939.915957637735,90.551767651112,6,1.175,219.52,-2939.915957637735,-0.5517676511120015,-0.00039967128902,-397.8493436629252,0
35000.0,187.0,38303.23834763197,158.63953708721664,4,0.65,269.28,-3303.2383476319737,28.36046291278336,-0.0001967765967184,9.494908152000402,0
24400.0,162.8,24665.661576621897,119.03740373199469,13,0.05,27.2,-265.66157662189653,43.762596268005325,-0.0001882093783527,0.6215353223535894,0
24400.0,162.8,19750.784624279542,85.86563365564243,9,1.6,81.2,4649.215375720454,76.93436634435758,0.0003441440910678,1.055445086544346,1
45000.0,300.0,43768.78393529593,221.9515093609802,0,0.45,180.0,1231.2160647040728,78.0484906390198,0.0003654923067809,2.306258535174692,1
13040.0,86.9,11121.854521657007,68.36210539644061,6,0.317,39.52,1918.1454783429929,18.537894603559398,0.0001652637943335,2.131849312627044,1
17120.0,114.1,18264.833510739776,121.26486489533916,2,0.2,5.28,-1144.833510739776,-7.164864895339164,-0.000174697891264,-0.7369295602997717,0
20500.0,136.7,24203.786444296675,106.61379653571367,3,0.4,31.68,-3703.7864442966743,30.0862034642863,-0.0001079975873673,1.052974297160202,0
140000.0,858.0,95187.7712608905,7.391627401644015,9,0.4,63.36,44812.2287391095,850.608372598356,8.926134924460412e-06,0.074487863000885,1
20500.0,150.0,22593.949430892066,75.01508371920399,4,1.2,37.0,-2093.949430892062,74.98491628079601,-0.0005730797424567,0.4934325640641318,1
24020.0,160.1,15980.96893078303,171.6943594567043,9,0.5,19.11,8039.03106921697,-11.594359456704296,6.219655025994385e-05,-1.6482153860742397,1
24020.0,160.1,7835.259970569293,100.22434755921242,7,1.1,51.2,16184.740029430708,59.875652440787576,6.796525603326153e-05,0.8551054904249668,1
58000.0,438.0,30176.964260775752,91.87687887862523,14,0.6,31.36,27823.035739224248,346.1231211213748,2.1564864653951816e-05,0.0906035973782849,1
70000.0,475.0,56609.88696442923,391.4222700600109,13,0.15,23.4,13390.113035570772,83.57772993998913,1.120229527490346e-05,0.2799788859642741,1
23000.0,125.0,6540.286206590014,15.03129171679134,1,0.6,17.28,16459.713793409985,109.96870828320866,3.6452638696778e-05,0.1571356080528128,1
43500.0,390.0,22193.84835611527,156.46069933948368,2,0.45,25.0,21306.15164388473,233.53930066051632,2.1120660713406588e-05,0.1070483632615343,1
24400.0,162.8,202.7494858794934,165.7335653633023,7,0.4,87.5,24197.250514120507,-2.9335653633022787,1.6530803768388722e-05,-29.827196258105037,1
23500.0,158.4,13846.58443634704,100.19252285252372,12,0.675,19.36,9653.41556365296,58.20747714747628,6.99234375107176e-05,0.3326033117419879,1
58000.0,438.0,13778.446904873295,144.29438100220963,12,2.5,128.44,44221.5530951267,293.70561899779034,5.653351872480868e-05,0.4373086221535914,1
26300.0,175.0,10714.190230633129,45.29453851318872,9,0.1,19.36,15585.809769366871,129.7054614868113,6.4160926813138e-06,0.1492612541431596,1
24400.0,162.8,25557.753387506047,123.25444859244794,10,0.7,236.25,-1157.7533875060471,39.54555140755207,-0.0006046192636175,5.974123147028869,0
13040.0,86.9,12213.685221636906,72.41482751953087,1,1.825,184.8,826.3147783630939,14.485172480469132,0.0022086014259682,12.757872748239595,1
23020.0,153.9,3884.4763655880056,162.3493362683735,1,0.408,47.6,19135.523634411995,-8.449336268373486,2.1321601006254124e-05,-5.633579268439077,1
20840.0,138.9,22479.211605072454,72.58422075294021,11,22.55,1878.5,-1639.211605072458,66.3157792470598,-0.0137566132059929,28.326591242712343,0
24400.0,162.8,10769.755624908954,103.47554930883732,1,0.2,24.0,13630.244375091046,59.32445069116268,1.467325122584171e-05,0.4045549400935328,1
24400.0,162.8,21228.39224563871,71.4628238879429,3,0.6,14.96,3171.607754361288,91.33717611205712,0.0001891785007101,0.1637887273617654,1
23020.0,153.9,23569.802764157084,156.4520949026435,3,15.267,22.1,-549.8027641570843,-2.552094902643489,-0.0277681398186026,-8.659555973668743,0
111000.0,704.6,110633.9055065354,684.6617941090259,1,0.15,40.96,366.0944934646104,19.93820589097413,0.0004097302807554,2.0543472251028887,1
22640.0,150.9,5941.5215567165005,104.99857153102006,4,1.45,393.53,16698.4784432835,45.90142846897994,8.683425887203441e-05,8.573371342736646,1
24400.0,162.8,3183.382442571057,143.79574944479202,0,0.8,28.88,21216.617557428945,19.00425055520799,3.770629308827673e-05,1.519659951674636,1
23000.0,125.0,18936.490369819818,34.07813529542421,1,6.6,154.0,4063.5096301801823,90.9218647045758,0.0016242117280482,1.693761987907049,1
24020.0,160.1,18467.8829197517,176.0268636305688,8,0.417,33.6,5552.117080248299,-15.926863630568818,7.510648530960817e-05,-2.109643360363434,1
18000.0,90.0,20117.312088105497,1.1794707901109098,11,0.2,3.52,-2117.3120881054965,88.82052920988909,-9.445938613301595e-05,0.0396304772295548,1
91190.0,607.9,96156.53406239554,201.61361333334884,1,1.2,99.0,-4966.534062395542,406.2863866666512,-0.0002416171892039,0.2436704822146965,1
13040.0,86.9,7587.94252207145,35.66691157720856,4,1.36,121.67,5452.05747792855,51.23308842279145,0.0002494471133615,2.374832386076529,1
9450.0,63.0,3340.571258654025,37.16815933912589,1,5.25,140.6,6109.428741345975,25.831840660874107,0.0008593274791161,5.442894929669614,1
8000.0,50.0,8453.046625543426,23.630688214760617,14,0.15,10.8,-453.04662554342576,26.369311785239383,-0.0003310917505481,0.4095669875039543,1
43500.0,390.0,48699.70630265114,220.15161056728468,14,6.6,393.75,-5199.706302651139,169.84838943271532,-0.001269302460007,2.318243929170364,0
26400.0,176.0,9658.144817536611,26.047082684318227,2,0.1,156.25,16741.855182463387,149.95291731568176,5.973053697106046e-06,1.0419937254642926,1
111000.0,704.6,117489.57585146824,763.6778799617983,3,21.2,1270.5,-6489.575851468238,-59.07787996179832,-0.0032667774425458,-21.505511408450303,0
24020.0,160.1,13440.049650436516,112.85886766463618,8,1.0,147.42,10579.950349563484,47.241132335363815,9.451840196459338e-05,3.1205855912361056,1
47000.0,426.0,55024.36204408765,79.90780060197696,6,0.5,15.68,-8024.362044087647,346.092199398023,-6.231024937748297e-05,0.0453058461934918,1
31140.0,207.6,534.032376645328,90.32642177310872,14,0.8,80.0,30605.96762335467,117.27357822689127,2.6138693271158037e-05,0.6821655868899728,1
91190.0,607.9,105665.82386177854,560.4549866357393,3,0.328,50.4,-14475.82386177854,47.44501336426072,-2.265846857177492e-05,1.0622823214479875,0
