Max_Weight_kg,Max_Volume_m,current_weight,current_volume,num_items_on_aircarft,item_weight,item_volume,weight_left,volume_left,weight_ratio,volume_ratio,label
23500.0,158.4,25063.985421132424,42.31299055166891,10,16.95,1198.84,-1563.9854211324237,116.08700944833107,-0.0108376969387379,10.327081345019122,0
47000.0,426.0,26848.269759766245,132.17011479150952,13,0.425,95.2,20151.730240233755,293.8298852084905,2.1090000457150823e-05,0.323996994412099,1
17120.0,114.1,12511.09552877715,35.218376027268306,9,0.35,11.52,4608.90447122285,78.88162397273169,7.593995538623018e-05,0.1460416162063384,1
25000.0,166.67,17876.5954694844,154.5468985968511,13,0.25,23.78,7123.4045305156,12.123101403148894,3.509557808965387e-05,1.9615441006110208,1
24400.0,162.8,10212.165031597096,68.60917111872408,8,0.4,30.72,14187.834968402904,94.19082888127592,2.8193166953423765e-05,0.3261463991635006,1
58000.0,438.0,21395.58518069967,79.88706409821408,11,1.6,556.8,36604.414819300335,358.112935901786,4.3710574471816464e-05,1.5548167704220772,1
18000.0,90.0,16905.91130723813,72.9881439358585,9,0.25,3.52,1094.0886927618703,17.011856064141497,0.0002285006703984,0.2069145059665263,1
23500.0,158.4,7941.821813498953,105.40985169273432,13,0.943,111.36,15558.178186501047,52.99014830726568,6.061120965676923e-05,2.1015226689450186,1
19530.0,130.17,11107.643741776335,152.29032968936244,12,2.55,220.5,8422.356258223663,-22.12032968936245,0.0003027656301296,-9.96820630906978,1
9450.0,63.0,6328.155445791944,8.562933094222771,3,0.15,20.23,3121.8445542080563,54.43706690577723,4.804851662129065e-05,0.371621778656691,1
24020.0,160.1,26765.249344135034,73.91515741539898,7,0.4,19.55,-2745.2493441350343,86.18484258460101,-0.0001457062546978,0.2268380284383677,1
24400.0,162.8,25735.51591703432,121.71045950942845,13,0.15,89.6,-1335.5159170343177,41.08954049057158,-0.0001123161455427,2.180603548972666,0
35000.0,187.0,22781.17868768017,146.45634293886155,4,0.124,51.68,12218.82131231983,40.54365706113845,1.0148278366656093e-05,1.274675312278639,1
17120.0,114.1,8604.10289587297,14.001531542966966,5,0.3,22.68,8515.89710412703,100.09846845703302,3.522823212828438e-05,0.2265768909657037,1
23000.0,125.0,1369.5673508473865,126.54430150351432,9,3.45,94.5,21630.43264915261,-1.5443015035143333,0.0001594975031613,-61.192753473140925,1
58000.0,438.0,52737.19844379329,185.52028207022735,9,1.2,132.3,5262.8015562067085,252.47971792977265,0.0002280154375869,0.5240024844799488,1
13040.0,86.9,15174.136316101489,15.568194878888082,5,11.15,90.0,-2134.136316101487,71.33180512111193,-0.0052245959740719,1.2617092555765652,0
58000.0,438.0,62086.78455584746,448.01163133565314,13,2.4,193.44,-4086.784555847458,-10.011631335653137,-0.0005872587526429,-19.32152841392145,0
13040.0,86.9,14388.983497996209,83.946849615114,5,0.2,29.92,-1348.983497996207,2.953150384886001,-0.0001482597826032,10.131549690655287,0
24400.0,162.8,12680.694009073528,43.66270417061847,6,0.6,15.96,11719.305990926472,119.13729582938154,5.119757094945255e-05,0.1339630864955462,1
20840.0,138.9,9848.376444306285,150.93639841654053,5,0.7,67.5,10991.623555693715,-12.03639841654052,6.368485932851217e-05,-5.607990303414285,1
20400.0,136.0,11180.530048100904,53.78455739787724,2,0.55,117.04,9219.469951899096,82.21544260212275,5.965635799128025e-05,1.423576822943495,1
18000.0,90.0,16755.413785619025,57.83650370434094,5,1.55,100.8,1244.5862143809754,32.16349629565906,0.0012453938351916,3.133987547231204,1
23020.0,153.9,27152.16929755908,163.09021012604373,2,2.5,234.0,-4132.169297559081,-9.190210126043723,-0.0006050090934274,-25.461879788663115,0
23500.0,158.4,8744.928085484253,25.570316312396088,9,3.45,132.0,14755.071914515747,132.8296836876039,0.0002338179047688,0.993753770555466,1
18000.0,90.0,262.60838709770684,19.12171358695781,5,1.55,113.52,17737.391612902295,70.87828641304219,8.738601671201383e-05,1.601618833401883,1
17120.0,114.1,4825.609533862362,72.52923698392216,3,8.25,734.4,12294.390466137638,41.57076301607784,0.0006710377405087,17.666261791964295,1
24400.0,162.8,16876.97845256643,9.118507843492988,11,0.343,85.12,7523.021547433571,153.68149215650703,4.559338263113427e-05,0.5538728070094622,1
23020.0,153.9,1698.405029339196,113.97609964019938,2,1.35,40.96,21321.594970660804,39.92390035980063,6.331608877264234e-05,1.0259518384954889,1
24400.0,162.8,26692.38590183196,143.98746417763223,9,0.5,45.76,-2292.3859018319563,18.812535822367774,-0.0002181133638182,2.4324204881072795,0
9450.0,63.0,7871.246245544991,50.92280569099056,10,0.317,126.0,1578.753754455009,12.077194309009442,0.0002007912880046,10.432885846104147,1
25000.0,166.67,27145.801083897437,112.19962848689,2,0.3,48.0,-2145.8010838974333,54.47037151311,-0.000139807926462,0.8812129931449855,0
24020.0,160.1,13627.696317342266,33.751657966193704,2,0.1,38.87,10392.303682657734,126.34834203380628,9.622505562193448e-06,0.3076415492809413,1
70000.0,475.0,73144.57318010402,276.483098855495,13,0.4,20.57,-3144.573180104024,198.51690114450503,-0.0001272032728187,0.1036183809932044,1
24400.0,162.8,18373.56762263528,186.8245398509275,1,0.413,28.6,6026.432377364723,-24.024539850927454,6.853142523969842e-05,-1.1904494890604702,1
25000.0,166.67,1977.2952948568789,159.0209587750951,12,0.8,123.0,23022.70470514312,7.649041224904892,3.474830651789305e-05,16.08044463390701,1
58000.0,438.0,64708.83846519986,402.8149601152973,10,1.15,57.6,-6708.838465199864,35.18503988470269,-0.0001714156639985,1.637059345440255,0
17120.0,114.1,3504.2704827254506,60.7467140471641,9,0.2,5.6,13615.729517274547,53.3532859528359,1.4688893439867992e-05,0.1049607310033284,1
19530.0,130.17,15518.567358718514,64.21750869800474,11,0.1,80.0,4011.432641281486,65.95249130199525,2.4928749630736767e-05,1.2129943419527116,1
23500.0,158.4,18483.286974578656,41.77180258010681,8,0.35,79.2,5016.713025421344,116.6281974198932,6.976679713522925e-05,0.679081054779381,1
17120.0,114.1,4550.141324509367,62.514806522566815,10,0.9,270.0,12569.858675490632,51.58519347743318,7.159985033747971e-05,5.234059941716729,1
17120.0,114.1,17781.664070525312,76.25098991723756,2,1.5,38.4,-661.6640705253121,37.84901008276243,-0.002267011417253,1.0145575512140264,0
43500.0,390.0,9660.298803993424,107.69575999741046,3,0.4,7.36,33839.70119600657,282.30424000258955,1.182043534224184e-05,0.0260711634152619,1
26300.0,175.0,27626.08841389461,26.41599248470953,8,0.58,34.2,-1326.0884138946058,148.58400751529047,-0.0004373765688322,0.2301728183385263,1
23000.0,125.0,26567.458573728112,67.2244342346733,9,0.25,80.0,-3567.458573728112,57.775565765326704,-7.007789856654723e-05,1.38466837244444,0
117000.0,625.0,118341.17518720146,553.6662409570156,14,0.4,25.0,-1341.1751872014574,71.33375904298441,-0.0002982458996523,0.3504651932680327,1
103000.0,550.0,104281.47791166427,77.52422461652564,12,1.0,315.0,-1281.4779116642894,472.4757753834744,-0.0007803489952328,0.666700846361142,1
22640.0,150.9,16040.658958199445,65.39235652783736,10,0.15,27.0,6599.341041800555,85.50764347216264,2.2729542090212185e-05,0.315761241777511,1
43500.0,390.0,47561.303269825694,389.0268749197885,11,0.15,144.9,-4061.303269825694,0.9731250802115028,-3.693395692742044e-05,148.9015688167631,0
31140.0,207.6,14421.83079082196,157.60786054968392,13,0.25,28.8,16718.16920917804,49.99213945031608,1.4953790505230664e-05,0.5760905562469854,1
23500.0,158.4,19541.931539784386,117.1462448571238,6,7.05,420.75,3958.0684602156143,41.2537551428762,0.0017811718188004,10.199071292873198,1
140000.0,858.0,7008.2887696531,468.0454948343502,8,0.3,7.2,132991.7112303469,389.9545051656498,2.255779681473023e-06,0.0184636922670704,1
9450.0,63.0,11235.79444907111,62.01191860916436,11,12.25,876.96,-1785.7944490711106,0.9880813908356388,-0.0068596920621136,887.537322933505,0
39000.0,265.0,46189.48258680231,165.11122634629442,10,7.563,1131.0,-7189.482586802311,99.88877365370558,-0.0010519533095379,11.322593593934362,0
43500.0,390.0,5543.190634488155,86.94140555215685,14,0.5,48.0,37956.80936551184,303.0585944478431,1.3172866959706445e-05,0.1583852123681503,1
8000.0,50.0,6371.329896684312,58.26764681674482,2,10.45,596.43,1628.6701033156878,-8.267646816744822,0.0064162779020191,-72.14024562978065,1
23020.0,153.9,19770.356350561146,126.47975283336524,1,8.4,144.76,3249.6436494388545,27.420247166634752,0.0025848988084787,5.279310351980894,1
91190.0,607.9,3898.3125196317937,490.4831760491364,9,0.2,15.84,87291.6874803682,117.4168239508636,2.2911689047446657e-06,0.1349040055088246,1
13040.0,86.9,6505.539355354496,76.45076880330855,5,0.35,43.52,6534.460644645504,10.449231196691455,5.356218653382453e-05,4.164899313250954,1
20500.0,136.7,23682.537914886107,52.83104084128236,13,0.367,17.28,-3182.5379148861066,83.86895915871763,-0.0001153167723151,0.2060357010185711,1
43500.0,390.0,15058.634650797225,366.6506300980501,10,0.2,17.6,28441.365349202777,23.34936990194996,7.032011211043146e-06,0.7537676314238594,1
31140.0,207.6,32963.346435577085,31.79221395752035,14,5.85,350.0,-1823.3464355770848,175.80778604247965,-0.003208386453097,1.9908105658336457,0
23000.0,125.0,18700.87584828233,50.993949686675286,13,1.85,246.4,4299.124151717671,74.00605031332472,0.0004303202080894,3.3294574649956488,1
13040.0,86.9,9223.628812476672,26.36011461168171,8,2.25,122.5,3816.371187523328,60.5398853883183,0.0005895652935349,2.023459363868867,1
23500.0,158.4,25749.089660672344,179.58682678123134,12,0.35,17.92,-2249.089660672344,-21.18682678123133,-0.000155618518139,-0.8458086258430795,0
70000.0,475.0,18709.72437075019,17.529383876424365,3,0.35,306.25,51290.27562924981,457.4706161235756,6.82390561757048e-06,0.6694419019206065,1
25900.0,172.5,27113.989184296963,126.81772571989856,0,0.25,48.0,-1213.9891842969628,45.68227428010144,-0.0002059326421023,1.0507357548565042,0
140000.0,858.0,165570.0851458105,964.3650800043888,3,0.25,16.0,-25570.085145810503,-106.36508000438867,-9.777049962257869e-06,-0.150425310165377,0
25900.0,172.5,16740.13787950819,144.59902440937893,14,0.92,132.0,9159.862120491807,27.900975590621076,0.0001004381930423,4.731017194730447,1
19530.0,130.17,20076.59045642809,115.86866422967188,4,1.0,156.25,-546.59045642809,14.301335770328109,-0.0018295233480006,10.925552101128185,0
13040.0,86.9,13657.267918551535,48.884223457337264,14,0.61,38.88,-617.2679185515353,38.01577654266274,-0.0009882256677451,1.0227332574315335,0
43500.0,390.0,20726.71167982167,214.95088261587944,14,0.15,26.01,22773.28832017833,175.04911738412056,6.58666407259708e-06,0.1485868665897804,1
19530.0,130.17,23375.46441624481,153.49190696835225,1,0.15,13.44,-3845.4644162448058,-23.321906968352263,-3.900699208276274e-05,-0.5762822308879054,0
24020.0,160.1,24235.92166410505,46.98479264696995,14,1.5,105.0,-215.92166410505524,113.11520735303004,-0.0069469639054705,0.9282571418009268,0
18000.0,90.0,8056.037378451102,17.23589637003964,14,3.0,336.6,9943.962621548895,72.76410362996036,0.0003016905949744,4.6259072617160495,1
24020.0,160.1,11578.656868136712,159.64118978675734,0,1.15,150.0,12441.343131863288,0.458810213242657,9.243374993511137e-05,326.9318527327877,1
43500.0,390.0,4867.708990539431,237.25709007057583,1,0.15,30.0,38632.29100946057,152.74290992942414,3.882762219806848e-06,0.196408460578977,1
17120.0,114.1,18646.42558770445,17.29955862782442,6,0.7,138.32,-1526.4255877044525,96.80044137217556,-0.0004585877006368,1.4289190897309252,0
58000.0,438.0,726.6727094180646,303.7928269153492,3,8.85,466.2,57273.32729058193,134.20717308465078,0.000154522190669,3.4737338236922097,1
31140.0,207.6,295.88917887112694,140.13039058767978,10,1.2,135.0,30844.110821128877,67.46960941232021,3.890531994649264e-05,2.0009008377992425,1
24400.0,162.8,4421.830835956453,59.88067429259938,13,2.95,492.48,19978.169164043546,102.91932570740065,0.0001476611783406,4.785107090722808,1
24400.0,162.8,1849.824982606743,96.14077756840256,12,0.3,21.0,22550.175017393256,66.65922243159746,1.330366614695018e-05,0.3150351732127394,1
43500.0,390.0,13145.420130375784,172.76164621622002,9,1.2,109.48,30354.579869624216,217.23835378378,3.9532749427420194e-05,0.5039625719360966,1
24400.0,162.8,8146.567366444154,106.09030389986523,10,0.35,8.16,16253.432633555847,56.70969610013477,2.1533912735201383e-05,0.1438907350464513,1
15000.0,90.0,12305.830536395131,45.07698001847531,13,3.55,160.0,2694.1694636048687,44.92301998152469,0.0013176602461867,3.5616482708454216,1
13040.0,86.9,6143.70692374654,87.21084903147718,11,3.9,144.0,6896.29307625346,-0.3108490314771757,0.0005655212091933,-463.2488721762207,1
43500.0,390.0,27687.412759481405,155.4936534334253,14,4.1,171.5,15812.587240518596,234.50634656657476,0.0002592871069975,0.7313234877418929,1
35000.0,187.0,29789.93271435733,119.22619509548048,10,14.35,699.05,5210.067285642672,67.77380490451951,0.0027542830467448,10.314456900721046,1
43500.0,390.0,46397.00183777948,352.6962676751513,5,0.95,39.0,-2897.001837779477,37.30373232484868,-0.0003279252321966,1.0454717671386904,0
23640.0,157.6,18734.40838900532,41.60957969478459,10,0.1,40.96,4905.591610994681,115.9904203052154,2.038490113108674e-05,0.353132608185106,1
20500.0,136.7,22462.53699723347,62.22994662337437,13,5.15,306.0,-1962.5369972334704,74.47005337662563,-0.00262415435219,4.109034195845116,0
17120.0,114.1,1481.9387417714663,122.8089545982844,7,1.0,110.88,15638.061258228534,-8.708954598284393,6.394654576569503e-05,-12.731724741516894,1
23500.0,158.4,17411.74489664718,57.06164349202033,2,0.6,100.0,6088.255103352822,101.33835650797968,9.855040396895124e-05,0.9867931793953312,1
22640.0,150.9,5120.434015717123,168.3460325779464,1,0.25,3.52,17519.565984282875,-17.446032577946397,1.4269759890742148e-05,-0.2017650824643495,1
9450.0,63.0,1137.2356734405678,22.04131271121385,7,4.0,182.4,8312.764326559432,40.95868728878615,0.0004811877063251,4.453267612330698,1
117000.0,625.0,75898.06086184674,746.3738333539644,2,1.36,141.12,41101.93913815326,-121.3738333539644,3.308846318407588e-05,-1.162688837149424,1
24400.0,162.8,24261.43263521908,172.58621384314068,7,4.3,58.87,138.56736478092353,-9.786213843140672,0.0310318376608121,-6.015605928831091,1
58000.0,438.0,29526.48692298927,184.40246463667253,1,0.3,43.68,28473.51307701073,253.59753536332747,1.0536107686398602e-05,0.1722414209001619,1
22640.0,150.9,27090.422466775184,1.9235204120936191,5,2.15,92.4,-4450.422466775184,148.9764795879064,-0.0004831002037523,0.6202321308394558,0
9450.0,63.0,10229.553654165027,68.50300032091185,11,7.4,570.0,-779.553654165029,-5.503000320911852,-0.0094926115347617,-103.57987830998869,0
24400.0,162.8,9454.34906010544,191.94637750536876,14,1.15,180.0,14945.65093989456,-29.14637750536872,7.694546089346628e-05,-6.175724792645984,1
45000.0,300.0,39459.36805387732,120.09957386884514,7,7.474,626.4,5540.631946122681,179.90042613115486,0.0013489435990927,3.481926140972019,1
22640.0,150.9,14059.530274563962,52.991638952418455,10,0.2,12.32,8580.469725436038,97.90836104758156,2.3308747233710188e-05,0.1258319487973123,1
43500.0,390.0,37995.59111619487,453.15577385434926,7,1.4,490.0,5504.408883805132,-63.15577385434926,0.0002543415704208,-7.7585939947254685,1
23640.0,157.6,18790.963222963885,68.03163194344067,11,0.4,60.0,4849.036777036115,89.56836805655932,8.249060964268496e-05,0.6698793405751542,1
20500.0,136.7,17838.31583496954,120.7273409746079,13,1.9,120.0,2661.68416503046,15.97265902539209,0.0007138337539249,7.5128375492393475,1
91190.0,607.9,9163.680536102422,659.1593552371293,8,0.915,11.52,82026.31946389758,-51.25935523712928,1.1154956189294414e-05,-0.2247394679751073,1
24020.0,160.1,13129.842475674712,42.56905987463512,7,2.1,143.0,10890.157524325288,117.53094012536488,0.000192834676185,1.2167008843013385,1
24020.0,160.1,22503.687227783787,152.93156211987613,2,0.8,28.0,1516.3127722162135,7.168437880123861,0.0005275956347074,3.906010843956055,1
15000.0,90.0,5546.667819369546,79.47424830009133,10,0.8,40.0,9453.332180630454,10.525751699908668,8.462624444262582e-05,3.800203286207464,1
70000.0,475.0,68602.3016034341,326.2321333335997,11,3.35,152.0,1397.698396565902,148.76786666640032,0.0023967974820848,1.0217260110284532,1
70000.0,475.0,19149.18412667056,87.30335319436489,7,0.5,45.0,50850.81587332944,387.6966468056351,9.832683928526909e-06,0.1160701291968868,1
17120.0,114.1,13665.783740440424,128.45649545059618,13,1.2,120.0,3454.2162595595764,-14.356495450596183,0.0003474015259848,-8.358586451096823,1
43500.0,390.0,33508.84488656143,413.3591295598112,2,0.15,5.76,9991.155113438574,-23.35912955981121,1.5013279073530712e-05,-0.2465845412533897,1
19530.0,130.17,6696.041897429734,86.00669906433201,7,2.1,135.0,12833.958102570266,44.163300935667976,0.0001636283976504,3.056836651314082,1
17120.0,114.1,3691.136710770757,54.42745297300383,2,0.405,84.0,13428.863289229244,59.67254702699616,3.0158918982716546e-05,1.4076824733878963,1
43500.0,390.0,7779.865332577124,201.23338115528503,4,1.25,61.6,35720.13466742288,188.7666188447149,3.499426896352153e-05,0.3263288819319538,1
43500.0,390.0,16492.37955860402,360.5407348038351,13,0.35,35.64,27007.62044139598,29.459265196164893,1.295930534667088e-05,1.2098061018451212,1
20500.0,150.0,24002.1291641934,0.1536229175516634,9,0.4,100.0,-3502.1291641934004,149.84637708244833,-0.0001142162328574,0.667350130711722,0
20500.0,136.7,17466.613350036456,87.45829949504306,7,0.333,25.74,3033.386649963544,49.24170050495693,0.0001097782901807,0.5227276721420538,1
26400.0,176.0,819.9655290264111,86.51446924515196,13,29.6,275.08,25580.034470973587,89.48553075484804,0.001157152467188,3.0740164874205718,1
13040.0,86.9,14377.620102166426,10.951563725952932,5,8.6,148.12,-1337.6201021664256,75.94843627404707,-0.0064293292187375,1.9502705429676463,0
9450.0,63.0,7559.48677486463,21.930531542374425,14,1.7,259.47,1890.5132251353696,41.069468457625575,0.0008992267160569,6.317831796383796,1
9450.0,63.0,6973.590229308663,73.46174499149275,10,0.2,5.28,2476.409770691337,-10.46174499149275,8.076207834675282e-05,-0.5046959669720052,1
17120.0,114.1,11707.96793676602,33.70982182664746,6,25.7,1360.0,5412.032063233981,80.39017817335252,0.0047486784436924,16.917489349878306,1
39000.0,265.0,35521.57558858694,248.7952659195689,2,1.05,69.12,3478.424411413064,16.204734080431137,0.0003018608069368,4.265419931700668,1
23500.0,158.4,355.26709753875474,69.79079229654926,5,0.4,63.36,23144.732902461245,88.60920770345075,1.728254984269794e-05,0.7150498342903331,1
19530.0,130.17,1459.865621405743,127.31456962913828,4,2.3,324.0,18070.13437859425,2.855430370861697,0.0001272818426075,113.46796960566591,1
24020.0,160.1,24462.426192144994,60.50967359419502,8,2.25,212.04,-442.4261921449943,99.59032640580496,-0.005085594038131,2.129122431097064,0
9450.0,63.0,2719.204971686073,39.44597530587157,7,0.6,25.6,6730.795028313927,23.55402469412843,8.914251546613479e-05,1.086863041266937,1
23640.0,157.6,25814.276168964603,102.67207527080484,3,0.7,106.48,-2174.276168964603,54.92792472919517,-0.0003219462229838,1.9385403433030783,0
23000.0,125.0,23239.976213074213,141.03547262779637,3,0.55,96.0,-239.9762130742129,-16.035472627796366,-0.0022918938308348,-5.9867275642576505,0
24400.0,162.8,16713.944307384183,132.17848750793294,11,1.4,87.12,7686.055692615817,30.62151249206707,0.0001821480426121,2.845058590019388,1
15000.0,90.0,17331.384972546326,1.89186386549974,9,0.9,42.56,-2331.384972546326,88.10813613450026,-0.0003860366310086,0.4830427856513482,0
35000.0,187.0,8671.079779253867,216.6469378620997,3,0.325,24.15,26328.92022074613,-29.64693786209972,1.2343840813174296e-05,-0.8145866843624261,1
35000.0,187.0,1546.206421054507,36.5807220132333,12,8.2,490.0,33453.79357894549,150.4192779867667,0.0002451142044744,3.257561153734212,1
111000.0,704.6,108816.76227603888,413.4537240534251,9,1.5,80.0,2183.2377239611237,291.1462759465749,0.0006870529868783,0.2747759677334975,1
20500.0,136.7,19601.26832785518,154.9750402005332,13,0.925,620.92,898.7316721448187,-18.2750402005332,0.001029228219768,-33.976397707638505,1
23000.0,125.0,24621.088476568504,54.12964611685924,7,1.1,262.08,-1621.088476568504,70.87035388314075,-0.0006785564246357,3.6980201444193113,0
35000.0,187.0,22058.74924659703,206.2556550434456,9,0.32,57.96,12941.250753402968,-19.25565504344556,2.4727130790748893e-05,-3.01002499677382,1
58000.0,438.0,18625.83392580331,142.4333042353227,11,1.3,297.85,39374.16607419669,295.5666957646773,3.301657227526452e-05,1.007725170867747,1
25900.0,172.5,7630.130043039271,121.61407625040336,9,0.2,22.5,18269.869956960727,50.88592374959664,1.094698541698454e-05,0.4421654929279506,1
23500.0,158.4,22775.883044329097,189.1420063052998,5,3.0,83.49,724.1169556709028,-30.742006305299785,0.0041429771425218,-2.715828039545836,1
20400.0,136.0,5646.7451325891925,8.05660280821381,5,0.5,240.0,14753.254867410807,127.9433971917862,3.3890826428450293e-05,1.8758294948539809,1
24020.0,160.1,5173.943827032121,81.37259055056124,6,0.6,60.0,18846.05617296788,78.72740944943875,3.1836899691978095e-05,0.7621233780899463,1
140000.0,858.0,62314.99581406096,699.2099399025847,9,0.3,20.72,77685.00418593903,158.7900600974153,3.861749164331489e-06,0.1304867562667451,1
19530.0,130.17,11328.62661561524,52.20037544502205,1,0.8,156.25,8201.373384384759,77.96962455497794,9.754463824627696e-05,2.0039855121508183,1
117000.0,625.0,21182.87335096357,60.32693590483637,11,0.413,34.2,95817.12664903642,564.6730640951637,4.310294145100447e-06,0.0605660197272492,1
13040.0,86.9,13472.882110716751,86.6977230491176,2,0.5,60.48,-432.8821107167532,0.2022769508824069,-0.0011550488892395,298.9945257808137,0
26300.0,175.0,25831.027400033297,27.31574149868421,5,1.14,91.96,468.97259996670255,147.68425850131578,0.0024308456350117,0.6226797649967611,1
39000.0,265.0,29470.00884054068,217.07823273346085,0,1.15,80.0,9529.991159459318,47.92176726653915,0.0001206716754126,1.6693874807591174,1
24020.0,160.1,4811.987520687978,92.88941182782833,7,3.573,928.0,19208.012479312023,67.21058817217167,0.0001860161223688,13.80734808949176,1
22640.0,150.9,1605.3878656993988,72.4664735283966,1,0.15,48.6,21034.6121343006,78.4335264716034,7.131103679742577e-06,0.619632975421072,1
24020.0,160.1,27154.87043841889,1.5613891303489449,2,0.05,21.28,-3134.870438418889,158.53861086965105,-1.5949622479826547e-05,0.1342259765557693,1
20500.0,136.7,19054.6318164685,147.08534963970112,6,2.45,234.0,1445.3681835315,-10.385349639701133,0.0016950698280342,-22.531742372659917,1
23640.0,157.6,4698.050945460169,152.54843099700983,1,5.6,837.0,18941.94905453983,5.051569002990163,0.0002956401151528,165.6910622845089,1
117000.0,625.0,20312.09816319246,136.46191210184173,2,0.7,32.34,96687.90183680756,488.5380878981583,7.239788915620892e-06,0.0661974997137667,1
43500.0,390.0,43291.728312790845,419.914904118105,9,1.65,14.28,208.27168720915503,-29.914904118105028,0.0079223441946799,-0.4773540446921084,1
8000.0,50.0,6977.625881146779,43.67928439103318,13,0.4,29.64,1022.3741188532211,6.320715608966822,0.0003912462103964,4.689341705013559,1
111000.0,704.6,3892.4214009972457,35.98155310018798,1,1.206,46.41,107107.57859900277,668.618446899812,1.1259707443334631e-05,0.0694117850708095,1
24400.0,162.8,14901.193357311591,148.12316784439273,2,1.0,12.8,9498.806642688409,14.676832155607286,0.0001052763823405,0.8721227436662492,1
20840.0,138.9,17667.019635737855,138.17712776556863,2,0.185,42.24,3172.9803642621446,0.722872234431378,5.8304804538150906e-05,58.43348181680369,1
