Max_Weight_kg,Max_Volume_m,current_weight,current_volume,num_items_on_aircarft,item_weight,item_volume,weight_left,volume_left,weight_ratio,volume_ratio,label,DMV_FLAG
25900.0,172.5,25746.83762291256,167.5371246399543,6,0.15,0.002688,153.16237708743938,4.9628753600457,0.0009793527749638,0.0005416213915059,1,1
20500.0,150.0,11359.989822855312,151.72162875822775,4,0.481,0.00351,9140.010177144688,-1.7216287582277516,5.262576196579654e-05,-0.0020387682431498,1,1
22640.0,150.9,14141.29068554572,173.49237649482956,0,0.57,0.009261,8498.709314454281,-22.59237649482955,6.706900763901838e-05,-0.0004099170537475,1,1
58000.0,438.0,43799.51011322234,441.4133353169665,7,1.044,0.011638,14200.489886777656,-3.413335316966481,7.3518590432473e-05,-0.0034095693299515,1,1
20500.0,136.7,20316.4282992626,50.46707750953381,11,0.6,0.0132,183.57170073740053,86.23292249046618,0.0032684776265695,0.0001530737851124,1,1
140000.0,858.0,116880.08649852435,196.0421529619929,12,11.5,0.02016,23119.913501475647,661.957847038007,0.0004974067052097,3.0455111393803574e-05,1,1
23000.0,125.0,6755.666883197951,19.691568168428624,12,8.3,0.0495,16244.333116802049,105.30843183157135,0.0005109474140803,0.0004700478268361,1,1
17120.0,114.1,2870.183812974968,11.125063687905683,0,1.3,0.01428,14249.816187025031,102.97493631209431,9.12292469493373e-05,0.0001386745199632,1,1
20500.0,150.0,21800.31491006256,169.99709539326807,0,5.2,0.01638,-1300.314910062556,-19.99709539326807,-0.0039990312836979,-0.0008191190018843,0,1
24400.0,162.8,25626.88970413159,4.57904831108203,0,0.3,0.004096,-1226.8897041315904,158.22095168891798,-0.0002445207578433,2.5887848166691572e-05,1,1
13040.0,86.9,9058.502869834952,21.034514815368837,11,1.45,0.007514,3981.497130165048,65.86548518463117,0.0003641846150409,0.0001140809919619,1,1
9450.0,63.0,2374.127370703092,57.23316528650856,12,0.25,0.000532,7075.872629296908,5.766834713491441,3.533133128055046e-05,9.225163095168336e-05,1,1
43500.0,390.0,40071.08456070654,336.42968379660954,3,0.8,0.00672,3428.915439293458,53.57031620339046,0.0002333099237733,0.0001254426023741,1,1
140000.0,858.0,79768.66765919999,238.44723339656915,7,0.2,0.003,60231.332340800014,619.5527666034309,3.3205308968601675e-06,4.842202564286289e-06,1,1
23020.0,153.9,16951.171192072397,166.49682034457524,2,0.85,0.002618,6068.828807927603,-12.596820344575235,0.0001400599731449,-0.0002078302409828,1,1
24400.0,162.8,4096.298116943952,99.38599229391792,0,13.7,0.048,20303.70188305605,63.41400770608209,0.0006747537999835,0.0007569305423108,1,1
23500.0,158.4,23265.88929144756,64.95181193831878,6,0.15,0.002646,234.11070855243813,93.44818806168122,0.0006407225038391,2.831515545211354e-05,1,1
23500.0,158.4,18784.912860637225,21.014200896118737,5,0.2,0.00132,4715.087139362775,137.38579910388123,4.24170315513219e-05,9.60797985673855e-06,1,1
39000.0,265.0,23818.976703448192,285.8395446110809,10,0.4,0.006936,15181.023296551808,-20.839544611080896,2.634868494434803e-05,-0.0003328287859582,1,1
31140.0,207.6,1014.5067558265728,181.4081790853651,12,0.3,0.000352,30125.493244173427,26.19182091463489,9.958343173287784e-06,1.3439309458778702e-05,1,1
103000.0,550.0,52123.93862637813,528.9066376598378,0,1.6,0.009261,50876.06137362187,21.09336234016223,3.144897534851462e-05,0.000439048047988,1,1
24400.0,162.8,10115.933562947856,97.846546982871,5,3.1,0.051744,14284.066437052144,64.95345301712901,0.0002170250336936,0.000796632000299,1,1
58000.0,438.0,51803.11497439998,114.29045798297904,7,1.25,0.01056,6196.885025600022,323.70954201702096,0.0002017142475024,3.2621837161732194e-05,1,1
70000.0,475.0,75792.50480261057,58.58362010463957,8,11.4,0.043264,-5792.504802610565,416.4163798953604,-0.0019680605179352,0.0001038960088625,1,1
17120.0,114.1,903.871084075182,4.701497917780403,2,0.08,0.002142,16216.12891592482,109.3985020822196,4.9333598918607375e-06,1.9579792589942086e-05,1,1
9450.0,63.0,2872.6321123087228,26.031691578106265,13,0.5,0.021,6577.367887691277,36.96830842189374,7.601825053144272e-05,0.0005680541071094,1,1
24020.0,160.1,3073.206474564129,183.1175328304773,1,1.35,0.004576,20946.79352543587,-23.017532830477307,6.444900496566382e-05,-0.000198804981946,1,1
43500.0,390.0,16501.560699113143,399.4213941433935,1,0.275,0.002646,26998.439300886857,-9.421394143393512,1.018577395993334e-05,-0.0002808501842273,1,1
70000.0,475.0,8140.290947911997,300.3014252905279,10,0.2,0.00414,61859.709052088,174.6985747094721,3.2331222222264254e-06,2.3697960805844916e-05,1,1
13040.0,86.9,5231.858854071523,52.94988052222168,6,2.2,0.029792,7808.141145928477,33.95011947777833,0.0002817572016952,0.0008775226591463,1,1
13040.0,86.9,4800.253032115231,44.319764623137,12,0.55,0.008,8239.74696788477,42.58023537686301,6.67496225402224e-05,0.0001878805915776,1,1
20500.0,150.0,7620.837943441422,61.84031998509823,4,0.15,0.000836,12879.162056558578,88.15968001490177,1.1646720441099454e-05,9.482792931824354e-06,1,1
19530.0,130.17,22298.729773918243,79.8672426601786,9,2.15,0.01575,-2768.729773918243,50.30275733982138,-0.0007765293749609,0.0003131041024351,1,1
24400.0,162.8,29030.292477269184,119.69086608053746,13,3.25,0.016905,-4630.292477269184,43.10913391946255,-0.0007018995056266,0.0003921442643556,1,1
24400.0,162.8,22702.98379596381,68.72080953502613,8,0.102,0.002688,1697.0162040361902,94.07919046497388,6.010549557352327e-05,2.857167411989032e-05,1,1
23500.0,158.4,15239.81195956472,166.97254967797727,13,0.25,0.002431,8260.18804043528,-8.572549677977264,3.0265654818744332e-05,-0.0002835796087393,1,1
39000.0,265.0,39705.27674128903,101.30875995752706,10,0.4,0.00204,-705.2767412890316,163.69124004247294,-0.0005671532565161,1.2462487222946044e-05,1,1
31140.0,207.6,9586.117363792511,220.00214406652137,14,1.7,0.0495,21553.88263620749,-12.402144066521371,7.887210061473411e-05,-0.0039912456850801,1,1
24400.0,162.8,8729.857995150322,126.02189432559724,7,0.2,0.000352,15670.142004849678,36.77810567440277,1.2763126200473475e-05,9.57091138802392e-06,1,1
58000.0,438.0,20204.798261935623,400.8898493251671,6,0.6,0.01734,37795.20173806438,37.11015067483288,1.5875031019608282e-05,0.0004672575890267,1,1
39000.0,265.0,24992.74782226958,160.49502966653827,0,27.05,0.162,14007.25217773042,104.50497033346171,0.0019311425006736,0.001550165489095,1,1
8000.0,50.0,2446.9014721619187,16.704344008808732,9,0.25,0.000704,5553.098527838081,33.29565599119127,4.5019910722223306e-05,2.114389874289764e-05,1,1
70000.0,475.0,65381.31940894825,26.32890052161726,5,0.8,0.012,4618.680591051751,448.6710994783828,0.0001732096394318,2.6745649512984773e-05,1,1
15000.0,90.0,17441.53545718368,98.5222016323805,10,1.0,0.003,-2441.53545718368,-8.5222016323805,-0.0004095783239466,-0.0003520217522926,0,1
45000.0,300.0,5597.61098909496,345.5106873165004,9,0.95,0.00646,39402.38901090504,-45.51068731650042,2.4110213208467304e-05,-0.0001419446842676,1,1
43500.0,390.0,12208.424970647306,37.52009045013544,9,1.9,0.0567,31291.57502935269,352.47990954986454,6.0719219091944334e-05,0.0001608602314712,1,1
39000.0,265.0,25546.737009449716,88.67078158554843,10,1.15,0.00616,13453.262990550287,176.3292184144516,8.54811208791719e-05,3.4934652466879456e-05,1,1
17120.0,114.1,5818.71870816809,52.22258039496897,4,2.175,0.01863,11301.28129183191,61.87741960503102,0.0001924560537555,0.0003010791306075,1,1
24400.0,162.8,8716.412437224986,5.628209790071502,12,0.481,0.005586,15683.587562775014,157.1717902099285,3.0669003379748664e-05,3.554072875926564e-05,1,1
140000.0,858.0,74079.22533261722,809.4366284833152,3,0.29,0.002535,65920.77466738278,48.56337151668481,4.399220146590467e-06,5.219983433253232e-05,1,1
26300.0,175.0,15302.899193904406,74.97261121386083,14,0.1,0.001235,10997.100806095594,100.02738878613916,9.093305749773396e-06,1.2346618287655591e-05,1,1
9450.0,63.0,10556.713173591615,66.79911284794281,11,0.1,0.003072,-1106.7131735916173,-3.799112847942809,-9.03576486451567e-05,-0.0008086100443879,0,1
9450.0,63.0,7396.36141879268,39.51877951698539,2,19.1,0.08775,2053.6385812073204,23.48122048301461,0.0093005654283484,0.0037370287599167,1,1
39000.0,265.0,8205.294649910189,85.59898470934814,8,1.925,0.010989,30794.70535008981,179.40101529065186,6.251074585884534e-05,6.125383360257258e-05,1,1
8000.0,50.0,5337.527149002475,41.34085244954412,3,0.283,0.0296,2662.472850997525,8.659147550455877,0.0001062921636131,0.0034183499483262,1,1
19530.0,130.17,18369.15851733689,146.7030357281452,5,0.1,0.002175,1160.8414826631051,-16.533035728145222,8.614440593942592e-05,-0.0001315547953393,1,1
47000.0,426.0,23713.447039248484,154.018979800393,12,1.35,0.00675,23286.55296075152,271.981020199607,5.797337210953436e-05,2.4817908140164576e-05,1,1
47000.0,426.0,40029.95255709864,441.7719022644035,12,0.65,0.00224,6970.047442901363,-15.77190226440348,9.325618013816184e-05,-0.0001420247288166,1,1
23500.0,158.4,2489.595928413737,21.091936931595157,14,8.05,0.048048,21010.40407158626,137.30806306840486,0.0003831435117663,0.000349928464333,1,1
9450.0,63.0,2871.2786357348764,15.504813620208422,4,2.35,0.01575,6578.721364265124,47.495186379791576,0.0003572122711272,0.0003316125457945,1,1
58000.0,438.0,28203.93139978445,185.79595542233844,2,0.15,0.00132,29796.068600215545,252.2040445776616,5.034221192317991e-06,5.23385735933221e-06,1,1
25900.0,172.5,4002.6961795067286,99.34312033197412,8,9.8,0.058621,21897.30382049327,73.15687966802588,0.0004475436829981,0.0008013053517961,1,1
23500.0,158.4,20027.185175197246,145.77561665322327,5,0.383,0.005236,3472.8148248027537,12.62438334677674,0.0001102851776473,0.0004147528985313,1,1
43500.0,390.0,31537.10309904421,138.24745679106826,9,0.7,0.003248,11962.896900955791,251.7525432089317,5.851425501172365e-05,1.2901557798377024e-05,1,1
17120.0,114.1,4738.889377200638,112.20407507725542,6,1.15,0.04807,12381.110622799362,1.8959249227445696,9.288342822730568e-05,0.0253543661296709,1,1
20500.0,150.0,15113.675186975966,36.86474923782646,8,0.3,0.023625,5386.324813024034,113.13525076217354,5.569660396619768e-05,0.000208820854968,1,1
24020.0,160.1,18278.96786115056,139.9026597251968,8,3.75,0.0225,5741.032138849438,20.1973402748032,0.000653192650494,0.0011140080119391,1,1
91190.0,607.9,104493.54220391207,157.751288222421,7,20.1,0.023625,-13303.542203912077,450.14871177757897,-0.0015108758023558,5.248265590770055e-05,1,1
70000.0,475.0,12199.010878466464,141.93296929179505,5,1.225,0.0051,57800.98912153354,333.0670307082049,2.119340894674132e-05,1.5312233017610803e-05,1,1
70000.0,475.0,3692.237017905912,507.70546662421935,5,13.7,0.1375,66307.7629820941,-32.705466624219355,0.0002066123087803,-0.0042041902592017,1,1
9450.0,63.0,11280.899510242389,65.63213567601461,6,0.5,0.02296,-1830.899510242387,-2.632135676014613,-0.0002730898104871,-0.0087229579129151,0,1
9450.0,63.0,1491.61081793621,7.531387695447418,14,0.55,0.00176,7958.38918206379,55.46861230455258,6.91094626498604e-05,3.1729655658356764e-05,1,1
15000.0,90.0,1988.274114994537,28.09686692989547,5,0.425,0.002496,13011.725885005462,61.90313307010453,3.2662846091547423e-05,4.032106027415851e-05,1,1
26300.0,175.0,5268.108587183076,30.107558245140098,1,0.7,0.0048,21031.891412816924,144.8924417548599,3.328278880044684e-05,3.3128021784552324e-05,1,1
20840.0,138.9,15043.265379235523,166.3236861655905,1,1.1,0.007942,5796.734620764475,-27.42368616559048,0.000189762007712,-0.0002896036747812,1,1
58000.0,438.0,24429.235509526497,368.8705960227738,10,1.5,0.024,33570.764490473506,69.12940397722622,4.468173491792177e-05,0.0003471749830322,1,1
22640.0,150.9,3662.769628310355,78.71864660455365,4,0.367,0.00336,18977.23037168965,72.18135339544635,1.9338965317518303e-05,4.654941747964721e-05,1,1
58000.0,438.0,28518.126193835265,125.25247281457386,2,0.55,0.03456,29481.87380616473,312.7475271854261,1.865553063544889e-05,0.0001105044704925,1,1
140000.0,858.0,46525.3178738289,141.09217205452154,3,5.7,0.034,93474.6821261711,716.9078279454784,6.097907872257029e-05,4.742590138820445e-05,1,1
22640.0,150.9,24767.045446169366,156.8913818613857,14,0.4,0.004617,-2127.045446169366,-5.99138186138569,-0.0001880542801322,-0.0007706069947508,0,1
24400.0,162.8,7144.369093669547,104.94410626362505,0,17.05,0.093744,17255.630906330454,57.855893736374966,0.0009880832576661,0.0016203016205548,1,1
47000.0,426.0,2857.780186600106,180.6523593452957,8,0.5,0.0016,44142.2198133999,245.3476406547043,1.1327024379433044e-05,6.521358791994412e-06,1,1
23640.0,157.6,11567.887830977645,57.10022977501324,10,3.765,0.050336,12072.112169022355,100.49977022498676,0.0003118758297615,0.0005008568615277,1,1
23500.0,158.4,6438.743745252674,142.5197405472951,0,0.9,0.007616,17061.256254747328,15.880259452704903,5.275109795603839e-05,0.0004795891114432,1,1
20500.0,150.0,3450.575970124673,33.018140269575575,9,0.15,0.00095,17049.42402987533,116.98185973042442,8.797951164119114e-06,8.120917158166949e-06,1,1
17120.0,114.1,3856.061369243892,74.18882833384717,8,0.35,0.00132,13263.938630756107,39.911171666152825,2.6387335595932337e-05,3.3073445649955625e-05,1,1
25000.0,166.67,11579.587480590222,142.71344392289657,9,0.2,0.008,13420.412519409778,23.95655607710341,1.49026715606424e-05,0.0003339378014233,1,1
23000.0,125.0,18155.35593265847,125.73813438274316,0,1.1,0.010353,4844.644067341531,-0.738134382743155,0.0002270548639864,-0.0140259203038951,1,1
23640.0,157.6,17541.967027686103,174.21370389608114,10,0.15,0.00168,6098.032972313897,-16.613703896081148,2.4598095919852733e-05,-0.0001011213460664,1,1
24400.0,162.8,11010.45200964772,49.92113559790094,13,2.2,0.024576,13389.54799035228,112.87886440209908,0.0001643072642497,0.0002177201189297,1,1
20400.0,136.0,24037.503153610243,77.55838225230771,13,0.1,0.000816,-3637.5031536102433,58.44161774769229,-2.749138510800762e-05,1.3962652258536588e-05,1,1
26300.0,175.0,12478.589681259818,202.21129335229213,0,0.611,0.009724,13821.410318740182,-27.21129335229213,4.420677672287539e-05,-0.0003573516418885,1,1
103000.0,550.0,50804.10955450042,259.06531400786884,12,0.98,0.03472,52195.89044549958,290.9346859921312,1.8775424494472284e-05,0.0001193394997308,1,1
20500.0,136.7,6784.79006557022,4.278179333210617,5,0.35,0.0048,13715.20993442978,132.42182066678936,2.551911357155849e-05,3.624780220950406e-05,1,1
23020.0,153.9,7704.935083411089,40.07089183932036,0,0.3,0.00088,15315.064916588912,113.82910816067964,1.958855555717943e-05,7.7308871736649e-06,1,1
23500.0,158.4,10493.158845132568,25.20196019653906,6,7.3,0.024885,13006.841154867432,133.19803980346094,0.000561243111415,0.0001868270723044,1,1
9450.0,63.0,9492.364397787638,5.234371181499263,4,3.0,0.008349,-42.36439778763816,57.76562881850074,-0.0708141795347218,0.0001445323114494,1,1
31140.0,207.6,26695.544115458983,67.97447599174345,14,0.6,0.0081,4444.455884541017,139.62552400825655,0.0001349996524775,5.801231543817664e-05,1,1
24400.0,162.8,27912.642062346647,102.82184708422142,6,0.3,0.005967,-3512.6420623466474,59.978152915778594,-8.540579847324053e-05,9.948622307346888e-05,1,1
43500.0,390.0,18154.224531282674,124.0093865376481,12,3.85,0.043008,25345.77546871733,265.9906134623519,0.0001518990809572,0.0001616899155894,1,1
18000.0,90.0,20292.661613273463,57.67657184671972,5,0.8,0.00216,-2292.6616132734634,32.32342815328028,-0.0003489394142237,6.682459307634434e-05,1,1
58000.0,438.0,53722.15494670351,417.7140447400512,8,0.148,0.003825,4277.845053296493,20.285955259948764,3.459685849335633e-05,0.000188554088897,1,1
23640.0,157.6,5451.669011226312,110.82444289020044,7,0.6,0.00169,18188.330988773687,46.77555710979955,3.29881834862884e-05,3.612998044904017e-05,1,1
23020.0,153.9,20133.92438684719,37.68210973990211,13,1.25,0.125,2886.0756131528105,116.2178902600979,0.0004331140853934,0.0010755658930366,1,1
19530.0,130.17,21395.272746460585,90.01835612394117,4,2.8,0.009196,-1865.272746460585,40.15164387605881,-0.0015011209523187,0.0002290317128572,1,1
17120.0,114.1,14045.8807625913,82.0190949779097,13,2.4,0.02205,3074.1192374086986,32.08090502209029,0.0007807114213443,0.0006873247278246,1,1
47000.0,426.0,49155.53231201557,328.88958139470964,2,0.6,0.01598,-2155.5323120155736,97.11041860529036,-0.0002783535171028,0.0001645549475015,1,1
9450.0,63.0,3677.7731998512727,13.952416051941,0,1.5,0.004995,5772.226800148727,49.047583948059,0.0002598650489099,0.0001018398766277,1,1
47000.0,426.0,35957.30842511335,309.7911862993074,13,0.15,0.00099,11042.691574886652,116.2088137006926,1.3583644799746752e-05,8.519147214003033e-06,1,1
111000.0,704.6,59820.53377773559,495.36241431620135,3,0.167,0.00272,51179.46622226441,209.23758568379867,3.263027388200614e-06,1.2999576429403593e-05,1,1
24400.0,162.8,7832.540350024957,21.191510357146758,0,0.275,0.0027,16567.459649975044,141.60848964285327,1.659880306295573e-05,1.9066653332317432e-05,1,1
58000.0,438.0,26212.193648889384,259.1272235912928,3,0.45,0.005632,31787.806351110616,178.87277640870718,1.4156371629277949e-05,3.148606558018283e-05,1,1
13040.0,86.9,12987.20518092643,3.327914239441594,13,0.34,0.002912,52.79481907356967,83.57208576055841,0.0064400257359757,3.4844170019867326e-05,1,1
47000.0,426.0,614.5377810458742,271.01472267875124,3,0.833,0.004508,46385.462218954126,154.98527732124876,1.795821277041537e-05,2.9086633574680268e-05,1,1
43500.0,390.0,36894.79639545868,196.56233580276864,14,2.5,0.032736,6605.203604541319,193.43766419723136,0.0003784894681978,0.000169232811855,1,1
18000.0,90.0,21342.121323689156,20.22541112401613,11,0.3,0.002058,-3342.1213236891526,69.77458887598387,-8.976334819545469e-05,2.9494978095290174e-05,1,1
24020.0,160.1,6280.46193713167,131.58671440561758,13,3.875,0.01875,17739.53806286833,28.51328559438241,0.0002184386079304,0.0006575881716734,1,1
23640.0,157.6,2807.14443919448,143.7671624508124,0,0.53,0.037185,20832.85556080552,13.832837549187587,2.5440583429747856e-05,0.0026881684382981,1,1
23000.0,125.0,27559.409098280696,127.59482546254264,3,0.55,0.0036,-4559.409098280696,-2.59482546254263,-0.0001206296667539,-0.0013873770854127,0,1
17120.0,114.1,15166.738524123062,15.37916849093652,6,0.9,0.006496,1953.2614758769375,98.72083150906349,0.0004607678033147,6.58017141357029e-05,1,1
17120.0,114.1,3761.4975964131945,59.23933778013966,4,7.15,0.042875,13358.502403586805,54.86066221986034,0.0005352396386547,0.000781525367788,1,1
23500.0,158.4,18775.62780931133,156.238712641749,4,0.1,0.001936,4724.372190688671,2.161287358251002,2.1166833590275657e-05,0.0008957620081601,1,1
13040.0,86.9,15621.364845255168,28.68489036272346,6,0.2,0.000352,-2581.364845255168,58.21510963727654,-7.747839304664754e-05,6.046540084639226e-06,1,1
58000.0,438.0,8013.902459003149,514.481093091564,1,0.2,0.0013,49986.09754099685,-76.48109309156405,4.001112505971603e-06,-1.6997665232651554e-05,1,1
47000.0,426.0,32288.62205025233,139.43427033767148,14,0.7,0.002565,14711.377949747668,286.5657296623285,4.758221849398032e-05,8.950826025399521e-06,1,1
117000.0,625.0,50678.31515080103,671.5672499715877,14,0.2,0.01,66321.68484919897,-46.56724997158767,3.0156049330130976e-06,-0.0002147431987253,1,1
39000.0,265.0,38941.53016446642,218.26776822863957,0,2.9,0.007104,58.46983553357859,46.73223177136046,0.0495982231510868,0.0001520149921951,1,1
45000.0,300.0,39436.38282073823,343.67589766956814,9,0.26,0.00408,5563.617179261768,-43.675897669568144,4.673218727600647e-05,-9.34153689131425e-05,1,1
140000.0,858.0,108927.16331666404,713.0261570685508,13,0.6,0.02304,31072.83668333596,144.9738429314492,1.9309469749907458e-05,0.0001589252197168,1,1
39000.0,265.0,21576.38277441145,306.0757632186108,3,1.3,0.031713,17423.61722558855,-41.0757632186108,7.461137277603825e-05,-0.0007720611447505,1,1
20500.0,136.7,23646.01514336128,74.74407751672919,6,19.7,0.0972,-3146.0151433612773,61.9559224832708,-0.0062618897584879,0.0015688572542421,1,1
20500.0,136.7,21476.304116741645,87.67084201132869,1,0.114,0.003264,-976.304116741645,49.0291579886713,-0.0001167668948249,6.657262876473532e-05,1,1
117000.0,625.0,92354.76329810797,534.0480624914337,7,0.6,0.012,24645.236701892038,90.95193750856627,2.434547524267e-05,0.000131937814595,1,1
20500.0,136.7,6358.148199986157,53.09334035103989,10,0.4,0.002,14141.851800013845,83.60665964896009,2.828483890428859e-05,2.392153907925369e-05,1,1
24400.0,162.8,18192.78406346077,129.30322480311472,0,0.2,0.00306,6207.215936539229,33.496775196885295,3.222056426142111e-05,9.135207465978576e-05,1,1
140000.0,858.0,21741.46984637442,665.9736328881363,9,4.65,0.020539,118258.5301536256,192.0263671118637,3.932063077327297e-05,0.000106959269198,1,1
8000.0,50.0,1092.7295658184526,56.90692166930618,10,0.15,0.002431,6907.270434181548,-6.906921669306179,2.1716248322345796e-05,-0.0003519658204274,1,1
91190.0,607.9,45670.81159892185,455.1855350170672,3,3.0,0.01,45519.18840107815,152.71446498293284,6.590627173535099e-05,6.548168135635288e-05,1,1
20400.0,136.0,3514.828020434964,46.82624693153738,9,9.0,0.048654,16885.171979565035,89.17375306846262,0.0005330120421846,0.0005456089687852,1,1
35000.0,187.0,16936.23999791281,4.241101486137105,1,0.05,0.00364,18063.76000208719,182.7588985138629,2.767973001825464e-06,1.9916950745941065e-05,1,1
15000.0,90.0,2772.6365376166327,79.59564738937871,0,0.15,0.005304,12227.363462383368,10.404352610621288,1.2267566957439106e-05,0.0005097865949678,1,1
19530.0,130.17,10212.41507049961,134.46144176518754,4,0.25,0.000855,9317.58492950039,-4.291441765187557,2.683098698479736e-05,-0.0001992337880871,1,1
117000.0,625.0,41585.1694366888,301.8366409529633,6,0.25,0.00234,75414.8305633112,323.1633590470367,3.314997834369044e-06,7.240919885408455e-06,1,1
45000.0,300.0,50243.01693740695,88.31916376661093,6,1.6,0.006776,-5243.016937406952,211.68083623338907,-0.0003051678107102,3.201045540333492e-05,1,1
58000.0,438.0,2135.76593990705,151.80368179658703,13,0.3,0.0056,55864.23406009295,286.19631820341294,5.370162234246708e-06,1.956698819742619e-05,1,1
22640.0,150.9,14403.55773448966,162.83835034858885,10,0.25,0.000912,8236.44226551034,-11.93835034858884,3.0352911112666768e-05,-7.639247046391735e-05,1,1
