length,width,height,bkwt,days_until_departure,bkvol,is_dmv,rcsvol,delta_vol,product_type_arm,product_type_avi,product_type_dgr,product_type_gen,product_type_hum,product_type_per,product_type_val,product_type_vun
46.0,32.0,10.0,700.0,3,14720.0,0,12570.299404295223,-2149.700595704777,0,0,1,0,0,0,0,0
40.0,40.0,35.0,1800.0,1,56000.0,0,52233.63689033572,-3766.3631096642794,0,0,0,0,0,1,0,0
35.0,82.0,10.0,2000.0,1,28700.0,0,34211.46173452402,5511.4617345240185,0,0,1,0,0,0,0,0
21.0,18.0,7.0,200.0,1,2646.0,0,2707.761735351893,61.76173535189309,0,0,0,1,0,0,0,0
16.0,16.0,15.0,100.0,1,3840.0,0,4107.17624054381,267.1762405438103,0,0,0,0,0,0,0,1
18.0,11.0,6.0,50.0,3,1188.0,0,1398.199596438669,210.199596438669,0,0,0,0,0,0,1,0
60.0,60.0,73.0,30000.0,2,262800.0,0,221237.73377646663,-41562.26622353334,0,0,0,0,0,0,0,1
40.0,30.0,25.0,4850.0,1,30000.0,0,32361.209969287534,2361.209969287538,0,0,0,0,0,0,1,0
19.0,15.0,5.0,283.0,3,1425.0,0,1555.6315761151748,130.63157611517477,1,0,0,0,0,0,0,0
17.0,12.0,4.0,300.0,2,816.0,0,731.6668862461389,-84.33311375386108,0,0,0,0,0,0,0,1
29.0,22.0,15.0,683.0,3,9570.0,0,8928.591195067664,-641.4088049323364,0,0,0,0,0,1,0,0
23.0,38.0,5.0,250.0,2,4370.0,0,4479.037733513059,109.0377335130588,0,0,0,0,0,0,1,0
25.0,21.0,10.0,287.0,2,5250.0,0,5757.3942049415,507.3942049415,0,0,1,0,0,0,0,0
16.0,23.0,29.0,400.0,1,10672.0,0,9689.199949369384,-982.8000506306162,0,0,0,0,0,1,0,0
50.0,44.0,16.0,1500.0,3,35200.0,0,32127.82520051613,-3072.1747994838697,1,0,0,0,0,0,0,0
36.0,27.0,6.0,300.0,1,5832.0,0,4717.184919050125,-1114.8150809498748,0,0,0,0,1,0,0,0
37.0,36.0,25.0,1900.0,2,33300.0,0,34708.12533314561,1408.12533314561,0,0,0,0,1,0,0,0
55.0,19.0,54.0,9375.0,1,56430.0,0,59177.30438288598,2747.304382885981,0,1,0,0,0,0,0,0
105.0,20.0,10.0,300.0,2,21000.0,0,21855.55301747891,855.5530174789092,0,0,1,0,0,0,0,0
30.0,27.0,32.0,1925.0,1,25920.0,0,26274.69644551276,354.6964455127563,0,0,0,0,0,1,0,0
33.0,26.0,18.0,500.0,1,15444.0,0,16001.051037947089,557.051037947087,0,0,0,0,0,1,0,0
30.0,30.0,15.0,500.0,1,13500.0,0,13077.38652486275,-422.6134751372501,0,0,0,0,1,0,0,0
78.0,47.0,4.0,4300.0,1,14664.0,0,16966.659282830457,2302.6592828304565,0,0,1,0,0,0,0,0
19.0,15.0,10.0,300.0,3,2850.0,0,2323.701673786883,-526.298326213117,1,0,0,0,0,0,0,0
62.0,32.0,47.0,15800.0,3,93248.0,0,101758.52576589478,8510.525765894781,0,0,0,0,1,0,0,0
70.0,70.0,8.0,3100.0,1,39200.0,0,45149.54061630852,5949.540616308521,0,0,1,0,0,0,0,0
16.0,37.0,39.0,1300.0,3,23088.0,0,27693.166387731144,4605.166387731144,0,0,0,0,0,0,0,1
30.0,30.0,15.0,1800.0,1,13500.0,0,12826.698370248025,-673.3016297519753,0,0,1,0,0,0,0,0
25.0,20.0,10.0,300.0,1,5000.0,0,5184.84884223019,184.8488422301898,1,0,0,0,0,0,0,0
58.0,58.0,20.0,8200.0,3,67280.0,0,55042.1091049914,-12237.890895008604,0,1,0,0,0,0,0,0
16.0,11.0,11.0,250.0,1,1936.0,0,1774.462944747154,-161.5370552528459,0,0,0,0,0,1,0,0
45.0,35.0,15.0,1350.0,1,23625.0,0,24248.302552374647,623.3025523746473,0,0,0,0,0,1,0,0
40.0,46.0,6.0,2300.0,2,11040.0,0,13148.769810646523,2108.769810646525,0,1,0,0,0,0,0,0
16.0,16.0,16.0,300.0,3,4096.0,0,4343.845489885907,247.84548988590723,0,0,0,1,0,0,0,0
17.0,12.0,4.0,300.0,1,816.0,0,864.6351342667675,48.63513426676752,0,0,0,1,0,0,0,0
17.0,27.0,9.0,400.0,2,4131.0,0,3310.320844906332,-820.6791550936682,0,0,0,0,0,0,1,0
20.0,25.0,15.0,525.0,3,7500.0,0,7627.664644683223,127.66464468322285,1,0,0,0,0,0,0,0
69.0,11.0,11.0,1550.0,1,8349.0,0,9282.191537524724,933.1915375247228,0,0,0,0,1,0,0,0
64.0,40.0,25.0,11825.0,1,64000.0,0,69877.13851595148,5877.138515951476,0,0,0,0,0,0,0,1
45.0,35.0,33.0,8850.0,3,51975.0,0,54311.54955221209,2336.549552212091,0,0,1,0,0,0,0,0
46.0,46.0,7.0,5400.0,1,14812.0,0,15893.805531531694,1081.8055315316942,0,0,1,0,0,0,0,0
18.0,58.0,12.0,5500.0,1,12528.0,0,14333.140050002788,1805.1400500027885,0,0,1,0,0,0,0,0
81.0,60.0,19.0,15700.0,2,92340.0,0,103413.1634166185,11073.163416618496,0,0,0,0,0,1,0,0
16.0,11.0,100.0,650.0,2,17600.0,0,18940.49984578246,1340.4998457824586,0,0,0,1,0,0,0,0
38.0,52.0,45.0,7683.0,1,88920.0,0,79631.48587329444,-9288.51412670556,0,0,1,0,0,0,0,0
16.0,11.0,5.0,200.0,2,880.0,0,1017.8908478109056,137.89084781090548,0,0,0,0,1,0,0,0
16.0,12.0,16.0,150.0,2,3072.0,0,2938.983591424989,-133.01640857501116,1,0,0,0,0,0,0,0
22.0,16.0,11.0,125.0,2,3872.0,0,4478.394862820014,606.3948628200142,0,0,0,0,0,0,1,0
50.0,40.0,10.0,2800.0,1,20000.0,0,19799.54881686948,-200.45118313052444,1,0,0,0,0,0,0,0
20.0,30.0,30.0,3400.0,2,18000.0,0,15225.47380688136,-2774.526193118641,0,0,0,0,0,0,1,0
16.0,11.0,11.0,250.0,1,1936.0,0,2039.2160024893412,103.21600248934146,0,0,0,0,0,0,1,0
39.0,27.0,22.0,2056.0,3,23166.0,0,25937.41280873551,2771.4128087355093,1,0,0,0,0,0,0,0
20.0,21.0,13.0,750.0,3,5460.0,0,4699.609784023526,-760.3902159764739,0,0,0,1,0,0,0,0
16.0,16.0,16.0,350.0,1,4096.0,0,4669.07879563276,573.0787956327595,0,0,0,0,0,0,1,0
60.0,11.0,16.0,500.0,2,10560.0,0,12185.01641728122,1625.01641728122,1,0,0,0,0,0,0,0
19.0,11.0,4.0,125.0,1,836.0,0,730.9888730885373,-105.01112691146272,0,0,0,0,0,1,0,0
17.0,15.0,10.0,900.0,2,2550.0,0,3054.124140256676,504.1241402566757,1,0,0,0,0,0,0,0
21.0,15.0,7.0,400.0,3,2205.0,0,1970.0336736637105,-234.9663263362895,0,0,0,0,1,0,0,0
17.0,11.0,8.0,250.0,3,1496.0,0,1790.3566165373202,294.3566165373202,0,0,0,0,0,0,0,1
21.0,15.0,7.0,500.0,3,2205.0,0,2404.6303639922617,199.6303639922617,0,0,0,0,0,0,1,0
20.0,16.0,20.0,1200.0,1,6400.0,0,7260.119941676008,860.1199416760082,0,0,1,0,0,0,0,0
105.0,20.0,65.0,30000.0,1,136500.0,0,146131.06030169112,9631.06030169112,0,0,0,0,0,0,0,1
17.0,14.0,9.0,107.0,2,2142.0,0,1933.8694398610885,-208.1305601389115,0,0,0,0,0,0,1,0
23.0,16.0,5.0,300.0,3,1840.0,0,1981.4402541462164,141.44025414621638,1,0,0,0,0,0,0,0
17.0,17.0,26.0,550.0,2,7514.0,0,7227.362020040648,-286.6379799593524,0,0,0,0,0,0,0,1
16.0,16.0,10.0,800.0,2,2560.0,0,2868.061624110692,308.0616241106918,0,0,0,0,0,0,0,1
26.0,26.0,26.0,2400.0,3,17576.0,0,17529.127346667257,-46.87265333274263,1,0,0,0,0,0,0,0
30.0,17.0,17.0,1214.0,1,8670.0,0,9300.319567606231,630.3195676062332,0,0,0,0,1,0,0,0
16.0,18.0,21.0,550.0,1,6048.0,0,5227.712173341502,-820.2878266584976,0,0,0,0,0,0,1,0
30.0,40.0,60.0,9900.0,2,72000.0,0,74607.53633188296,2607.5363318829623,0,0,0,1,0,0,0,0
17.0,16.0,20.0,274.0,2,5440.0,0,5846.64452265332,406.64452265331965,0,1,0,0,0,0,0,0
42.0,30.0,2.0,250.0,3,2520.0,0,2419.524005638723,-100.47599436127712,0,0,0,0,0,1,0,0
19.0,16.0,14.0,175.0,2,4256.0,0,3633.8862424152135,-622.1137575847865,0,0,1,0,0,0,0,0
35.0,35.0,8.0,1600.0,1,9800.0,0,10031.918718711056,231.91871871105468,0,0,0,0,0,1,0,0
28.0,20.0,34.0,2350.0,3,19040.0,0,17983.82823950717,-1056.1717604928308,1,0,0,0,0,0,0,0
24.0,17.0,2.0,50.0,1,816.0,0,880.2146081654892,64.21460816548915,0,0,1,0,0,0,0,0
23.0,22.0,18.0,1160.0,2,9108.0,0,8107.44067722774,-1000.5593227722602,0,0,1,0,0,0,0,0
40.0,25.0,25.0,10800.0,2,25000.0,0,20324.185818393067,-4675.814181606933,1,0,0,0,0,0,0,0
30.0,70.0,20.0,7300.0,2,42000.0,0,49004.68829379261,7004.688293792613,0,1,0,0,0,0,0,0
18.0,12.0,8.0,367.0,1,1728.0,0,2020.8654891863264,292.8654891863266,0,0,0,0,0,1,0,0
16.0,14.0,12.0,67.0,3,2688.0,0,2523.40279702076,-164.59720297924014,0,0,0,0,0,0,1,0
42.0,30.0,2.0,300.0,2,2520.0,0,2927.0625360812182,407.06253608121824,0,0,1,0,0,0,0,0
54.0,25.0,41.0,2900.0,1,55350.0,0,60432.773357917744,5082.773357917744,0,0,0,0,0,0,0,1
23.0,18.0,16.0,500.0,2,6624.0,0,6913.78260292859,289.78260292858977,0,0,1,0,0,0,0,0
30.0,50.0,25.0,3600.0,2,37500.0,0,42346.516131114106,4846.5161311141055,0,0,0,0,0,1,0,0
20.0,17.0,7.0,400.0,3,2380.0,0,2295.0719610756087,-84.92803892439133,0,0,0,0,0,1,0,0
16.0,10.0,13.0,2233.0,1,2080.0,0,2483.506990866868,403.5069908668679,0,0,0,0,0,0,0,1
62.0,25.0,30.0,4200.0,1,46500.0,0,51139.808077778085,4639.808077778085,0,0,0,0,0,0,1,0
19.0,19.0,2.0,325.0,1,722.0,0,658.5751698528657,-63.42483014713434,0,0,0,0,0,1,0,0
16.0,15.0,14.0,200.0,2,3360.0,0,3683.7286569041103,323.72865690411027,0,0,0,0,0,0,1,0
40.0,30.0,2.0,900.0,1,2400.0,0,2549.2678482259385,149.26784822593845,0,1,0,0,0,0,0,0
40.0,20.0,30.0,2100.0,2,24000.0,0,21808.449241373608,-2191.550758626392,0,0,0,0,1,0,0,0
16.0,13.0,9.0,410.0,1,1872.0,0,2177.1671250715663,305.16712507156626,0,0,0,0,0,1,0,0
21.0,16.0,11.0,225.0,3,3696.0,0,4423.013169487876,727.0131694878764,0,1,0,0,0,0,0,0
18.0,11.0,4.0,167.0,2,792.0,0,838.2897221157915,46.28972211579151,0,0,0,1,0,0,0,0
20.0,16.0,20.0,550.0,1,6400.0,0,5438.891174292912,-961.1088257070878,1,0,0,0,0,0,0,0
55.0,15.0,15.0,1100.0,3,12375.0,0,10626.774208208322,-1748.2257917916777,0,1,0,0,0,0,0,0
33.0,37.0,29.0,2050.0,2,35409.0,0,35406.52348243799,-2.476517562012305,0,0,0,0,0,0,1,0
20.0,15.0,10.0,300.0,1,3000.0,0,2781.8326267705784,-218.16737322942163,0,1,0,0,0,0,0,0
20.0,20.0,20.0,1600.0,3,8000.0,0,6898.463453466689,-1101.536546533311,0,0,0,0,0,0,0,1
62.0,62.0,6.0,4800.0,2,23064.0,0,24460.353081943,1396.353081942998,0,0,0,1,0,0,0,0
40.0,40.0,15.0,400.0,3,24000.0,0,22505.376005515765,-1494.6239944842346,0,0,0,0,0,1,0,0
20.0,20.0,20.0,400.0,3,8000.0,0,8646.535899313732,646.5358993137324,0,0,0,1,0,0,0,0
16.0,11.0,6.0,300.0,3,1056.0,0,920.7893733983184,-135.21062660168172,0,0,0,0,0,0,0,1
52.0,31.0,15.0,3175.0,2,24180.0,0,23376.00653267594,-803.9934673240605,0,0,0,0,0,0,0,1
22.0,22.0,22.0,600.0,2,10648.0,0,11229.124291845652,581.1242918456519,0,0,1,0,0,0,0,0
40.0,31.0,31.0,1200.0,3,38440.0,0,45099.44894539899,6659.448945398988,1,0,0,0,0,0,0,0
25.0,25.0,25.0,1200.0,1,15625.0,0,14322.87978413172,-1302.120215868279,0,0,0,0,1,0,0,0
20.0,25.0,35.0,800.0,3,17500.0,0,16032.400538249152,-1467.5994617508477,0,0,0,0,0,0,1,0
57.0,21.0,54.0,12550.0,3,64638.0,0,53344.26228310872,-11293.73771689128,0,0,0,0,0,0,0,1
16.0,16.0,16.0,300.0,2,4096.0,0,4126.686581560866,30.686581560866216,0,1,0,0,0,0,0,0
17.0,15.0,4.0,400.0,3,1020.0,0,961.430042366104,-58.56995763389591,0,0,0,0,0,1,0,0
30.0,20.0,5.0,200.0,3,3000.0,0,3085.718241304472,85.71824130447203,0,0,0,1,0,0,0,0
20.0,16.0,8.0,700.0,1,2560.0,0,2727.109491962205,167.10949196220554,0,0,0,1,0,0,0,0
30.0,20.0,52.0,5250.0,1,31200.0,0,37391.14661639228,6191.146616392281,0,0,0,1,0,0,0,0
51.0,15.0,15.0,250.0,2,11475.0,0,13596.19145134138,2121.1914513413813,0,0,0,1,0,0,0,0
18.0,18.0,18.0,700.0,1,5832.0,0,5535.016583163399,-296.9834168366005,0,0,1,0,0,0,0,0
30.0,20.0,15.0,1000.0,2,9000.0,0,9344.605389146214,344.6053891462143,0,0,0,1,0,0,0,0
17.0,12.0,10.0,500.0,1,2040.0,0,1653.5763517045064,-386.4236482954937,0,0,0,1,0,0,0,0
24.0,27.0,9.0,850.0,1,5832.0,0,5533.247366766731,-298.7526332332691,0,0,0,1,0,0,0,0
20.0,20.0,7.0,200.0,2,2800.0,0,2689.350999015198,-110.64900098480211,0,0,0,0,0,0,0,1
45.0,35.0,25.0,1900.0,3,39375.0,0,39978.18507355238,603.1850735523767,0,0,1,0,0,0,0,0
16.0,11.0,12.0,200.0,1,2112.0,0,2231.0054203125524,119.00542031255236,0,0,1,0,0,0,0,0
16.0,50.0,45.0,22000.0,1,36000.0,0,40854.53145913033,4854.531459130332,1,0,0,0,0,0,0,0
26.0,27.0,6.0,900.0,1,4212.0,0,3559.3789559975658,-652.6210440024342,1,0,0,0,0,0,0,0
24.0,18.0,11.0,400.0,1,4752.0,0,4556.809302344018,-195.19069765598212,0,0,0,0,1,0,0,0
69.0,11.0,11.0,1350.0,2,8349.0,0,8944.669360482145,595.6693604821448,0,1,0,0,0,0,0,0
16.0,20.0,20.0,125.0,1,6400.0,0,7391.481486721404,991.4814867214036,0,1,0,0,0,0,0,0
16.0,16.0,10.0,1300.0,1,2560.0,0,2772.8602468023955,212.86024680239552,1,0,0,0,0,0,0,0
65.0,20.0,9.0,1100.0,1,11700.0,0,9654.956171176107,-2045.043828823893,0,0,0,0,0,0,1,0
24.0,39.0,27.0,1600.0,3,25272.0,0,27318.444960953308,2046.444960953308,1,0,0,0,0,0,0,0
30.0,25.0,25.0,1300.0,3,18750.0,0,21475.06129604042,2725.061296040421,0,0,1,0,0,0,0,0
21.0,14.0,7.0,150.0,2,2058.0,0,1744.8071749314763,-313.19282506852346,0,0,0,1,0,0,0,0
40.0,40.0,40.0,7950.0,3,64000.0,0,66959.93864290859,2959.938642908586,0,0,0,0,1,0,0,0
105.0,28.0,15.0,9800.0,1,44100.0,0,38792.99829211236,-5307.001707887641,0,0,0,1,0,0,0,0
45.0,35.0,25.0,2900.0,1,39375.0,0,32731.652484139795,-6643.347515860205,0,0,0,0,0,1,0,0
105.0,13.0,13.0,250.0,2,17745.0,0,17868.89953948018,123.89953948017865,0,0,0,0,0,0,0,1
16.0,16.0,10.0,1650.0,2,2560.0,0,2577.317289036921,17.31728903692101,0,0,0,0,0,0,1,0
23.0,16.0,16.0,175.0,1,5888.0,0,6704.425647358557,816.4256473585574,0,0,0,0,1,0,0,0
48.0,35.0,16.0,750.0,2,26880.0,0,28122.661840466004,1242.661840466004,0,0,0,1,0,0,0,0
55.0,33.0,66.0,7034.0,2,119790.0,0,102364.3284038298,-17425.6715961702,0,0,0,0,1,0,0,0
20.0,20.0,14.0,300.0,3,5600.0,0,5630.384496478054,30.38449647805373,0,0,0,0,1,0,0,0
16.0,20.0,5.0,250.0,2,1600.0,0,1421.4725802637372,-178.5274197362628,0,0,0,1,0,0,0,0
19.0,20.0,11.0,525.0,1,4180.0,0,3719.144301061895,-460.85569893810543,0,0,1,0,0,0,0,0
55.0,20.0,25.0,6350.0,2,27500.0,0,29224.176226889496,1724.1762268894963,0,0,0,1,0,0,0,0
35.0,25.0,10.0,2000.0,1,8750.0,0,8234.587601197067,-515.4123988029332,1,0,0,0,0,0,0,0
16.0,11.0,12.0,1400.0,2,2112.0,0,2053.363742772594,-58.63625722740608,1,0,0,0,0,0,0,0
23.0,48.0,7.0,600.0,2,7728.0,0,8050.185413180887,322.1854131808868,1,0,0,0,0,0,0,0
16.0,20.0,2.0,150.0,1,640.0,0,723.6645751178637,83.6645751178637,0,0,0,0,0,0,1,0
52.0,35.0,18.0,7850.0,1,32760.0,0,27865.74440447276,-4894.255595527244,0,0,0,0,0,0,1,0
35.0,35.0,10.0,1600.0,2,12250.0,0,14133.360675903044,1883.3606759030424,0,0,0,0,0,0,0,1
29.0,21.0,5.0,1800.0,1,3045.0,0,3080.9956592311537,35.995659231153695,0,0,0,0,0,0,0,1
22.0,14.0,10.0,200.0,3,3080.0,0,2999.069845116487,-80.93015488351284,0,0,0,0,1,0,0,0
19.0,11.0,3.0,100.0,1,627.0,0,632.5682563331623,5.568256333162253,0,1,0,0,0,0,0,0
45.0,65.0,11.0,3700.0,1,32175.0,0,35041.87125147792,2866.871251477918,0,0,0,0,0,0,0,1
21.0,15.0,14.0,500.0,2,4410.0,0,5067.898855996235,657.8988559962354,1,0,0,0,0,0,0,0
16.0,11.0,5.0,150.0,2,880.0,0,1018.728431053832,138.72843105383197,0,0,0,0,0,0,0,1
19.0,13.0,12.0,550.0,2,2964.0,0,3496.686789917294,532.6867899172939,1,0,0,0,0,0,0,0
16.0,13.0,23.0,150.0,3,4784.0,0,4601.3883403889295,-182.6116596110705,0,0,0,0,0,0,0,1
16.0,11.0,11.0,520.0,3,1936.0,0,2202.5295816567086,266.5295816567086,0,0,0,0,0,1,0,0
18.0,12.0,30.0,400.0,1,6480.0,0,6469.300424673549,-10.69957532645094,1,0,0,0,0,0,0,0
20.0,51.0,5.0,1000.0,3,5100.0,0,5301.409343164726,201.40934316472607,0,0,1,0,0,0,0,0
66.0,66.0,43.0,23500.0,2,187308.0,0,210101.93517118425,22793.935171184246,1,0,0,0,0,0,0,0
16.0,11.0,4.0,200.0,2,704.0,0,814.8790825241776,110.87908252417763,0,0,0,1,0,0,0,0
19.0,11.0,4.0,200.0,1,836.0,0,832.9282275904585,-3.071772409541495,0,0,0,0,0,1,0,0
38.0,28.0,30.0,900.0,1,31920.0,0,29231.99788598073,-2688.0021140192694,0,0,0,0,1,0,0,0
60.0,25.0,25.0,10000.0,1,37500.0,0,44269.57854763636,6769.57854763636,0,0,0,1,0,0,0,0
20.0,16.0,11.0,550.0,3,3520.0,0,3400.1072941208104,-119.89270587918963,0,0,0,0,0,0,0,1
50.0,50.0,55.0,13700.0,3,137500.0,0,115254.0925303811,-22245.907469618905,1,0,0,0,0,0,0,0
18.0,15.0,12.0,450.0,3,3240.0,0,3639.988525451931,399.98852545193085,0,0,0,0,0,1,0,0
30.0,13.0,19.0,1720.0,3,7410.0,0,6482.314545786105,-927.6854542138954,0,0,0,1,0,0,0,0
23.0,23.0,23.0,5250.0,3,12167.0,0,11662.091051716929,-504.90894828307137,0,0,0,0,1,0,0,0
16.0,11.0,2.0,250.0,3,352.0,0,287.8092626221104,-64.1907373778896,1,0,0,0,0,0,0,0
22.0,12.0,19.0,1800.0,1,5016.0,0,5068.6115219978265,52.61152199782646,0,1,0,0,0,0,0,0
19.0,12.0,14.0,430.0,3,3192.0,0,2684.2403366993176,-507.7596633006824,0,0,0,0,0,0,1,0
28.0,28.0,27.0,1600.0,1,21168.0,0,20696.896846802112,-471.1031531978879,0,0,0,0,0,0,0,1
32.0,37.0,52.0,5200.0,2,61568.0,0,61994.95486466565,426.9548646656476,0,0,0,0,0,1,0,0
30.0,30.0,28.0,1900.0,2,25200.0,0,20167.2825769184,-5032.717423081598,0,0,1,0,0,0,0,0
24.0,17.0,3.0,175.0,2,1224.0,0,1030.9920083834206,-193.00799161657935,0,0,1,0,0,0,0,0
20.0,15.0,15.0,100.0,2,4500.0,0,4289.752659639853,-210.24734036014704,0,0,0,0,1,0,0,0
19.0,14.0,7.0,600.0,3,1862.0,0,1790.41710242929,-71.58289757070997,0,0,0,0,1,0,0,0
30.0,20.0,4.0,300.0,1,2400.0,0,2360.323022392313,-39.67697760768715,0,0,0,0,0,0,0,1
25.0,25.0,10.0,1900.0,2,6250.0,0,5614.56326097625,-635.4367390237503,0,0,0,1,0,0,0,0
76.0,51.0,57.0,21467.0,3,220932.0,0,254280.22714392183,33348.22714392186,0,0,0,0,0,0,1,0
104.0,30.0,35.0,5775.0,3,109200.0,0,109859.64468275224,659.6446827522304,0,0,1,0,0,0,0,0
74.0,40.0,32.0,15800.0,1,94720.0,0,109785.59106036596,15065.591060365972,0,0,0,1,0,0,0,0
20.0,30.0,30.0,400.0,1,18000.0,0,18864.44326467065,864.4432646706518,0,1,0,0,0,0,0,0
55.0,50.0,10.0,600.0,3,27500.0,0,24440.402613162707,-3059.597386837293,0,0,0,0,1,0,0,0
29.0,16.0,7.0,700.0,3,3248.0,0,3301.0260430168564,53.02604301685642,0,0,0,0,0,1,0,0
