length,width,height,bkwt,days_until_departure,bkvol,is_dmv,rcsvol,delta_vol,product_type_arm,product_type_avi,product_type_dgr,product_type_gen,product_type_hum,product_type_per,product_type_val,product_type_vun
20.0,20.0,20.0,400.0,3,8000.0,0,7931.844955581988,-68.15504441801204,0,0,0,0,0,1,0,0
21.0,17.0,16.0,187.0,2,5712.0,0,4947.785490378212,-764.2145096217882,1,0,0,0,0,0,0,0
19.0,31.0,35.0,1500.0,3,20615.0,0,24424.831175742343,3809.831175742344,1,0,0,0,0,0,0,0
50.0,40.0,2.0,1700.0,3,4000.0,0,4029.631606906403,29.631606906402794,0,0,1,0,0,0,0,0
17.0,15.0,21.0,1071.0,3,5355.0,0,4346.927033652786,-1008.072966347214,0,0,0,0,0,0,1,0
33.0,18.0,10.0,500.0,3,5940.0,0,5536.847956446659,-403.1520435533412,0,0,0,0,0,0,0,1
16.0,11.0,2.0,250.0,3,352.0,0,319.3586116218558,-32.6413883781442,0,0,0,0,0,0,0,1
29.0,19.0,29.0,1000.0,2,15979.0,0,14089.88539679804,-1889.1146032019587,0,0,0,1,0,0,0,0
47.0,23.0,19.0,6300.0,3,20539.0,0,17794.188500447086,-2744.811499552914,0,0,0,0,0,1,0,0
25.0,25.0,25.0,1900.0,3,15625.0,0,14582.350911181204,-1042.6490888187946,0,0,0,0,0,0,1,0
70.0,50.0,16.0,4867.0,2,56000.0,0,57444.50848539975,1444.5084853997469,0,0,0,0,0,0,1,0
30.0,30.0,30.0,250.0,3,27000.0,0,27190.041549265923,190.0415492659231,0,1,0,0,0,0,0,0
100.0,16.0,10.0,7400.0,2,16000.0,0,19169.94904031117,3169.949040311174,0,0,0,0,0,0,0,1
53.0,13.0,5.0,1050.0,2,3445.0,0,3102.296242840805,-342.70375715919454,0,0,1,0,0,0,0,0
25.0,21.0,21.0,1850.0,3,11025.0,0,12276.66246505185,1251.6624650518495,0,0,0,0,0,0,0,1
58.0,58.0,20.0,10850.0,1,67280.0,0,68418.9660373979,1138.9660373978986,0,0,0,0,0,1,0,0
30.0,24.0,5.0,350.0,2,3600.0,0,4027.9837310265775,427.9837310265775,0,0,0,0,0,1,0,0
40.0,40.0,15.0,500.0,1,24000.0,0,24343.883637756287,343.8836377562875,0,0,0,1,0,0,0,0
32.0,12.0,17.0,4663.0,1,6528.0,0,6389.696749068537,-138.30325093146257,0,0,0,0,0,0,0,1
45.0,20.0,50.0,7550.0,1,45000.0,0,47207.11228728474,2207.112287284741,0,1,0,0,0,0,0,0
50.0,30.0,17.0,2000.0,1,25500.0,0,20633.31882125009,-4866.68117874991,0,0,0,0,0,0,1,0
60.0,40.0,45.0,16500.0,3,108000.0,0,107869.31267040594,-130.68732959406043,0,0,0,1,0,0,0,0
16.0,12.0,7.0,600.0,3,1344.0,0,1465.2906193731576,121.2906193731576,0,0,0,0,0,0,0,1
78.0,47.0,4.0,4200.0,3,14664.0,0,14679.00072467406,15.00072467406062,0,0,0,0,1,0,0,0
35.0,23.0,13.0,1275.0,1,10465.0,0,9016.657466511744,-1448.342533488256,0,1,0,0,0,0,0,0
16.0,11.0,4.0,50.0,1,704.0,0,820.6279923195759,116.62799231957592,0,0,0,0,0,0,1,0
26.0,22.0,8.0,1617.0,3,4576.0,0,3872.828336791683,-703.1716632083171,0,0,0,0,1,0,0,0
16.0,11.0,6.0,100.0,2,1056.0,0,938.5761906948126,-117.42380930518743,0,0,0,0,0,0,0,1
23.0,22.0,24.0,153.0,3,12144.0,0,13173.328916642253,1029.328916642251,0,0,0,0,0,1,0,0
17.0,14.0,11.0,197.0,1,2618.0,0,2464.413262510991,-153.586737489009,0,0,0,0,0,0,0,1
40.0,30.0,5.0,550.0,3,6000.0,0,6800.750687082002,800.7506870820016,0,0,0,1,0,0,0,0
42.0,34.0,9.0,1050.0,1,12852.0,0,12041.90732708992,-810.0926729100811,0,0,0,0,1,0,0,0
24.0,21.0,21.0,200.0,3,10584.0,0,11340.649212670742,756.6492126707417,0,0,1,0,0,0,0,0
50.0,40.0,20.0,6700.0,3,40000.0,0,36765.2222179614,-3234.777782038604,0,0,1,0,0,0,0,0
26.0,16.0,3.0,500.0,2,1248.0,0,1272.2718674517,24.271867451700015,0,0,0,1,0,0,0,0
34.0,14.0,47.0,1105.0,3,22372.0,0,20041.82320131855,-2330.1767986814484,0,1,0,0,0,0,0,0
69.0,11.0,11.0,400.0,1,8349.0,0,9119.301046896262,770.301046896262,1,0,0,0,0,0,0,0
25.0,25.0,15.0,1450.0,2,9375.0,0,8580.05624326506,-794.9437567349396,0,0,0,0,0,0,1,0
50.0,40.0,4.0,200.0,3,8000.0,0,8880.137595206044,880.1375952060444,0,0,0,0,0,0,0,1
25.0,16.0,2.0,200.0,3,800.0,0,931.7418198948268,131.7418198948268,0,0,0,0,0,1,0,0
30.0,11.0,16.0,300.0,3,5280.0,0,6077.477909905398,797.4779099053976,0,0,0,1,0,0,0,0
30.0,30.0,8.0,750.0,1,7200.0,0,7732.061838238961,532.0618382389612,0,0,1,0,0,0,0,0
27.0,23.0,14.0,400.0,2,8694.0,0,8786.119534448311,92.11953444831124,0,0,1,0,0,0,0,0
16.0,16.0,12.0,600.0,3,3072.0,0,3612.602051344602,540.6020513446019,0,0,0,0,1,0,0,0
70.0,70.0,8.0,400.0,2,39200.0,0,43789.33275229875,4589.332752298753,1,0,0,0,0,0,0,0
52.0,55.0,7.0,3850.0,1,20020.0,0,23753.90555833492,3733.905558334918,0,0,0,1,0,0,0,0
16.0,11.0,10.0,75.0,1,1760.0,0,2106.386389398982,346.3863893989819,0,0,0,0,0,1,0,0
30.0,16.0,12.0,1200.0,2,5760.0,0,6306.035482681569,546.0354826815692,1,0,0,0,0,0,0,0
16.0,16.0,16.0,1000.0,2,4096.0,0,4573.763196484065,477.7631964840648,0,0,0,1,0,0,0,0
30.0,15.0,15.0,900.0,3,6750.0,0,5948.435174510267,-801.5648254897333,0,0,1,0,0,0,0,0
55.0,61.0,75.0,30000.0,1,251625.0,0,272997.856180504,21372.856180503964,0,0,1,0,0,0,0,0
30.0,17.0,11.0,250.0,3,5610.0,0,6518.471538000337,908.4715380003372,0,1,0,0,0,0,0,0
40.0,30.0,5.0,1100.0,1,6000.0,0,5812.065874603019,-187.93412539698056,0,1,0,0,0,0,0,0
30.0,26.0,3.0,700.0,2,2340.0,0,1970.5009205370677,-369.4990794629325,0,0,0,0,0,1,0,0
29.0,41.0,31.0,5375.0,3,36859.0,0,34205.47689573888,-2653.5231042611194,0,0,1,0,0,0,0,0
22.0,33.0,12.0,800.0,2,8712.0,0,7904.792904469571,-807.2070955304289,0,0,0,0,1,0,0,0
18.0,13.0,12.0,483.0,1,2808.0,0,2978.204959883981,170.20495988398125,0,0,0,1,0,0,0,0
56.0,36.0,18.0,6400.0,3,36288.0,0,30736.18383537789,-5551.816164622105,1,0,0,0,0,0,0,0
35.0,20.0,5.0,150.0,3,3500.0,0,2980.7640975532267,-519.2359024467733,0,0,0,0,0,1,0,0
20.0,21.0,24.0,4950.0,2,10080.0,0,10643.830062288096,563.8300622880961,0,0,0,0,1,0,0,0
16.0,12.0,21.0,305.0,1,4032.0,0,4649.9364738182,617.9364738182003,0,0,0,0,0,0,1,0
30.0,25.0,14.0,281.0,2,10500.0,0,11480.638369805383,980.6383698053831,0,1,0,0,0,0,0,0
19.0,21.0,15.0,264.0,2,5985.0,0,5343.870901684147,-641.1290983158533,0,0,1,0,0,0,0,0
40.0,40.0,40.0,19100.0,1,64000.0,0,74375.81584844392,10375.81584844392,0,0,0,1,0,0,0,0
16.0,16.0,16.0,1800.0,1,4096.0,0,4580.051202915402,484.0512029154024,0,0,1,0,0,0,0,0
19.0,13.0,5.0,150.0,2,1235.0,0,1378.932928758171,143.93292875817133,0,1,0,0,0,0,0,0
56.0,32.0,32.0,12700.0,1,57344.0,0,55974.1879913926,-1369.812008607405,0,1,0,0,0,0,0,0
24.0,15.0,14.0,895.0,3,5040.0,0,5713.324467151249,673.3244671512493,1,0,0,0,0,0,0,0
16.0,30.0,5.0,250.0,1,2400.0,0,2671.6787912426485,271.67879124264846,0,0,0,0,1,0,0,0
52.0,38.0,12.0,513.0,1,23712.0,0,26233.772725537838,2521.772725537834,0,0,0,0,0,0,1,0
16.0,11.0,3.0,100.0,1,528.0,0,509.8205282150582,-18.179471784941825,0,0,0,0,0,0,0,1
69.0,44.0,3.0,1200.0,2,9108.0,0,10702.795056674644,1594.795056674644,0,0,1,0,0,0,0,0
27.0,27.0,13.0,600.0,1,9477.0,0,8041.527702081597,-1435.4722979184023,0,0,0,0,1,0,0,0
21.0,15.0,7.0,350.0,3,2205.0,0,2461.9770263591663,256.9770263591663,1,0,0,0,0,0,0,0
41.0,11.0,45.0,950.0,2,20295.0,0,20442.364723263432,147.3647232634321,0,0,0,0,0,0,1,0
45.0,45.0,28.0,11800.0,3,56700.0,0,58094.39415481264,1394.3941548126386,0,0,1,0,0,0,0,0
47.0,74.0,42.0,30000.0,3,146076.0,0,128818.04279551358,-17257.957204486418,0,0,0,0,0,1,0,0
50.0,50.0,50.0,20900.0,2,125000.0,0,130414.764905928,5414.764905928008,1,0,0,0,0,0,0,0
16.0,11.0,13.0,180.0,1,2288.0,0,1889.5834592279105,-398.4165407720898,0,0,1,0,0,0,0,0
26.0,21.0,29.0,1136.0,1,15834.0,0,18591.00743593552,2757.0074359355203,0,0,0,1,0,0,0,0
39.0,29.0,8.0,500.0,1,9048.0,0,9810.719026869854,762.7190268698541,0,0,1,0,0,0,0,0
26.0,16.0,26.0,2350.0,1,10816.0,0,8999.92161873671,-1816.0783812632908,0,0,0,0,0,0,0,1
20.0,20.0,20.0,800.0,3,8000.0,0,8316.515564709263,316.51556470926334,0,0,0,0,0,0,1,0
16.0,15.0,11.0,300.0,3,2640.0,0,2147.8667893678994,-492.1332106321006,0,0,0,0,0,0,1,0
16.0,16.0,10.0,16000.0,3,2560.0,0,2851.2020538729485,291.20205387294845,0,0,0,0,0,0,0,1
16.0,22.0,50.0,2400.0,2,17600.0,0,15425.316492324864,-2174.683507675136,0,0,0,0,0,0,1,0
19.0,23.0,17.0,1325.0,1,7429.0,0,6006.387250793784,-1422.612749206216,1,0,0,0,0,0,0,0
16.0,16.0,16.0,100.0,2,4096.0,0,4651.077020224638,555.0770202246376,1,0,0,0,0,0,0,0
50.0,12.0,39.0,3350.0,2,23400.0,0,26735.87454555905,3335.8745455590506,0,0,0,0,1,0,0,0
16.0,16.0,11.0,125.0,1,2816.0,0,3000.54518941721,184.54518941721017,0,0,0,0,0,1,0,0
32.0,24.0,21.0,756.0,1,16128.0,0,13030.504028500243,-3097.495971499755,1,0,0,0,0,0,0,0
50.0,40.0,20.0,2100.0,1,40000.0,0,36658.27563197808,-3341.7243680219253,0,0,0,0,1,0,0,0
28.0,25.0,5.0,750.0,3,3500.0,0,3651.55344008527,151.5534400852698,0,0,0,0,0,0,1,0
30.0,35.0,25.0,800.0,1,26250.0,0,22728.702441134432,-3521.297558865568,0,0,0,0,1,0,0,0
64.0,39.0,5.0,6875.0,1,12480.0,0,14169.318988934516,1689.3189889345158,0,0,0,0,0,0,0,1
18.0,19.0,26.0,2140.0,1,8892.0,0,10324.46987213054,1432.4698721305413,0,0,0,0,0,0,1,0
20.0,20.0,50.0,500.0,3,20000.0,0,23257.42903745889,3257.429037458889,0,0,0,0,0,0,0,1
16.0,11.0,2.0,250.0,2,352.0,0,412.7144297988255,60.71442979882551,0,0,0,0,1,0,0,0
40.0,30.0,30.0,6500.0,1,36000.0,0,37368.94634998813,1368.946349988124,0,0,1,0,0,0,0,0
18.0,13.0,12.0,450.0,2,2808.0,0,3322.084588514884,514.0845885148838,0,0,0,0,0,0,0,1
35.0,25.0,5.0,300.0,3,4375.0,0,5077.078245989765,702.0782459897646,0,0,0,0,0,0,0,1
16.0,13.0,4.0,150.0,1,832.0,0,936.389059811654,104.38905981165408,0,0,0,1,0,0,0,0
23.0,17.0,14.0,480.0,1,5474.0,0,4981.457644976588,-492.5423550234118,0,0,0,0,0,0,1,0
54.0,28.0,47.0,13388.0,2,71064.0,0,71542.08206403216,478.0820640321617,0,0,0,0,0,1,0,0
45.0,37.0,5.0,450.0,1,8325.0,0,8918.376438771504,593.3764387715037,0,0,1,0,0,0,0,0
18.0,11.0,6.0,100.0,3,1188.0,0,1409.33136842379,221.33136842379008,1,0,0,0,0,0,0,0
22.0,7.0,5.0,1075.0,2,770.0,0,850.0309276511504,80.03092765115036,0,0,0,0,0,0,0,1
16.0,16.0,10.0,1100.0,2,2560.0,0,2992.1819180128077,432.1819180128073,0,0,0,0,0,1,0,0
16.0,17.0,22.0,350.0,3,5984.0,0,5521.112525706011,-462.8874742939888,0,0,0,0,0,1,0,0
30.0,30.0,40.0,6300.0,3,36000.0,0,38781.17719723878,2781.17719723878,0,0,0,1,0,0,0,0
47.0,20.0,46.0,12500.0,2,43240.0,0,43698.22075665947,458.2207566594734,0,0,0,0,0,0,0,1
45.0,25.0,65.0,15700.0,3,73125.0,0,77422.8369887058,4297.836988705807,0,0,0,0,1,0,0,0
20.0,18.0,3.0,200.0,3,1080.0,0,1241.472065885241,161.47206588524068,1,0,0,0,0,0,0,0
22.0,11.0,6.0,100.0,3,1452.0,0,1477.9649322979365,25.964932297936457,0,0,0,0,1,0,0,0
28.0,26.0,16.0,200.0,1,11648.0,0,10869.331852908655,-778.6681470913427,0,0,0,0,0,0,0,1
70.0,25.0,25.0,3450.0,2,43750.0,0,40345.13063698782,-3404.869363012178,0,0,1,0,0,0,0,0
20.0,16.0,6.0,200.0,2,1920.0,0,1909.6822980445377,-10.317701955462326,1,0,0,0,0,0,0,0
29.0,21.0,5.0,1550.0,3,3045.0,0,3355.6380648167533,310.6380648167533,0,0,0,0,0,0,1,0
28.0,25.0,21.0,875.0,1,14700.0,0,14634.84356308308,-65.15643691692094,0,0,0,0,0,0,0,1
25.0,30.0,5.0,300.0,3,3750.0,0,4382.350659291128,632.3506592911281,0,0,0,0,1,0,0,0
30.0,30.0,30.0,750.0,1,27000.0,0,25353.829860361184,-1646.1701396388162,0,1,0,0,0,0,0,0
22.0,22.0,14.0,600.0,3,6776.0,0,7066.906136796391,290.90613679639046,0,1,0,0,0,0,0,0
18.0,11.0,6.0,100.0,3,1188.0,0,1137.9974237528436,-50.00257624715641,0,0,0,0,0,1,0,0
25.0,25.0,25.0,800.0,3,15625.0,0,18561.37899470812,2936.3789947081204,0,0,0,0,0,1,0,0
17.0,12.0,10.0,600.0,3,2040.0,0,2317.6334352599056,277.6334352599056,1,0,0,0,0,0,0,0
25.0,35.0,25.0,1050.0,3,21875.0,0,18172.02219688356,-3702.977803116439,0,0,0,0,1,0,0,0
21.0,11.0,8.0,400.0,1,1848.0,0,1932.35092904734,84.3509290473396,1,0,0,0,0,0,0,0
20.0,14.0,8.0,500.0,3,2240.0,0,2245.0158187248703,5.015818724870314,0,0,1,0,0,0,0,0
55.0,46.0,19.0,5700.0,3,48070.0,0,52886.5378147805,4816.537814780502,0,0,0,1,0,0,0,0
16.0,16.0,16.0,550.0,1,4096.0,0,3460.152181158455,-635.8478188415452,0,0,0,1,0,0,0,0
47.0,35.0,13.0,2200.0,2,21385.0,0,20506.872303602653,-878.1276963973469,0,0,0,0,1,0,0,0
16.0,14.0,12.0,102.0,3,2688.0,0,2733.781456420173,45.78145642017307,0,0,0,0,0,0,1,0
20.0,20.0,10.0,500.0,3,4000.0,0,3727.3590221591,-272.6409778408997,0,0,0,0,1,0,0,0
22.0,12.0,9.0,600.0,3,2376.0,0,2608.4709712941594,232.47097129415943,1,0,0,0,0,0,0,0
19.0,12.0,7.0,400.0,3,1596.0,0,1655.783054647927,59.783054647926974,1,0,0,0,0,0,0,0
42.0,22.0,12.0,1100.0,3,11088.0,0,10782.76436771306,-305.23563228694,0,0,0,0,0,1,0,0
16.0,14.0,10.0,1600.0,3,2240.0,0,1997.237120899583,-242.76287910041697,0,0,0,0,0,0,0,1
20.0,20.0,20.0,200.0,2,8000.0,0,8485.63016693677,485.6301669367695,0,0,0,0,0,0,0,1
45.0,35.0,15.0,2400.0,3,23625.0,0,27151.656062998605,3526.656062998605,0,0,1,0,0,0,0,0
45.0,45.0,20.0,5500.0,2,40500.0,0,44031.11602168641,3531.116021686408,1,0,0,0,0,0,0,0
47.0,31.0,23.0,4267.0,1,33511.0,0,33639.889915746004,128.88991574600368,0,0,0,0,0,0,1,0
25.0,20.0,10.0,9800.0,1,5000.0,0,4629.900939599012,-370.0990604009885,0,1,0,0,0,0,0,0
60.0,60.0,50.0,3300.0,3,180000.0,0,198154.2797038745,18154.27970387446,0,0,0,0,1,0,0,0
20.0,17.0,8.0,50.0,2,2720.0,0,2325.2301598871463,-394.7698401128537,1,0,0,0,0,0,0,0
35.0,30.0,10.0,2400.0,1,10500.0,0,11913.937885242009,1413.9378852420068,0,1,0,0,0,0,0,0
22.0,27.0,14.0,350.0,3,8316.0,0,6774.337825691938,-1541.6621743080625,0,0,0,1,0,0,0,0
30.0,16.0,12.0,2000.0,3,5760.0,0,5714.686676937942,-45.31332306205786,0,0,0,0,0,0,1,0
50.0,50.0,50.0,27100.0,1,125000.0,0,133269.24594698515,8269.245946985175,0,0,0,0,0,0,0,1
21.0,15.0,10.0,700.0,1,3150.0,0,3720.193500192472,570.1935001924717,0,0,0,0,0,0,1,0
47.0,47.0,6.0,2700.0,2,13254.0,0,14058.045145294358,804.045145294358,0,0,0,0,0,0,1,0
20.0,22.0,10.0,3200.0,3,4400.0,0,3922.466473011188,-477.5335269888124,0,0,0,0,1,0,0,0
45.0,35.0,35.0,6700.0,3,55125.0,0,64902.00559463954,9777.005594639544,0,0,1,0,0,0,0,0
17.0,12.0,4.0,300.0,2,816.0,0,691.6523750982736,-124.34762490172636,1,0,0,0,0,0,0,0
16.0,18.0,16.0,1300.0,1,4608.0,0,4977.040142534512,369.0401425345117,0,0,0,0,0,0,1,0
20.0,20.0,20.0,1300.0,1,8000.0,0,8879.516496581042,879.5164965810418,0,1,0,0,0,0,0,0
98.0,60.0,10.0,15300.0,3,58800.0,0,65145.26032480099,6345.260324800991,0,0,0,0,1,0,0,0
16.0,16.0,16.0,2200.0,3,4096.0,0,3388.0471347133616,-707.9528652866384,0,0,0,0,0,0,1,0
18.0,11.0,30.0,750.0,3,5940.0,0,4905.273301464754,-1034.7266985352462,0,0,1,0,0,0,0,0
17.0,17.0,22.0,190.0,2,6358.0,0,5958.231888475988,-399.76811152401206,0,0,0,0,1,0,0,0
25.0,20.0,15.0,500.0,3,7500.0,0,8917.641930303576,1417.6419303035764,0,0,0,0,0,1,0,0
45.0,35.0,15.0,500.0,2,23625.0,0,28031.051618618854,4406.051618618858,0,0,0,0,0,0,1,0
41.0,47.0,42.0,12850.0,1,80934.0,0,73370.54672327635,-7563.453276723652,0,0,0,0,1,0,0,0
16.0,11.0,2.0,200.0,2,352.0,0,287.6833588191568,-64.31664118084319,0,0,0,0,0,1,0,0
28.0,17.0,16.0,1033.0,1,7616.0,0,9074.905795579289,1458.905795579289,0,0,0,0,0,1,0,0
22.0,19.0,2.0,100.0,1,836.0,0,847.6574938139217,11.657493813921748,0,0,0,0,0,0,1,0
60.0,20.0,15.0,1500.0,3,18000.0,0,19777.825116222128,1777.8251162221277,0,0,0,0,0,1,0,0
53.0,11.0,8.0,1000.0,2,4664.0,0,4727.758309612012,63.75830961201154,0,0,0,0,0,0,0,1
24.0,21.0,13.0,650.0,2,6552.0,0,6666.890966642444,114.89096664244424,0,1,0,0,0,0,0,0
97.0,70.0,20.0,16050.0,2,135800.0,0,141916.24580182228,6116.245801822282,0,0,1,0,0,0,0,0
16.0,11.0,2.0,200.0,2,352.0,0,411.9117523390139,59.9117523390139,0,0,0,0,0,0,1,0
60.0,20.0,8.0,700.0,2,9600.0,0,10054.243954308497,454.2439543084947,0,0,0,0,1,0,0,0
26.0,26.0,2.0,150.0,3,1352.0,0,1569.4292541636391,217.42925416363917,0,0,0,0,0,0,1,0
20.0,20.0,12.0,450.0,1,4800.0,0,5439.791589471846,639.7915894718462,0,1,0,0,0,0,0,0
40.0,40.0,40.0,8000.0,2,64000.0,0,61628.55922194965,-2371.4407780503534,0,0,0,0,1,0,0,0
22.0,22.0,23.0,750.0,2,11132.0,0,10712.034501616024,-419.9654983839773,0,1,0,0,0,0,0,0
16.0,19.0,19.0,250.0,1,5776.0,0,5831.973923391322,55.97392339132239,0,0,0,0,0,0,0,1
40.0,35.0,8.0,2400.0,1,11200.0,0,9757.105162278913,-1442.894837721089,0,0,0,1,0,0,0,0
43.0,33.0,10.0,1975.0,1,14190.0,0,15767.276012052358,1577.276012052358,0,0,0,0,0,0,0,1
18.0,15.0,12.0,400.0,1,3240.0,0,3048.5338380858807,-191.4661619141193,0,0,0,0,0,1,0,0
32.0,16.0,40.0,1800.0,1,20480.0,0,21732.516933785504,1252.516933785504,0,0,0,0,0,0,0,1
20.0,15.0,10.0,200.0,1,3000.0,0,2867.3321889924623,-132.6678110075377,0,0,0,0,0,0,0,1
28.0,22.0,5.0,1900.0,1,3080.0,0,3045.3680255109584,-34.63197448904157,0,0,1,0,0,0,0,0
35.0,30.0,20.0,2100.0,3,21000.0,0,24213.022723732734,3213.022723732738,0,0,0,0,0,0,1,0
16.0,11.0,2.0,650.0,1,352.0,0,394.2237443049416,42.22374430494159,0,0,0,0,0,0,1,0
21.0,15.0,50.0,1400.0,3,15750.0,0,16286.29479113211,536.2947911321098,0,0,0,1,0,0,0,0
18.0,14.0,9.0,2400.0,2,2268.0,0,2545.118451291076,277.11845129107587,0,0,1,0,0,0,0,0
39.0,34.0,24.0,6575.0,2,31824.0,0,31130.15234112593,-693.8476588740705,0,1,0,0,0,0,0,0
19.0,14.0,3.0,250.0,3,798.0,0,743.6214218232668,-54.37857817673319,0,0,0,1,0,0,0,0
