Max_Weight_kg,Max_Volume_m,current_weight,current_volume,num_items_on_aircarft,item_weight,item_volume,weight_left,volume_left,weight_ratio,volume_ratio,label
25900.0,172.5,15309.122972188477,43.92282872701635,5,0.25,4.76,10590.877027811523,128.57717127298366,2.3605221675211375e-05,0.03702056839369581,1
91190.0,607.9,67038.15056870913,273.20900141565966,8,0.2,7.04,24151.849431290873,334.6909985843403,8.280939335958316e-06,0.02103432721149694,1
117000.0,625.0,81455.69693560374,79.89429713858259,10,2.5,47.74,35544.303064396256,545.1057028614174,7.033475928337574e-05,0.08757934408284411,1
17120.0,114.1,1304.529847486085,88.20821915236255,7,8.5,60.0,15815.470152513915,25.89178084763745,0.0005374484550566113,2.3173376151968013,1
23640.0,157.6,2412.765946950319,84.39423130674615,8,0.1,16.15,21227.23405304968,73.20576869325384,4.710929353554768e-06,0.22061102653071724,1
91190.0,607.9,30022.149412252274,193.2646138204492,8,0.4,28.8,61167.85058774773,414.6353861795508,6.5393829626176685e-06,0.06945861566689833,1
70000.0,475.0,64468.50040845809,286.426156740986,4,0.117,36.96,5531.499591541913,188.57384325901398,2.1151587927033454e-05,0.19599748918112903,1
24400.0,162.8,13113.958564462791,53.37347317101866,7,0.1,8.8,11286.041435537209,109.42652682898135,8.860502644998447e-06,0.08041925641425078,1
19530.0,130.17,8890.779890491025,45.505654536048155,9,1.2,60.48,10639.220109508975,84.66434546395183,0.00011279022217189495,0.7143502846945262,1
24400.0,162.8,23144.73045110376,56.98017363013794,8,0.5,224.0,1255.2695488962418,105.81982636986207,0.00039832082283946824,2.116805570066505,1
24400.0,162.8,25935.207228597174,156.76385170730012,9,3.27,92.0,-1535.2072285971735,6.036148292699892,-0.002130005605248507,15.241505062054154,0
117000.0,625.0,126860.67377468687,377.6012974052672,0,3.0,83.49,-9860.673774686875,247.3987025947328,-0.00030423884501741403,0.3374714531114363,0
18000.0,90.0,8470.09715051017,92.73009418247763,13,3.5,200.2,9529.90284948983,-2.730094182477629,0.0003672650240941441,-73.33083034855001,1
20400.0,136.0,14461.219584352928,4.931404302780329,14,0.45,215.04,5938.780415647072,131.06859569721968,7.577313327473755e-05,1.640667600163309,1
26300.0,175.0,5391.686054530874,165.50397940270554,3,6.05,231.0,20908.313945469126,9.49602059729446,0.0002893585783860725,24.325976687523006,1
43500.0,390.0,17545.596290173835,423.44095865928756,7,2.5,140.0,25954.403709826165,-33.44095865928756,9.632276772196441e-05,-4.18648297774205,1
13040.0,86.9,674.3418597992488,66.18045383585141,7,0.35,140.0,12365.65814020075,20.719546164148596,2.830419505402999e-05,6.756904428985036,1
24400.0,162.8,13586.28128582294,78.49379577034037,14,2.98,54.91,10813.71871417706,84.30620422965964,0.0002755758752830854,0.6513162328967239,1
58000.0,438.0,67407.52998339394,30.452931599638337,13,9.9,600.0,-9407.529983393935,407.54706840036164,-0.0010523484930186474,1.472222584946571,0
17120.0,114.1,1555.0193657973377,111.86609874944685,4,0.682,236.25,15564.980634202662,2.2339012505531457,4.381630892990315e-05,105.75664174271778,1
58000.0,438.0,1186.6965690064721,177.6938626376732,11,0.7,156.25,56813.303430993525,260.3061373623268,1.2321057881063221e-05,0.6002547653429194,1
24020.0,160.1,20177.213793390285,128.79263431756587,0,0.08,11.2,3842.786206609715,31.307365682434124,2.0818228149559615e-05,0.35774327855827215,1
24400.0,162.8,25936.045698421247,49.11387812329017,14,3.65,149.76,-1536.045698421247,113.68612187670985,-0.0023762313882508277,1.317311174050781,0
20500.0,136.7,22658.538641144092,148.21797643552125,11,1.775,250.88,-2158.5386411440923,-11.517976435521263,-0.0008223156013929454,-21.781605752195812,0
20840.0,138.9,23907.92065588127,20.139418319682246,5,1.15,270.0,-3067.9206558812693,118.76058168031776,-0.0003748467217267409,2.2734816039661214,0
103000.0,550.0,107222.11891235657,612.0419198371924,9,0.1,6.0,-4222.118912356571,-62.04191983719238,-2.3684790054354467e-05,-0.09670880772957603,0
8000.0,50.0,6032.10955109808,25.928448223672067,1,0.725,118.8,1967.8904489019196,24.071551776327933,0.0003684148170118587,4.935286107376855,1
17120.0,114.1,454.58161140722007,89.31492144604339,10,0.6,112.64,16665.41838859278,24.78507855395661,3.600269648043687e-05,4.544669697540613,1
25900.0,172.5,12420.700479749521,2.70043254236243,12,0.1,8.16,13479.299520250479,169.79956745763758,7.418783137977408e-06,0.048056659237245336,1
9450.0,63.0,947.1183228249894,74.1988840850146,5,0.24,31.92,8502.88167717501,-11.198884085014598,2.822572500520925e-05,-2.8502842433200017,1
24400.0,162.8,29163.252314910565,49.550325458291,14,1.8,320.0,-4763.2523149105655,113.24967454170901,-0.0003778930615838456,2.8256151593312637,0
26300.0,175.0,26198.65164109883,70.40049741111578,14,0.75,84.0,101.34835890117029,104.59950258888422,0.0074002184221960915,0.8030630846026947,1
13040.0,86.9,14153.073746731892,59.38291859684463,5,1.1,74.36,-1113.0737467318922,27.517081403155373,-0.0009882543759728198,2.702321376610522,0
18000.0,90.0,9254.757452050959,87.36013540120945,8,13.9,162.0,8745.242547949041,2.6398645987905525,0.0015894356185318646,61.36676051773994,1
91190.0,607.9,27879.840283525737,459.7424803221049,14,2.3,405.0,63310.15971647426,148.1575196778951,3.6329082255737477e-05,2.7335770614068156,1
103000.0,550.0,114090.11822166215,251.22939182280274,6,1.65,138.24,-11090.118221662153,298.77060817719723,-0.00014878110108203013,0.4626961145231375,1
19530.0,130.17,4890.897774818348,79.87908726246586,11,0.2,9.9,14639.102225181652,50.29091273753413,1.36620399878283e-05,0.19685464558603225,1
22640.0,150.9,16617.96551445522,112.75628166769549,9,0.2,3.52,6022.03448554478,38.143718332304516,3.321136742854367e-05,0.09228255821971867,1
24400.0,162.8,15977.299043232964,178.22563284567482,12,0.2,33.6,8422.700956767036,-15.425632845674812,2.3745352114818823e-05,-2.178192785627844,1
39000.0,265.0,497.11593014349114,102.06878706531627,6,0.55,120.0,38502.88406985651,162.93121293468374,1.4284644209712706e-05,0.7365071253204183,1
24400.0,162.8,28370.804917773232,154.15049440860665,12,0.65,25.6,-3970.804917773232,8.649505591393364,-0.000163694770612958,2.9597063982208094,0
117000.0,625.0,131290.62733640248,302.0421249519332,7,1.2,64.0,-14290.627336402482,322.9578750480668,-8.397112119964208e-05,0.19816825891706907,1
23640.0,157.6,13856.722251305086,179.42692063863922,1,0.738,73.6,9783.277748694914,-21.826920638639223,7.543484084595411e-05,-3.371982910025893,1
111000.0,704.6,84836.04574763063,234.18079538586983,9,0.7,270.0,26163.954252369367,470.4192046141302,2.675436569034112e-05,0.5739561582047149,1
24400.0,162.8,24536.404749100973,175.77759474014107,1,1.45,48.96,-136.40474910097328,-12.977594740141058,-0.01063012849762855,-3.7726562396973167,0
13040.0,86.9,2179.8384160508162,12.235313160489817,11,10.5,283.5,10860.161583949184,74.66468683951018,0.0009668364432580521,3.7969756280154274,1
24400.0,162.8,13579.616430637161,174.1347789379537,12,0.65,250.0,10820.383569362839,-11.3347789379537,6.007180760027379e-05,-22.05601215731741,1
23020.0,153.9,27075.399411987455,149.55898484234493,10,0.99,35.1,-4055.399411987455,4.341015157655079,-0.00024411898796398537,8.085664444741493,0
8000.0,50.0,312.4040093776781,59.75598975455053,13,1.35,65.34,7687.595990622322,-9.755989754550527,0.00017560756333594843,-6.697424694090918,1
24400.0,162.8,10240.913335336658,136.11100180843897,13,0.45,61.56,14159.086664663342,26.68899819156104,3.17817109694849e-05,2.3065683189598594,1
26300.0,175.0,11747.454196885943,205.94928379331057,2,1.1,25.6,14552.545803114057,-30.94928379331057,7.558814896078363e-05,-0.8271597171076684,1
91190.0,607.9,55259.224199458,314.089181001183,8,0.2,29.64,35930.775800542,293.81081899881696,5.56625888360075e-06,0.10088124052109228,1
140000.0,858.0,150059.2885983002,659.1214474045679,10,9.05,407.68,-10059.28859830019,198.8785525954321,-0.0008996660064439277,2.049894232584381,0
13040.0,86.9,1167.5208778419978,64.35037066691608,11,0.1,90.75,11872.479122158002,22.549629333083928,8.422840668967263e-06,4.024456217663807,1
24400.0,162.8,3134.7022692491714,36.25913030296789,1,0.35,5.88,21265.29773075083,126.54086969703212,1.6458739699535047e-05,0.046467200419997655,1
24020.0,160.1,23768.79377109517,103.82485645422072,7,30.0,2516.25,251.2062289048299,56.27514354577927,0.11942378981351527,44.713345835176945,1
23500.0,158.4,17061.79827446211,22.344282062378877,14,0.662,98.28,6438.201725537889,136.05571793762113,0.00010282374304478143,0.7223511129661477,1
23000.0,125.0,26101.664766612314,115.41392183143127,13,0.2,40.96,-3101.6647666123135,9.586078168568733,-6.448150110139872e-05,4.272862687625353,0
23500.0,158.4,26860.50672143025,123.87874457195467,4,1.5,108.0,-3360.5067214302508,34.521255428045336,-0.0004463612558429738,3.1285072206195825,0
13040.0,86.9,13527.295870780192,44.212052990393005,3,0.2,17.5,-487.29587078019176,42.687947009607,-0.00041042826833360095,0.40995177364959295,0
111000.0,704.6,35909.03557815914,752.3827294430622,10,0.7,83.49,75090.96442184085,-47.78272944306218,9.322027029221068e-06,-1.7472840651928558,1
17120.0,114.1,3063.5922623481306,56.32154167905327,13,1.5,540.0,14056.407737651869,57.778458320946726,0.00010671289762571038,9.346043600789317,1
13040.0,86.9,15042.3151054077,14.063415876294885,11,1.575,139.86,-2002.3151054077007,72.83658412370512,-0.0007865894816120345,1.9201888688557107,0
25000.0,166.67,27762.413710050594,104.49802745820469,10,0.32,37.24,-2762.413710050594,62.1719725417953,-0.00011584072253608236,0.5989837201317938,1
43500.0,390.0,31176.672147908586,294.5247554111216,13,0.8,72.0,12323.327852091414,95.47524458887841,6.491752954534218e-05,0.7541221764438911,1
24400.0,162.8,3467.3228130429557,58.57120990364783,5,5.65,149.04,20932.677186957044,104.22879009635218,0.0002699129188907833,1.4299311968630912,1
20840.0,138.9,10336.508096462832,29.324859153355877,4,0.25,80.0,10503.491903537168,109.57514084664413,2.38016082910492e-05,0.7300925981183213,1
39000.0,265.0,41127.19539696353,168.17892604581087,12,6.1,368.59,-2127.1953969635288,96.82107395418913,-0.002867625612379139,3.806919104899406,0
58000.0,438.0,62689.99880586731,274.30850472341336,0,8.075,450.84,-4689.998805867312,163.69149527658664,-0.0017217488395987887,2.7542053818007965,0
24020.0,160.1,22085.132700902002,123.11512930099418,13,0.5,76.8,1934.8672990979976,36.98487069900581,0.00025841565464188466,2.0765247105633318,1
43500.0,390.0,49573.06157968721,194.80882953601082,0,0.35,23.04,-6073.061579687208,195.19117046398918,-5.763155789960856e-05,0.11803812553197698,1
20840.0,138.9,427.14233740322584,161.2596590780318,14,0.15,20.48,20412.857662596773,-22.359659078031797,7.348309701267461e-06,-0.9159352942038704,1
25000.0,166.67,19999.589987017396,142.20300286281315,5,1.5,60.0,5000.410012982604,24.466997137186837,0.00029997540117821593,2.4522828531550567,1
24400.0,162.8,2470.9612080673232,108.43737154665395,5,1.0,121.67,21929.038791932675,54.36262845334606,4.560163395407379e-05,2.238118376971023,1
140000.0,858.0,66115.54151522888,977.1846928623305,1,0.45,132.0,73884.45848477112,-119.18469286233051,6.090590757820365e-06,-1.1075247830692247,1
15000.0,90.0,15467.823314728163,102.7473528486232,13,1.2,120.0,-467.8233147281626,-12.747352848623194,-0.002565070967577478,-9.4137199180676,0
91190.0,607.9,63570.226928153614,517.9799199128254,5,3.1,57.6,27619.773071846386,89.9200800871746,0.00011223843120737581,0.6405688173719358,1
18000.0,90.0,21378.43630643414,19.7863042284505,3,3.25,114.4,-3378.4363064341414,70.2136957715495,-0.0009619835054378398,1.6293117334672906,0
45000.0,300.0,48095.0781777143,326.7308557210761,7,0.98,347.2,-3095.0781777142984,-26.730855721076125,-0.00031663174370618236,-12.988735437862665,0
140000.0,858.0,49668.59554272834,620.0813206871871,6,0.1,60.0,90331.40445727165,237.91867931281286,1.1070347084683572e-06,0.25218700743091155,1
20500.0,136.7,23012.510888067136,161.63229988579005,10,2.394,126.48,-2512.510888067136,-24.93229988579006,-0.0009528316921223477,-5.07293774149668,0
9450.0,63.0,6352.621362596902,10.017086426700285,14,1.7,320.0,3097.378637403098,52.98291357329971,0.0005488512056364093,6.039682840725815,1
111000.0,704.6,27001.01734175426,557.4482255721963,0,0.18,25.74,83998.98265824575,147.15177442780373,2.142883095741725e-06,0.17492143689852166,1
31140.0,207.6,27500.655254989597,189.32368123941362,5,1.45,270.0,3639.344745010403,18.276318760586378,0.00039842337046787027,14.773214932596327,1
24400.0,162.8,14022.041718583747,195.35246595417772,6,0.55,62.4,10377.958281416253,-32.552465954177705,5.2996936876484147e-05,-1.9169055273644255,1
8000.0,50.0,9183.637033339472,34.380958429725254,11,3.4,176.8,-1183.6370333394716,15.619041570274746,-0.002872502217406854,11.31951585409438,0
58000.0,438.0,33472.832897224405,358.9994896513124,2,0.3,80.0,24527.167102775595,79.00051034868761,1.22313351040781e-05,1.0126516731885558,1
140000.0,858.0,108753.70596249748,930.2598108682826,12,2.525,128.96,31246.29403750252,-72.25981086828256,8.08095832705353e-05,-1.7846711780043751,1
17120.0,114.1,17909.14605654802,77.1397549024658,8,1.65,160.0,-789.1460565480193,36.9602450975342,-0.0020908677023724893,4.328975504594229,0
26300.0,175.0,18300.03525258986,51.78214622416554,6,9.85,450.0,7999.96474741014,123.21785377583447,0.0012312554254639088,3.652068126154832,1
23000.0,125.0,4298.38986848192,26.5750819702402,8,0.15,40.96,18701.61013151808,98.4249180297598,8.020699765266854e-06,0.4161547746624543,1
70000.0,475.0,12748.734355991144,569.3327763557003,2,0.5,40.96,57251.265644008854,-94.33277635570028,8.733431381243007e-06,-0.4342075153153532,1
23500.0,158.4,26603.812966569174,85.64419598289945,11,0.3,18.6,-3103.812966569174,72.75580401710056,-9.665530859234177e-05,0.25564970376766843,1
25900.0,172.5,13696.589662188373,159.68283983674348,2,0.4,80.04,12203.410337811627,12.817160163256517,3.277772269345424e-05,6.244752561078343,1
24400.0,162.8,11847.345944749948,189.84146266192172,14,0.15,28.8,12552.654055250052,-27.041462661921713,1.194966413698894e-05,-1.0650311865558126,1
