Max_Weight_kg,Max_Volume_m,current_weight,current_volume,num_items_on_aircarft,item_weight,item_volume,weight_left,volume_left,weight_ratio,volume_ratio,label,DMV_FLAG
70000.0,475.0,57741.47179370499,466.5348921224583,11,0.75,18.0,12258.528206295006,8.465107877541698,6.118189617197908e-05,2.1263754855835093,1,1
47000.0,426.0,42219.31466732679,340.20811524383265,1,0.25,18.24,4780.685332673209,85.79188475616735,5.229375759979461e-05,0.21260751922204688,1,1
103000.0,550.0,35323.77689910986,219.36873123598187,2,1.925,94.6,67676.22310089014,330.63126876401816,2.844425873326014e-05,0.2861193379183976,1,1
39000.0,265.0,25891.328922581666,253.7744689792481,11,0.35,8.16,13108.671077418334,11.225531020751902,2.6699884214520263e-05,0.726914322182249,1,1
15000.0,90.0,17366.299105716113,43.40721485880648,4,1.25,119.6,-2366.2991057161125,46.59278514119352,-0.0005282510556288969,2.566920974366448,0,1
58000.0,438.0,47983.276455178275,452.25052392840496,2,0.25,156.25,10016.723544821725,-14.25052392840496,2.495826093795735e-05,-10.96450991903978,1,1
20500.0,136.7,10428.504190322132,118.77382478248879,10,0.34,71.06,10071.495809677868,17.9261752175112,3.375863986752888e-05,3.9640355610576323,1,1
70000.0,475.0,57905.25036939069,147.90833111989,1,0.475,14.08,12094.749630609309,327.09166888011,3.9273239584769905e-05,0.043046036620745465,1,1
20500.0,136.7,23100.895144228623,150.82408207443558,4,0.6,29.44,-2600.8951442286234,-14.124082074435591,-0.00023068980753110618,-2.0843833906678735,0,1
117000.0,625.0,81454.75753328996,430.86140336398125,0,0.3,8.16,35545.24246671004,194.13859663601875,8.439948054160147e-06,0.04203182725827039,1,1
58000.0,438.0,7260.933278927907,169.69274988989696,1,0.15,80.0,50739.06672107209,268.30725011010304,2.9563019127182375e-06,0.29816562790981394,1,1
26300.0,175.0,28315.548651594403,4.6753053898421095,6,0.155,105.6,-2015.548651594403,170.32469461015788,-7.690213776496495e-05,0.619992301302561,0,1
45000.0,300.0,18913.25142380708,122.74844639897906,3,2.15,100.98,26086.74857619292,177.25155360102093,8.241732363226356e-05,0.569698811541021,1,1
117000.0,625.0,9865.192701223816,276.67221811073415,5,0.4,25.08,107134.80729877618,348.32778188926585,3.7336138467188495e-06,0.0720011472871028,1,1
23000.0,125.0,2397.3197530182233,27.07244629773678,13,0.15,48.62,20602.680246981778,97.92755370226322,7.280606124763494e-06,0.49648947273137956,1,1
20500.0,136.7,3866.355340735542,44.09401172485474,11,0.25,36.0,16633.644659264457,92.60598827514525,1.502977880711955e-05,0.3887437549318652,1,1
43500.0,390.0,1628.5138981494679,203.2734972491906,9,0.2,37.44,41871.48610185053,186.7265027508094,4.776520219720226e-06,0.2005071548384181,1,1
91190.0,607.9,23006.25789126457,0.21578729093710394,11,0.75,43.2,68183.74210873543,607.6842127090629,1.0999689615054339e-05,0.07108955445184988,1,1
43500.0,390.0,24635.818157712743,62.289783187244076,11,0.067,7.04,18864.181842287257,327.7102168127559,3.551704524298873e-06,0.021482393948492787,1,1
25000.0,166.67,24843.797367468473,4.250949106729115,6,0.15,60.0,156.20263253152734,162.41905089327088,0.0009602911078302951,0.369414790325382,1,1
24400.0,162.8,5784.139188403471,182.53051485319915,0,1.2,320.0,18615.86081159653,-19.73051485319914,6.446116094658449e-05,-16.218533505051855,1,1
13040.0,86.9,13122.15535696772,44.31920894667991,9,2.1,231.0,-82.15535696771985,42.5807910533201,-0.025561327989682418,5.424981285240995,0,1
58000.0,438.0,64539.264467560395,26.16438051221985,9,1.3,143.84,-6539.264467560395,411.83561948778015,-0.00019879911672754085,0.34926556335664993,1,1
39000.0,265.0,15122.930597480292,232.24259747370627,1,7.2,421.35,23877.069402519708,32.75740252629373,0.0003015445437763251,12.862741079639923,1,1
26400.0,176.0,6754.314214624983,60.91678665171744,12,0.5,34.0,19645.68578537502,115.08321334828256,2.5450880434358152e-05,0.29543839379654413,1,1
24400.0,162.8,20579.033850435884,48.53536607522215,3,2.1,295.68,3820.9661495641158,114.26463392477785,0.000549599215813509,2.5876772826049868,1,1
13040.0,86.9,2568.669749672325,29.745023142401863,7,0.4,3.52,10471.330250327675,57.15497685759814,3.8199540115668056e-05,0.06158693664041117,1,1
35000.0,187.0,39551.83856619299,16.889722110446492,0,0.65,66.0,-4551.838566192993,170.11027788955352,-0.00014279944042181573,0.387983609402295,0,1
24020.0,160.1,21087.047126836045,113.154081997381,12,0.35,45.0,2932.952873163955,46.945918002618996,0.00011933365963125757,0.9585497729310521,1,1
23020.0,153.9,3644.647172930763,173.82449968496033,0,1.5,300.0,19375.352827069237,-19.924499684960324,7.741794502069337e-05,-15.056840563143002,1,1
17120.0,114.1,18908.14666420838,54.18069373734777,4,0.975,78.12,-1788.1466642083797,59.91930626265223,-0.0005452572879288366,1.3037533904984293,0,1
70000.0,475.0,56783.60704157507,130.87380031905334,5,0.3,3.52,13216.392958424927,344.1261996809467,2.2699082943509392e-05,0.010228805574916205,1,1
39000.0,265.0,45562.01087955503,214.32800886520988,9,0.55,191.25,-6562.010879555033,50.67199113479012,-8.381577083290527e-05,3.7742743464923407,0,1
24400.0,162.8,21887.60821843217,49.70880257371635,8,0.2,25.92,2512.3917815678287,113.09119742628366,7.960541878368466e-05,0.2291955550979103,1,1
8000.0,50.0,2995.7018733412187,14.267144510447455,5,0.45,3.52,5004.298126658781,35.73285548955255,8.992270015106568e-05,0.09850877723781097,1,1
19530.0,130.17,15180.53874656682,49.94841223563151,6,0.085,22.5,4349.461253433181,80.22158776436848,1.9542650233603967e-05,0.28047312882431574,1,1
140000.0,858.0,128790.09206440143,842.9648611823162,0,7.225,483.73,11209.907935598574,15.035138817683787,0.0006445191201268941,32.17329575020342,1,1
31140.0,207.6,32339.74803686823,163.61946309977,11,2.4,52.8,-1199.74803686823,43.98053690022999,-0.002000420028413029,1.2005310194199303,0,1
24020.0,160.1,26963.274792383912,157.054183861179,14,0.35,20.4,-2943.2747923839124,3.0458161388209817,-0.0001189151624661698,6.697710029925408,0,1
20500.0,150.0,12458.638006813066,33.751038926955964,4,0.3,22.77,8041.361993186934,116.24896107304403,3.7307112926500345e-05,0.19587271657266642,1,1
39000.0,265.0,12042.251578308458,259.46581167784194,10,1.95,266.6,26957.74842169154,5.534188322158059,7.233541798166637e-05,48.17327064193013,1,1
23500.0,158.4,11411.404536247468,164.04285303421688,3,0.225,84.64,12088.595463752532,-5.64285303421687,1.861258412162492e-05,-14.999507250369815,1,1
58000.0,438.0,46656.37131535003,153.09550643512952,3,0.5,38.72,11343.628684649972,284.90449356487045,4.407760636880815e-05,0.13590519187539096,1,1
17120.0,114.1,16104.214860782376,42.39886051998965,5,0.15,16.15,1015.7851392176235,71.70113948001034,0.00014766902375423974,0.22524048978694391,1,1
58000.0,438.0,22290.965016291095,42.58043165791532,13,1.74,460.02,35709.0349837089,395.4195683420847,4.8727163888497455e-05,1.1633718603391332,1,1
26400.0,176.0,10829.530590129267,38.70141502297086,3,2.6,120.0,15570.469409870733,137.29858497702912,0.00016698276277944292,0.8740075445502165,1,1
26300.0,175.0,11949.008349365533,92.01031719435727,8,0.3,59.67,14350.991650634467,82.98968280564273,2.090447874839592e-05,0.719005028862911,1,1
24400.0,162.8,27452.33027866356,46.38491382028125,1,1.25,156.25,-3052.3302786635613,116.41508617971877,-0.00040952317943680256,1.3421799853036667,0,1
39000.0,265.0,20904.155876133995,242.09366344676386,5,2.2,272.16,18095.844123866005,22.906336553236144,0.00012157487569076254,11.881427983302812,1,1
20400.0,136.0,17931.896314510075,150.85227122393056,3,0.4,28.0,2468.103685489925,-14.852271223930558,0.00016206774544746537,-1.8852336765921014,1,1
58000.0,438.0,42107.29282517842,276.0723950683216,5,0.55,80.0,15892.707174821582,161.9276049316784,3.4607068129761065e-05,0.4940479391374078,1,1
43500.0,390.0,23748.487099509104,190.2671571598865,3,0.15,7.04,19751.512900490896,199.7328428401135,7.59435496147121e-06,0.035247082375873706,1,1
35000.0,187.0,27909.620596376644,102.6089989104685,3,1.15,45.0,7090.379403623356,84.3910010895315,0.0001621916027864645,0.5332322035026782,1,1
26400.0,176.0,12948.003937724856,72.26032335089253,0,0.25,156.25,13451.996062275144,103.73967664910747,1.8584602524715037e-05,1.5061739494555324,1,1
19530.0,130.17,22602.817551946224,29.62560880863582,6,0.303,38.08,-3072.817551946224,100.54439119136417,-9.860657034671521e-05,0.3787381789282,0,1
103000.0,550.0,97227.99153165687,250.4789578053819,0,2.2,272.16,5772.008468343134,299.5210421946181,0.00038114982188346727,0.9086506814252786,1,1
9450.0,63.0,10774.907735093737,24.818222346227603,10,0.15,6.4,-1324.9077350937368,38.1817776537724,-0.00011321543088628959,0.1676192211482446,1,1
35000.0,187.0,39441.37451023639,120.29341408837378,11,0.6,122.88,-4441.37451023639,66.70658591162622,-0.00013509331373704817,1.8420969455803977,0,1
47000.0,426.0,1200.367854361504,57.823971744864124,12,0.1,48.0,45799.6321456385,368.17602825513586,2.1834236502124305e-06,0.13037242021733392,1,1
24020.0,160.1,410.54023149248565,161.44084071637693,2,0.45,240.57,23609.459768507513,-1.3408407163769311,1.906015658101553e-05,-179.41741810127883,1,1
43500.0,390.0,18334.084938086944,273.1617164418464,1,11.017,627.2,25165.915061913056,116.83828355815359,0.0004377746635661075,5.368103463448452,1,1
20500.0,136.7,24303.55993735832,94.19377820425154,13,0.6,33.8,-3803.559937358321,42.506221795748445,-0.00015774695549413735,0.7951776887449228,1,1
22640.0,150.9,8267.813305566508,109.75216556127833,4,0.3,14.7,14372.186694433492,41.147834438721674,2.087365036075684e-05,0.35724843951734925,1,1
9450.0,63.0,10445.993589878824,33.21072639712064,14,0.5,19.84,-995.9935898788244,29.789273602879362,-0.0005020112635090782,0.666011518054297,0,1
17120.0,114.1,13232.491272034751,56.126799816240684,3,0.9,14.45,3887.508727965249,57.97320018375931,0.00023151073418671296,0.2492530980684924,1,1
24020.0,160.1,15877.726921279842,105.51847584811033,7,1.9,115.15,8142.273078720158,54.58152415188967,0.00023335007084597818,2.1096882082272375,1,1
70000.0,475.0,45097.10477570673,347.6674794434873,1,2.0,435.6,24902.895224293272,127.33252055651269,8.031194694055686e-05,3.420964217744421,1,1
24400.0,162.8,28078.01629462141,67.6748752951361,1,1.25,104.16,-3678.0162946214114,95.12512470486391,-0.00033985711324003887,1.0949788421112607,0,1
23000.0,125.0,5926.528144121218,147.44775976761608,12,1.5,112.32,17073.471855878783,-22.447759767616077,8.785559331892186e-05,-5.003617562125479,1,1
19530.0,130.17,7471.5020929505035,120.41244334977239,2,0.15,16.0,12058.497907049496,9.757556650227599,1.2439360287144009e-05,1.6397545957237356,1,1
39000.0,265.0,29061.81589353976,276.61269716384237,12,5.25,320.0,9938.184106460241,-11.61269716384237,0.0005282655204645496,-27.556046889124797,1,1
24020.0,160.1,27481.10292620109,175.12471837365175,9,0.6,51.66,-3461.102926201089,-15.024718373651751,-0.00017335514515655156,-3.438334227211094,0,1
58000.0,438.0,67122.63194979182,498.5383867078037,1,0.375,8.84,-9122.631949791816,-60.53838670780368,-4.110655807501522e-05,-0.14602305457346348,0,1
25900.0,172.5,27675.436752205303,132.0897575483794,10,0.55,27.04,-1775.4367522053035,40.410242451620604,-0.000309782930665718,0.6691372704144299,0,1
23640.0,157.6,7371.891263561919,126.08161661338502,5,0.05,8.8,16268.10873643808,31.51838338661497,3.0734980203896804e-06,0.2792021282581073,1,1
17120.0,114.1,3684.824993868818,9.817314032821491,10,1.582,336.35,13435.175006131181,104.28268596717851,0.00011775060608888973,3.2253676020628563,1,1
25900.0,172.5,27328.951548041106,177.90806267712486,7,1.3,126.0,-1428.9515480411064,-5.40806267712486,-0.0009097579289457904,-23.298550852879064,0,1
43500.0,390.0,49148.23340563585,316.3448415709244,1,0.25,27.0,-5648.233405635852,73.65515842907558,-4.4261626970799336e-05,0.36657309833127144,0,1
13040.0,86.9,3481.3883776678445,92.26093723249065,5,0.241,45.6,9558.611622332155,-5.360937232490642,2.5212866627170988e-05,-8.505976945525925,1,1
20500.0,150.0,15660.008694759765,85.00843333556952,8,2.1,300.0,4839.991305240235,64.99156666443048,0.00043388507687864127,4.615983438789835,1,1
9450.0,63.0,10384.206832270731,47.82074901570713,2,1.0,49.68,-934.206832270731,15.179250984292871,-0.001070426769026914,3.2728885488828885,0,1
26300.0,175.0,6384.679965188691,114.41209814310096,9,4.7,157.5,19915.32003481131,60.58790185689904,0.00023599922027607687,2.599528826274035,1,1
91190.0,607.9,8104.00436347745,467.4469792885248,6,3.1,526.68,83085.99563652255,140.45302071147518,3.731074023021042e-05,3.749865923724513,1,1
18000.0,90.0,20586.232152896213,84.34322435316538,1,2.85,88.0,-2586.232152896213,5.6567756468346175,-0.0011019892386344334,15.556562596340527,0,1
47000.0,426.0,4517.639725448547,184.8949330983781,2,7.95,492.9,42482.36027455145,241.1050669016219,0.00018713649496954188,2.044336953552208,1,1
23500.0,158.4,23828.783108939875,29.557255602242552,6,0.1,6.12,-328.7831089398751,128.84274439775746,-0.00030415187880725034,0.04749976400383751,1,1
26400.0,176.0,17608.514205225267,124.29805220866263,11,0.456,62.1,8791.485794774733,51.701947791337375,5.1868365665694154e-05,1.201115266479178,1,1
23020.0,153.9,4880.129500946525,122.45732046529525,1,1.4,500.0,18139.870499053475,31.44267953470475,7.717805923674443e-05,15.901952107681362,1,1
24400.0,162.8,8205.984164296273,3.839825827733339,10,1.1,60.0,16194.015835703727,158.96017417226668,6.792632606341231e-05,0.3774530314588382,1,1
31140.0,207.6,21214.445670176054,87.81141354240577,0,1.4,140.36,9925.554329823946,119.78858645759422,0.00014105005658497888,1.1717309885608942,1,1
24020.0,160.1,14888.322811570057,163.42078338112862,0,0.15,3.52,9131.677188429943,-3.3207833811286207,1.6426336245616225e-05,-1.0599911695519393,1,1
23640.0,157.6,1171.2349251651149,54.25062551806185,13,0.2,33.28,22468.765074834886,103.34937448193814,8.901245766065693e-06,0.3220145244691506,1,1
