Max_Weight_kg,Max_Volume_m,current_weight,current_volume,num_items_on_aircarft,item_weight,item_volume,weight_left,volume_left,weight_ratio,volume_ratio,label,DMV_FLAG
140000.0,858.0,68620.320520058,248.20909354504877,8,0.35,0.0045,71379.679479942,609.7909064549513,4.903356284941685e-06,7.379578712941765e-06,1,1
20500.0,150.0,1762.3573415379708,93.835311915999,7,0.1,0.005832,18737.642658462028,56.164688084000986,5.336850628299423e-06,0.0001038374839265,1,1
140000.0,858.0,151249.37815925846,147.41234150129847,3,1.85,0.0081,-11249.378159258456,710.5876584987016,-0.0001644535345842,1.1399015859231651e-05,1,1
117000.0,625.0,123551.71816584175,501.42030278644586,0,0.15,0.008,-6551.7181658417685,123.57969721355414,-2.289475771484481e-05,6.473555216307015e-05,1,1
22640.0,150.9,849.571453901483,111.3518925286776,13,5.8,0.0702,21790.42854609852,39.5481074713224,0.0002661719106379,0.0017750532886017,1,1
140000.0,858.0,35650.941218145,800.9452125624449,4,0.45,0.0132,104349.058781855,57.05478743755509,4.312449055591644e-06,0.0002313565672835,1,1
20400.0,136.0,23990.85423693663,111.97564736176136,13,3.55,0.023625,-3590.8542369366296,24.024352638238653,-0.0009886226972045,0.0009833771328772,1,1
13040.0,86.9,1405.56923840171,48.59836099126212,14,0.3,0.00726,11634.43076159829,38.30163900873789,2.578553314051453e-05,0.0001895480193104,1,1
58000.0,438.0,66662.78494800616,292.3806919065624,6,0.8,0.005445,-8662.784948006156,145.6193080934376,-9.234905459317432e-05,3.739201918961296e-05,1,1
23640.0,157.6,2257.7041494990517,127.28063223352817,1,5.35,0.025069,21382.29585050095,30.31936776647184,0.0002502069954113,0.000826831198007,1,1
140000.0,858.0,65625.28647500838,996.6764284803412,3,0.65,0.012,74374.71352499162,-138.6764284803411,8.73952946081393e-06,-8.653237048308829e-05,1,1
19530.0,130.17,23031.08142992044,102.46000454664504,12,2.2,0.015,-3501.0814299204394,27.70999545335493,-0.0006283772727555,0.0005413208920921,1,1
58000.0,438.0,46340.94089161376,325.37957791079305,8,26.25,0.12,11659.059108386244,112.62042208920695,0.0022514681290934,0.0010655260982721,1,1
26400.0,176.0,5796.030661551104,202.11313807283548,0,1.4,0.049923,20603.969338448896,-26.113138072835483,6.79480723803798e-05,-0.0019117963445277,1,1
22640.0,150.9,10462.959918069975,27.197756137598475,5,9.5,0.119168,12177.040081930025,123.70224386240152,0.0007801567487091,0.0009633454924973,1,1
58000.0,438.0,9191.643290659056,249.017564095272,6,1.25,0.00256,48808.356709340944,188.982435904728,2.5610368474773185e-05,1.3546232347985738e-05,1,1
58000.0,438.0,64141.20888487598,140.5600812423007,14,0.3,0.0048,-6141.208884875981,297.4399187576993,-4.885031687941171e-05,1.6137712798975265e-05,1,1
70000.0,475.0,12440.423921895172,267.07009990625977,12,2.225,0.005832,57559.57607810483,207.92990009374023,3.865560088458879e-05,2.8047914077402377e-05,1,1
17120.0,114.1,14922.39978227352,125.9910901538372,6,4.8,0.000704,2197.60021772648,-11.891090153837212,0.0021842007290942,-5.9203996445760535e-05,1,1
39000.0,265.0,18032.60864639864,65.3120275713399,9,4.4,0.027,20967.39135360136,199.6879724286601,0.0002098496625348,0.000135210947041,1,1
47000.0,426.0,42085.47258251564,236.7316033234065,8,0.125,0.001694,4914.527417484365,189.26839667659348,2.543479552679957e-05,8.950252766944063e-06,1,1
9450.0,63.0,7594.260989655527,41.3457087648036,1,0.75,0.04,1855.7390103444727,21.654291235196403,0.0004041516589429,0.0018472088381159,1,1
103000.0,550.0,36198.52654770025,56.70057065000314,11,0.2,0.0081,66801.47345229975,493.2994293499968,2.9939459365341407e-06,1.6420047341739346e-05,1,1
58000.0,438.0,23029.24499144589,339.94740564300616,6,8.95,0.0656,34970.75500855411,98.05259435699384,0.0002559281318791,0.0006690286958867,1,1
140000.0,858.0,90880.80388156022,545.0284572455895,4,1.65,0.00638,49119.19611843978,312.9715427544105,3.359175496251625e-05,2.0385239895823887e-05,1,1
24400.0,162.8,9097.986497927071,50.83361613672053,9,0.7,0.018496,15302.013502072929,111.96638386327948,4.574561379516669e-05,0.0001651924371996,1,1
26400.0,176.0,8075.423736039391,129.07037671663744,9,0.2,0.000627,18324.57626396061,46.92962328336256,1.0914304216814582e-05,1.336043084884196e-05,1,1
26300.0,175.0,4516.672956451901,33.756391623533084,2,1.2,0.005187,21783.3270435481,141.2436083764669,5.508800366197202e-05,3.672378540097138e-05,1,1
20500.0,136.7,480.88334024716,69.53375724597153,4,6.7,0.04624,20019.11665975284,67.16624275402846,0.0003346801017017,0.0006884410593115,1,1
31140.0,207.6,24033.358834195336,186.7840773473626,10,0.95,0.006,7106.641165804664,20.8159226526374,0.0001336777779687,0.0002882408727147,1,1
20400.0,136.0,14807.631101367631,31.856016608068504,5,0.6,0.00338,5592.368898632369,104.1439833919315,0.0001072890595681,3.2455067085582566e-05,1,1
35000.0,187.0,24803.347233500128,74.83194621816136,9,0.501,0.004536,10196.652766499872,112.16805378183864,4.9133770799458215e-05,4.043932123831779e-05,1,1
25000.0,166.67,14591.775897142614,99.51246648366374,5,0.98,0.019136,10408.224102857386,67.15753351633624,9.41563123757878e-05,0.0002849419672389,1,1
39000.0,265.0,38616.95613300693,212.0851594435981,5,9.717,0.074,383.0438669930736,52.91484055640189,0.0253678516012053,0.0013984734305804,1,1
103000.0,550.0,100057.40181073728,83.50442388002303,9,0.717,0.002574,2942.598189262717,466.495576119977,0.0002436622174147,5.517737201049601e-06,1,1
9450.0,63.0,8732.863774310215,36.618115903906336,8,2.95,0.008349,717.1362256897846,26.381884096093664,0.0041135838494965,0.0003164671504553,1,1
140000.0,858.0,160724.0080377498,966.7524183640544,14,0.2,0.0192,-20724.008037749794,-108.7524183640544,-9.65064285081056e-06,-0.0001765477997213,0,1
24400.0,162.8,9366.77734894674,47.95580857698966,4,0.05,0.001872,15033.22265105326,114.84419142301036,3.325966837401356e-06,1.6300345367964147e-05,1,1
24020.0,160.1,13509.139380823535,74.52353102955482,8,0.417,0.00658,10510.860619176465,85.57646897044518,3.967324989540191e-05,7.68902947535985e-05,1,1
26300.0,175.0,31291.081026591102,133.10164035167676,9,1.25,0.007865,-4991.081026591106,41.89835964832324,-0.000250446745623,0.0001877161750077,1,1
17120.0,114.1,19124.319740736268,19.164697465914024,7,1.9,0.024,-2004.319740736268,94.93530253408596,-0.0009479525458597,0.0002528037421967,1,1
91190.0,607.9,55495.92698507454,726.7099850284867,1,1.0,0.0168,35694.07301492546,-118.80998502848672,2.8015855729152416e-05,-0.0001414022578773,1,1
9450.0,63.0,6720.696487465971,70.73953541388805,6,2.85,0.02728,2729.3035125340293,-7.739535413888049,0.0010442224493785,-0.0035247598293571,1,1
23000.0,125.0,14385.39186779173,86.75412216932568,5,2.5,0.0104,8614.60813220827,38.24587783067432,0.0002902047268247,0.0002719247228189,1,1
20500.0,150.0,72.57330084520643,36.9189312975882,6,2.6,0.011544,20427.426699154792,113.0810687024118,0.0001272798594832,0.0001020860523373,1,1
140000.0,858.0,164115.41511377326,819.8640699574377,1,0.3,0.004375,-24115.41511377325,38.135930042562336,-1.2440175655160023e-05,0.0001147212059702,1,1
25000.0,166.67,10735.36010709516,96.94048396087813,5,0.3,0.006,14264.63989290484,69.72951603912188,2.103102512445389e-05,8.604677408899432e-05,1,1
24020.0,160.1,5061.6883257734335,85.96146453824136,13,0.1,0.000396,18958.311674226567,74.13853546175864,5.274731300608018e-06,5.341351730139164e-06,1,1
23500.0,158.4,21546.401339693024,177.90716706240966,4,0.1,0.0039,1953.598660306976,-19.50716706240965,5.11875862635466e-05,-0.0001999265289239,1,1
8000.0,50.0,1427.2517634066548,13.358290757110382,0,1.2,0.00525,6572.748236593345,36.64170924288962,0.0001825720317623,0.0001432793383605,1,1
35000.0,187.0,22410.123426051567,7.954014039646845,1,0.3,0.002457,12589.876573948432,179.04598596035316,2.3828668868521357e-05,1.3722731470904528e-05,1,1
20840.0,138.9,23793.86313142292,124.08537683672937,8,0.91,0.004158,-2953.863131422917,14.814623163270651,-0.0003080711460959,0.0002806686119185,1,1
19530.0,130.17,17825.085252391105,22.93347729045949,10,3.9,0.024192,1704.914747608895,107.2365227095405,0.0022875044064122,0.0002255947802404,1,1
91190.0,607.9,95306.62028954476,94.7715247996178,14,0.9,0.036,-4116.6202895447495,513.1284752003821,-0.0002186259448082,7.01578681942836e-05,1,1
17120.0,114.1,17501.86137264362,108.27647398206295,10,1.6,0.004752,-381.8613726436197,5.823526017937041,-0.0041900022333058,0.0008160003354261,1,1
140000.0,858.0,139813.40668278054,751.2136229352146,5,0.2,0.002816,186.59331721946364,106.78637706478536,0.0010718497420404,2.637040464366704e-05,1,1
24400.0,162.8,27374.85699894473,6.170630365277885,2,19.2,0.108486,-2974.8569989447315,156.62936963472214,-0.0064540917473562,0.000692628716826,1,1
25900.0,172.5,5195.0690260447545,50.874885485410026,7,0.45,0.002592,20704.930973955245,121.62511451458997,2.1733953160448664e-05,2.131138777573509e-05,1,1
25000.0,166.67,15170.37069113743,134.84439483912564,10,0.375,0.00462,9829.62930886257,31.825605160874343,3.814996356207892e-05,0.0001451661274461,1,1
20840.0,138.9,21264.1998476708,159.01138597839503,0,16.95,0.024,-424.1998476707959,-20.11138597839505,-0.0399575816281569,-0.001193353914998,0,1
15000.0,90.0,16485.684884592894,102.52129050006164,8,4.188,0.024864,-1485.6848845928944,-12.52129050006164,-0.0028189019396037,-0.0019857379705083,0,1
26400.0,176.0,1042.208866358866,11.213956898359172,7,2.625,0.012288,25357.79113364113,164.7860431016408,0.0001035184802202,7.456942162177705e-05,1,1
23500.0,158.4,19977.109721831494,60.81953886492404,1,6.2,0.05625,3522.8902781685065,97.58046113507596,0.0017599185636469,0.0005764473621997,1,1
58000.0,438.0,25728.88740336805,356.05023471632904,4,0.2,0.0072,32271.112596631945,81.94976528367096,6.197493172723025e-06,8.785870084213588e-05,1,1
35000.0,187.0,13526.778919461867,79.78246485552314,9,4.1,0.028,21473.221080538133,107.21753514447686,0.0001909354905084,0.0002611513098218,1,1
23000.0,125.0,5608.569880285981,127.1076003516249,2,2.541,0.02394,17391.43011971402,-2.107600351624896,0.0001461064433668,-0.0113588951247033,1,1
25000.0,166.67,8389.229673491302,152.0599866125665,9,0.2,0.000352,16610.770326508697,14.610013387433495,1.204038079250213e-05,2.409306320072933e-05,1,1
35000.0,187.0,1439.4388975740535,146.104900551757,2,0.4,0.010108,33560.56110242595,40.895099448243,1.1918751857792002e-05,0.0002471689735251,1,1
22640.0,150.9,15290.986163394964,10.711783826288272,6,0.2,0.002,7349.013836605036,140.18821617371174,2.721453577575217e-05,1.4266534237479711e-05,1,1
