Max_Weight_kg,Max_Volume_m,current_weight,current_volume,num_items_on_aircarft,item_weight,item_volume,weight_left,volume_left,weight_ratio,volume_ratio,label,DMV_FLAG
26400.0,176.0,26987.31757991046,190.8496754694983,9,2.45,0.011808,-587.3175799104611,-14.849675469498294,-0.0041715080358143,-0.0007951689462455,0,1
91190.0,607.9,100178.9944479692,82.8423088737433,2,1.8,0.015552,-8988.994447969206,525.0576911262567,-0.0002002448672784,2.961960225174708e-05,1,1
20500.0,136.7,2059.671678000886,131.97447449084845,6,0.55,0.000352,18440.328321999117,4.725525509151538,2.9825933159445437e-05,7.448905414419124e-05,1,1
20840.0,138.9,22415.32171347072,88.36854348540687,14,7.811,0.05796,-1575.3217134707193,50.53145651459313,-0.0049583522769766,0.0011470082766415,1,1
24020.0,160.1,21530.548828380644,39.95691856755288,3,0.5,0.001984,2489.451171619356,120.1430814324471,0.0002008474821676,1.6513643231315833e-05,1,1
9450.0,63.0,4729.883093266479,68.92832797625948,7,5.9,0.03185,4720.116906733521,-5.928327976259482,0.0012499690400323,-0.00537251068093,1,1
20500.0,136.7,18897.759844434444,2.584454009330789,5,5.25,0.03808,1602.240155565556,134.1155459906692,0.0032766623520743,0.0002839342705186,1,1
17120.0,114.1,4073.0721809437305,73.36161065439188,2,1.5,0.008349,13046.927819056267,40.73838934560811,0.0001149695944277,0.0002049418234046,1,1
39000.0,265.0,6112.502206793894,97.26617570619104,5,0.35,0.014,32887.49779320611,167.73382429380894,1.0642342028880669e-05,8.34655739561002e-05,1,1
45000.0,300.0,26289.72851477048,283.33646126922383,10,0.447,0.004788,18710.27148522952,16.663538730776168,2.389062073893398e-05,0.0002873339084826,1,1
39000.0,265.0,6240.1436956466005,151.2176634899311,14,0.2,0.000627,32759.8563043534,113.78233651006887,6.105032883410948e-06,5.510521349102317e-06,1,1
