Max_Weight_kg,Max_Volume_m,current_weight,current_volume,num_items_on_aircarft,item_weight,item_volume,weight_left,volume_left,weight_ratio,volume_ratio,label,DMV_FLAG
111000.0,704.6,81152.45545505437,405.9052593975841,0,0.804,0.00561,29847.54454494563,298.6947406024159,2.693688918907107e-05,1.878171664457124e-05,1,1
47000.0,426.0,30197.56882763227,158.36105387875085,2,3.8,0.040068,16802.43117236773,267.63894612124915,0.0002261577482919,0.0001497091526886,1,1
24400.0,162.8,2702.075411558249,108.5887390713445,10,0.55,0.003872,21697.92458844175,54.21126092865551,2.534804643332713e-05,7.142427352264422e-05,1,1
25900.0,172.5,13526.581208422987,121.0272639482918,7,0.5,0.00363,12373.418791577013,51.4727360517082,4.0409203663255706e-05,7.052277007055978e-05,1,1
23640.0,157.6,11321.412968764398,39.137212206891874,6,0.15,0.002808,12318.587031235602,118.46278779310812,1.2176721210596317e-05,2.370364591791007e-05,1,1
20500.0,150.0,20207.39954826131,149.36163933330312,6,0.15,0.001386,292.60045173869,0.6383606666968831,0.0005126444562748,0.0021711830022182,1,1
8000.0,50.0,7828.656168752255,20.576253204698634,12,0.517,0.011934,171.34383124774467,29.42374679530137,0.0030173248328686,0.0004055907521714,1,1
26300.0,175.0,29238.53017547528,153.68333451458318,7,10.825,0.051,-2938.53017547528,21.31666548541682,-0.0036838144777373,0.0023924941563865,1,1
24020.0,160.1,20254.374345251785,38.03180802289808,4,1.95,0.0405,3765.6256547482153,122.06819197710192,0.000517842233474,0.0003317817607703,1,1
43500.0,390.0,1497.4763382417204,133.44943053284047,1,0.45,0.0063,42002.52366175828,256.5505694671596,1.0713641961447057e-05,2.45565620397108e-05,1,1
117000.0,625.0,102597.37298855804,193.3917013032434,5,6.4,0.000352,14402.627011441977,431.6082986967566,0.0004443633786024,8.155542890331614e-07,1,1
20500.0,150.0,9076.43321466318,3.166473885476857,7,1.05,0.0027,11423.56678533682,146.83352611452315,9.19152502575513e-05,1.838817096516471e-05,1,1
24400.0,162.8,11035.60842507703,123.3538285290628,5,0.2,0.0076,13364.39157492297,39.4461714709372,1.4965140677284264e-05,0.0001926676157388,1,1
43500.0,390.0,13257.865246909729,225.1117383343666,12,0.65,0.002816,30242.13475309027,164.8882616656334,2.1493191710353287e-05,1.7078231976465118e-05,1,1
20840.0,138.9,14041.026726640092,63.61101756891271,4,0.367,0.002912,6798.9732733599085,75.2889824310873,5.397873843452507e-05,3.8677637381907015e-05,1,1
17120.0,114.1,19605.857029464813,124.0227506216264,2,0.367,0.012789,-2485.8570294648125,-9.922750621626406,-0.0001476352001734,-0.0012888564649587,0,1
26400.0,176.0,19766.69048255553,60.59573657658871,7,16.65,0.094192,6633.309517444472,115.4042634234113,0.0025100592628315,0.0008161916760234,1,1
23000.0,125.0,7365.337653186212,128.85799433036823,6,5.25,0.012167,15634.662346813788,-3.857994330368229,0.0003357923492817,-0.0031537120357952,1,1
22640.0,150.9,4667.374060313207,92.97784144042662,3,2.7,0.0315,17972.625939686794,57.92215855957339,0.0001502284646055,0.0005438333142189,1,1
24020.0,160.1,20367.25014158506,148.13820469679703,0,5.3,0.0315,3652.74985841494,11.961795303202962,0.0014509616601145,0.0026333837495264,1,1
91190.0,607.9,89706.94914111825,174.1251614990985,12,0.5,0.00175,1483.0508588817463,433.7748385009015,0.0003371428543184,4.034351097941823e-06,1,1
39000.0,265.0,23745.4917971185,89.34221763661674,9,0.2,0.000816,15254.5082028815,175.65778236338326,1.31108782614906e-05,4.645396203776184e-06,1,1
35000.0,187.0,36725.81173848034,170.46393012142113,14,2.9,0.018,-1725.8117384803409,16.53606987857887,-0.0016803686850768,0.001088529441617,1,1
23500.0,158.4,5996.65348385116,165.85327418478693,1,0.425,0.005474,17503.346516148842,-7.45327418478692,2.428107102739512e-05,-0.0007344424207035,1,1
24400.0,162.8,7126.449302412626,28.682182545223228,3,0.725,0.00345,17273.550697587372,134.1178174547768,4.197168333545288e-05,2.572365133692736e-05,1,1
58000.0,438.0,8743.796549067845,222.31493183179572,0,0.7,0.027,49256.20345093215,215.68506816820425,1.4211407923128134e-05,0.000125182517752,1,1
117000.0,625.0,43865.93831866296,411.90691424054194,12,2.05,0.00308,73134.06168133704,213.0930857594581,2.8030714455657055e-05,1.4453777205248988e-05,1,1
39000.0,265.0,44913.15340418866,179.23730326574645,2,0.2,0.00175,-5913.153404188663,85.76269673425355,-3.38229006357505e-05,2.0405141701845643e-05,1,1
17120.0,114.1,4945.319257329466,4.62274987294445,10,2.9,0.029568,12174.680742670536,109.47725012705554,0.0002381992646096,0.0002700835077205,1,1
18000.0,90.0,1061.4421364395405,10.74011624764331,6,4.2,0.012996,16938.557863560458,79.25988375235669,0.0002479549931926,0.0001639669303154,1,1
8000.0,50.0,8739.888045805365,51.49402513360836,7,0.4,0.003888,-739.8880458053645,-1.4940251336083603,-0.0005406223317275,-0.0026023676007225,0,1
91190.0,607.9,87980.04106034618,102.11218653739614,10,0.65,0.00176,3209.9589396538213,505.7878134626038,0.0002024948019639,3.479720051915423e-06,1,1
58000.0,438.0,14326.151480451648,340.6249777900947,14,0.773,0.00456,43673.84851954835,97.3750222099053,1.7699379060590616e-05,4.682925713065342e-05,1,1
103000.0,550.0,81914.53112715507,249.6509459716312,13,2.7,0.01071,21085.468872844925,300.3490540283688,0.000128050270836,3.565851072509089e-05,1,1
23000.0,125.0,7907.118279902631,74.78478649440912,10,0.55,0.004692,15092.881720097368,50.21521350559088,3.644101969150069e-05,9.343781653023909e-05,1,1
15000.0,90.0,17999.64854857342,59.34828235325512,10,0.15,0.001584,-2999.6485485734192,30.651717646744885,-5.000585822673901e-05,5.167736329095581e-05,1,1
13040.0,86.9,12867.812370073363,39.954714350116056,8,1.25,0.001472,172.18762992663503,46.94528564988395,0.0072595226107303,3.135565048261643e-05,1,1
25000.0,166.67,633.383464182301,123.2625689741594,0,0.7,0.01539,24366.6165358177,43.407431025840594,2.872782927996209e-05,0.0003545475804889,1,1
43500.0,390.0,13905.09464347285,188.9511667095678,11,0.2,0.00288,29594.90535652715,201.04883329043216,6.757919904924857e-06,1.4324877884343235e-05,1,1
23500.0,158.4,2001.448094926057,183.3358038504888,1,1.25,0.01232,21498.551905073946,-24.935803850488757,5.814345103154785e-05,-0.0004940687121192,1,1
140000.0,858.0,111852.94008382312,859.386041079617,8,17.15,0.099,28147.05991617688,-1.38604107961703,0.0006092998718325,-0.0714265059545422,1,1
20500.0,136.7,17714.207879133704,18.863729185108703,12,0.175,0.002912,2785.792120866296,117.8362708148913,6.281875759012543e-05,2.4712255022582977e-05,1,1
23000.0,125.0,9104.021226175517,123.5268276101637,4,11.05,0.06837,13895.978773824483,1.473172389836293,0.0007951940758587,0.0464100155974156,1,1
26400.0,176.0,13676.248557094055,78.11711148375085,8,0.65,0.00171,12723.751442905945,97.88288851624915,5.1085562529698607e-05,1.7469856156178652e-05,1,1
24400.0,162.8,18125.05695839578,85.1135648672991,11,0.55,0.006624,6274.94304160422,77.68643513270091,8.765019798040105e-05,8.526584986708804e-05,1,1
17120.0,114.1,7020.23409844206,55.04859721733675,1,0.3,0.00875,10099.76590155794,59.051402782663246,2.970365876737992e-05,0.0001481759863356,1,1
22640.0,150.9,26224.314277108853,52.1567115131235,10,0.188,0.00156,-3584.3142771088533,98.74328848687652,-5.2450757806900125e-05,1.5798541937448134e-05,1,1
24400.0,162.8,27091.67748092168,179.88147711082183,12,1.818,0.014586,-2691.6774809216804,-17.081477110821822,-0.000675415243305,-0.0008539074670929,0,1
23640.0,157.6,4943.6037645185415,146.2656798866577,1,1.2,0.010948,18696.396235481458,11.3343201133423,6.418349209236872e-05,0.0009659158136178,1,1
23020.0,153.9,5483.880383982548,12.271448987696465,11,0.5,0.0012,17536.11961601745,141.62855101230355,2.8512579231883694e-05,8.47286781478747e-06,1,1
13040.0,86.9,8593.400273745514,27.716897017388973,4,0.2,0.004,4446.599726254486,59.18310298261103,4.497818833886545e-05,6.758685724181121e-05,1,1
39000.0,265.0,39734.29338748957,276.3538568485273,4,0.5,0.00495,-734.293387489568,-11.3538568485273,-0.0006809267374589,-0.0004359752374909,0,1
140000.0,858.0,29707.019325178982,668.2381492834412,5,1.213,0.013392,110292.980674821,189.7618507165588,1.099798003977528e-05,7.057266715547865e-05,1,1
31140.0,207.6,35799.42847298151,245.58656033462825,12,0.2,0.000836,-4659.428472981512,-37.98656033462822,-4.2923719336536174e-05,-2.2007784191128613e-05,0,1
35000.0,187.0,21376.15250080141,21.20468600752569,7,0.529,0.00576,13623.84749919859,165.7953139924743,3.882897250518174e-05,3.4741633080895295e-05,1,1
9450.0,63.0,7323.84689951134,17.230142701615343,5,4.0,0.005208,2126.15310048866,45.76985729838466,0.0018813320626813,0.0001137866751967,1,1
24020.0,160.1,14112.99593815772,43.24747290786746,5,1.45,0.019836,9907.00406184228,116.85252709213252,0.0001463610987542,0.0001697524249056,1,1
111000.0,704.6,57921.97746301481,393.7357136754935,11,0.1,0.015625,53078.02253698519,310.8642863245065,1.884018944534627e-06,5.026309112081858e-05,1,1
22640.0,150.9,13206.208559058354,110.38598204259348,1,1.2,0.005776,9433.791440941646,40.51401795740652,0.0001272023032717,0.000142567934474,1,1
26400.0,176.0,20488.84753133193,179.5448823947808,5,1.11,0.0072,5911.152468668068,-3.5448823947808137,0.0001877806410333,-0.0020310975737018,1,1
39000.0,265.0,7136.774107637453,194.54763508221805,12,0.1,0.001008,31863.22589236255,70.45236491778195,3.138414181121286e-06,1.4307539383082436e-05,1,1
23500.0,158.4,13401.027723454508,12.276468258616744,9,0.5,0.001936,10098.972276545492,146.12353174138326,4.950998836898705e-05,1.3249063745443589e-05,1,1
17120.0,114.1,15498.110789425747,110.2379429869715,5,0.5,0.003248,1621.8892105742525,3.8620570130284895,0.0003082824624714,0.0008410023850089,1,1
20500.0,136.7,8849.620725344483,41.28732291141564,7,0.2,0.002016,11650.379274655515,95.41267708858436,1.7166823093726865e-05,2.112926751860248e-05,1,1
23500.0,158.4,26145.548494926403,171.74587447279734,4,0.65,0.0048,-2645.548494926403,-13.345874472797334,-0.0002456957419197,-0.0003596617343768,0,1
39000.0,265.0,20885.08784619876,137.2282752009777,14,0.3,0.00176,18114.912153801244,127.77172479902232,1.6560941473872225e-05,1.3774565452519444e-05,1,1
58000.0,438.0,52165.79220176691,433.2831551216205,1,2.4,0.002128,5834.207798233088,4.716844878379504,0.0004113669040577,0.0004511489361469,1,1
23020.0,153.9,3130.7760692839274,114.7545664449477,3,0.2,0.0045,19889.22393071607,39.14543355505231,1.0055696526251728e-05,0.000114955934227,1,1
91190.0,607.9,93437.80162058234,524.0314903068695,0,2.6,0.015,-2247.801620582337,83.86850969313048,-0.0011566857045343,0.0001788513934017,1,1
9450.0,63.0,4319.191761561622,4.514842673066364,5,0.15,0.0015,5130.808238438378,58.48515732693364,2.923516003716777e-05,2.5647532517822024e-05,1,1
23500.0,158.4,4619.90521001691,5.116974452223561,9,2.3,0.0084,18880.09478998309,153.28302554777645,0.0001218214222684,5.480058809630708e-05,1,1
25900.0,172.5,15492.49709485646,63.79028311524423,5,1.2,0.00378,10407.50290514354,108.70971688475578,0.0001153014330932,3.477150040999292e-05,1,1
8000.0,50.0,9166.458576780957,52.794561422203344,6,0.6,0.00064,-1166.458576780955,-2.794561422203344,-0.0005143774605097,-0.0002290163400709,0,1
140000.0,858.0,92772.36415342722,335.67138665971066,2,2.55,0.008349,47227.63584657278,522.3286133402894,5.39938100698101e-05,1.5984190355998283e-05,1,1
22640.0,150.9,13414.083262968128,101.12307918257922,6,0.25,0.002268,9225.916737031872,49.77692081742079,2.709757817013765e-05,4.556328348946342e-05,1,1
20500.0,136.7,21870.33630531424,140.17907183066646,12,0.304,0.0045,-1370.3363053142384,-3.47907183066647,-0.0002218433526448,-0.0012934488025752,0,1
58000.0,438.0,58851.8692218944,101.31922808145436,1,0.2,0.002112,-851.8692218943979,336.68077191854564,-0.0002347778216355,6.273004489362283e-06,1,1
23000.0,125.0,26833.640945794486,33.49303541114516,10,0.375,0.012167,-3833.6409457944874,91.50696458885484,-9.781823738845292e-05,0.0001329625556011,1,1
31140.0,207.6,2103.796458767697,154.05088233531444,3,0.3,0.005,29036.203541232306,53.549117664685554,1.0331929226341826e-05,9.337221834236068e-05,1,1
23000.0,125.0,2995.856481900072,72.55462456217894,9,0.2,0.001056,20004.14351809993,52.445375437821056,9.997928669579892e-06,2.0135235395859688e-05,1,1
39000.0,265.0,43360.56069421866,18.705225055387345,1,0.465,0.003952,-4360.560694218657,246.29477494461264,-0.0001066376626114,1.604581333421678e-05,1,1
22640.0,150.9,26732.04855711813,173.7577290162277,9,9.475,0.06042,-4092.0485571181343,-22.85772901622769,-0.0023154661705647,-0.0026433073294557,0,1
70000.0,475.0,30161.825099721736,449.2005991962311,5,0.425,0.000884,39838.17490027826,25.79940080376889,1.0668159398696836e-05,3.4264360341520067e-05,1,1
26300.0,175.0,26716.779728578927,0.9064721824054424,9,30.0,0.125,-416.77972857892746,174.09352781759455,-0.0719804683741935,0.0007180048612316,1,1
103000.0,550.0,31545.60773106276,422.3413824713951,0,0.3,0.007866,71454.39226893724,127.6586175286049,4.198482283169848e-06,6.16174614034182e-05,1,1
