product_qty,bkwt,length,width,height,days_until_departure,bkvol,rcsvol,diff,DMV_flag,product_type_arm,product_type_avi,product_type_dgr,product_type_gen,product_type_hum,product_type_per,product_type_val,product_type_vun
1.0,4500.0,59.0,59.0,10.0,2,34810.0,34810.0,0.0,0,0,1,0,0,0,0,0,0
1.0,200.0,16.0,11.0,3.0,2,528.0,528.0,0.0,0,1,0,0,0,0,0,0,0
1.0,1200.0,16.0,11.0,22.0,3,3872.0,6095.5,0.36477729472561726,1,1,0,0,0,0,0,0,0
6.0,921.0,17.0,16.0,9.0,1,2448.0,2448.0,0.0,0,0,0,0,0,1,0,0,0
2.0,400.0,16.0,16.0,28.0,2,7168.0,7168.0,0.0,0,0,0,0,0,0,1,0,0
1.0,4200.0,30.0,20.0,20.0,3,12000.0,12000.0,0.0,0,0,0,0,1,0,0,0,0
1.0,750.0,26.0,23.0,23.0,2,13754.0,13754.0,0.0,0,0,0,0,0,0,1,0,0
1.0,3350.0,20.0,20.0,21.0,1,8400.0,8400.0,0.0,0,0,0,0,0,0,0,1,0
2.0,17400.0,42.0,42.0,35.0,1,61740.0,61740.0,0.0,0,0,0,0,0,0,0,1,0
1.0,500.0,20.0,15.0,12.0,1,3600.0,3600.0,0.0,0,0,0,0,0,0,1,0,0
2.0,5050.0,50.0,50.0,8.0,2,20000.0,20000.0,0.0,0,0,0,0,0,0,1,0,0
1.0,4550.0,40.0,32.0,21.0,2,26880.0,26880.0,0.0,0,0,0,0,0,1,0,0,0
2.0,1400.0,25.0,20.0,20.0,3,10000.0,10000.0,0.0,0,1,0,0,0,0,0,0,0
1.0,200.0,38.0,11.0,5.0,2,2090.0,2090.0,0.0,0,0,1,0,0,0,0,0,0
1.0,2000.0,35.0,12.0,27.0,1,11340.0,11340.0,0.0,0,1,0,0,0,0,0,0,0
1.0,3600.0,20.0,20.0,20.0,1,8000.0,8000.0,0.0,0,0,0,0,0,0,0,0,1
6.0,100.0,29.0,16.0,7.0,1,3248.0,3248.0,0.0,0,0,1,0,0,0,0,0,0
1.0,6450.0,100.0,11.0,10.0,1,11000.0,11000.0,0.0,0,1,0,0,0,0,0,0,0
1.0,6084.0,68.0,68.0,14.0,2,64736.0,64736.0,0.0,0,0,0,0,0,0,0,0,1
2.0,300.0,25.0,18.0,8.0,2,3600.0,3060.0,0.17647058823529413,0,1,0,0,0,0,0,0,0
6.0,360.0,30.0,22.0,19.0,3,12540.0,12540.0,0.0,0,0,0,0,0,1,0,0,0
3.0,400.0,45.0,43.0,22.0,2,42570.0,42570.0,0.0,0,0,1,0,0,0,0,0,0
1.0,3600.0,40.0,40.0,20.0,2,32000.0,32000.0,0.0,0,0,0,0,0,0,0,0,1
1.0,250.0,16.0,11.0,8.0,3,1408.0,1408.0,0.0,0,0,0,0,0,0,0,1,0
1.0,10000.0,60.0,25.0,25.0,2,37500.0,37500.0,0.0,0,0,0,0,0,1,0,0,0
1.0,509.0,17.0,13.0,13.0,2,2873.0,2873.0,0.0,0,0,0,0,0,1,0,0,0
1.0,1450.0,25.0,16.0,25.0,3,10000.0,10000.0,0.0,0,0,0,0,0,0,0,0,1
1.0,300.0,68.0,13.0,7.0,2,6188.0,3798.0,0.6292785676671933,1,0,0,0,0,0,0,0,1
3.0,200.0,16.0,11.0,2.0,3,352.0,352.0,0.0,0,0,0,0,0,0,0,1,0
1.0,600.0,17.0,17.0,17.0,2,4913.0,7646.0,0.35744179963379547,1,0,0,0,0,0,1,0,0
3.0,200.0,24.0,17.0,2.0,3,816.0,816.0,0.0,0,0,0,0,0,0,0,1,0
1.0,100.0,17.0,12.0,3.0,3,612.0,834.6666666666666,0.2667731629392971,0,0,0,1,0,0,0,0,0
2.0,5050.0,50.0,50.0,8.0,2,20000.0,20000.0,0.0,0,1,0,0,0,0,0,0,0
1.0,2200.0,34.0,22.0,8.0,1,5984.0,5984.0,0.0,0,0,0,0,0,0,0,1,0
5.0,5250.0,35.0,35.0,15.0,1,18375.0,18375.0,0.0,0,0,0,0,1,0,0,0,0
1.0,900.0,30.0,20.0,10.0,3,6000.0,4276.5,0.40301648544370394,1,0,1,0,0,0,0,0,0
3.0,800.0,42.0,15.0,25.0,2,15750.0,15750.0,0.0,0,0,0,1,0,0,0,0,0
1.0,900.0,18.0,16.0,25.0,3,7200.0,7200.0,0.0,0,1,0,0,0,0,0,0,0
2.0,1400.0,37.0,35.0,23.0,2,29785.0,19509.5,0.5266921243496758,1,1,0,0,0,0,0,0,0
1.0,75.0,17.0,17.0,12.0,3,3468.0,3468.0,0.0,0,0,0,0,0,1,0,0,0
2.0,317.0,20.0,16.0,7.0,3,2240.0,2240.0,0.0,0,0,0,1,0,0,0,0,0
1.0,250.0,20.0,11.0,6.0,3,1320.0,3597.0,0.6330275229357798,1,1,0,0,0,0,0,0,0
1.0,300.0,19.0,13.0,13.0,2,3211.0,2573.5,0.24771711676704877,0,0,0,0,0,0,0,0,1
3.0,450.0,17.0,17.0,7.0,3,2023.0,2023.0,0.0,0,0,0,0,1,0,0,0,0
1.0,150.0,16.0,11.0,12.0,3,2112.0,2023.0,0.0439940682155215,0,0,0,0,1,0,0,0,0
1.0,1836.0,61.0,24.0,6.0,3,8784.0,8784.0,0.0,0,0,0,0,0,0,0,0,1
1.0,400.0,16.0,12.0,9.0,2,1728.0,2008.3333333333333,0.13958506224066386,0,0,0,0,1,0,0,0,0
2.0,150.0,16.0,15.0,5.0,3,1200.0,1200.0,0.0,0,0,0,0,0,0,1,0,0
1.0,150.0,20.0,20.0,10.0,3,4000.0,2023.0,0.9772614928324271,1,0,0,0,0,0,0,0,1
3.0,383.0,16.0,13.0,12.0,2,2496.0,2496.0,0.0,0,0,0,1,0,0,0,0,0
1.0,750.0,16.0,16.0,16.0,3,4096.0,4096.0,0.0,0,0,0,0,0,0,1,0,0
6.0,5250.0,47.0,23.0,19.0,2,20539.0,20539.0,0.0,0,0,0,0,0,0,0,0,1
1.0,650.0,13.0,12.0,11.0,3,1716.0,1716.0,0.0,0,0,0,0,0,0,1,0,0
1.0,150.0,25.0,19.0,2.0,1,950.0,950.0,0.0,0,0,0,0,0,0,0,0,1
6.0,921.0,17.0,16.0,9.0,1,2448.0,2448.0,0.0,0,0,0,0,0,0,0,1,0
1.0,65.0,17.0,17.0,12.0,3,3468.0,3468.0,0.0,0,0,0,0,0,1,0,0,0
1.0,1200.0,40.0,37.0,10.0,1,14800.0,6095.5,1.4280206709867935,1,1,0,0,0,0,0,0,0
1.0,75.0,11.0,8.0,11.0,1,968.0,968.0,0.0,0,0,0,0,0,1,0,0,0
5.0,1300.0,30.0,30.0,10.0,1,9000.0,9000.0,0.0,0,0,0,0,0,0,0,0,1
1.0,300.0,16.0,11.0,8.0,1,1408.0,3798.0,0.6292785676671933,1,0,0,0,0,0,0,1,0
1.0,200.0,20.0,20.0,20.0,2,8000.0,5029.0,0.5907735136209982,1,0,1,0,0,0,0,0,0
1.0,200.0,16.0,11.0,2.0,1,352.0,409.6,0.14062500000000006,0,0,0,0,1,0,0,0,0
1.0,2100.0,40.0,29.0,6.0,2,6960.0,32100.0,0.7831775700934579,1,1,0,0,0,0,0,0,0
6.0,3300.0,19.0,16.0,7.0,2,2128.0,2128.0,0.0,0,0,1,0,0,0,0,0,0
6.0,1050.0,16.0,16.0,20.0,3,5120.0,5120.0,0.0,0,0,0,0,0,0,0,0,1
4.0,16900.0,38.0,38.0,70.0,2,101080.0,101080.0,0.0,0,0,0,0,0,0,0,1,0
1.0,5850.0,60.0,25.0,25.0,1,37500.0,37500.0,0.0,0,0,0,1,0,0,0,0,0
6.0,14900.0,48.0,48.0,30.0,3,69120.0,69120.0,0.0,0,0,0,0,0,0,0,1,0
4.0,3850.0,35.0,41.0,26.0,3,37310.0,37310.0,0.0,0,0,0,0,0,0,0,1,0
1.0,500.0,16.0,16.0,10.0,3,2560.0,2560.0,0.0,0,0,1,0,0,0,0,0,0
1.0,900.0,37.0,23.0,3.0,3,2553.0,4276.5,0.40301648544370394,1,0,0,0,0,1,0,0,0
2.0,400.0,38.0,26.0,26.0,2,25688.0,15734.0,0.6326426846320071,1,0,0,0,0,0,0,1,0
4.0,200.0,17.0,16.0,13.0,2,3536.0,3536.0,0.0,0,1,0,0,0,0,0,0,0
5.0,900.0,22.0,18.0,7.0,1,2772.0,2772.0,0.0,0,0,0,0,1,0,0,0,0
1.0,1200.0,16.0,16.0,10.0,2,2560.0,6095.5,0.5800180460995816,1,1,0,0,0,0,0,0,0
1.0,2100.0,53.0,40.0,27.0,1,57240.0,32100.0,0.7831775700934579,1,0,0,0,0,1,0,0,0
1.0,350.0,21.0,16.0,9.0,2,3024.0,3024.0,0.0,0,0,1,0,0,0,0,0,0
1.0,1413.0,40.0,31.0,16.0,2,19840.0,19840.0,0.0,0,0,0,0,1,0,0,0,0
1.0,263.0,19.0,16.0,14.0,1,4256.0,4256.0,0.0,0,0,0,1,0,0,0,0,0
1.0,317.0,19.0,16.0,13.0,3,3952.0,3952.0,0.0,0,0,1,0,0,0,0,0,0
1.0,4800.0,25.0,25.0,8.0,3,5000.0,5000.0,0.0,0,0,0,0,0,0,1,0,0
1.0,1050.0,30.0,11.0,45.0,2,14850.0,14850.0,0.0,0,0,0,1,0,0,0,0,0
4.0,300.0,35.0,25.0,5.0,1,4375.0,4375.0,0.0,0,0,0,0,0,1,0,0,0
1.0,250.0,36.0,20.0,4.0,2,2880.0,2880.0,0.0,0,1,0,0,0,0,0,0,0
1.0,3000.0,55.0,35.0,25.0,3,48125.0,48125.0,0.0,0,0,0,0,0,0,1,0,0
1.0,16400.0,63.0,56.0,66.0,1,232848.0,232848.0,0.0,0,1,0,0,0,0,0,0,0
2.0,1450.0,38.0,24.0,31.0,2,28272.0,28272.0,0.0,0,0,0,0,0,0,0,1,0
3.0,200.0,24.0,17.0,2.0,3,816.0,816.0,0.0,0,0,0,0,1,0,0,0,0
2.0,1270.0,17.0,17.0,14.0,3,4046.0,4046.0,0.0,0,0,0,0,0,0,1,0,0
1.0,400.0,16.0,14.0,10.0,2,2240.0,2008.3333333333333,0.11535269709543573,0,0,0,0,0,0,1,0,0
3.0,300.0,30.0,20.0,10.0,2,6000.0,6000.0,0.0,0,1,0,0,0,0,0,0,0
1.0,1650.0,33.0,19.0,44.0,1,27588.0,27588.0,0.0,0,0,0,0,1,0,0,0,0
3.0,700.0,20.0,20.0,20.0,3,8000.0,8000.0,0.0,0,0,0,1,0,0,0,0,0
4.0,6250.0,55.0,44.0,14.0,1,33880.0,33880.0,0.0,0,1,0,0,0,0,0,0,0
1.0,100.0,16.0,11.0,8.0,1,1408.0,880.0,0.6,1,0,0,0,1,0,0,0,0
1.0,1250.0,16.0,16.0,10.0,3,2560.0,5590.666666666667,0.5420939661340329,1,0,0,0,0,0,0,0,1
1.0,300.0,16.0,11.0,11.0,3,1936.0,2573.5,0.24771711676704877,0,0,0,0,0,0,0,0,1
2.0,400.0,16.0,15.0,20.0,2,4800.0,3226.0,0.4879107253564786,1,0,0,0,0,0,0,1,0
4.0,625.0,20.0,13.0,17.0,3,4420.0,4420.0,0.0,0,0,0,0,0,0,0,1,0
2.0,1250.0,36.0,24.0,16.0,1,13824.0,13824.0,0.0,0,0,1,0,0,0,0,0,0
2.0,250.0,16.0,16.0,10.0,1,2560.0,2560.0,0.0,0,0,0,1,0,0,0,0,0
1.0,2900.0,40.0,35.0,10.0,2,14000.0,14000.0,0.0,0,1,0,0,0,0,0,0,0
1.0,400.0,20.0,20.0,20.0,2,8000.0,7525.0,0.06312292358803986,0,0,0,0,1,0,0,0,0
1.0,750.0,20.0,20.0,35.0,3,14000.0,14000.0,0.0,0,0,0,0,1,0,0,0,0
1.0,100.0,17.0,12.0,3.0,3,612.0,834.6666666666666,0.2667731629392971,0,0,1,0,0,0,0,0,0
1.0,200.0,23.0,13.0,9.0,2,2691.0,2691.0,0.0,0,0,1,0,0,0,0,0,0
2.0,300.0,20.0,44.0,34.0,1,29920.0,26960.0,0.10979228486646884,0,0,0,0,0,1,0,0,0
1.0,200.0,16.0,20.0,2.0,1,640.0,640.0,0.0,0,1,0,0,0,0,0,0,0
1.0,300.0,37.0,20.0,20.0,1,14800.0,7148.0,1.0705092333519866,1,0,1,0,0,0,0,0,0
1.0,200.0,16.0,11.0,3.0,2,528.0,528.0,0.0,0,0,0,0,1,0,0,0,0
4.0,1500.0,60.0,29.0,20.0,1,34800.0,34800.0,0.0,0,0,1,0,0,0,0,0,0
1.0,4500.0,59.0,59.0,10.0,2,34810.0,34810.0,0.0,0,0,0,0,0,0,1,0,0
1.0,2900.0,83.0,12.0,82.0,2,81672.0,81672.0,0.0,0,0,0,0,0,1,0,0,0
1.0,2300.0,36.0,19.0,30.0,1,20520.0,20520.0,0.0,0,1,0,0,0,0,0,0,0
4.0,1300.0,44.0,30.0,8.0,2,10560.0,10560.0,0.0,0,0,0,0,0,0,0,0,1
1.0,2150.0,28.0,11.0,32.0,3,9856.0,9856.0,0.0,0,1,0,0,0,0,0,0,0
2.0,400.0,16.0,15.0,20.0,2,4800.0,3226.0,0.4879107253564786,1,0,0,0,1,0,0,0,0
2.0,150.0,16.0,11.0,13.0,2,2288.0,5477.333333333333,0.5822784810126582,1,0,0,0,0,0,0,1,0
1.0,2700.0,45.0,35.0,13.0,1,20475.0,19237.5,0.06432748538011696,0,0,0,1,0,0,0,0,0
2.0,1550.0,35.0,40.0,30.0,1,42000.0,42000.0,0.0,0,1,0,0,0,0,0,0,0
4.0,700.0,36.0,30.0,12.0,2,12960.0,12960.0,0.0,0,0,0,0,1,0,0,0,0
3.0,600.0,20.0,20.0,20.0,3,8000.0,8000.0,0.0,0,0,0,1,0,0,0,0,0
1.0,1200.0,36.0,23.0,12.0,1,9936.0,9736.666666666666,0.020472440944881952,0,0,1,0,0,0,0,0,0
6.0,250.0,16.0,11.0,2.0,1,352.0,352.0,0.0,0,0,1,0,0,0,0,0,0
2.0,300.0,24.0,24.0,11.0,3,6336.0,6336.0,0.0,0,0,0,0,0,0,0,1,0
3.0,750.0,23.0,38.0,28.0,3,24472.0,15536.0,0.5751802265705458,1,0,0,0,0,0,0,0,1
2.0,300.0,16.0,11.0,2.0,3,352.0,352.0,0.0,0,0,0,1,0,0,0,0,0
2.0,75.0,16.0,15.0,15.0,2,3600.0,3600.0,0.0,0,1,0,0,0,0,0,0,0
1.0,400.0,16.0,15.0,21.0,2,5040.0,5040.0,0.0,0,0,0,1,0,0,0,0,0
2.0,950.0,27.0,27.0,30.0,2,21870.0,21870.0,0.0,0,0,0,1,0,0,0,0,0
1.0,1800.0,45.0,35.0,14.0,3,22050.0,12550.0,0.7569721115537849,1,1,0,0,0,0,0,0,0
3.0,150.0,21.0,14.0,7.0,3,2058.0,2058.0,0.0,0,0,0,0,0,0,0,1,0
2.0,200.0,16.0,11.0,11.0,1,1936.0,1144.0,0.6923076923076923,1,0,0,0,0,0,1,0,0
1.0,4400.0,27.0,37.0,27.0,2,26973.0,26973.0,0.0,0,0,0,0,0,0,0,0,1
2.0,150.0,16.0,11.0,9.0,1,1584.0,1584.0,0.0,0,0,0,0,0,0,0,0,1
1.0,225.0,18.0,16.0,18.0,2,5184.0,5184.0,0.0,0,0,0,0,1,0,0,0,0
4.0,750.0,36.0,36.0,18.0,2,23328.0,23328.0,0.0,0,0,0,0,1,0,0,0,0
1.0,800.0,39.0,28.0,6.0,3,6552.0,4335.666666666667,0.5111862843084491,1,0,0,0,0,0,1,0,0
3.0,1075.0,34.0,34.0,31.0,3,35836.0,35836.0,0.0,0,1,0,0,0,0,0,0,0
1.0,550.0,16.0,16.0,10.0,1,2560.0,9318.0,0.725262931959648,1,0,0,0,0,0,1,0,0
1.0,400.0,16.0,14.0,10.0,2,2240.0,2008.3333333333333,0.11535269709543573,0,0,0,1,0,0,0,0,0
1.0,150.0,35.0,11.0,8.0,1,3080.0,3080.0,0.0,0,1,0,0,0,0,0,0,0
1.0,1300.0,30.0,16.0,16.0,2,7680.0,7680.0,0.0,0,0,0,0,0,1,0,0,0
2.0,250.0,16.0,16.0,10.0,1,2560.0,2560.0,0.0,0,0,0,0,0,0,1,0,0
1.0,1100.0,30.0,23.0,20.0,1,13800.0,13800.0,0.0,0,0,0,0,0,1,0,0,0
2.0,100.0,22.0,11.0,4.0,2,968.0,1508.0,0.35809018567639256,1,0,0,0,1,0,0,0,0
2.0,250.0,16.0,14.0,23.0,3,5152.0,6134.25,0.16012552471777317,0,0,0,0,0,0,0,1,0
1.0,1300.0,20.0,20.0,20.0,3,8000.0,8000.0,0.0,0,0,0,0,0,1,0,0,0
1.0,133.0,16.0,15.0,12.0,3,2880.0,2880.0,0.0,0,0,0,0,0,0,0,1,0
1.0,875.0,65.0,20.0,23.0,3,29900.0,29900.0,0.0,0,0,0,1,0,0,0,0,0
2.0,1500.0,39.0,25.0,12.0,2,11700.0,11700.0,0.0,0,0,0,1,0,0,0,0,0
1.0,1250.0,19.0,22.0,17.0,2,7106.0,5590.666666666667,0.2710469830670164,0,0,0,0,0,0,0,1,0
1.0,1300.0,50.0,12.0,12.0,3,7200.0,7200.0,0.0,0,0,0,0,0,0,0,1,0
5.0,750.0,50.0,40.0,5.0,1,10000.0,10000.0,0.0,0,0,0,0,0,0,0,1,0
2.0,800.0,68.0,13.0,8.0,1,7072.0,6976.0,0.013761467889908258,0,0,0,0,0,0,0,1,0
3.0,1400.0,38.0,39.0,40.0,2,59280.0,59280.0,0.0,0,0,0,1,0,0,0,0,0
7.0,1150.0,28.0,25.0,10.0,1,7000.0,7000.0,0.0,0,0,0,1,0,0,0,0,0
3.0,200.0,20.0,25.0,25.0,1,12500.0,12500.0,0.0,0,1,0,0,0,0,0,0,0
1.0,455.0,36.0,27.0,18.0,1,17496.0,17496.0,0.0,0,0,0,0,0,1,0,0,0
2.0,2050.0,49.0,41.0,13.0,3,26117.0,18998.5,0.3746874753269995,1,1,0,0,0,0,0,0,0
3.0,1800.0,22.0,18.0,10.0,1,3960.0,3960.0,0.0,0,0,0,1,0,0,0,0,0
2.0,200.0,22.0,11.0,3.0,3,726.0,726.0,0.0,0,0,0,1,0,0,0,0,0
1.0,263.0,18.0,16.0,15.0,3,4320.0,4320.0,0.0,0,0,0,0,0,0,1,0,0
1.0,150.0,22.0,15.0,3.0,1,990.0,2023.0,0.5106277805239743,1,0,0,0,0,0,0,0,1
1.0,350.0,16.0,16.0,10.0,2,2560.0,2560.0,0.0,0,0,0,0,0,0,1,0,0
4.0,6250.0,55.0,44.0,14.0,1,33880.0,33880.0,0.0,0,0,1,0,0,0,0,0,0
1.0,27100.0,50.0,50.0,50.0,3,125000.0,125000.0,0.0,0,0,0,0,0,1,0,0,0
3.0,1300.0,30.0,18.0,10.0,3,5400.0,5400.0,0.0,0,0,0,1,0,0,0,0,0
1.0,400.0,35.0,35.0,7.0,3,8575.0,7525.0,0.13953488372093023,0,0,0,0,1,0,0,0,0
2.0,200.0,25.0,12.0,5.0,2,1500.0,1500.0,0.0,0,0,0,0,0,1,0,0,0
1.0,1100.0,16.0,16.0,10.0,3,2560.0,5706.666666666667,0.5514018691588786,1,0,1,0,0,0,0,0,0
1.0,3100.0,32.0,21.0,26.0,1,17472.0,17472.0,0.0,0,0,1,0,0,0,0,0,0
1.0,250.0,32.0,23.0,3.0,2,2208.0,1404.0,0.5726495726495726,1,0,0,0,0,0,0,1,0
1.0,3300.0,35.0,20.0,20.0,3,14000.0,14000.0,0.0,0,0,0,0,0,1,0,0,0
3.0,250.0,16.0,15.0,15.0,2,3600.0,3600.0,0.0,0,0,0,0,0,0,0,0,1
1.0,150.0,16.0,11.0,6.0,1,1056.0,1878.6666666666667,0.4378992193044713,1,0,0,0,0,0,0,1,0
2.0,800.0,32.0,28.0,6.0,1,5376.0,6976.0,0.22935779816513763,0,0,0,0,0,0,0,1,0
4.0,5250.0,66.0,33.0,15.0,3,32670.0,32670.0,0.0,0,0,0,1,0,0,0,0,0
1.0,425.0,39.0,39.0,17.0,3,25857.0,25857.0,0.0,0,1,0,0,0,0,0,0,0
1.0,800.0,38.0,28.0,8.0,2,8512.0,8512.0,0.0,0,0,0,0,0,0,0,1,0
1.0,110.0,17.0,14.0,2.0,3,476.0,476.0,0.0,0,1,0,0,0,0,0,0,0
1.0,360.0,36.0,26.0,6.0,1,5616.0,5616.0,0.0,0,0,0,0,1,0,0,0,0
6.0,1250.0,30.0,20.0,10.0,2,6000.0,6000.0,0.0,0,0,0,0,0,0,0,0,1
1.0,100.0,16.0,16.0,15.0,2,3840.0,3840.0,0.0,0,0,0,0,0,0,1,0,0
4.0,625.0,20.0,13.0,17.0,3,4420.0,4420.0,0.0,0,0,0,0,1,0,0,0,0
1.0,1800.0,40.0,30.0,10.0,2,12000.0,12550.0,0.043824701195219126,0,0,0,0,0,0,0,0,1
5.0,5250.0,35.0,35.0,15.0,1,18375.0,18375.0,0.0,0,0,0,0,0,0,0,0,1
3.0,350.0,17.0,11.0,7.0,3,1309.0,1309.0,0.0,0,0,0,0,0,0,0,1,0
1.0,1200.0,27.0,23.0,18.0,2,11178.0,9736.666666666666,0.1480314960629922,0,0,1,0,0,0,0,0,0
6.0,500.0,20.0,20.0,20.0,1,8000.0,8000.0,0.0,0,1,0,0,0,0,0,0,0
2.0,300.0,16.0,11.0,11.0,1,1936.0,1936.0,0.0,0,0,0,0,0,0,1,0,0
1.0,2150.0,21.0,71.0,4.0,1,5964.0,5964.0,0.0,0,0,0,0,1,0,0,0,0
3.0,1100.0,37.0,30.0,12.0,3,13320.0,13320.0,0.0,0,0,1,0,0,0,0,0,0
4.0,6350.0,45.0,35.0,15.0,2,23625.0,23625.0,0.0,0,0,0,0,0,0,0,1,0
2.0,1400.0,65.0,12.0,12.0,3,9360.0,9360.0,0.0,0,0,0,0,0,0,0,1,0
1.0,6250.0,53.0,28.0,23.0,1,34132.0,34132.0,0.0,0,0,0,0,0,0,1,0,0
1.0,150.0,22.0,15.0,3.0,3,990.0,2023.0,0.5106277805239743,1,0,0,0,0,0,0,0,1
1.0,303.0,14.0,28.0,14.0,2,5488.0,5488.0,0.0,0,0,0,0,0,0,1,0,0
2.0,1000.0,29.0,21.0,19.0,1,11571.0,11571.0,0.0,0,0,0,0,0,0,0,1,0
2.0,150.0,16.0,16.0,18.0,3,4608.0,4608.0,0.0,0,0,0,0,0,0,0,1,0
1.0,700.0,45.0,31.0,10.0,2,13950.0,18490.0,0.24553812871822606,0,0,0,0,0,0,0,1,0
1.0,188.0,20.0,15.0,16.0,1,4800.0,4800.0,0.0,0,0,0,0,0,1,0,0,0
4.0,1800.0,20.0,21.0,40.0,3,16800.0,16800.0,0.0,0,0,0,0,0,0,0,0,1
1.0,500.0,24.0,24.0,20.0,1,11520.0,11520.0,0.0,0,0,1,0,0,0,0,0,0
1.0,1900.0,50.0,70.0,13.0,3,45500.0,45500.0,0.0,0,0,0,0,1,0,0,0,0
1.0,600.0,25.0,25.0,25.0,1,15625.0,7646.0,1.0435521841485744,1,0,0,1,0,0,0,0,0
1.0,2300.0,40.0,30.0,10.0,3,12000.0,12000.0,0.0,0,0,0,0,0,0,1,0,0
3.0,800.0,21.0,14.0,8.0,1,2352.0,2352.0,0.0,0,0,1,0,0,0,0,0,0
1.0,5850.0,45.0,16.0,55.0,2,39600.0,39600.0,0.0,0,1,0,0,0,0,0,0,0
1.0,400.0,40.0,40.0,15.0,1,24000.0,11970.666666666666,1.0049008687903767,1,0,0,0,1,0,0,0,0
3.0,700.0,35.0,27.0,7.0,1,6615.0,6615.0,0.0,0,0,0,0,1,0,0,0,0
1.0,650.0,25.0,14.0,13.0,3,4550.0,5795.0,0.21484037963761865,0,0,1,0,0,0,0,0,0
3.0,1400.0,38.0,39.0,40.0,2,59280.0,59280.0,0.0,0,1,0,0,0,0,0,0,0
6.0,540.0,16.0,16.0,27.0,1,6912.0,6912.0,0.0,0,0,0,0,0,0,0,1,0
4.0,300.0,35.0,25.0,5.0,1,4375.0,4375.0,0.0,0,1,0,0,0,0,0,0,0
3.0,16200.0,55.0,40.0,40.0,3,88000.0,88000.0,0.0,0,0,0,0,1,0,0,0,0
1.0,200.0,35.0,26.0,4.0,3,3640.0,3115.3333333333335,0.16841429488551246,0,0,1,0,0,0,0,0,0
1.0,4400.0,27.0,37.0,27.0,2,26973.0,26973.0,0.0,0,1,0,0,0,0,0,0,0
7.0,8400.0,50.0,31.0,28.0,2,43400.0,43400.0,0.0,0,1,0,0,0,0,0,0,0
6.0,400.0,18.0,15.0,11.0,3,2970.0,2970.0,0.0,0,0,0,0,0,0,1,0,0
