Max_Weight_kg,Max_Volume_m,current_weight,current_volume,num_items_on_aircarft,item_weight,item_volume,weight_left,volume_left,weight_ratio,volume_ratio,label,DMV_FLAG
8000.0,50.0,6193.937141936744,42.32861697379172,6,1.24,0.000675,1806.0628580632565,7.671383026208282,0.0006865763247261,8.798933773800798e-05,1,1
17120.0,114.1,16521.622184359756,39.01162288074882,13,5.825,0.0444,598.3778156402441,75.08837711925118,0.0097346523183397,0.0005913032231097,1,1
15000.0,90.0,11486.090667044213,5.907336379607742,1,2.093,0.050286,3513.909332955789,84.09266362039226,0.0005956328980303,0.0005979831918396,1,1
20500.0,136.7,15076.880871533953,128.18166245830156,2,0.25,0.004096,5423.119128466049,8.518337541698429,4.6098932004212594e-05,0.0004808449417629,1,1
47000.0,426.0,4835.723562241185,340.54009264473564,3,0.85,0.00874,42164.27643775882,85.45990735526436,2.0159245498605343e-05,0.0001022701775394,1,1
91190.0,607.9,68425.12266200263,472.3184977665984,7,16.25,0.037206,22764.87733799737,135.58150223340158,0.0007138189131448,0.0002744179634588,1,1
19530.0,130.17,5263.537227826127,93.91366347822836,7,0.8,0.0048,14266.462772173873,36.256336521771615,5.6075567764722336e-05,0.0001323906474865,1,1
9450.0,63.0,5937.264829041442,71.5850244463135,3,0.258,0.006375,3512.7351709585582,-8.585024446313497,7.34470398052096e-05,-0.0007425722294022,1,1
20840.0,138.9,7818.55886176432,1.827542408127984,4,0.15,0.002432,13021.44113823568,137.07245759187202,1.15194622773378e-05,1.7742440932216636e-05,1,1
23000.0,125.0,10982.74863626103,30.502199619110858,10,9.9,0.074592,12017.25136373897,94.49780038088916,0.0008238156712814,0.0007893516982405,1,1
91190.0,607.9,52384.06301754663,586.7118278134203,5,3.25,0.0148,38805.93698245337,21.188172186579664,8.375007157759859e-05,0.0006985028803414,1,1
111000.0,704.6,74725.25410620047,57.06588285706231,13,1.7,0.0105,36274.745893799525,647.5341171429377,4.6864559849162666e-05,1.621536179454596e-05,1,1
58000.0,438.0,36542.40997400929,131.8030074191813,8,0.5,0.023625,21457.590025990707,306.1969925808187,2.330177803616662e-05,7.715621150853767e-05,1,1
23500.0,158.4,3878.148106996648,76.75402348445955,9,5.575,0.018032,19621.851893003357,81.64597651554045,0.0002841220099976,0.0002208559508834,1,1
111000.0,704.6,131811.76036252314,122.94841659406252,14,1.3,0.009,-20811.760362523142,581.6515834059375,-6.24646823439042e-05,1.5473180579731485e-05,1,1
24400.0,162.8,9206.407617576831,12.815682104601304,13,0.25,0.001056,15193.592382423169,149.9843178953987,1.6454304794484304e-05,7.040736043455784e-06,1,1
17120.0,114.1,13315.25401084503,79.76995112777949,9,0.5,0.00768,3804.7459891549697,34.3300488722205,0.0001314148175183,0.0002237107149155,1,1
140000.0,858.0,41266.59596283765,952.6429412307626,1,0.3,0.008,98733.40403716236,-94.64294123076264,3.0384853325227624e-06,-8.452822767862076e-05,1,1
117000.0,625.0,30666.57151148524,188.10881162963213,0,0.8,0.004356,86333.42848851476,436.8911883703679,9.266399053029155e-06,9.970445973693616e-06,1,1
19530.0,130.17,18736.83877134905,41.73226412744272,7,3.0,0.029325,793.161228650948,88.43773587255727,0.003782333134614,0.0003315892178726,1,1
23640.0,157.6,22807.734056222933,5.916551960509271,5,0.3,0.0044,832.2659437770672,151.6834480394907,0.0003604617032364,2.90077792129744e-05,1,1
25900.0,172.5,29008.471624507507,12.225519015574871,4,0.625,0.01392,-3108.471624507507,160.27448098442514,-0.000201063440719,8.685100602198604e-05,1,1
9450.0,63.0,10149.333070904218,39.50944665653021,4,2.75,0.04,-699.3330709042184,23.49055334346979,-0.0039323179731463,0.0017028120926877,1,1
103000.0,550.0,64205.07840865416,115.63054709358576,10,0.2,0.01056,38794.92159134584,434.3694529064143,5.155313937777351e-06,2.431110177069489e-05,1,1
24400.0,162.8,12090.104129429325,65.00150540099004,1,0.917,0.015652,12309.895870570675,97.79849459900996,7.449291282128415e-05,0.0001600433616502,1,1
25900.0,172.5,22982.48306564976,145.19378742202133,0,0.5,0.003094,2917.5169343502384,27.30621257797867,0.0001713786110173,0.0001133075441296,1,1
24400.0,162.8,2099.589019259487,151.60614822783756,0,0.9,0.005616,22300.41098074051,11.193851772162446,4.0358000609805645e-05,0.0005017039364646,1,1
24020.0,160.1,11506.636171256883,106.03918269603862,13,5.05,0.023625,12513.363828743117,54.06081730396137,0.0004035685422968,0.0004370078134438,1,1
20840.0,138.9,1220.9732194431294,77.33960486533066,9,0.3,0.000704,19619.02678055687,61.56039513466935,1.529127837686725e-05,1.1435923811470148e-05,1,1
23500.0,158.4,3832.3611049407455,50.94371953130854,13,2.9,0.010416,19667.63889505925,107.45628046869146,0.0001474503378532,9.693244413110288e-05,1,1
45000.0,300.0,12711.041627121453,305.35132077935083,3,0.35,0.002016,32288.958372878547,-5.351320779350829,1.083961879312733e-05,-0.0003767294953628,1,1
111000.0,704.6,115093.01724590438,469.4661595960854,2,0.9,0.016,-4093.0172459043824,235.13384040391463,-0.0002198866865563,6.804635140764397e-05,1,1
47000.0,426.0,13724.078773400715,377.1570259730118,5,0.386,0.00342,33275.92122659928,48.8429740269882,1.1599979377275629e-05,7.002030482603236e-05,1,1
23640.0,157.6,11323.660096296702,97.62235512202088,10,0.25,0.0012,12316.339903703298,59.97764487797912,2.0298238107615992e-05,2.0007454151190386e-05,1,1
70000.0,475.0,79760.42707660326,157.44819027167938,13,0.25,0.001242,-9760.427076603257,317.5518097283206,-2.56136333034944e-05,3.911172785163505e-06,1,1
23020.0,153.9,1659.7856568012994,38.38362654304334,14,0.15,0.000836,21360.2143431987,115.51637345695669,7.02240144143212e-06,7.237069237413676e-06,1,1
25900.0,172.5,2769.2411265972223,26.78990890514834,2,0.425,0.004608,23130.758873402778,145.71009109485166,1.837380270607197e-05,3.162443955495114e-05,1,1
19530.0,130.17,2001.3901375109303,86.78432677845608,2,0.525,0.008041,17528.60986248907,43.38567322154391,2.9951034570832693e-05,0.0001853376752644,1,1
9450.0,63.0,32.26328526686878,45.34004388512238,14,18.85,0.072,9417.736714733132,17.659956114877623,0.0020015424691698,0.0040770200930637,1,1
24400.0,162.8,9583.881693126932,28.73611720299497,2,16.15,0.094192,14816.118306873068,134.06388279700505,0.0010900290929384,0.000702590416839,1,1
23500.0,158.4,24659.307854184008,90.35213099295856,2,2.15,0.028215,-1159.3078541840075,68.04786900704144,-0.0018545548484771,0.0004146345799961,1,1
140000.0,858.0,143496.55599364606,952.6644744506992,2,0.185,0.001344,-3496.555993646063,-94.66447445069925,-5.290920562664832e-05,-1.4197512023345782e-05,0,1
9450.0,63.0,6610.648480287765,17.970367877081312,5,0.35,0.00286,2839.351519712235,45.02963212291869,0.0001232675832657,6.351373088457053e-05,1,1
23500.0,158.4,27096.189934550624,61.01244510411814,4,0.288,0.00442,-3596.1899345506245,97.38755489588186,-8.008475784693859e-05,4.5385675401131046e-05,1,1
24400.0,162.8,4547.185459677891,86.32916458691795,0,0.375,0.003192,19852.81454032211,76.47083541308206,1.8889009375444792e-05,4.174140299391229e-05,1,1
26300.0,175.0,14536.274220977404,165.32296906383445,9,0.15,0.000627,11763.725779022596,9.67703093616555,1.2751062274397208e-05,6.479259385894348e-05,1,1
24020.0,160.1,27548.329319815824,90.66707318718096,2,1.65,0.0077,-3528.3293198158244,69.43292681281903,-0.0004676434229653,0.0001108983913332,1,1
18000.0,90.0,20058.14425195441,95.66453806784972,9,7.6,0.03036,-2058.1442519544144,-5.664538067849733,-0.0036926469058112,-0.0053596612814689,0,1
23500.0,158.4,22764.570615977493,107.7221086796202,2,0.65,0.00176,735.4293840225073,50.67789132037981,0.0008838374060619,3.472914755162828e-05,1,1
20840.0,138.9,24203.10825048261,40.77288764610833,11,0.35,0.003927,-3363.108250482612,98.12711235389168,-0.000104070393825,4.0019520250610296e-05,1,1
117000.0,625.0,4230.569358571996,648.7996164584746,12,1.467,0.00736,112769.430641428,-23.79961645847459,1.300884461012842e-05,-0.0003092486940741,1,1
24020.0,160.1,1627.254327991648,187.91518928716783,6,12.8,0.067599,22392.745672008357,-27.81518928716787,0.0005716136907422,-0.0024302909368111,1,1
47000.0,426.0,7820.948617071238,463.91821795528807,13,0.45,0.00208,39179.05138292876,-37.91821795528807,1.1485729850636198e-05,-5.485490001949902e-05,1,1
24020.0,160.1,28595.709874271382,162.2857575003587,13,0.2,0.00324,-4575.709874271386,-2.1857575003587044,-4.370906494056425e-05,-0.0014823243117283,0,1
17120.0,114.1,923.5842942350152,83.71853222802157,0,0.35,0.001408,16196.415705764985,30.38146777197842,2.160971947971245e-05,4.63440398674416e-05,1,1
23000.0,125.0,27388.762044109422,22.12986461865934,9,0.1,0.00256,-4388.762044109422,102.87013538134066,-2.2785468662399927e-05,2.4885745173993487e-05,1,1
103000.0,550.0,103601.45259099944,648.9276007741009,13,0.4,0.017496,-601.4525909994409,-98.92760077410094,-0.0006650565757815,-0.0001768566106925,0,1
58000.0,438.0,28796.686207601968,273.68648989282457,4,0.8,0.0126,29203.313792398032,164.31351010717543,2.7394151419242544e-05,7.668267761487673e-05,1,1
24400.0,162.8,2463.7991153842613,163.87361106987086,6,0.6,0.0052,21936.20088461574,-1.07361106987085,2.735204710827748e-05,-0.0048434717090773,1,1
103000.0,550.0,26378.261379417327,236.67314653406413,3,1.1,0.015876,76621.73862058268,313.32685346593587,1.4356239101185758e-05,5.066913280401888e-05,1,1
20500.0,150.0,21751.31953813174,116.44420742904674,0,4.2,0.006,-1251.3195381317382,33.55579257095326,-0.0033564568244712,0.0001788066787129,1,1
20500.0,136.7,20957.587124542155,82.43271429890909,1,1.4,0.008712,-457.5871245421549,54.2672857010909,-0.0030595266518049,0.0001605387062741,1,1
8000.0,50.0,5806.340276288212,19.561993883527617,6,0.55,0.015314,2193.6597237117885,30.438006116472383,0.0002507225682288,0.0005031209809959,1,1
43500.0,390.0,22555.585050576563,237.69633402029507,12,0.95,0.01014,20944.41494942344,152.30366597970493,4.535815405914662e-05,6.657751714770725e-05,1,1
20500.0,150.0,23836.386214493883,23.94877249062372,8,2.483,0.02772,-3336.386214493883,126.05122750937628,-0.000744218397126,0.0002199105897483,1,1
24400.0,162.8,21768.38507899568,8.392832512501183,10,6.75,0.051516,2631.6149210043222,154.40716748749884,0.0025649649360017,0.0003336373596163,1,1
25900.0,172.5,31069.97882472164,49.07325281545169,1,0.45,0.013475,-5169.978824721638,123.4267471845483,-8.704097547464711e-05,0.0001091740663851,1,1
23500.0,158.4,24366.53332551749,33.30910164430038,12,0.2,0.005984,-866.5333255174883,125.09089835569964,-0.0002308047415387,4.78372130252603e-05,1,1
25900.0,172.5,6940.833271996255,100.17711618074722,13,0.6,0.0224,18959.166728003744,72.32288381925278,3.164696046910752e-05,0.0003097221585668,1,1
47000.0,426.0,31478.456601711547,242.55283011827964,12,1.4,0.002112,15521.543398288451,183.4471698817204,9.019721582997855e-05,1.1512851301270468e-05,1,1
26300.0,175.0,4554.387226329979,8.184133316399624,8,0.805,0.0259,21745.612773670025,166.81586668360038,3.7018961403455575e-05,0.000155261009397,1,1
20840.0,138.9,22443.729346389937,0.4258334374591828,11,0.15,0.00099,-1603.7293463899368,138.47416656254083,-9.353199181095512e-05,7.149347906734113e-06,1,1
26400.0,176.0,19136.38139874893,29.68770981659746,2,0.95,0.0105,7263.618601251066,146.31229018340252,0.0001307888054179,7.176430575363109e-05,1,1
39000.0,265.0,37332.53891802708,143.6867452948036,13,0.44,0.003332,1667.4610819729205,121.3132547051964,0.0002638742244079,2.746608341051452e-05,1,1
43500.0,390.0,37064.81302389217,214.29126227553925,4,0.3,0.0018,6435.186976107827,175.70873772446075,4.6618692054668055e-05,1.0244225831150528e-05,1,1
17120.0,114.1,14613.696378344466,130.1246261981918,0,0.6,0.012936,2506.303621655534,-16.02462619819181,0.0002393963742366,-0.0008072575701464,1,1
13040.0,86.9,58.98981959645885,102.1263930398102,8,4.65,0.020539,12981.01018040354,-15.226393039810205,0.0003582155729807,-0.00134890786644,1,1
35000.0,187.0,1599.6257416387402,47.241860090902144,2,0.25,0.002208,33400.37425836126,139.75813990909785,7.484946068528902e-06,1.5798721889382727e-05,1,1
24400.0,162.8,17212.986290698955,167.8118158739213,12,0.6,0.0175,7187.013709301045,-5.011815873921279,8.348390919861867e-05,-0.0034917490849592,1,1
24400.0,162.8,11564.544690023273,140.62369805851168,8,0.9,0.006048,12835.455309976727,22.176301941488333,7.011827614952863e-05,0.0002727235471105,1,1
103000.0,550.0,103295.65825793006,174.13836923128738,7,0.5,0.002704,-295.65825793005934,375.86163076871264,-0.0016911416754996,7.194136808472945e-06,1,1
43500.0,390.0,13880.636095585343,455.7951660581176,13,1.65,0.00665,29619.36390441465,-65.79516605811762,5.570680063451217e-05,-0.0001010712564384,1,1
140000.0,858.0,12388.970593839977,29.66953415369289,2,0.3,0.003402,127611.02940616004,828.3304658463071,2.350893973614224e-06,4.107056466186008e-06,1,1
18000.0,90.0,19865.110668415116,21.573351932448265,4,0.8,0.003069,-1865.1106684151127,68.42664806755174,-0.0004289289713348,4.485094684338905e-05,1,1
39000.0,265.0,39769.85466165167,180.147049213426,2,2.45,0.00896,-769.8546616516687,84.85295078657404,-0.0031824188710192,0.0001055944408691,1,1
39000.0,265.0,16334.91227672815,205.06786358968355,5,0.4,0.001936,22665.08772327185,59.932136410316446,1.7648288189577285e-05,3.230320298349222e-05,1,1
17120.0,114.1,1280.4176658998947,34.41527576079349,12,0.5,0.002205,15839.582334100103,79.6847242392065,3.156648890242598e-05,2.7671551773326506e-05,1,1
23500.0,158.4,24587.896389568563,146.12393732959097,3,0.25,0.00064,-1087.8963895685629,12.276062670409033,-0.0002298012959937,5.213397528579905e-05,1,1
47000.0,426.0,12848.918593919245,399.26462812445607,8,0.075,0.00063,34151.08140608075,26.735371875543933,2.196123721705919e-06,2.356428701902601e-05,1,1
117000.0,625.0,123073.06470810248,16.655264724174444,7,1.733,0.011109,-6073.064708102465,608.3447352758255,-0.0002853583954034,1.826102756803199e-05,1,1
24020.0,160.1,1236.473019327505,143.13899425596802,11,1.65,0.00533,22783.526980672494,16.96100574403198,7.242074509918027e-05,0.0003142502140608,1,1
140000.0,858.0,18246.656440015613,345.42024132653006,8,1.0,0.01568,121753.34355998438,512.57975867347,8.213326802800413e-06,3.059036121517687e-05,1,1
24020.0,160.1,16609.44597115078,173.6869529304011,8,2.7,0.016384,7410.554028849219,-13.586952930401113,0.0003643452283222,-0.0012058628074881,1,1
20500.0,136.7,19232.889837176823,160.62048014888455,11,0.2,0.000836,1267.1101628231772,-23.920480148884565,0.0001578394726126,-3.4949132699082395e-05,1,1
17120.0,114.1,15754.64586018787,119.890355577927,2,0.15,0.002112,1365.3541398121306,-5.790355577927016,0.0001098616069752,-0.0003647445025302,1,1
24020.0,160.1,23480.103978310355,42.41448195240525,12,0.15,0.000352,539.8960216896448,117.68551804759474,0.0002778312743493,2.9910221992362807e-06,1,1
24020.0,160.1,2386.1585292957075,27.62142880795357,2,0.5,0.00777,21633.84147070429,132.47857119204642,2.3111937870764587e-05,5.865099443203756e-05,1,1
91190.0,607.9,64487.45425872569,624.2400179549763,2,0.45,0.012,26702.545741274316,-16.34001795497636,1.685232577984426e-05,-0.0007343933628138,1,1
20500.0,150.0,2535.84453844168,23.45260562266592,12,4.037,0.043616,17964.15546155832,126.54739437733409,0.0002247252874433,0.0003446613805835,1,1
24400.0,162.8,6054.965821444207,139.8091386095223,12,0.2,0.002464,18345.034178555798,22.990861390477704,1.0902132862902238e-05,0.0001071730132672,1,1
25000.0,166.67,18229.0771427195,66.06668170977426,3,0.247,0.004263,6770.9228572805005,100.60331829022572,3.647951766248988e-05,4.237434738810033e-05,1,1
140000.0,858.0,86508.25935827463,611.2836795226287,10,6.25,0.024,53491.740641725366,246.71632047737128,0.0001168404677975,9.727771497355628e-05,1,1
25000.0,166.67,24838.374846375063,77.05199639943496,6,0.9,0.0175,161.6251536249365,89.61800360056503,0.0055684401483699,0.0001952732609702,1,1
26300.0,175.0,30738.704784591264,133.8427280782299,13,1.5,0.0102,-4438.704784591264,41.1572719217701,-0.000337936419098,0.0002478298311792,1,1
35000.0,187.0,11058.08565267687,43.994493568812985,4,1.0,0.0128,23941.91434732313,143.00550643118703,4.17677544682236e-05,8.950704228058662e-05,1,1
20500.0,150.0,19517.651646365448,90.50806201019276,9,0.05,0.00128,982.348353634552,59.49193798980723,5.0898441234322354e-05,2.151551994664862e-05,1,1
24400.0,162.8,15065.226563039769,129.0873860175419,7,0.45,0.0054,9334.773436960231,33.71261398245812,4.8206847545978657e-05,0.0001601774292148,1,1
25900.0,172.5,23758.44638301404,113.34476706258286,13,1.5,0.008294,2141.5536169859624,59.15523293741714,0.0007004260773123,0.0001402073738525,1,1
23500.0,158.4,19753.811796262435,118.98357071354,10,0.4,0.008349,3746.188203737565,39.416429286460016,0.0001067752013884,0.0002118152237359,1,1
20500.0,136.7,14740.214717174034,50.06773554746902,10,19.6,0.10125,5759.785282825966,86.63226445253096,0.0034029046282399,0.001168733144298,1,1
17120.0,114.1,13004.61646040678,71.49891475392474,1,2.0,0.00576,4115.38353959322,42.60108524607526,0.0004859814353321,0.0001352078199773,1,1
23640.0,157.6,999.3225269347612,187.52144886501387,7,0.15,0.006732,22640.67747306524,-29.921448865013872,6.625243443877689e-06,-0.0002249891125045,1,1
58000.0,438.0,22916.744497086645,108.08728916012775,1,1.9,0.015625,35083.25550291335,329.91271083987226,5.415688973869785e-05,4.73610122897714e-05,1,1
20500.0,136.7,16663.962030517054,17.820519319009442,12,6.663,0.002431,3836.037969482946,118.87948068099055,0.0017369483960455,2.044928162223582e-05,1,1
43500.0,390.0,40452.40752924456,424.5693080649904,2,1.0,0.015625,3047.592470755444,-34.56930806499042,0.0003281278613422,-0.0004519905467189,1,1
43500.0,390.0,1834.4212944000285,327.0201361492869,7,0.85,0.007776,41665.57870559997,62.97986385071312,2.040053267915746e-05,0.0001234680324962,1,1
24020.0,160.1,27682.019610560365,126.97889828804544,12,7.625,0.052094,-3662.019610560365,33.12110171195455,-0.0020821843717312,0.0015728341067943,1,1
24020.0,160.1,5862.071129102525,64.17217509569657,7,0.45,0.00504,18157.928870897475,95.92782490430342,2.478256210687401e-05,5.253949990514588e-05,1,1
47000.0,426.0,34341.03247234705,27.62358899822325,2,0.425,0.006468,12658.967527652952,398.3764110017768,3.357303816745191e-05,1.6235901035152532e-05,1,1
24400.0,162.8,12345.0084976122,167.26251261122513,10,0.1,0.005168,12054.9915023878,-4.462512611225122,8.29531899478296e-06,-0.0011580922247911,1,1
9450.0,63.0,5361.702733370878,3.536110028124071,14,0.95,0.006358,4088.2972666291216,59.46388997187593,0.0002323705782165,0.0001069220311029,1,1
24400.0,162.8,12320.600414597284,7.273966153822611,12,0.55,0.004368,12079.399585402716,155.5260338461774,4.553206440981656e-05,2.8085329921258258e-05,1,1
25000.0,166.67,18076.884029420824,82.79490886501044,13,0.45,0.0051,6923.115970579176,83.87509113498955,6.499963338001893e-05,6.080470220875587e-05,1,1
140000.0,858.0,146794.69603930332,545.0869950664377,8,0.1,0.001872,-6794.696039303322,312.9130049335623,-1.471736181225417e-05,5.982493423100039e-06,1,1
24020.0,160.1,13336.294023818476,47.54191516231763,0,5.6,0.02691,10683.705976181524,112.55808483768236,0.0005241626839937,0.0002390765603353,1,1
18000.0,90.0,13215.836722804102,86.17487097118263,0,15.0,0.15,4784.1632771958975,3.825129028817372,0.0031353444955282,0.0392143532036676,1,1
26300.0,175.0,24650.277256223977,153.22452280677345,7,0.5,0.003,1649.722743776023,21.77547719322655,0.0003030812308209,0.0001377696495745,1,1
15000.0,90.0,6706.140862790539,50.69959926041169,5,0.5,0.00252,8293.85913720946,39.30040073958831,6.02855669077524e-05,6.412148193033709e-05,1,1
47000.0,426.0,37879.594797524056,191.62243071555176,12,0.45,0.00288,9120.405202475944,234.37756928444824,4.933991308067072e-05,1.2287865244548524e-05,1,1
17120.0,114.1,7474.582291645612,46.65431355276389,5,0.8,0.015,9645.417708354387,67.44568644723611,8.294093880705014e-05,0.0002224011729695,1,1
9450.0,63.0,7679.096251085033,59.85620363482698,9,0.9,0.004664,1770.9037489149669,3.143796365173017,0.0005082150851186,0.0014835561768922,1,1
25900.0,172.5,11475.30247419914,71.67554213736804,7,0.72,0.003328,14424.69752580086,100.82445786263196,4.991439152621754e-05,3.3007863742013484e-05,1,1
23020.0,153.9,14535.523689699416,30.595291210494448,0,1.6,0.006048,8484.476310300583,123.30470878950555,0.0001885797003014,4.904922131786036e-05,1,1
35000.0,187.0,18501.625983468028,32.70028572150818,2,8.1,0.054144,16498.374016531972,154.29971427849182,0.0004909574720146,0.0003509014900142,1,1
9450.0,63.0,10002.85176098326,48.12109996498816,12,0.15,0.008,-552.8517609832597,14.87890003501184,-0.0002713204711594,0.0005376741186177,1,1
