Max_Weight_kg,Max_Volume_m,current_weight,current_volume,num_items_on_aircarft,item_weight,item_volume,weight_left,volume_left,weight_ratio,volume_ratio,label,DMV_FLAG
24020.0,160.1,12789.758170522333,99.68545250714322,11,3.2,0.00506,11230.241829477667,60.41454749285677,0.0002849448879467,8.375466052846988e-05,1,1
24400.0,162.8,6404.417295367807,106.53171580968537,4,0.3,0.004096,17995.582704632194,56.268284190314645,1.667075775801953e-05,7.27941145913051e-05,1,1
103000.0,550.0,63085.68279365055,370.2674171111125,3,0.95,0.00812,39914.31720634945,179.73258288888752,2.380098336807014e-05,4.5178229925297606e-05,1,1
23020.0,153.9,1609.3142960301886,1.40242276200946,1,1.1,0.008192,21410.68570396981,152.49757723799055,5.137621537009765e-05,5.371888586463591e-05,1,1
13040.0,86.9,5020.310235980435,9.655528720179232,10,0.467,0.011088,8019.689764019565,77.24447127982077,5.82316789904978e-05,0.0001435442520706,1,1
47000.0,426.0,40717.34538610802,205.9816772006085,9,0.1,0.004224,6282.65461389198,220.01832279939148,1.591683868200661e-05,1.919840096523671e-05,1,1
23000.0,125.0,26311.61500484396,141.93980063034948,11,2.7,0.00525,-3311.6150048439595,-16.93980063034948,-0.0008153121654739,-0.0003099210211786,0,1
9450.0,63.0,719.14210897793,10.192536236332872,13,0.2,0.001224,8730.85789102207,52.80746376366713,2.290725636283148e-05,2.317854124370203e-05,1,1
23500.0,158.4,747.9084655032439,119.48661437919048,8,0.35,0.00192,22752.09153449676,38.913385620809535,1.538320112038694e-05,4.934034703042912e-05,1,1
17120.0,114.1,19663.530034739822,25.10865200045289,2,0.6,0.018576,-2543.5300347398224,88.9913479995471,-0.0002358926342685,0.0002087393910625,1,1
24400.0,162.8,20977.07715411184,98.01452588913097,3,0.15,0.00714,3422.9228458881626,64.78547411086906,4.3822197200958696e-05,0.0001102098886792,1,1
13040.0,86.9,14916.771553944733,103.86382027737388,13,0.7,0.015876,-1876.771553944733,-16.963820277373884,-0.0003729809304183,-0.0009358741531263,0,1
9450.0,63.0,9465.844338598334,70.3762532207585,12,2.2,0.04,-15.844338598333708,-7.3762532207585,-0.1388508662066987,-0.0054228080606341,0,1
22640.0,150.9,9354.744526699877,58.40966103100908,14,2.55,0.029792,13285.255473300123,92.49033896899093,0.0001919421124368,0.0003221093144428,1,1
17120.0,114.1,10422.184955335162,126.50851929162268,2,10.0,0.060112,6697.815044664838,-12.408519291622696,0.00149302420742,-0.004844414021663,1,1
20500.0,136.7,22083.61902407997,0.7172763620827578,3,0.1,0.000782,-1583.619024079966,135.98272363791722,-6.314650085821205e-05,5.750730484936528e-06,1,1
24020.0,160.1,18685.810244583143,20.24828476122246,0,0.15,0.018576,5334.189755416854,139.85171523877753,2.812048443150245e-05,0.0001328263999869,1,1
23000.0,125.0,8587.271390554033,141.75488592139843,3,30.0,0.180668,14412.728609445969,-16.754885921398426,0.0020814934361739,-0.0107830045295781,1,1
23500.0,158.4,17982.76788982896,17.00413533412292,4,0.35,0.000352,5517.23211017104,141.39586466587707,6.343760656567918e-05,2.489464584712733e-06,1,1
23500.0,158.4,27520.959342795475,65.00964367930116,1,0.5,0.0048,-4020.959342795475,93.39035632069884,-0.000124348434664,5.1397169233617845e-05,1,1
20500.0,150.0,23242.350532936245,47.77970099150878,12,1.3,0.003276,-2742.350532936245,102.22029900849122,-0.0004740458905091,3.204842873409557e-05,1,1
24400.0,162.8,10956.61549907829,33.88554269469152,11,0.35,0.005625,13443.38450092171,128.91445730530847,2.6035110425500965e-05,4.3633585200182096e-05,1,1
24400.0,162.8,13974.898817841366,92.32154679699993,4,0.95,0.014112,10425.101182158634,70.47845320300009,9.112621386684378e-05,0.0002002314063153,1,1
23500.0,158.4,11083.539856386053,183.5856706834864,11,0.235,0.003952,12416.460143613947,-25.185670683486396,1.8926489294288844e-05,-0.0001569146284242,1,1
20840.0,138.9,1395.2187451899588,112.27806656853276,4,17.45,0.06612,19444.78125481004,26.62193343146724,0.0008974130266847,0.0024836662478533,1,1
140000.0,858.0,166481.74965536315,921.7788056259988,13,0.2,0.002816,-26481.74965536315,-63.77880562599887,-7.552371071034874e-06,-4.415259922968331e-05,0,1
24020.0,160.1,11172.75111060594,44.308602228411765,4,0.15,0.002646,12847.24888939406,115.79139777158824,1.1675651439442074e-05,2.285143825941284e-05,1,1
24400.0,162.8,9924.265782435266,51.98213459476619,9,0.05,0.000627,14475.734217564734,110.81786540523382,3.454056232662545e-06,5.657932428578027e-06,1,1
39000.0,265.0,43122.86618951552,115.20543022177112,14,0.25,0.000352,-4122.866189515524,149.7945697782289,-6.063742759742946e-05,2.349884900175298e-06,1,1
70000.0,475.0,55983.16913946651,41.81660956250657,5,14.85,0.102714,14016.83086053349,433.1833904374934,0.0010594406215425,0.000237114353944,1,1
45000.0,300.0,26600.601349138546,37.773968896936935,6,16.8,0.087696,18399.39865086145,262.22603110306306,0.0009130733192902,0.0003344290393164,1,1
39000.0,265.0,38409.05748618649,48.03777015464681,14,9.075,0.050895,590.942513813512,216.9622298453532,0.0153568236715272,0.0002345799994851,1,1
13040.0,86.9,5799.349032300931,84.37121943682608,0,0.8,0.0072,7240.650967699069,2.5287805631739246,0.0001104873033458,0.0028472210114356,1,1
24020.0,160.1,15829.08747100066,27.36994416357892,13,7.7,0.05698,8190.912528999339,132.73005583642106,0.0009400661979722,0.0004292923649556,1,1
35000.0,187.0,22294.785587493046,116.39977638646388,9,2.225,0.02772,12705.214412506954,70.60022361353612,0.0001751249469378,0.0003926333117456,1,1
39000.0,265.0,25551.09082780997,255.56119627369512,9,6.05,0.036,13448.90917219003,9.438803726304885,0.0004498506103424,0.0038140422483444,1,1
15000.0,90.0,7250.947602662092,43.247707290929824,14,0.95,0.003696,7749.052397337908,46.752292709070176,0.0001225956350745,7.905494483328329e-05,1,1
58000.0,438.0,10397.572844074784,28.88553478301032,7,0.9,0.00891,47602.427155925216,409.1144652169897,1.8906598964651066e-05,2.17787458908242e-05,1,1
24020.0,160.1,319.0027109805229,170.11292454255843,6,0.285,0.002926,23700.99728901948,-10.012924542558435,1.202481045470664e-05,-0.0002922223452085,1,1
19530.0,130.17,17498.60156303873,126.39014574413892,11,3.55,0.0864,2031.39843696127,3.779854255861068,0.0017475646006515,0.0228580181386648,1,1
140000.0,858.0,143161.27119160537,846.0324269516059,8,0.9,0.0096,-3161.2711916053668,11.967573048394115,-0.0002846956005149,0.0008021675872804,1,1
24400.0,162.8,24975.226014069467,167.97572594846207,10,1.35,0.00483,-575.226014069467,-5.175725948462059,-0.002346903598459,-0.000933202604098,0,1
91190.0,607.9,55910.99702081824,43.7971501942179,13,0.2,0.010648,35279.002979181765,564.1028498057821,5.6690944500997225e-06,1.88759904063418e-05,1,1
17120.0,114.1,12656.89776071044,116.37203571251813,0,0.3,0.00374,4463.102239289561,-2.2720357125181323,6.721781932123883e-05,-0.0016461016107693,1,1
24400.0,162.8,2255.190405342542,10.365555150214416,4,2.5,0.00242,22144.809594657458,152.4344448497856,0.0001128932714097,1.5875676829532056e-05,1,1
20500.0,150.0,23296.16265093942,150.25374989260982,9,0.3,0.003,-2796.162650939419,-0.253749892609818,-0.0001072898960317,-0.0118227116940092,0,1
20400.0,136.0,22141.79573957849,94.337915113015,0,1.175,0.005684,-1741.7957395784906,41.662084886984985,-0.0006745911555386,0.0001364309990483,1,1
22640.0,150.9,338.50097210881995,144.34598759218423,9,0.5,0.00256,22301.49902789118,6.554012407815776,2.242001756708189e-05,0.0003906003605282,1,1
15000.0,90.0,15925.281185544249,16.645311541749763,3,0.75,0.0275,-925.2811855442488,73.35468845825024,-0.0008105644127729,0.0003748908243371,1,1
43500.0,390.0,7355.502649259743,335.62465523932707,12,0.3,0.009016,36144.497350740254,54.37534476067293,8.30001859150369e-06,0.0001658104398946,1,1
26400.0,176.0,24599.825182370143,118.16715004401556,11,0.25,0.002112,1800.174817629857,57.83284995598443,0.000138875401107,3.651903658713638e-05,1,1
23640.0,157.6,16064.12976053584,58.80287179482819,1,0.6,0.004,7575.870239464159,98.7971282051718,7.91988221756078e-05,4.048700637538979e-05,1,1
20500.0,150.0,23435.61217402813,127.81367116350252,12,0.15,0.0012,-2935.612174028134,22.186328836497463,-5.109666780175272e-05,5.408735959680669e-05,1,1
24020.0,160.1,15509.268145087866,73.13638574163575,13,0.25,0.003,8510.731854912134,86.96361425836425,2.937467708212813e-05,3.4497185875807495e-05,1,1
140000.0,858.0,164785.12379942517,981.7055915443494,2,0.9,0.039468,-24785.12379942517,-123.70559154434945,-3.63121042815685e-05,-0.000319047828205,0,1
20840.0,138.9,22897.86526210361,21.410249479518654,5,1.2,0.00256,-2057.865262103609,117.48975052048137,-0.000583128556899,2.178913451488345e-05,1,1
45000.0,300.0,45544.62557469338,100.25000191335988,8,7.05,0.0102,-544.6255746933821,199.7499980866401,-0.0129446730754679,5.106383002072418e-05,1,1
17120.0,114.1,2498.8262294215065,14.02259333989848,12,0.1,0.0016,14621.173770578494,100.07740666010152,6.839396177233454e-06,1.5987624354081688e-05,1,1
24020.0,160.1,26622.960848479463,163.87127396539685,9,0.7,0.008,-2602.9608484794626,-3.7712739653968574,-0.0002689245213495,-0.0021212996442855,0,1
70000.0,475.0,59882.2977673346,327.44082139861314,13,7.25,0.029791,10117.702232665397,147.55917860138686,0.0007165658597736,0.0002018918787734,1,1
25900.0,172.5,15360.71137575404,18.58243384259281,9,0.7,0.020064,10539.28862424596,153.91756615740718,6.641814498971118e-05,0.0001303554907379,1,1
17120.0,114.1,18943.81377362793,102.3838237000882,4,0.15,0.001056,-1823.8137736279316,11.716176299911794,-8.224523920765505e-05,9.013178726886884e-05,1,1
17120.0,114.1,17340.118618508688,113.82901915701268,0,1.9,0.014976,-220.1186185086881,0.2709808429873135,-0.0086317096731947,0.0552656954241068,1,1
24020.0,160.1,23299.270363435884,59.50558399440235,14,14.25,0.119168,720.7296365641159,100.59441600559764,0.0197716303830121,0.0011846383084398,1,1
20400.0,136.0,1459.2137859795553,131.03933834695832,0,0.5,0.013125,18940.786214020445,4.960661653041683,2.6398059421814783e-05,0.0026458158754158,1,1
103000.0,550.0,88722.98646466655,525.975528468721,6,0.3,0.00288,14277.013535333448,24.024471531279005,2.101279789617994e-05,0.0001198777619883,1,1
20500.0,150.0,17100.226886247405,124.29188179002216,10,0.6,0.0232,3399.7731137525952,25.708118209977822,0.000176482365072,0.0009024386346783,1,1
13040.0,86.9,191.8971189958,70.14549713365301,13,0.375,0.00312,12848.1028810042,16.754502866346996,2.9187188446727556e-05,0.0001862185848586,1,1
31140.0,207.6,27157.43411532886,47.9639895582364,4,0.85,0.00576,3982.565884671141,159.6360104417636,0.0002134302418092,3.60820841612e-05,1,1
19530.0,130.17,7791.981325026894,116.1646840727918,13,0.9,0.02816,11738.018674973106,14.005315927208173,7.667392810016876e-05,0.0020106649600548,1,1
45000.0,300.0,18510.421208326617,19.382301538314277,5,1.8,0.023936,26489.578791673383,280.61769846168573,6.795125034218562e-05,8.5297541979415e-05,1,1
25900.0,172.5,23672.721998895235,98.80542677206618,10,1.15,0.014008,2227.2780011047653,73.69457322793382,0.0005163253078031,0.0001900818363733,1,1
24020.0,160.1,9962.63779039256,148.96527796623826,5,0.7,0.0136,14057.36220960744,11.134722033761731,4.979597093057701e-05,0.0012214044263843,1,1
24020.0,160.1,5599.94327891873,164.70577800547858,5,0.6,0.006,18420.05672108127,-4.605778005478584,3.257318959722543e-05,-0.001302711788448,1,1
17120.0,114.1,12415.293299293557,69.19921744424123,14,2.0,0.00576,4704.706700706445,44.90078255575877,0.0004251062025342,0.0001282828392704,1,1
140000.0,858.0,46449.83996865251,880.5802564423358,1,0.188,0.00156,93550.16003134748,-22.58025644233578,2.009617086010264e-06,-6.908690665541152e-05,1,1
20500.0,150.0,21262.928112321093,87.01376810498513,1,0.25,0.00256,-762.9281123210931,62.98623189501487,-0.0003276848713401,4.0643802341171845e-05,1,1
19530.0,130.17,23339.168190355173,47.05636604046595,13,0.38,0.008424,-3809.168190355173,83.11363395953404,-9.975931256118348e-05,0.0001013552109001,1,1
22640.0,150.9,3194.972375199171,11.715554196178896,13,0.8,0.011025,19445.02762480083,139.18444580382112,4.1141623215721845e-05,7.921143671706085e-05,1,1
9450.0,63.0,9870.364292089364,61.10334972247691,6,0.25,0.000352,-420.3642920893653,1.8966502775230865,-0.0005947222570978,0.000185590258036,1,1
24400.0,162.8,19041.96025515231,78.06997449919939,14,0.85,0.002016,5358.039744847691,84.73002550080062,0.0001586401072628,2.3793218098202185e-05,1,1
20500.0,136.7,7718.9707017559695,144.35960162417808,12,0.2,0.000832,12781.02929824403,-7.659601624178094,1.564819196618457e-05,-0.0001086218512977,1,1
24400.0,162.8,18574.09421377691,168.97849102418525,0,0.375,0.002618,5825.905786223091,-6.178491024185234,6.43676732333056e-05,-0.0004237281260877,1,1
140000.0,858.0,46782.54008824012,686.9718802543481,2,0.2,0.00234,93217.45991175988,171.0281197456519,2.1455208089469025e-06,1.3681960544254475e-05,1,1
70000.0,475.0,45328.85759108092,41.58557320920893,13,6.05,0.021762,24671.14240891908,433.4144267907911,0.0002452257742863,5.021060353464861e-05,1,1
43500.0,390.0,10925.925875148128,100.22648327662672,10,1.0,0.00588,32574.07412485187,289.7735167233733,3.069926089492032e-05,2.0291709353555312e-05,1,1
140000.0,858.0,19380.829592985847,771.1003430833417,8,0.2,0.00512,120619.17040701416,86.89965691665827,1.6581112216529692e-06,5.891852882678056e-05,1,1
20500.0,136.7,20216.626101091733,32.3669897217526,14,0.2,0.00175,283.3738989082667,104.3330102782474,0.0007057813018938,1.6773214714687924e-05,1,1
17120.0,114.1,2079.707463222945,128.27326751076774,2,0.3,0.00176,15040.292536777057,-14.173267510767744,1.9946420539792224e-05,-0.0001241774434046,1,1
58000.0,438.0,15433.363121714763,239.21175911480577,12,0.1,0.00256,42566.63687828524,198.78824088519423,2.3492577128794574e-06,1.2878025258045553e-05,1,1
24400.0,162.8,18547.623663373342,61.10530609418942,14,0.125,0.004914,5852.376336626658,101.6946939058106,2.135884515770765e-05,4.832110470021407e-05,1,1
23640.0,157.6,13100.5824804476,56.251559564660965,10,0.417,0.00416,10539.4175195524,101.34844043533904,3.956575391256953e-05,4.104651182676654e-05,1,1
24020.0,160.1,6025.784827859892,80.08682196683962,1,1.013,0.01368,17994.21517214011,80.01317803316037,5.629587010341528e-05,0.0001709718344565,1,1
91190.0,607.9,43637.782669369895,413.7337193831358,3,4.2,0.014664,47552.217330630105,194.16628061686416,8.832395702410924e-05,7.55228965497497e-05,1,1
31140.0,207.6,11932.56794225291,122.37611769698984,9,0.146,0.002856,19207.43205774709,85.22388230301014,7.60122433615541e-06,3.3511732736298874e-05,1,1
91190.0,607.9,95132.45886243429,575.8255274895221,4,0.95,0.001827,-3942.458862434287,32.074472510477904,-0.0002409663698188,5.696118439491038e-05,1,1
22640.0,150.9,6025.624021953997,114.44877057243512,7,1.1,0.00576,16614.375978046002,36.4512294275649,6.620772284118986e-05,0.0001580193571639,1,1
70000.0,475.0,26683.944620667484,24.304499596320767,9,0.7,0.0054,43316.05537933252,450.69550040367926,1.6160289616718704e-05,1.1981481916686196e-05,1,1
9450.0,63.0,9971.789367549994,52.69075851019497,14,0.5,0.007803,-521.7893675499945,10.309241489805032,-0.0009582410682416,0.0007568936328461,1,1
140000.0,858.0,55081.80142992185,518.1801846660918,2,0.15,0.001056,84918.19857007815,339.8198153339082,1.766405817881866e-06,3.107529194125544e-06,1,1
24400.0,162.8,22374.79033962556,170.6197123064005,10,3.55,0.009,2025.209660374443,-7.819712306400476,0.0017529049301447,-0.0011509376302208,1,1
140000.0,858.0,6360.93801426028,353.22195072967463,1,0.45,0.000704,133639.0619857397,504.77804927032537,3.3672789475628846e-06,1.3946723706052289e-06,1,1
13040.0,86.9,303.82160042284545,19.30421898292129,1,1.5,0.004,12736.178399577157,67.5957810170787,0.0001177747321702,5.9175289946188697e-05,1,1
23000.0,125.0,27091.05220514036,11.511134120082229,2,0.75,0.022,-4091.052205140357,113.48886587991775,-0.0001833269199647,0.0001938516138616,1,1
58000.0,438.0,48608.82284785689,463.0722846066654,8,2.0,0.021312,9391.177152143107,-25.07228460666539,0.0002129658473464,-0.0008500222929168,1,1
91190.0,607.9,8869.74335023627,702.5154879114007,8,0.15,0.002464,82320.25664976373,-94.61548791140068,1.8221517534421875e-06,-2.6042248266473808e-05,1,1
43500.0,390.0,39953.14380632471,419.6372508412295,11,4.105,0.04489,3546.8561936752885,-29.637250841229505,0.0011573629644648,-0.0015146479595941,1,1
58000.0,438.0,48943.51288281131,210.9546740783942,3,13.0,0.094192,9056.487117188692,227.0453259216058,0.0014354351560762,0.0004148598928553,1,1
20500.0,136.7,6502.175850815608,93.87518039499628,5,4.2,0.050875,13997.824149184393,42.8248196050037,0.0003000466326007,0.0011879792905438,1,1
20500.0,150.0,23687.900866618904,34.04671618368532,5,2.146,0.016632,-3187.900866618904,115.95328381631468,-0.0006731702428843,0.0001434370749077,1,1
58000.0,438.0,30245.72710190549,503.1578035448504,0,2.4,0.016632,27754.272898094518,-65.15780354485037,8.647317149058876e-05,-0.0002552572270765,1,1
13040.0,86.9,8668.555694205705,36.25406920610853,10,0.4,0.008694,4371.444305794295,50.64593079389147,9.150293860047628e-05,0.0001716623565221,1,1
91190.0,607.9,70700.83186793934,209.00330736150252,7,1.2,0.0144,20489.16813206066,398.8966926384974,5.856753149795861e-05,3.6099572219192393e-05,1,1
39000.0,265.0,7962.329384581928,309.00964189377254,1,0.225,0.00156,31037.670615418072,-44.00964189377254,7.249255357487466e-06,-3.5446778667551986e-05,1,1
24020.0,160.1,12349.04783267602,93.45216150669935,2,2.55,0.00336,11670.95216732398,66.64783849330064,0.0002184911704908,5.041423736380447e-05,1,1
24400.0,162.8,24191.26272913133,182.2705690810813,10,0.75,0.014,208.73727086867075,-19.47056908108129,0.0035930334495885,-0.0007190339769081,1,1
26300.0,175.0,13995.23366658822,106.34285993491989,3,0.1,0.00065,12304.76633341178,68.65714006508011,8.126932058867126e-06,9.4673327481531e-06,1,1
20500.0,136.7,8494.715985462073,53.44293969553839,2,3.9,0.026048,12005.284014537929,83.25706030446159,0.0003248569542338,0.0003128623517559,1,1
20500.0,136.7,20181.633759211774,130.1762169579857,3,0.45,0.002112,318.36624078822206,6.523783042014287,0.0014134664450364,0.0003237384907897,1,1
140000.0,858.0,124018.47123301896,124.77980161989328,9,0.1,0.00648,15981.528766981037,733.2201983801067,6.257223664381209e-06,8.837727064091316e-06,1,1
24400.0,162.8,21982.453277053788,187.24229719262829,7,20.65,0.126,2417.546722946212,-24.442297192628278,0.0085417170205887,-0.0051549984914265,1,1
24400.0,162.8,15260.391373103934,187.41695822153403,10,0.7,0.004608,9139.608626896066,-24.61695822153402,7.658971280930435e-05,-0.0001871880410942,1,1
45000.0,300.0,13455.348769823298,35.51471472193728,8,0.35,0.004335,31544.6512301767,264.48528527806275,1.109538341175516e-05,1.639032575688336e-05,1,1
70000.0,475.0,81583.60875899333,567.3281187024768,8,0.5,0.001936,-11583.60875899333,-92.3281187024768,-4.316444127612411e-05,-2.096869348337278e-05,0,1
24020.0,160.1,9818.801479697033,110.42134919060676,13,1.5,0.025,14201.198520302967,49.67865080939325,0.0001056248877691,0.0005032342684322,1,1
22640.0,150.9,10717.342411946873,115.22209709086516,2,0.145,0.001045,11922.657588053127,35.67790290913486,1.2161718049601018e-05,2.928983728027928e-05,1,1
140000.0,858.0,163770.2095000392,937.4401016363926,5,1.65,0.0072,-23770.2095000392,-79.44010163639257,-6.941461748861295e-05,-9.063432626999447e-05,0,1
24400.0,162.8,28105.059192242014,130.0533930299449,7,3.35,0.017028,-3705.0591922420135,32.7466069700551,-0.0009041690907175,0.0005199927887361,1,1
