length,width,height,bkwt,days_until_departure,bkvol,is_dmv,rcsvol,delta_vol,product_type_arm,product_type_avi,product_type_dgr,product_type_gen,product_type_hum,product_type_per,product_type_val,product_type_vun
22.0,16.0,7.0,150.0,3,2464.0,0,2559.694269552121,95.69426955212111,0,0,0,0,1,0,0,0
30.0,30.0,15.0,1700.0,3,13500.0,0,15179.00953524112,1679.0095352411208,1,0,0,0,0,0,0,0
42.0,35.0,11.0,1800.0,3,16170.0,0,16936.65190725972,766.6519072597184,0,1,0,0,0,0,0,0
18.0,26.0,23.0,1850.0,2,10764.0,0,10074.148600940642,-689.8513990593583,0,0,0,0,0,0,0,1
39.0,33.0,17.0,1100.0,3,21879.0,0,22130.38434756664,251.38434756663992,0,0,0,0,0,0,1,0
39.0,27.0,3.0,750.0,2,3159.0,0,2795.7280787510786,-363.27192124892144,0,0,1,0,0,0,0,0
22.0,22.0,27.0,1100.0,2,13068.0,0,13488.548138490223,420.548138490225,0,0,0,0,0,1,0,0
16.0,16.0,10.0,550.0,2,2560.0,0,3014.6352799998485,454.6352799998485,0,0,0,0,0,0,0,1
21.0,21.0,21.0,570.0,2,9261.0,0,9969.831279548773,708.8312795487727,0,0,1,0,0,0,0,0
20.0,15.0,2.0,200.0,3,600.0,0,661.0506128390873,61.05061283908731,0,0,0,0,0,0,1,0
18.0,15.0,4.0,433.0,3,1080.0,0,986.6423713519883,-93.35762864801166,0,0,0,0,1,0,0,0
47.0,40.0,15.0,1544.0,1,28200.0,0,25797.37677243396,-2402.623227566044,0,0,0,0,1,0,0,0
50.0,12.0,39.0,3100.0,1,23400.0,0,18905.77190228247,-4494.228097717529,1,0,0,0,0,0,0,0
18.0,12.0,12.0,550.0,3,2592.0,0,2441.3329941322704,-150.6670058677296,1,0,0,0,0,0,0,0
58.0,50.0,40.0,19800.0,1,116000.0,0,134735.96552581617,18735.96552581617,0,0,0,0,0,0,1,0
20.0,20.0,20.0,350.0,3,8000.0,0,9572.786797612249,1572.786797612247,0,1,0,0,0,0,0,0
30.0,25.0,14.0,281.0,3,10500.0,0,9302.171325623263,-1197.828674376737,0,0,0,0,1,0,0,0
51.0,38.0,61.0,11517.0,2,118218.0,0,120020.94682644446,1802.9468264444583,0,0,0,1,0,0,0,0
30.0,30.0,35.0,8700.0,1,31500.0,0,34467.57404624232,2967.57404624232,0,1,0,0,0,0,0,0
40.0,40.0,10.0,3050.0,3,16000.0,0,15958.717442968173,-41.28255703182731,0,0,0,0,0,1,0,0
44.0,31.0,24.0,4475.0,3,32736.0,0,29880.643725334827,-2855.3562746651733,0,0,0,0,0,1,0,0
42.0,41.0,38.0,10200.0,2,65436.0,0,75348.51821295828,9912.518212958284,0,1,0,0,0,0,0,0
36.0,19.0,31.0,2200.0,2,21204.0,0,23776.369084080263,2572.369084080263,0,0,0,0,0,1,0,0
25.0,20.0,20.0,300.0,1,10000.0,0,8559.417708320067,-1440.5822916799334,1,0,0,0,0,0,0,0
19.0,13.0,12.0,350.0,1,2964.0,0,2949.2229830751508,-14.77701692484925,0,0,1,0,0,0,0,0
33.0,33.0,25.0,2000.0,3,27225.0,0,25071.385585614666,-2153.6144143853344,0,1,0,0,0,0,0,0
41.0,15.0,32.0,2100.0,2,19680.0,0,22970.807768740546,3290.8077687405457,0,0,1,0,0,0,0,0
16.0,14.0,6.0,200.0,2,1344.0,0,1550.6776995345276,206.6776995345276,0,0,0,0,0,0,0,1
16.0,13.0,21.0,783.0,1,4368.0,0,3507.347173633272,-860.6528263667283,0,0,0,0,0,0,1,0
31.0,26.0,31.0,700.0,3,24986.0,0,21469.595480018343,-3516.4045199816537,0,0,0,0,0,1,0,0
68.0,35.0,44.0,10875.0,1,104720.0,0,110202.40706169522,5482.407061695223,0,0,0,0,0,0,0,1
30.0,30.0,30.0,1250.0,2,27000.0,0,28787.395290670564,1787.3952906705636,0,0,1,0,0,0,0,0
30.0,30.0,30.0,1400.0,3,27000.0,0,22576.2393889908,-4423.760611009198,0,0,0,0,0,1,0,0
