length,width,height,bkwt,days_until_departure,bkvol,is_dmv,rcsvol,delta_vol,product_type_arm,product_type_avi,product_type_dgr,product_type_gen,product_type_hum,product_type_per,product_type_val,product_type_vun
24.0,24.0,6.0,1350.0,1,3456.0,0,2766.632676297377,-689.3673237026228,0,0,0,0,0,0,1,0
28.0,23.0,6.0,700.0,3,3864.0,0,4452.143491261637,588.1434912616369,0,0,1,0,0,0,0,0
20.0,20.0,20.0,300.0,1,8000.0,0,7846.272992132548,-153.7270078674519,0,0,0,0,0,0,0,1
58.0,58.0,28.0,15900.0,3,94192.0,0,112975.81395777257,18783.813957772567,0,1,0,0,0,0,0,0
65.0,40.0,40.0,11600.0,1,104000.0,0,91500.2981242484,-12499.701875751603,0,0,0,0,0,0,0,1
23.0,23.0,23.0,600.0,2,12167.0,0,13633.30106150136,1466.301061501361,0,0,1,0,0,0,0,0
16.0,12.0,13.0,700.0,2,2496.0,0,2138.7193889532728,-357.28061104672724,0,1,0,0,0,0,0,0
22.0,20.0,15.0,1050.0,3,6600.0,0,7764.171644478666,1164.1716444786662,0,0,0,0,0,0,1,0
26.0,24.0,9.0,700.0,3,5616.0,0,5761.478826213296,145.4788262132961,0,1,0,0,0,0,0,0
46.0,36.0,10.0,700.0,2,16560.0,0,13860.341001120503,-2699.658998879495,0,0,0,0,0,0,1,0
21.0,12.0,10.0,107.0,2,2520.0,0,2751.0758344991464,231.0758344991464,0,0,1,0,0,0,0,0
21.0,16.0,17.0,3500.0,1,5712.0,0,6761.288421411013,1049.288421411013,1,0,0,0,0,0,0,0
84.0,11.0,8.0,1550.0,3,7392.0,0,8032.598439411133,640.5984394111329,0,1,0,0,0,0,0,0
16.0,16.0,16.0,750.0,1,4096.0,0,4499.3981079151445,403.39810791514446,0,0,1,0,0,0,0,0
16.0,16.0,16.0,300.0,2,4096.0,0,3759.4199248726686,-336.5800751273314,0,1,0,0,0,0,0,0
18.0,12.0,9.0,300.0,1,1944.0,0,1996.2316181876745,52.231618187674485,1,0,0,0,0,0,0,0
21.0,14.0,10.0,225.0,1,2940.0,0,2368.1623154153,-571.8376845847001,0,0,0,0,0,0,1,0
40.0,35.0,16.0,1900.0,2,22400.0,0,20047.51308100554,-2352.4869189944584,1,0,0,0,0,0,0,0
18.0,14.0,12.0,330.0,1,3024.0,0,2775.113081487115,-248.88691851288516,0,1,0,0,0,0,0,0
38.0,28.0,7.0,1600.0,3,7448.0,0,7586.279043476356,138.2790434763565,0,0,0,0,0,0,1,0
20.0,15.0,15.0,304.0,2,4500.0,0,5094.81970892222,594.8197089222203,0,0,0,0,0,1,0,0
36.0,17.0,19.0,1000.0,2,11628.0,0,10378.733287530944,-1249.266712469056,0,0,1,0,0,0,0,0
16.0,17.0,10.0,400.0,1,2720.0,0,2607.8851407438333,-112.11485925616672,0,1,0,0,0,0,0,0
16.0,11.0,8.0,200.0,2,1408.0,0,1207.8273248816297,-200.1726751183705,0,0,0,1,0,0,0,0
17.0,17.0,13.0,167.0,2,3757.0,0,3972.272451566581,215.2724515665809,0,0,0,0,0,1,0,0
16.0,11.0,11.0,1400.0,2,1936.0,0,2158.129582071219,222.1295820712189,0,0,0,1,0,0,0,0
47.0,20.0,14.0,4000.0,2,13160.0,0,10724.187421437722,-2435.812578562278,0,0,0,1,0,0,0,0
16.0,27.0,7.0,200.0,1,3024.0,0,2927.541258137401,-96.4587418625988,0,0,0,0,1,0,0,0
25.0,25.0,10.0,1000.0,2,6250.0,0,6924.885511870399,674.8855118703987,0,0,0,1,0,0,0,0
30.0,70.0,20.0,1800.0,2,42000.0,0,38321.93980862158,-3678.0601913784194,0,0,1,0,0,0,0,0
30.0,20.0,4.0,1100.0,1,2400.0,0,2846.8463751090194,446.8463751090194,0,0,0,0,0,0,0,1
26.0,23.0,21.0,1600.0,2,12558.0,0,10459.853908931693,-2098.146091068309,0,0,0,0,0,0,1,0
25.0,26.0,12.0,600.0,1,7800.0,0,8382.377979392391,582.3779793923914,0,0,1,0,0,0,0,0
16.0,11.0,11.0,300.0,2,1936.0,0,2214.961608873671,278.96160887367114,0,0,0,0,1,0,0,0
46.0,43.0,12.0,4025.0,2,23736.0,0,20643.168992363277,-3092.831007636727,0,0,1,0,0,0,0,0
69.0,11.0,11.0,1550.0,2,8349.0,0,9280.295056148983,931.2950561489852,0,0,0,0,0,0,0,1
16.0,11.0,17.0,150.0,3,2992.0,0,2922.342228555505,-69.65777144449521,0,0,1,0,0,0,0,0
21.0,11.0,12.0,125.0,2,2772.0,0,2804.6976477554977,32.697647755497655,0,1,0,0,0,0,0,0
17.0,32.0,38.0,5650.0,2,20672.0,0,20903.393923262836,231.3939232628327,1,0,0,0,0,0,0,0
32.0,20.0,15.0,890.0,3,9600.0,0,10473.758893863103,873.7588938631052,0,0,0,0,1,0,0,0
16.0,13.0,9.0,288.0,1,1872.0,0,1624.5569132166518,-247.44308678334824,0,0,0,0,0,0,1,0
23.0,16.0,15.0,300.0,3,5520.0,0,5102.250024490921,-417.7499755090794,0,0,0,0,0,0,1,0
27.0,20.0,5.0,250.0,3,2700.0,0,2769.5303469384003,69.53034693840027,0,0,0,0,0,0,0,1
18.0,18.0,18.0,800.0,3,5832.0,0,6092.331988585764,260.3319885857636,0,1,0,0,0,0,0,0
22.0,35.0,53.0,5000.0,3,40810.0,0,34358.595663557695,-6451.404336442305,0,1,0,0,0,0,0,0
33.0,26.0,23.0,1188.0,2,19734.0,0,19702.77078167448,-31.229218325523107,1,0,0,0,0,0,0,0
35.0,21.0,25.0,975.0,1,18375.0,0,21147.80102714052,2772.801027140522,0,0,0,0,0,1,0,0
25.0,15.0,25.0,200.0,2,9375.0,0,9547.023371567191,172.02337156719113,0,0,0,0,0,1,0,0
16.0,12.0,10.0,300.0,1,1920.0,0,1654.6079716812276,-265.3920283187724,0,0,0,0,1,0,0,0
30.0,30.0,30.0,800.0,1,27000.0,0,26017.74704905157,-982.252950948434,0,0,0,1,0,0,0,0
37.0,32.0,10.0,2200.0,3,11840.0,0,12348.382395304228,508.38239530422834,1,0,0,0,0,0,0,0
60.0,20.0,12.0,2500.0,1,14400.0,0,17250.22890600708,2850.22890600708,0,0,0,0,0,0,0,1
22.0,12.0,5.0,200.0,3,1320.0,0,1310.8450194793506,-9.15498052064936,0,0,0,0,0,0,1,0
16.0,11.0,7.0,150.0,2,1232.0,0,1224.0847133973166,-7.915286602683409,0,1,0,0,0,0,0,0
45.0,45.0,50.0,20850.0,1,101250.0,0,98306.84567923976,-2943.154320760237,1,0,0,0,0,0,0,0
39.0,16.0,7.0,693.0,2,4368.0,0,5121.541107602837,753.5411076028367,0,1,0,0,0,0,0,0
20.0,20.0,15.0,100.0,3,6000.0,0,5045.2481703010935,-954.7518296989064,0,0,0,0,0,1,0,0
19.0,11.0,4.0,150.0,1,836.0,0,733.176748609586,-102.82325139041404,0,0,0,0,0,0,0,1
16.0,11.0,11.0,650.0,1,1936.0,0,1605.942324567958,-330.05767543204206,0,0,0,0,0,0,0,1
16.0,11.0,2.0,550.0,1,352.0,0,365.9915578264848,13.99155782648478,0,0,0,0,0,1,0,0
33.0,28.0,4.0,350.0,1,3696.0,0,3022.777950369909,-673.2220496300911,0,1,0,0,0,0,0,0
36.0,35.0,35.0,9550.0,1,44100.0,0,45924.148403490224,1824.148403490224,0,0,0,0,0,0,0,1
65.0,11.0,11.0,650.0,2,7865.0,0,8821.861382407165,956.8613824071654,1,0,0,0,0,0,0,0
37.0,28.0,5.0,1150.0,3,5180.0,0,5655.509592801118,475.5095928011178,1,0,0,0,0,0,0,0
65.0,38.0,17.0,7450.0,3,41990.0,0,47500.61911360654,5510.619113606539,0,1,0,0,0,0,0,0
40.0,30.0,40.0,1400.0,2,48000.0,0,53903.37416165161,5903.374161651613,0,0,0,0,1,0,0,0
71.0,71.0,9.0,7200.0,2,45369.0,0,37045.40361090041,-8323.596389099592,0,0,1,0,0,0,0,0
16.0,11.0,6.0,400.0,2,1056.0,0,1135.8782504794922,79.87825047949218,0,0,0,1,0,0,0,0
17.0,12.0,4.0,350.0,3,816.0,0,865.5982717954142,49.59827179541424,0,0,1,0,0,0,0,0
26.0,15.0,26.0,1200.0,2,10140.0,0,10186.421079930644,46.42107993064383,0,0,0,0,0,1,0,0
28.0,28.0,10.0,2350.0,3,7840.0,0,7665.830403373993,-174.16959662600675,0,0,1,0,0,0,0,0
38.0,23.0,21.0,367.0,3,18354.0,0,18628.945027577203,274.9450275772033,0,0,0,0,0,1,0,0
31.0,20.0,20.0,400.0,3,12400.0,0,12515.72783146334,115.7278314633386,0,0,0,0,0,1,0,0
44.0,33.0,6.0,526.0,2,8712.0,0,9155.20952885503,443.20952885502993,0,0,1,0,0,0,0,0
43.0,30.0,2.0,250.0,3,2580.0,0,2537.81641499346,-42.1835850065404,0,0,0,0,0,0,1,0
31.0,33.0,6.0,200.0,3,6138.0,0,5641.120792368906,-496.8792076310938,0,0,0,0,0,1,0,0
56.0,32.0,11.0,9250.0,2,19712.0,0,19009.03599163152,-702.9640083684826,0,0,1,0,0,0,0,0
50.0,30.0,20.0,2400.0,2,30000.0,0,34237.62508710472,4237.625087104723,0,1,0,0,0,0,0,0
17.0,12.0,4.0,150.0,3,816.0,0,678.9798303391145,-137.02016966088547,0,0,1,0,0,0,0,0
19.0,11.0,18.0,607.0,2,3762.0,0,4152.055997199687,390.0559971996872,0,0,0,0,0,0,1,0
20.0,20.0,10.0,1100.0,2,4000.0,0,3993.477737658366,-6.522262341633905,0,0,0,1,0,0,0,0
31.0,11.0,13.0,900.0,1,4433.0,0,3691.4313519723305,-741.5686480276695,1,0,0,0,0,0,0,0
16.0,16.0,16.0,100.0,2,4096.0,0,3511.8753252006263,-584.1246747993737,0,0,0,0,0,0,0,1
18.0,12.0,8.0,200.0,2,1728.0,0,2000.8789555465048,272.8789555465048,0,0,0,0,1,0,0,0
28.0,18.0,9.0,400.0,2,4536.0,0,4952.617734328082,416.6177343280824,0,0,0,0,0,0,1,0
31.0,31.0,61.0,10050.0,1,58621.0,0,68106.58403074485,9485.584030744852,0,0,0,0,0,0,0,1
21.0,14.0,9.0,225.0,3,2646.0,0,2420.6054406647504,-225.3945593352496,0,0,0,0,0,0,1,0
68.0,48.0,3.0,1450.0,2,9792.0,0,8623.655713275486,-1168.344286724514,0,0,0,0,0,1,0,0
16.0,15.0,14.0,200.0,2,3360.0,0,2976.386138790466,-383.6138612095342,0,0,0,0,1,0,0,0
43.0,27.0,16.0,600.0,2,18576.0,0,16369.780154887796,-2206.219845112204,0,0,0,0,0,1,0,0
18.0,25.0,11.0,1390.0,1,4950.0,0,4536.525254440284,-413.4747455597162,0,0,0,0,1,0,0,0
20.0,20.0,5.0,100.0,3,2000.0,0,1635.90192928455,-364.09807071545015,1,0,0,0,0,0,0,0
25.0,25.0,25.0,1000.0,1,15625.0,0,18632.94774784831,3007.947747848309,0,0,0,0,0,0,0,1
45.0,31.0,10.0,600.0,3,13950.0,0,12653.153407647342,-1296.8465923526585,0,0,1,0,0,0,0,0
80.0,60.0,10.0,350.0,1,48000.0,0,47125.69167172337,-874.3083282766311,0,0,0,1,0,0,0,0
25.0,17.0,5.0,650.0,3,2125.0,0,1781.9731163699396,-343.0268836300604,0,0,1,0,0,0,0,0
45.0,35.0,15.0,3550.0,3,23625.0,0,20798.579728138724,-2826.420271861276,0,0,1,0,0,0,0,0
16.0,16.0,12.0,200.0,1,3072.0,0,3110.269168295977,38.26916829597712,0,0,0,0,0,0,1,0
65.0,18.0,97.0,12000.0,3,113490.0,0,91928.51896235946,-21561.481037640537,0,0,0,0,0,1,0,0
60.0,20.0,20.0,450.0,2,24000.0,0,25053.94890424434,1053.9489042443383,0,0,0,1,0,0,0,0
53.0,53.0,3.0,1000.0,3,8427.0,0,7209.287085598373,-1217.7129144016271,0,0,0,0,1,0,0,0
51.0,28.0,24.0,7300.0,1,34272.0,0,34078.62934425146,-193.37065574854205,0,0,1,0,0,0,0,0
21.0,17.0,7.0,175.0,3,2499.0,0,2936.281423159513,437.2814231595135,0,0,0,0,0,0,1,0
20.0,13.0,14.0,450.0,2,3640.0,0,3736.9753831140647,96.9753831140647,0,0,0,0,1,0,0,0
16.0,15.0,25.0,300.0,1,6000.0,0,5445.386974301522,-554.6130256984779,0,0,0,0,0,0,0,1
35.0,29.0,19.0,1300.0,2,19285.0,0,15807.41285412928,-3477.587145870719,0,0,1,0,0,0,0,0
18.0,13.0,9.0,200.0,3,2106.0,0,1996.4088629377768,-109.5911370622232,0,1,0,0,0,0,0,0
60.0,20.0,11.0,700.0,2,13200.0,0,11750.143437906712,-1449.8565620932875,0,0,1,0,0,0,0,0
20.0,15.0,12.0,500.0,3,3600.0,0,3161.1164425595707,-438.8835574404293,0,0,0,0,0,1,0,0
19.0,15.0,11.0,500.0,3,3135.0,0,3160.059944422052,25.05994442205156,0,0,0,0,0,0,1,0
49.0,41.0,13.0,2050.0,1,26117.0,0,24302.38512006738,-1814.6148799326184,0,0,0,0,0,0,1,0
25.0,25.0,15.0,500.0,1,9375.0,0,10538.025749252569,1163.025749252567,0,0,0,0,0,1,0,0
105.0,70.0,3.0,2250.0,2,22050.0,0,26088.740644592664,4038.740644592665,0,0,1,0,0,0,0,0
16.0,11.0,10.0,200.0,3,1760.0,0,1838.8671102489184,78.8671102489186,0,0,0,0,1,0,0,0
31.0,22.0,8.0,679.0,1,5456.0,0,4996.752622982904,-459.2473770170964,0,0,0,0,0,0,1,0
20.0,44.0,34.0,400.0,2,29920.0,0,28347.95591708232,-1572.044082917684,0,0,1,0,0,0,0,0
16.0,11.0,16.0,200.0,1,2816.0,0,2279.815070010487,-536.184929989513,0,1,0,0,0,0,0,0
23.0,16.0,2.0,400.0,2,736.0,0,836.7551334651141,100.75513346511411,0,0,1,0,0,0,0,0
18.0,13.0,8.0,300.0,1,1872.0,0,1908.9740771962656,36.974077196265625,0,1,0,0,0,0,0,0
69.0,11.0,11.0,1100.0,1,8349.0,0,7663.084862399734,-685.9151376002656,0,1,0,0,0,0,0,0
40.0,40.0,32.0,8550.0,3,51200.0,0,56012.86824506015,4812.868245060148,0,0,0,1,0,0,0,0
35.0,35.0,8.0,1600.0,3,9800.0,0,11736.407864197996,1936.407864197996,0,0,1,0,0,0,0,0
28.0,14.0,13.0,1500.0,1,5096.0,0,4364.860494931529,-731.1395050684714,0,0,0,1,0,0,0,0
24.0,18.0,13.0,800.0,1,5616.0,0,6367.584011717457,751.5840117174566,0,1,0,0,0,0,0,0
40.0,40.0,15.0,150.0,3,24000.0,0,20905.974342712747,-3094.025657287253,0,1,0,0,0,0,0,0
45.0,40.0,50.0,6025.0,2,90000.0,0,101941.84713782044,11941.847137820429,0,0,0,0,1,0,0,0
17.0,12.0,3.0,100.0,1,612.0,0,584.9659552470478,-27.03404475295224,0,0,0,0,0,0,1,0
17.0,11.0,8.0,150.0,3,1496.0,0,1234.0713373291276,-261.9286626708724,0,1,0,0,0,0,0,0
58.0,49.0,40.0,18600.0,2,113680.0,0,122195.00329040372,8515.003290403722,0,0,0,0,1,0,0,0
40.0,34.0,11.0,2000.0,2,14960.0,0,12072.853176267316,-2887.1468237326844,0,0,0,0,0,1,0,0
53.0,18.0,8.0,1000.0,2,7632.0,0,6336.800967344532,-1295.1990326554678,0,0,0,0,0,0,1,0
23.0,15.0,8.0,500.0,1,2760.0,0,2237.618280496368,-522.3817195036318,0,1,0,0,0,0,0,0
16.0,11.0,2.0,250.0,1,352.0,0,363.8941980882311,11.894198088231065,0,0,0,0,0,0,0,1
16.0,11.0,4.0,200.0,3,704.0,0,684.4481750907361,-19.551824909263928,0,0,0,1,0,0,0,0
42.0,19.0,8.0,2550.0,1,6384.0,0,5436.922910068787,-947.0770899312128,0,0,0,0,0,0,1,0
20.0,34.0,34.0,2700.0,3,23120.0,0,23624.03690671213,504.0369067121319,0,1,0,0,0,0,0,0
33.0,16.0,33.0,2000.0,1,17424.0,0,19081.52317055751,1657.5231705575095,0,0,0,0,0,0,0,1
18.0,13.0,8.0,150.0,1,1872.0,0,2167.7641719593817,295.76417195938166,1,0,0,0,0,0,0,0
16.0,11.0,5.0,50.0,1,880.0,0,781.3517312432634,-98.64826875673656,0,1,0,0,0,0,0,0
30.0,15.0,30.0,400.0,3,13500.0,0,13152.52734097526,-347.472659024741,0,0,0,0,0,0,1,0
45.0,35.0,10.0,900.0,1,15750.0,0,14492.603955733352,-1257.3960442666485,1,0,0,0,0,0,0,0
16.0,11.0,10.0,100.0,2,1760.0,0,1637.7156526303263,-122.2843473696737,0,0,0,0,0,1,0,0
16.0,11.0,5.0,100.0,1,880.0,0,929.4603275108186,49.460327510818615,0,0,0,0,1,0,0,0
31.0,31.0,37.0,3600.0,2,35557.0,0,39945.96376564344,4388.9637656434425,0,0,0,0,0,1,0,0
20.0,20.0,20.0,600.0,2,8000.0,0,9467.445872831391,1467.4458728313912,1,0,0,0,0,0,0,0
60.0,15.0,2.0,3750.0,1,1800.0,0,1549.552073079778,-250.447926920222,0,0,0,0,0,0,0,1
22.0,18.0,18.0,500.0,2,7128.0,0,8098.04360232569,970.0436023256898,0,0,0,0,1,0,0,0
70.0,45.0,8.0,350.0,2,25200.0,0,21697.9159886814,-3502.084011318598,0,0,0,0,0,1,0,0
20.0,30.0,30.0,2300.0,3,18000.0,0,18639.12130979995,639.1213097999498,0,0,0,0,0,0,1,0
16.0,11.0,3.0,600.0,2,528.0,0,457.5402029293298,-70.45979707067016,1,0,0,0,0,0,0,0
29.0,19.0,29.0,1000.0,2,15979.0,0,15158.215099567327,-820.7849004326727,0,0,1,0,0,0,0,0
40.0,50.0,3.0,600.0,2,6000.0,0,5381.101979761183,-618.8980202388166,1,0,0,0,0,0,0,0
16.0,14.0,19.0,300.0,2,4256.0,0,3784.6957536570408,-471.3042463429592,0,0,0,0,0,0,1,0
23.0,21.0,23.0,450.0,1,11109.0,0,10302.565642351128,-806.4343576488718,0,0,0,0,1,0,0,0
36.0,31.0,31.0,3000.0,3,34596.0,0,38103.65907526864,3507.659075268639,0,0,0,1,0,0,0,0
20.0,21.0,20.0,600.0,1,8400.0,0,8755.738556981632,355.7385569816324,0,0,0,0,0,0,1,0
16.0,22.0,16.0,400.0,3,5632.0,0,4599.891298099042,-1032.1087019009583,0,0,0,0,0,0,1,0
17.0,11.0,7.0,350.0,2,1309.0,0,1490.9988698314603,181.99886983146047,0,0,0,0,1,0,0,0
35.0,35.0,8.0,450.0,2,9800.0,0,10524.121108803616,724.1211088036162,0,0,0,0,1,0,0,0
54.0,53.0,16.0,7475.0,2,45792.0,0,38464.021471643,-7327.978528357002,0,1,0,0,0,0,0,0
16.0,11.0,28.0,500.0,3,4928.0,0,4644.959789458377,-283.0402105416233,1,0,0,0,0,0,0,0
16.0,16.0,10.0,1850.0,3,2560.0,0,2939.1393898987544,379.1393898987544,0,0,0,0,1,0,0,0
17.0,17.0,10.0,350.0,1,2890.0,0,3286.466611426202,396.4666114262018,0,0,0,0,0,0,0,1
57.0,22.0,55.0,13175.0,3,68970.0,0,55370.466739102914,-13599.533260897086,1,0,0,0,0,0,0,0
30.0,16.0,12.0,2000.0,3,5760.0,0,6763.035519354738,1003.0355193547384,0,1,0,0,0,0,0,0
20.0,20.0,20.0,600.0,3,8000.0,0,7836.177275355019,-163.82272464498055,0,1,0,0,0,0,0,0
18.0,15.0,14.0,600.0,3,3780.0,0,3293.2672009357834,-486.7327990642166,0,0,0,1,0,0,0,0
80.0,22.0,12.0,23800.0,2,21120.0,0,20053.69640439642,-1066.3035956035783,0,1,0,0,0,0,0,0
69.0,11.0,11.0,3000.0,1,8349.0,0,7897.931597101674,-451.068402898326,0,0,0,1,0,0,0,0
105.0,11.0,10.0,950.0,2,11550.0,0,12024.469211924155,474.4692119241554,0,0,0,0,0,0,0,1
27.0,26.0,9.0,600.0,1,6318.0,0,5714.106975719144,-603.8930242808556,0,0,0,0,0,0,1,0
19.0,11.0,3.0,100.0,3,627.0,0,518.9884530730156,-108.01154692698437,0,0,0,0,0,1,0,0
20.0,20.0,8.0,1200.0,3,3200.0,0,2650.5378043406217,-549.4621956593783,0,1,0,0,0,0,0,0
16.0,12.0,10.0,500.0,3,1920.0,0,2212.711766907684,292.7117669076838,0,0,0,0,0,0,1,0
20.0,20.0,10.0,1150.0,3,4000.0,0,4578.538585714045,578.5385857140454,0,0,0,0,0,0,1,0
18.0,18.0,25.0,2950.0,2,8100.0,0,8934.102990008374,834.102990008374,0,0,0,1,0,0,0,0
18.0,16.0,9.0,175.0,3,2592.0,0,2589.0672042175297,-2.932795782470293,0,0,0,0,0,0,0,1
41.0,32.0,3.0,800.0,1,3936.0,0,4530.358287434877,594.3582874348767,0,0,0,0,1,0,0,0
16.0,26.0,30.0,900.0,2,12480.0,0,12668.898068917904,188.8980689179043,1,0,0,0,0,0,0,0
45.0,40.0,45.0,14500.0,2,81000.0,0,87606.01942282177,6606.019422821773,0,0,0,0,0,0,0,1
16.0,11.0,2.0,200.0,1,352.0,0,348.3003713573237,-3.699628642676316,0,0,0,0,0,0,0,1
25.0,25.0,7.0,4400.0,2,4375.0,0,4564.254240007166,189.2542400071661,0,0,0,0,0,0,1,0
