product_name,product_qty,product_weight_g,product_length_cm,product_height_cm,product_width_cm
beleza_saude,1,150,16,12,11
brinquedos,1,10550,65,7,45
utilidades_domesticas,1,1725,100,35,16
malas_acessorios,1,700,45,10,31
esporte_lazer,1,400,34,16,16
papelaria,3,300,30,10,20
casa_construcao,1,5850,60,25,25
relogios_presentes,1,267,17,11,13
cama_mesa_banho,2,1500,39,12,25
cool_stuff,1,400,24,16,14
esporte_lazer,1,1300,31,32,31
utilidades_domesticas,1,400,16,10,14
artes,1,150,25,2,19
beleza_saude,1,650,25,13,14
consoles_games,1,706,32,8,38
fashion_bolsas_e_acessorios,1,300,25,10,25
cama_mesa_banho,1,4850,75,5,50
automotivo,1,825,20,24,15
informatica_acessorios,1,600,46,3,15
esporte_lazer,2,700,23,9,11
moveis_decoracao,1,300,40,10,27
utilidades_domesticas,2,1270,17,14,17
construcao_ferramentas_ferramentas,1,450,20,2,11
,,2200,16,2,11
eletrodomesticos,1,150,18,8,13
ferramentas_jardim,1,200,16,3,11
moveis_cozinha_area_de_servico_jantar_e_jardim,1,10893,33,88,44
utilidades_domesticas,1,1800,25,7,20
brinquedos,2,1220,20,33,22
beleza_saude,6,360,30,19,22
eletronicos,1,175,22,11,15
pet_shop,1,1900,50,13,70
esporte_lazer,5,250,20,20,20
bebes,3,6950,85,11,50
utilidades_domesticas,1,1100,55,5,40
bebes,5,300,17,7,24
moveis_escritorio,1,16500,58,28,58
malas_acessorios,1,300,16,23,19
eletronicos,1,1836,61,6,24
beleza_saude,1,175,18,22,16
brinquedos,1,675,22,24,21
esporte_lazer,4,200,26,5,20
industria_comercio_e_negocios,1,1200,30,20,30
informatica_acessorios,2,200,39,2,30
moveis_escritorio,2,16100,63,61,24
telefonia,1,117,19,4,12
telefonia_fixa,1,455,36,18,27
cama_mesa_banho,1,550,16,10,16
fashion_calcados,4,750,22,12,33
cool_stuff,2,586,18,11,13
construcao_ferramentas_iluminacao,6,540,16,27,16
esporte_lazer,1,3700,30,20,20
utilidades_domesticas,4,3150,30,17,30
cama_mesa_banho,1,2100,53,27,40
construcao_ferramentas_seguranca,3,314,20,19,18
cama_mesa_banho,1,550,23,15,23
automotivo,1,13825,70,35,49
cama_mesa_banho,1,850,40,6,50
bebes,1,250,21,4,13
brinquedos,1,400,20,20,20
perfumaria,2,400,16,20,15
consoles_games,1,200,16,2,16
automotivo,5,250,20,20,20
informatica_acessorios,4,1950,17,11,12
moveis_decoracao,1,300,35,10,25
relogios_presentes,1,1050,30,45,11
automotivo,4,400,16,7,11
instrumentos_musicais,1,1000,56,9,22
esporte_lazer,1,150,16,16,11
beleza_saude,1,700,16,16,16
consoles_games,3,450,17,7,17
beleza_saude,1,2000,30,12,16
construcao_ferramentas_construcao,4,21400,20,20,20
,,300,16,7,11
informatica_acessorios,1,188,20,16,15
moveis_decoracao,1,300,16,30,20
fashion_bolsas_e_acessorios,2,13600,26,60,40
moveis_decoracao,3,800,25,25,25
,,300,18,8,14
moveis_decoracao,2,1400,65,12,12
relogios_presentes,1,650,13,11,12
construcao_ferramentas_construcao,1,600,26,17,17
moveis_decoracao,2,3000,69,11,11
malas_acessorios,1,950,46,10,33
moveis_decoracao,2,17400,42,35,42
fashion_roupa_masculina,2,300,16,2,11
informatica_acessorios,2,700,20,20,20
pet_shop,2,625,21,16,17
ferramentas_jardim,3,3250,32,14,22
fashion_calcados,2,1500,22,12,33
cama_mesa_banho,1,250,32,3,23
ferramentas_jardim,1,425,31,6,12
climatizacao,1,150,20,8,13
moveis_decoracao,3,350,68,8,13
fashion_calcados,12,300,29,7,16
telefonia,12,100,19,3,11
automotivo,3,550,16,21,18
automotivo,1,250,16,27,15
automotivo,1,1000,26,40,20
utilidades_domesticas,3,14850,35,102,35
bebes,3,850,42,25,15
consoles_games,4,1850,28,14,19
fashion_bolsas_e_acessorios,1,300,16,2,11
telefonia,1,200,19,4,11
beleza_saude,1,150,22,3,15
esporte_lazer,1,900,16,16,16
ferramentas_jardim,1,1900,44,19,19
cama_mesa_banho,1,1450,45,10,15
livros_tecnicos,1,1100,29,3,21
esporte_lazer,5,200,16,11,11
esporte_lazer,1,12600,20,10,20
beleza_saude,1,1450,25,25,16
cool_stuff,3,800,42,25,15
perfumaria,1,1300,22,14,14
beleza_saude,1,150,22,3,15
eletronicos,1,200,20,20,20
ferramentas_jardim,3,11450,23,43,35
moveis_decoracao,2,2200,20,20,20
eletrodomesticos_2,2,13200,66,19,67
fashion_bolsas_e_acessorios,3,200,16,2,11
consoles_games,1,150,19,11,11
instrumentos_musicais,3,3350,30,30,30
cama_mesa_banho,1,2200,42,11,36
moveis_escritorio,2,30000,50,50,30
bebes,2,500,30,8,35
cama_mesa_banho,1,1800,45,10,34
,,200,22,14,14
artigos_de_festas,1,1300,70,11,11
fashion_bolsas_e_acessorios,2,150,16,9,11
malas_acessorios,1,700,19,48,35
malas_acessorios,5,2900,40,55,30
fashion_bolsas_e_acessorios,4,200,16,9,11
beleza_saude,1,300,16,18,16
papelaria,2,200,23,7,15
cama_mesa_banho,1,700,49,4,50
telefonia,4,200,17,13,16
climatizacao,4,7800,105,10,40
papelaria,2,550,16,4,11
relogios_presentes,4,200,16,2,11
cama_mesa_banho,2,1000,30,7,24
papelaria,1,1000,26,8,33
construcao_ferramentas_iluminacao,4,1450,60,5,30
moveis_escritorio,1,5850,45,55,16
bebes,2,8300,45,25,45
esporte_lazer,1,1800,28,12,18
esporte_lazer,5,900,26,6,13
esporte_lazer,1,415,19,19,19
telefonia,1,103,21,6,14
automotivo,2,500,20,8,14
papelaria,1,600,16,6,11
informatica_acessorios,5,4750,18,22,30
relogios_presentes,1,263,18,15,16
bebes,1,50,16,2,11
perfumaria,1,200,16,22,11
cama_mesa_banho,1,360,36,6,26
cool_stuff,1,150,16,7,12
esporte_lazer,4,1100,32,5,30
fashion_bolsas_e_acessorios,6,2250,22,15,20
automotivo,5,1475,68,9,35
esporte_lazer,1,1600,100,7,11
beleza_saude,1,1650,25,30,20
brinquedos,3,650,35,10,15
utilidades_domesticas,1,900,21,34,34
telefonia,4,75,19,3,11
ferramentas_jardim,4,600,19,7,14
moveis_decoracao,3,400,35,6,15
utilidades_domesticas,2,553,18,9,15
livros_interesse_geral,1,900,18,25,16
utilidades_domesticas,2,250,25,25,25
moveis_escritorio,1,14900,58,28,58
cama_mesa_banho,1,1100,16,10,16
moveis_decoracao,2,2050,30,22,18
moveis_decoracao,1,850,69,11,11
cama_mesa_banho,1,350,16,10,16
ferramentas_jardim,3,1400,20,20,30
informatica_acessorios,4,200,20,20,20
informatica_acessorios,2,617,17,14,17
utilidades_domesticas,1,2600,16,41,41
bebidas,1,200,20,9,14
cama_mesa_banho,1,2000,49,16,39
beleza_saude,2,266,20,8,18
telefonia,1,200,19,4,11
bebes,1,300,68,7,13
pet_shop,1,300,16,16,16
relogios_presentes,1,200,16,2,20
eletroportateis,1,1300,20,16,20
esporte_lazer,4,482,18,11,16
cama_mesa_banho,1,550,16,10,16
beleza_saude,1,270,16,16,15
telefonia,6,300,17,4,12
market_place,3,2150,40,25,30
automotivo,1,3300,35,20,20
perfumaria,1,200,16,16,16
esporte_lazer,1,200,21,9,13
perfumaria,1,514,18,12,15
casa_construcao,2,3100,38,28,28
utilidades_domesticas,1,1200,27,18,23
esporte_lazer,2,250,16,10,16
brinquedos,2,7400,45,29,53
la_cuisine,1,7600,55,15,55
esporte_lazer,1,875,40,26,20
moveis_decoracao,3,700,35,7,27
moveis_escritorio,2,900,17,10,15
esporte_lazer,6,700,49,12,27
cama_mesa_banho,2,1100,16,10,16
cool_stuff,7,1150,28,10,25
cool_stuff,1,900,25,10,25
,,1400,25,25,25
livros_tecnicos,1,2050,29,5,21
beleza_saude,1,2150,28,32,11
beleza_saude,4,490,30,5,25
brinquedos,5,1000,30,13,30
informatica_acessorios,4,200,16,4,14
utilidades_domesticas,2,500,19,13,20
cama_mesa_banho,1,500,16,10,16
,,4300,30,10,48
perfumaria,1,1000,20,14,13
automotivo,5,4200,78,4,47
perfumaria,1,350,16,11,11
telefonia,2,125,19,3,11
telefonia,2,100,19,3,11
utilidades_domesticas,4,4100,51,31,31
eletronicos,2,200,20,20,20
consoles_games,4,300,23,3,11
utilidades_domesticas,7,8400,50,28,31
utilidades_domesticas,1,1550,46,10,35
utilidades_domesticas,1,600,17,17,18
fashion_bolsas_e_acessorios,1,200,16,2,20
automotivo,3,500,16,21,18
construcao_ferramentas_ferramentas,1,1250,22,17,20
informatica_acessorios,1,667,27,19,20
cama_mesa_banho,1,300,40,4,30
perfumaria,1,400,18,18,12
esporte_lazer,3,450,25,25,25
automotivo,1,2800,16,2,11
moveis_decoracao,1,250,20,6,11
moveis_decoracao,1,250,35,5,25
pet_shop,3,300,24,12,12
,,150,16,2,11
moveis_decoracao,2,1000,35,25,25
moveis_decoracao,1,6267,36,40,36
esporte_lazer,1,2653,53,15,36
moveis_decoracao,2,3000,69,11,11
automotivo,1,8500,18,29,13
esporte_lazer,1,2120,26,25,25
eletroportateis,3,750,30,30,30
beleza_saude,2,200,16,16,12
cama_mesa_banho,1,1650,35,20,30
informatica_acessorios,1,900,26,13,21
utilidades_domesticas,1,150,32,5,16
utilidades_domesticas,1,800,31,5,21
cool_stuff,3,700,20,20,20
bebidas,1,700,20,20,20
bebes,6,10400,100,23,27
instrumentos_musicais,1,5850,40,9,105
cama_mesa_banho,1,75,17,12,17
papelaria,2,1000,27,10,20
automotivo,4,1475,32,28,28
fashion_bolsas_e_acessorios,4,750,36,18,36
papelaria,10,3600,36,8,15
moveis_decoracao,3,2200,28,28,38
eletrodomesticos,1,150,20,13,15
casa_construcao,1,1750,30,20,30
esporte_lazer,4,1300,44,8,30
moveis_sala,2,7750,33,25,33
utilidades_domesticas,1,3100,32,26,21
malas_acessorios,4,1600,55,37,30
relogios_presentes,2,350,19,13,13
beleza_saude,1,888,18,17,18
informatica_acessorios,3,150,16,4,14
utilidades_domesticas,1,1025,25,23,25
utilidades_domesticas,2,250,20,9,12
cama_mesa_banho,4,450,45,15,35
beleza_saude,1,1000,16,12,13
utilidades_domesticas,1,400,16,9,12
telefonia,3,150,21,7,14
informatica_acessorios,3,400,16,4,16
construcao_ferramentas_jardim,1,9500,56,30,28
cool_stuff,1,300,34,5,27
perfumaria,1,150,22,7,16
cama_mesa_banho,1,550,30,5,25
automotivo,3,1100,37,12,30
beleza_saude,1,300,19,12,13
,,21450,70,34,50
beleza_saude,1,850,18,10,14
relogios_presentes,2,500,17,22,17
esporte_lazer,1,750,26,23,23
beleza_saude,6,150,28,13,12
utilidades_domesticas,3,30000,76,51,51
sinalizacao_e_seguranca,1,325,17,17,17
fashion_bolsas_e_acessorios,1,200,16,2,11
telefonia,3,200,19,3,12
esporte_lazer,1,200,20,15,15
,,1000,16,14,30
fashion_roupa_masculina,2,800,20,7,20
beleza_saude,1,700,20,16,17
relogios_presentes,6,250,16,2,11
automotivo,3,1800,22,10,18
relogios_presentes,1,300,19,13,13
livros_tecnicos,1,450,29,2,17
informatica_acessorios,1,400,16,21,15
cool_stuff,1,1635,23,30,17
moveis_decoracao,1,750,20,35,20
beleza_saude,1,500,24,20,24
consoles_games,3,350,20,20,20
brinquedos,1,200,18,13,16
cama_mesa_banho,3,950,26,15,19
brinquedos,1,300,16,17,11
beleza_saude,2,452,20,11,18
brinquedos,2,17650,45,50,45
cama_mesa_banho,2,1100,35,9,35
utilidades_domesticas,5,5250,35,15,35
brinquedos,1,200,16,10,11
relogios_presentes,4,340,47,13,13
beleza_saude,1,750,16,16,16
cama_mesa_banho,1,2650,33,10,33
moveis_decoracao,1,300,35,10,25
utilidades_domesticas,1,13600,16,65,60
construcao_ferramentas_construcao,6,1250,30,10,20
cama_mesa_banho,2,3950,33,14,33
informatica_acessorios,2,400,38,2,29
malas_acessorios,7,1100,35,14,29
beleza_saude,3,200,16,16,16
eletrodomesticos,1,425,39,17,39
utilidades_domesticas,1,22050,55,40,60
informatica_acessorios,1,150,35,8,11
utilidades_domesticas,1,800,20,8,20
moveis_decoracao,11,800,40,8,35
perfumaria,1,650,16,10,11
fashion_roupa_feminina,2,500,16,2,11
cool_stuff,4,198,17,9,15
,,9150,33,30,44
utilidades_domesticas,2,500,22,16,16
utilidades_domesticas,2,950,27,30,27
automotivo,1,3750,42,19,25
esporte_lazer,3,250,16,6,20
fashion_bolsas_e_acessorios,1,100,17,3,12
papelaria,7,800,22,7,15
construcao_ferramentas_seguranca,3,200,17,7,17
industria_comercio_e_negocios,2,7225,16,103,25
cool_stuff,1,50,40,30,50
beleza_saude,3,425,20,9,18
cama_mesa_banho,1,950,50,5,50
brinquedos,5,550,32,11,20
eletrodomesticos_2,7,14350,41,55,31
beleza_saude,1,328,20,14,18
cama_mesa_banho,1,1950,58,15,46
beleza_saude,1,700,16,40,11
eletrodomesticos,1,1250,22,11,20
construcao_ferramentas_construcao,2,400,20,5,20
esporte_lazer,3,2320,63,33,17
ferramentas_jardim,1,2700,16,30,25
perfumaria,1,455,21,15,17
fashion_bolsas_e_acessorios,3,150,16,6,20
cama_mesa_banho,1,2200,45,25,35
cama_mesa_banho,2,1400,37,23,35
casa_conforto,2,450,45,15,35
cama_mesa_banho,1,835,40,9,33
cool_stuff,2,1250,36,16,24
informatica_acessorios,1,550,26,17,17
cama_mesa_banho,1,3850,20,30,30
cool_stuff,6,7000,22,52,27
cama_mesa_banho,1,1250,19,17,22
relogios_presentes,3,850,48,16,25
ferramentas_jardim,1,900,30,10,20
fashion_underwear_e_moda_praia,11,400,16,5,11
relogios_presentes,1,400,20,11,19
esporte_lazer,2,1100,24,16,15
ferramentas_jardim,6,850,24,13,18
relogios_presentes,6,400,18,11,15
audio,1,675,22,9,16
beleza_saude,2,175,19,12,13
alimentos_bebidas,1,1350,18,17,16
informatica_acessorios,5,588,20,17,15
utilidades_domesticas,1,450,20,10,20
automotivo,5,1500,68,9,33
esporte_lazer,2,1550,35,30,40
beleza_saude,1,683,31,16,16
moveis_decoracao,1,2500,35,9,25
bebes,2,500,30,6,23
esporte_lazer,2,300,20,34,44
beleza_saude,1,350,16,16,15
cool_stuff,1,250,16,12,11
moveis_decoracao,1,2900,40,10,35
informatica_acessorios,2,200,16,2,11
telefonia,3,383,16,12,13
consoles_games,5,200,16,16,16
informatica_acessorios,1,1300,30,16,16
bebidas,1,4300,16,15,11
beleza_saude,2,150,16,7,12
moveis_decoracao,1,400,17,8,17
cama_mesa_banho,1,1400,25,10,25
automotivo,6,450,20,15,15
esporte_lazer,1,154,17,10,13
utilidades_domesticas,1,470,21,23,21
,,5500,33,22,33
eletroportateis,1,650,16,10,16
informatica_acessorios,2,100,18,11,14
cama_mesa_banho,1,1600,40,20,20
moveis_decoracao,1,400,16,30,20
cama_mesa_banho,1,2350,33,7,37
utilidades_domesticas,1,975,31,12,21
moveis_decoracao,1,1800,30,6,20
cama_mesa_banho,2,1150,32,5,30
cama_mesa_banho,1,1250,19,17,22
beleza_saude,2,1300,42,12,20
,,1300,30,20,30
,,1200,20,20,20
moveis_decoracao,1,1800,45,14,35
ferramentas_jardim,1,509,17,13,13
automotivo,1,100,16,15,16
esporte_lazer,1,8809,52,52,17
construcao_ferramentas_construcao,6,14900,48,30,48
moveis_decoracao,2,1050,100,7,15
cama_mesa_banho,1,950,29,10,25
cool_stuff,2,500,19,17,25
telefonia,6,100,18,6,14
cool_stuff,5,12400,35,35,50
papelaria,1,700,45,10,31
relogios_presentes,2,253,18,11,13
beleza_saude,1,1413,40,16,31
moveis_cozinha_area_de_servico_jantar_e_jardim,4,1150,27,15,16
bebes,3,18667,88,28,67
construcao_ferramentas_jardim,1,65,17,12,17
pet_shop,4,700,36,12,30
ferramentas_jardim,3,1075,34,31,34
pet_shop,4,4050,30,53,30
artigos_de_festas,1,200,16,6,11
cama_mesa_banho,1,1200,16,22,11
pet_shop,1,500,25,15,20
construcao_ferramentas_construcao,2,8817,43,24,47
musica,2,100,24,11,16
cool_stuff,1,2050,42,25,15
moveis_escritorio,1,13600,58,28,58
telefonia,3,250,17,4,12
eletronicos,4,24050,80,30,60
beleza_saude,3,300,27,11,15
relogios_presentes,3,667,20,17,18
construcao_ferramentas_construcao,1,7100,29,8,29
brinquedos,1,600,23,25,20
beleza_saude,2,1450,38,31,24
utilidades_domesticas,1,6250,53,23,28
telefonia_fixa,3,400,20,30,11
relogios_presentes,1,283,18,12,13
perfumaria,1,850,16,14,11
cama_mesa_banho,1,1200,40,10,37
automotivo,4,350,44,17,30
automotivo,1,200,16,15,15
telefonia,2,150,16,4,11
informatica_acessorios,1,250,42,2,30
malas_acessorios,1,2240,76,10,14
livros_tecnicos,1,213,21,2,14
brinquedos,4,1150,30,30,30
cama_mesa_banho,1,8850,16,10,16
moveis_decoracao,2,3000,69,11,11
utilidades_domesticas,3,10900,71,25,45
brinquedos,1,300,37,20,20
moveis_decoracao,1,600,17,17,17
fashion_bolsas_e_acessorios,1,415,23,19,18
brinquedos,1,400,30,10,20
cama_mesa_banho,3,8150,50,20,40
moveis_decoracao,4,5250,66,15,33
consoles_games,1,700,20,15,20
informatica_acessorios,1,650,34,15,15
informatica_acessorios,2,200,41,2,29
cool_stuff,3,1000,35,28,16
papelaria,4,1500,60,20,29
telefonia,1,253,20,10,18
papelaria,4,800,29,10,25
automotivo,4,7350,24,69,53
moveis_cozinha_area_de_servico_jantar_e_jardim,1,4400,27,27,37
brinquedos,1,1200,30,16,20
beleza_saude,1,1600,20,20,20
informatica_acessorios,3,250,16,15,15
telefonia,1,150,19,3,11
,,200,16,2,11
market_place,3,775,35,9,15
brinquedos,1,300,20,7,20
beleza_saude,1,150,20,10,20
,,950,45,12,30
moveis_decoracao,2,4000,52,6,52
esporte_lazer,1,500,20,6,15
esporte_lazer,1,100,16,6,11
automotivo,3,200,24,2,17
moveis_decoracao,2,800,68,8,13
esporte_lazer,1,300,20,10,15
esporte_lazer,1,2000,28,8,15
telefonia,5,300,16,7,11
livros_tecnicos,1,1900,30,6,30
musica,2,783,16,8,15
informatica_acessorios,1,775,21,18,26
utilidades_domesticas,1,1400,25,35,35
utilidades_domesticas,1,600,28,18,17
fashion_underwear_e_moda_praia,3,200,30,30,30
utilidades_domesticas,2,1000,29,19,21
utilidades_domesticas,1,1100,25,22,21
fashion_calcados,6,100,29,7,16
instrumentos_musicais,1,400,19,11,19
utilidades_domesticas,2,250,20,5,16
agro_industria_e_comercio,1,1050,38,41,39
,,200,16,2,11
fashion_bolsas_e_acessorios,3,300,30,26,22
brinquedos,4,2450,23,7,23
papelaria,1,400,25,10,17
moveis_decoracao,1,2200,34,8,22
perfumaria,1,500,20,12,15
cama_mesa_banho,2,1700,34,10,34
beleza_saude,1,325,25,10,13
esporte_lazer,1,150,18,7,14
perfumaria,2,200,22,3,11
construcao_ferramentas_construcao,4,6250,55,14,44
fashion_roupa_masculina,2,950,40,6,35
automotivo,2,200,32,8,26
cama_mesa_banho,1,6200,35,15,25
cool_stuff,1,1650,33,44,19
,,200,22,14,14
alimentos,1,3350,20,21,20
perfumaria,1,150,16,16,15
pet_shop,1,2900,83,82,12
artigos_de_festas,1,1550,23,17,18
automotivo,1,5750,30,19,31
automotivo,1,200,18,9,13
automotivo,3,350,25,10,20
papelaria,1,100,16,5,16
malas_acessorios,1,700,16,30,20
beleza_saude,1,233,18,16,14
esporte_lazer,1,100,25,20,20
,,1800,25,25,25
malas_acessorios,3,10700,40,100,16
bebes,5,750,50,5,40
,,300,27,5,18
automotivo,2,250,18,19,15
esporte_lazer,5,461,18,10,14
automotivo,1,4000,65,25,25
cama_mesa_banho,1,1250,16,10,16
beleza_saude,2,543,30,12,16
alimentos_bebidas,6,1000,28,13,13
