product_name,product_qty,bkwt,length,width,height,days_until_departure,bkvol,rcsvol,diff,DMV_flag,product_type
moveis_escritorio,2.0,30000.0,50.0,30.0,50.0,2,75000.0,75000.0,0.0,0,arm
informatica_acessorios,1.0,900.0,30.0,11.0,14.0,1,4620.0,7906.0,0.41563369592714394,1,arm
papelaria,7.0,400.0,21.0,15.0,7.0,3,2205.0,2205.0,0.0,0,dgr
beleza_saude,1.0,1150.0,20.0,20.0,25.0,2,10000.0,10000.0,0.0,0,avi
brinquedos,1.0,420.0,28.0,22.0,12.0,2,7392.0,7392.0,0.0,0,avi
cama_mesa_banho,1.0,2350.0,33.0,37.0,7.0,1,8547.0,8547.0,0.0,0,val
papelaria,3.0,300.0,30.0,20.0,10.0,3,6000.0,6000.0,0.0,0,gen
malas_acessorios,3.0,2300.0,84.0,20.0,14.0,3,23520.0,23520.0,0.0,0,val
bebes,1.0,2300.0,36.0,19.0,30.0,1,20520.0,20520.0,0.0,0,dgr
esporte_lazer,1.0,100.0,16.0,11.0,6.0,2,1056.0,5528.0,0.808972503617945,1,arm
eletrodomesticos_2,1.0,18450.0,68.0,42.0,21.0,1,59976.0,59976.0,0.0,0,vun
esporte_lazer,4.0,200.0,26.0,20.0,5.0,2,2600.0,2600.0,0.0,0,val
moveis_decoracao,2.0,600.0,68.0,13.0,11.0,1,9724.0,8794.5,0.10569105691056911,0,hum
artigos_de_festas,1.0,1550.0,23.0,18.0,17.0,3,7038.0,7038.0,0.0,0,gen
esporte_lazer,1.0,200.0,21.0,13.0,9.0,2,2457.0,4243.25,0.4209627054733989,1,val
utilidades_domesticas,2.0,250.0,25.0,25.0,25.0,1,15625.0,6134.25,1.547173656111179,1,hum
brinquedos,5.0,550.0,32.0,20.0,11.0,3,7040.0,7040.0,0.0,0,val
market_place,4.0,1800.0,20.0,21.0,40.0,1,16800.0,16800.0,0.0,0,per
bebes,3.0,1800.0,18.0,27.0,32.0,2,15552.0,15552.0,0.0,0,hum
esporte_lazer,1.0,1300.0,31.0,31.0,32.0,1,30752.0,30752.0,0.0,0,val
bebes,9.0,7950.0,33.0,44.0,30.0,1,43560.0,43560.0,0.0,0,val
telefonia,1.0,200.0,19.0,11.0,4.0,3,836.0,836.0,0.0,0,vun
cama_mesa_banho,1.0,360.0,36.0,26.0,6.0,1,5616.0,5616.0,0.0,0,arm
climatizacao,1.0,10050.0,51.0,24.0,49.0,2,59976.0,59976.0,0.0,0,avi
informatica_acessorios,2.0,100.0,18.0,14.0,11.0,2,2772.0,2090.0,0.3263157894736842,1,dgr
telefonia,1.0,253.0,20.0,18.0,10.0,1,3600.0,3600.0,0.0,0,avi
instrumentos_musicais,3.0,250.0,17.0,17.0,7.0,1,2023.0,2023.0,0.0,0,avi
moveis_decoracao,1.0,600.0,30.0,20.0,4.0,2,2400.0,7646.0,0.686110384514779,1,val
esporte_lazer,3.0,500.0,16.0,11.0,2.0,1,352.0,352.0,0.0,0,val
utilidades_domesticas,1.0,15050.0,60.0,60.0,25.0,3,90000.0,90000.0,0.0,0,vun
telefonia,5.0,300.0,17.0,12.0,4.0,3,816.0,1024.0,0.203125,0,vun
casa_construcao,1.0,5850.0,60.0,25.0,25.0,1,37500.0,37500.0,0.0,0,avi
cama_mesa_banho,1.0,350.0,16.0,16.0,10.0,2,2560.0,2560.0,0.0,0,arm
cool_stuff,5.0,900.0,43.0,26.0,21.0,3,23478.0,23478.0,0.0,0,avi
construcao_ferramentas_construcao,1.0,4800.0,25.0,25.0,8.0,1,5000.0,5000.0,0.0,0,per
telefonia,1.0,117.0,19.0,12.0,4.0,2,912.0,912.0,0.0,0,hum
fashion_roupa_masculina,2.0,950.0,40.0,40.0,6.0,2,9600.0,9000.0,0.06666666666666667,0,vun
climatizacao,4.0,7800.0,105.0,40.0,10.0,2,42000.0,42000.0,0.0,0,vun
informatica_acessorios,4.0,1950.0,17.0,12.0,11.0,2,2244.0,2244.0,0.0,0,hum
automotivo,1.0,1300.0,20.0,20.0,20.0,1,8000.0,8000.0,0.0,0,avi
esporte_lazer,4.0,500.0,16.0,20.0,15.0,1,4800.0,4800.0,0.0,0,vun
esporte_lazer,2.0,700.0,23.0,11.0,9.0,1,2277.0,2277.0,0.0,0,arm
tablets_impressao_imagem,3.0,300.0,26.0,26.0,3.0,3,2028.0,2028.0,0.0,0,dgr
relogios_presentes,6.0,250.0,16.0,11.0,2.0,2,352.0,352.0,0.0,0,vun
automotivo,1.0,825.0,20.0,15.0,24.0,3,7200.0,7200.0,0.0,0,hum
moveis_decoracao,6.0,3300.0,19.0,16.0,7.0,1,2128.0,2128.0,0.0,0,hum
consoles_games,4.0,1850.0,28.0,19.0,14.0,1,7448.0,7448.0,0.0,0,val
ferramentas_jardim,4.0,16900.0,38.0,38.0,70.0,2,101080.0,101080.0,0.0,0,per
cama_mesa_banho,1.0,2400.0,41.0,36.0,11.0,3,16236.0,16236.0,0.0,0,avi
fashion_bolsas_e_acessorios,5.0,350.0,43.0,27.0,16.0,2,18576.0,18576.0,0.0,0,val
relogios_presentes,2.0,500.0,16.0,11.0,11.0,3,1936.0,4147.0,0.53315649867374,1,val
pet_shop,3.0,300.0,24.0,12.0,12.0,2,3456.0,3456.0,0.0,0,arm
construcao_ferramentas_construcao,2.0,400.0,20.0,20.0,5.0,2,2000.0,2000.0,0.0,0,dgr
moveis_decoracao,2.0,1700.0,100.0,15.0,7.0,3,10500.0,10500.0,0.0,0,hum
informatica_acessorios,1.0,650.0,34.0,15.0,15.0,3,7650.0,7650.0,0.0,0,per
moveis_decoracao,1.0,400.0,17.0,17.0,8.0,3,2312.0,11970.666666666666,0.8068612163065271,1,hum
moveis_decoracao,1.0,8500.0,75.0,55.0,25.0,1,103125.0,103125.0,0.0,0,gen
esporte_lazer,3.0,750.0,30.0,20.0,11.0,2,6600.0,15536.0,0.5751802265705458,1,arm
bebes,1.0,2150.0,42.0,15.0,25.0,2,15750.0,15750.0,0.0,0,vun
automotivo,4.0,1600.0,25.0,17.0,9.0,3,3825.0,3825.0,0.0,0,val
eletronicos,1.0,1350.0,33.0,26.0,12.0,3,10296.0,10296.0,0.0,0,vun
moveis_decoracao,2.0,1000.0,35.0,25.0,25.0,3,21875.0,21875.0,0.0,0,per
esporte_lazer,1.0,1050.0,25.0,14.0,20.0,2,7000.0,7000.0,0.0,0,vun
beleza_saude,1.0,700.0,20.0,17.0,16.0,1,5440.0,4914.0,0.10704110704110704,0,val
perfumaria,2.0,400.0,16.0,15.0,20.0,3,4800.0,3226.0,0.4879107253564786,1,hum
automotivo,2.0,6000.0,87.0,42.0,3.0,3,10962.0,10962.0,0.0,0,arm
utilidades_domesticas,1.0,6250.0,53.0,28.0,23.0,2,34132.0,34132.0,0.0,0,dgr
papelaria,4.0,800.0,29.0,25.0,10.0,3,7250.0,7250.0,0.0,0,val
esporte_lazer,1.0,150.0,18.0,14.0,7.0,3,1764.0,1878.6666666666667,0.06103619588360543,0,gen
perfumaria,2.0,400.0,18.0,11.0,11.0,1,2178.0,3226.0,0.3248605083694978,1,hum
casa_conforto,1.0,200.0,30.0,15.0,15.0,1,6750.0,6750.0,0.0,0,per
brinquedos,4.0,2450.0,23.0,23.0,7.0,3,3703.0,3703.0,0.0,0,gen
eletronicos,2.0,100.0,16.0,16.0,8.0,3,2048.0,1508.0,0.35809018567639256,1,vun
automotivo,4.0,350.0,44.0,30.0,17.0,3,22440.0,22440.0,0.0,0,vun
fashion_bolsas_e_acessorios,1.0,200.0,16.0,11.0,2.0,2,352.0,409.6,0.14062500000000006,0,gen
cool_stuff,5.0,10664.0,61.0,35.0,63.0,3,134505.0,134505.0,0.0,0,val
cama_mesa_banho,1.0,1588.0,48.0,44.0,12.0,3,25344.0,25344.0,0.0,0,arm
automotivo,1.0,575.0,20.0,15.0,10.0,2,3000.0,3000.0,0.0,0,gen
esporte_lazer,2.0,300.0,20.0,44.0,34.0,1,29920.0,26960.0,0.10979228486646884,0,vun
automotivo,1.0,250.0,16.0,15.0,27.0,1,6480.0,6480.0,0.0,0,vun
pet_shop,4.0,200.0,27.0,26.0,9.0,2,6318.0,6318.0,0.0,0,per
utilidades_domesticas,1.0,3100.0,32.0,21.0,26.0,1,17472.0,17472.0,0.0,0,arm
beleza_saude,3.0,425.0,20.0,18.0,9.0,1,3240.0,3240.0,0.0,0,arm
automotivo,2.0,75.0,16.0,15.0,15.0,2,3600.0,3600.0,0.0,0,dgr
bebes,1.0,300.0,68.0,13.0,7.0,3,6188.0,3798.0,0.6292785676671933,1,avi
utilidades_domesticas,1.0,600.0,36.0,19.0,6.0,3,4104.0,5168.5,0.20595917577633743,0,arm
automotivo,8.0,18000.0,50.0,20.0,20.0,1,20000.0,20000.0,0.0,0,per
esporte_lazer,1.0,2120.0,26.0,25.0,25.0,1,16250.0,16250.0,0.0,0,avi
moveis_escritorio,1.0,15700.0,58.0,58.0,28.0,3,94192.0,94192.0,0.0,0,gen
malas_acessorios,1.0,800.0,38.0,28.0,8.0,1,8512.0,8512.0,0.0,0,gen
pet_shop,2.0,102.0,20.0,13.0,6.0,2,1560.0,1560.0,0.0,0,avi
automotivo,1.0,13825.0,70.0,49.0,35.0,3,120050.0,120050.0,0.0,0,avi
malas_acessorios,1.0,2000.0,35.0,12.0,27.0,1,11340.0,11340.0,0.0,0,vun
consoles_games,1.0,150.0,29.0,16.0,2.0,2,928.0,1613.5,0.4248528044623489,1,hum
automotivo,3.0,350.0,25.0,20.0,10.0,2,5000.0,5000.0,0.0,0,hum
cool_stuff,1.0,1635.0,23.0,17.0,30.0,3,11730.0,11730.0,0.0,0,val
beleza_saude,1.0,350.0,22.0,15.0,3.0,1,990.0,2415.0,0.5900621118012422,1,gen
automotivo,5.0,1475.0,68.0,35.0,9.0,2,21420.0,21420.0,0.0,0,per
market_place,3.0,2150.0,40.0,30.0,25.0,2,30000.0,30000.0,0.0,0,dgr
automotivo,1.0,2800.0,16.0,11.0,2.0,2,352.0,11148.5,0.9684262456832757,1,vun
pet_shop,1.0,2900.0,83.0,12.0,82.0,3,81672.0,81672.0,0.0,0,vun
automotivo,6.0,921.0,17.0,16.0,9.0,3,2448.0,2448.0,0.0,0,per
bebes,4.0,4500.0,80.0,28.0,70.0,3,156800.0,156800.0,0.0,0,vun
moveis_cozinha_area_de_servico_jantar_e_jardim,1.0,4400.0,27.0,37.0,27.0,2,26973.0,26973.0,0.0,0,arm
cama_mesa_banho,1.0,3000.0,55.0,35.0,25.0,2,48125.0,48125.0,0.0,0,vun
pet_shop,6.0,500.0,20.0,20.0,20.0,3,8000.0,8000.0,0.0,0,per
brinquedos,1.0,263.0,19.0,16.0,14.0,1,4256.0,4256.0,0.0,0,gen
beleza_saude,1.0,580.0,39.0,15.0,11.0,1,6435.0,6435.0,0.0,0,val
eletrodomesticos,1.0,425.0,39.0,39.0,17.0,1,25857.0,25857.0,0.0,0,arm
cama_mesa_banho,1.0,835.0,40.0,33.0,9.0,3,11880.0,11880.0,0.0,0,vun
ferramentas_jardim,3.0,1075.0,34.0,34.0,31.0,1,35836.0,35836.0,0.0,0,arm
utilidades_domesticas,2.0,250.0,16.0,14.0,23.0,3,5152.0,6134.25,0.16012552471777317,0,hum
telefonia,2.0,304.0,19.0,16.0,11.0,3,3344.0,3344.0,0.0,0,vun
esporte_lazer,1.0,1000.0,20.0,20.0,20.0,1,8000.0,6800.0,0.17647058823529413,0,vun
utilidades_domesticas,1.0,450.0,20.0,20.0,10.0,2,4000.0,4000.0,0.0,0,avi
eletroportateis,3.0,350.0,20.0,20.0,20.0,3,8000.0,8000.0,0.0,0,per
moveis_decoracao,1.0,2500.0,35.0,25.0,9.0,3,7875.0,7875.0,0.0,0,val
cama_mesa_banho,1.0,1250.0,19.0,22.0,17.0,2,7106.0,5590.666666666667,0.2710469830670164,0,dgr
telefonia,12.0,100.0,19.0,11.0,3.0,3,627.0,627.0,0.0,0,vun
telefonia,2.0,175.0,17.0,12.0,3.0,3,612.0,612.0,0.0,0,per
perfumaria,1.0,850.0,16.0,11.0,14.0,1,2464.0,2464.0,0.0,0,hum
malas_acessorios,1.0,300.0,16.0,19.0,23.0,3,6992.0,6992.0,0.0,0,dgr
moveis_decoracao,1.0,1800.0,30.0,20.0,6.0,1,3600.0,12550.0,0.7131474103585658,1,vun
cama_mesa_banho,2.0,7683.0,38.0,52.0,45.0,3,88920.0,88920.0,0.0,0,dgr
brinquedos,3.0,200.0,20.0,25.0,25.0,2,12500.0,12500.0,0.0,0,arm
fashion_bolsas_e_acessorios,3.0,150.0,16.0,11.0,11.0,1,1936.0,1928.0,0.004149377593360996,0,vun
portateis_casa_forno_e_cafe,1.0,225.0,18.0,16.0,18.0,3,5184.0,5184.0,0.0,0,dgr
alimentos,1.0,3350.0,20.0,20.0,21.0,2,8400.0,8400.0,0.0,0,dgr
beleza_saude,1.0,683.0,31.0,16.0,16.0,3,7936.0,7936.0,0.0,0,arm
consoles_games,1.0,700.0,20.0,20.0,15.0,1,6000.0,6000.0,0.0,0,dgr
perfumaria,1.0,400.0,18.0,18.0,18.0,3,5832.0,4860.0,0.2,0,dgr
utilidades_domesticas,1.0,1200.0,27.0,23.0,18.0,2,11178.0,9736.666666666666,0.1480314960629922,0,dgr
esporte_lazer,1.0,300.0,20.0,20.0,20.0,3,8000.0,5500.0,0.45454545454545453,1,per
consoles_games,1.0,110.0,17.0,14.0,2.0,3,476.0,476.0,0.0,0,hum
telefonia,6.0,350.0,17.0,12.0,4.0,1,816.0,816.0,0.0,0,hum
moveis_decoracao,4.0,600.0,29.0,23.0,12.0,1,8004.0,8004.0,0.0,0,gen
moveis_decoracao,2.0,850.0,69.0,11.0,11.0,1,8349.0,8349.0,0.0,0,val
esporte_lazer,4.0,1300.0,44.0,30.0,8.0,1,10560.0,10560.0,0.0,0,vun
moveis_decoracao,3.0,700.0,35.0,27.0,7.0,3,6615.0,6615.0,0.0,0,arm
informatica_acessorios,1.0,200.0,23.0,13.0,9.0,3,2691.0,2691.0,0.0,0,avi
telefonia_fixa,1.0,455.0,36.0,27.0,18.0,1,17496.0,17496.0,0.0,0,vun
fashion_calcados,2.0,1500.0,22.0,33.0,12.0,2,8712.0,8712.0,0.0,0,avi
utilidades_domesticas,1.0,1100.0,25.0,21.0,22.0,3,11550.0,11275.0,0.024390243902439025,0,gen
ferramentas_jardim,1.0,16500.0,40.0,26.0,25.0,3,26000.0,26000.0,0.0,0,avi
cool_stuff,1.0,1200.0,42.0,15.0,25.0,1,15750.0,15750.0,0.0,0,avi
utilidades_domesticas,1.0,1100.0,55.0,40.0,5.0,1,11000.0,11275.0,0.024390243902439025,0,gen
telefonia,3.0,200.0,19.0,11.0,4.0,2,836.0,760.0,0.1,0,dgr
consoles_games,3.0,350.0,20.0,20.0,20.0,3,8000.0,8000.0,0.0,0,dgr
brinquedos,3.0,600.0,20.0,20.0,20.0,3,8000.0,8000.0,0.0,0,dgr
cama_mesa_banho,1.0,1600.0,40.0,20.0,20.0,3,16000.0,16000.0,0.0,0,dgr
automotivo,6.0,9050.0,56.0,32.0,11.0,3,19712.0,19712.0,0.0,0,arm
construcao_ferramentas_iluminacao,6.0,540.0,16.0,16.0,27.0,3,6912.0,6912.0,0.0,0,val
beleza_saude,1.0,100.0,16.0,11.0,2.0,2,352.0,880.0,0.6,1,val
consoles_games,2.0,317.0,20.0,16.0,7.0,2,2240.0,2240.0,0.0,0,gen
esporte_lazer,1.0,1800.0,28.0,18.0,12.0,2,6048.0,6048.0,0.0,0,hum
construcao_ferramentas_iluminacao,1.0,2350.0,30.0,30.0,30.0,3,27000.0,27000.0,0.0,0,hum
cama_mesa_banho,1.0,950.0,29.0,25.0,10.0,3,7250.0,9875.0,0.26582278481012656,0,hum
cama_mesa_banho,1.0,550.0,23.0,35.0,37.0,3,29785.0,9318.0,2.196501395149174,1,vun
