product_qty,bkwt,length,width,height,days_until_departure,rcsvol,bkvol,diff,DMV_flag,product_type_arm,product_type_avi,product_type_dgr,product_type_gen,product_type_hum,product_type_per,product_type_val,product_type_vun
2.0,1000.0,60.0,15.0,15.0,3,13500.0,13500.0,0.0,0,0,1,0,0,0,0,0,0
3.0,1000.0,24.0,17.0,5.0,2,2040.0,2040.0,0.0,0,1,0,0,0,0,0,0,0
1.0,1800.0,30.0,20.0,6.0,3,3600.0,12550.0,0.7131474103585658,1,0,0,0,0,0,0,0,1
3.0,1800.0,18.0,27.0,32.0,2,15552.0,15552.0,0.0,0,0,0,0,0,0,0,0,1
1.0,4300.0,16.0,11.0,15.0,1,2640.0,2640.0,0.0,0,0,0,1,0,0,0,0,0
1.0,200.0,16.0,11.0,6.0,3,1056.0,1056.0,0.0,0,0,0,0,0,0,0,1,0
4.0,400.0,16.0,11.0,7.0,3,1232.0,1232.0,0.0,0,0,0,0,0,0,0,0,1
1.0,1200.0,35.0,30.0,3.0,2,3150.0,6095.5,0.48322533016159464,1,0,0,0,0,0,1,0,0
1.0,1350.0,23.0,30.0,7.0,3,4830.0,4830.0,0.0,0,1,0,0,0,0,0,0,0
1.0,875.0,65.0,20.0,23.0,3,29900.0,29900.0,0.0,0,0,0,1,0,0,0,0,0
1.0,100.0,16.0,11.0,6.0,3,1056.0,5528.0,0.808972503617945,1,0,0,1,0,0,0,0,0
1.0,300.0,16.0,11.0,2.0,3,352.0,2318.0,0.8481449525452976,1,0,0,0,1,0,0,0,0
3.0,200.0,16.0,20.0,12.0,2,3840.0,3840.0,0.0,0,1,0,0,0,0,0,0,0
1.0,5750.0,30.0,31.0,19.0,3,17670.0,17670.0,0.0,0,0,0,0,0,0,0,1,0
6.0,1550.0,16.0,16.0,10.0,2,2560.0,2560.0,0.0,0,0,0,0,0,0,0,0,1
1.0,300.0,16.0,11.0,2.0,1,352.0,2318.0,0.8481449525452976,1,0,0,0,1,0,0,0,0
3.0,400.0,20.0,11.0,30.0,2,6600.0,6600.0,0.0,0,0,0,0,0,1,0,0,0
1.0,700.0,16.0,20.0,30.0,1,9600.0,18490.0,0.4808004326663061,1,0,0,0,1,0,0,0,0
1.0,550.0,16.0,16.0,10.0,2,2560.0,9318.0,0.725262931959648,1,0,0,0,1,0,0,0,0
3.0,200.0,20.0,13.0,5.0,1,1300.0,1300.0,0.0,0,0,0,0,1,0,0,0,0
1.0,250.0,17.0,10.0,3.0,2,510.0,510.0,0.0,0,0,0,0,0,0,0,0,1
2.0,500.0,16.0,11.0,15.0,3,2640.0,2640.0,0.0,0,0,0,1,0,0,0,0,0
1.0,500.0,20.0,15.0,6.0,2,1800.0,1800.0,0.0,0,0,0,0,0,0,1,0,0
2.0,1270.0,17.0,17.0,14.0,1,4046.0,4046.0,0.0,0,0,0,0,0,0,1,0,0
1.0,300.0,35.0,15.0,4.0,1,2100.0,2370.0,0.11392405063291139,0,0,0,0,1,0,0,0,0
1.0,250.0,16.0,14.0,11.0,1,2464.0,1850.6666666666667,0.3314121037463976,1,0,0,0,0,0,0,1,0
1.0,125.0,17.0,14.0,10.0,1,2380.0,2380.0,0.0,0,1,0,0,0,0,0,0,0
7.0,8400.0,50.0,31.0,28.0,1,43400.0,43400.0,0.0,0,0,0,0,0,0,1,0,0
5.0,150.0,16.0,11.0,5.0,1,880.0,880.0,0.0,0,0,0,0,0,0,0,1,0
2.0,3000.0,69.0,11.0,11.0,3,8349.0,8349.0,0.0,0,0,0,0,0,0,1,0,0
3.0,200.0,30.0,30.0,30.0,3,27000.0,27000.0,0.0,0,0,0,0,0,0,0,1,0
3.0,750.0,23.0,38.0,28.0,1,24472.0,15536.0,0.5751802265705458,1,1,0,0,0,0,0,0,0
3.0,800.0,25.0,25.0,25.0,1,15625.0,15625.0,0.0,0,0,0,0,0,1,0,0,0
4.0,1150.0,27.0,16.0,15.0,1,6480.0,6480.0,0.0,0,0,0,0,0,1,0,0,0
1.0,900.0,30.0,20.0,10.0,2,6000.0,4276.5,0.40301648544370394,1,0,0,0,0,0,0,0,1
3.0,17150.0,36.0,56.0,48.0,2,96768.0,96768.0,0.0,0,0,0,1,0,0,0,0,0
1.0,888.0,18.0,18.0,17.0,3,5508.0,5508.0,0.0,0,0,0,0,0,0,1,0,0
6.0,200.0,18.0,16.0,3.0,3,864.0,864.0,0.0,0,0,0,0,1,0,0,0,0
1.0,2413.0,69.0,57.0,39.0,3,153387.0,153387.0,0.0,0,0,0,0,0,0,0,0,1
1.0,250.0,20.0,15.0,2.0,1,600.0,1789.3333333333333,0.6646795827123696,1,0,0,0,0,0,1,0,0
1.0,100.0,16.0,16.0,5.0,1,1280.0,1280.0,0.0,0,0,0,0,0,0,0,0,1
1.0,4200.0,34.0,38.0,10.0,3,12920.0,12920.0,0.0,0,1,0,0,0,0,0,0,0
1.0,600.0,28.0,17.0,18.0,2,8568.0,5168.5,0.6577343523265938,1,1,0,0,0,0,0,0,0
3.0,150.0,21.0,14.0,7.0,1,2058.0,2058.0,0.0,0,0,0,0,0,0,1,0,0
7.0,1150.0,28.0,25.0,10.0,2,7000.0,7000.0,0.0,0,0,0,1,0,0,0,0,0
2.0,200.0,32.0,26.0,8.0,2,6656.0,6656.0,0.0,0,0,0,0,0,0,1,0,0
4.0,490.0,30.0,25.0,5.0,2,3750.0,3750.0,0.0,0,0,0,0,0,0,0,0,1
2.0,400.0,20.0,17.0,17.0,3,5780.0,13620.0,0.5756240822320118,1,0,0,0,0,0,0,0,1
4.0,800.0,29.0,25.0,10.0,2,7250.0,7250.0,0.0,0,0,0,0,0,0,0,0,1
3.0,424.0,25.0,19.0,10.0,2,4750.0,4750.0,0.0,0,1,0,0,0,0,0,0,0
1.0,600.0,17.0,12.0,10.0,3,2040.0,6770.0,0.6986706056129985,1,0,0,0,0,0,0,1,0
1.0,1400.0,60.0,16.0,30.0,2,28800.0,28800.0,0.0,0,0,0,0,0,1,0,0,0
1.0,150.0,29.0,16.0,2.0,1,928.0,1613.5,0.4248528044623489,1,0,0,0,1,0,0,0,0
1.0,2000.0,30.0,16.0,12.0,1,5760.0,5760.0,0.0,0,0,0,0,0,0,0,0,1
1.0,150.0,22.0,15.0,3.0,2,990.0,2023.0,0.5106277805239743,1,0,0,0,0,0,0,1,0
4.0,1100.0,32.0,30.0,5.0,3,4800.0,4800.0,0.0,0,0,0,0,0,0,0,0,1
2.0,317.0,20.0,16.0,7.0,2,2240.0,2240.0,0.0,0,0,0,1,0,0,0,0,0
1.0,7600.0,55.0,55.0,15.0,3,45375.0,45375.0,0.0,0,0,0,0,1,0,0,0,0
1.0,14900.0,58.0,58.0,28.0,3,94192.0,94192.0,0.0,0,0,0,0,0,1,0,0,0
2.0,200.0,24.0,14.0,7.0,2,2352.0,2373.0,0.008849557522123894,0,0,1,0,0,0,0,0,0
3.0,850.0,48.0,25.0,16.0,3,19200.0,19200.0,0.0,0,0,0,0,0,0,0,0,1
1.0,2300.0,36.0,19.0,30.0,2,20520.0,20520.0,0.0,0,0,0,1,0,0,0,0,0
6.0,150.0,20.0,33.0,24.0,2,15840.0,10104.0,0.5676959619952494,1,0,0,0,0,1,0,0,0
1.0,1550.0,32.0,23.0,40.0,3,29440.0,22770.0,0.29292929292929293,0,0,0,0,0,0,0,1,0
1.0,400.0,34.0,16.0,16.0,2,8704.0,5452.0,0.5964783565663977,1,0,0,0,0,0,1,0,0
1.0,450.0,20.0,11.0,2.0,3,440.0,440.0,0.0,0,0,0,0,0,0,0,1,0
1.0,1800.0,25.0,20.0,7.0,2,3500.0,3500.0,0.0,0,0,1,0,0,0,0,0,0
1.0,150.0,18.0,13.0,8.0,2,1872.0,3913.0,0.521594684385382,1,1,0,0,0,0,0,0,0
3.0,239.0,27.0,16.0,8.0,2,3456.0,3456.0,0.0,0,0,0,0,1,0,0,0,0
5.0,750.0,50.0,40.0,5.0,2,10000.0,10000.0,0.0,0,0,0,0,0,0,0,1,0
3.0,350.0,68.0,13.0,8.0,3,7072.0,7072.0,0.0,0,0,0,0,0,0,0,0,1
1.0,400.0,19.0,19.0,11.0,2,3971.0,3971.0,0.0,0,0,0,0,0,0,0,1,0
2.0,350.0,19.0,17.0,22.0,1,7106.0,7106.0,0.0,0,0,1,0,0,0,0,0,0
1.0,150.0,20.0,20.0,20.0,1,8000.0,3409.0,1.3467292461132296,1,1,0,0,0,0,0,0,0
3.0,300.0,30.0,20.0,10.0,2,6000.0,6000.0,0.0,0,0,0,0,1,0,0,0,0
1.0,2000.0,32.0,16.0,51.0,1,26112.0,26112.0,0.0,0,0,1,0,0,0,0,0,0
1.0,400.0,16.0,12.0,9.0,2,1728.0,1984.0,0.12903225806451613,0,0,1,0,0,0,0,0,0
1.0,425.0,31.0,12.0,6.0,1,2232.0,2232.0,0.0,0,0,0,0,0,0,0,0,1
2.0,150.0,16.0,11.0,4.0,2,704.0,952.0,0.2605042016806723,0,1,0,0,0,0,0,0,0
3.0,10700.0,40.0,16.0,100.0,3,64000.0,64000.0,0.0,0,1,0,0,0,0,0,0,0
2.0,3950.0,33.0,33.0,14.0,1,15246.0,15246.0,0.0,0,0,1,0,0,0,0,0,0
3.0,50.0,18.0,11.0,6.0,2,1188.0,1188.0,0.0,0,0,0,0,0,0,1,0,0
6.0,1400.0,30.0,26.0,20.0,2,15600.0,15600.0,0.0,0,0,1,0,0,0,0,0,0
2.0,2200.0,20.0,20.0,20.0,3,8000.0,8000.0,0.0,0,0,0,0,0,0,0,1,0
2.0,400.0,16.0,16.0,28.0,3,7168.0,7168.0,0.0,0,0,0,0,1,0,0,0,0
1.0,1250.0,22.0,20.0,17.0,1,7480.0,7480.0,0.0,0,0,0,0,0,1,0,0,0
2.0,9900.0,61.0,31.0,31.0,1,58621.0,58621.0,0.0,0,1,0,0,0,0,0,0,0
1.0,650.0,16.0,16.0,10.0,2,2560.0,4250.0,0.3976470588235294,1,0,0,0,0,0,0,0,1
2.0,175.0,19.0,13.0,12.0,2,2964.0,2964.0,0.0,0,0,0,0,0,0,0,0,1
5.0,4800.0,60.0,15.0,30.0,3,27000.0,27000.0,0.0,0,0,0,0,0,0,1,0,0
1.0,16500.0,40.0,26.0,25.0,2,26000.0,26000.0,0.0,0,0,0,0,0,0,1,0,0
1.0,13600.0,16.0,60.0,65.0,1,62400.0,62400.0,0.0,0,0,0,0,0,0,0,0,1
1.0,400.0,17.0,17.0,8.0,3,2312.0,11970.666666666666,0.8068612163065271,1,0,0,0,0,1,0,0,0
2.0,300.0,25.0,18.0,8.0,2,3600.0,3060.0,0.17647058823529413,0,0,0,0,0,1,0,0,0
4.0,1150.0,30.0,30.0,30.0,2,27000.0,27000.0,0.0,0,0,0,0,0,1,0,0,0
1.0,1600.0,100.0,11.0,7.0,2,7700.0,7700.0,0.0,0,0,0,0,0,0,0,1,0
1.0,328.0,20.0,18.0,14.0,2,5040.0,5040.0,0.0,0,0,0,0,0,0,0,1,0
2.0,452.0,20.0,18.0,11.0,2,3960.0,3960.0,0.0,0,0,1,0,0,0,0,0,0
3.0,400.0,16.0,16.0,4.0,2,1024.0,1024.0,0.0,0,0,0,0,0,1,0,0,0
3.0,250.0,21.0,15.0,7.0,1,2205.0,2205.0,0.0,0,1,0,0,0,0,0,0,0
1.0,250.0,16.0,16.0,10.0,3,2560.0,1789.3333333333333,0.43070044709388977,1,0,0,0,0,0,1,0,0
4.0,340.0,47.0,13.0,13.0,2,7943.0,7943.0,0.0,0,0,0,0,0,0,0,0,1
1.0,975.0,31.0,21.0,12.0,1,7812.0,7812.0,0.0,0,0,0,0,1,0,0,0,0
6.0,2000.0,30.0,17.0,34.0,2,17340.0,17340.0,0.0,0,0,0,0,0,1,0,0,0
3.0,2550.0,105.0,70.0,3.0,3,22050.0,22050.0,0.0,0,0,0,0,0,1,0,0,0
1.0,667.0,27.0,20.0,19.0,1,10260.0,10260.0,0.0,0,0,0,0,0,0,0,0,1
1.0,550.0,16.0,16.0,10.0,1,2560.0,9318.0,0.725262931959648,1,0,0,0,1,0,0,0,0
2.0,400.0,18.0,11.0,11.0,1,2178.0,3226.0,0.3248605083694978,1,0,0,0,0,0,1,0,0
1.0,225.0,17.0,17.0,17.0,2,4913.0,4913.0,0.0,0,0,1,0,0,0,0,0,0
3.0,450.0,25.0,25.0,25.0,1,15625.0,15625.0,0.0,0,0,0,0,0,0,0,1,0
1.0,250.0,17.0,12.0,12.0,3,2448.0,1850.6666666666667,0.32276657060518726,1,0,0,0,0,0,0,1,0
2.0,725.0,22.0,15.0,17.0,3,5610.0,5610.0,0.0,0,0,0,1,0,0,0,0,0
2.0,1000.0,35.0,25.0,25.0,3,21875.0,21875.0,0.0,0,0,1,0,0,0,0,0,0
1.0,2800.0,95.0,33.0,7.0,2,21945.0,11148.5,0.9684262456832757,1,1,0,0,0,0,0,0,0
1.0,580.0,39.0,15.0,11.0,3,6435.0,6435.0,0.0,0,0,0,0,0,0,0,1,0
1.0,550.0,30.0,25.0,5.0,1,3750.0,9318.0,0.5975531229877656,1,0,0,0,1,0,0,0,0
4.0,700.0,36.0,30.0,12.0,2,12960.0,12960.0,0.0,0,0,0,0,0,0,1,0,0
1.0,3600.0,20.0,20.0,20.0,3,8000.0,8000.0,0.0,0,0,0,1,0,0,0,0,0
1.0,2050.0,42.0,15.0,25.0,3,15750.0,15750.0,0.0,0,0,0,0,0,0,0,0,1
3.0,2550.0,22.0,38.0,32.0,1,26752.0,26752.0,0.0,0,0,0,0,0,1,0,0,0
1.0,250.0,32.0,23.0,3.0,2,2208.0,1789.3333333333333,0.23397913561847994,0,0,0,0,0,0,1,0,0
1.0,425.0,39.0,39.0,17.0,2,25857.0,25857.0,0.0,0,1,0,0,0,0,0,0,0
1.0,700.0,20.0,20.0,20.0,2,8000.0,8000.0,0.0,0,0,0,0,0,0,1,0,0
1.0,600.0,16.0,11.0,6.0,2,1056.0,1056.0,0.0,0,0,0,0,0,0,1,0,0
5.0,588.0,20.0,15.0,17.0,3,5100.0,5100.0,0.0,0,0,0,1,0,0,0,0,0
1.0,1000.0,35.0,34.0,10.0,3,11900.0,11900.0,0.0,0,0,0,0,0,0,0,0,1
2.0,500.0,30.0,23.0,6.0,3,4140.0,6270.0,0.3397129186602871,1,0,0,0,0,0,0,0,1
5.0,300.0,17.0,12.0,4.0,2,816.0,1024.0,0.203125,0,0,0,0,1,0,0,0,0
1.0,1550.0,46.0,35.0,10.0,3,16100.0,22770.0,0.29292929292929293,0,0,0,0,0,0,0,1,0
1.0,200.0,16.0,11.0,3.0,3,528.0,528.0,0.0,0,0,0,0,1,0,0,0,0
1.0,200.0,20.0,15.0,15.0,1,4500.0,4243.25,0.0605078654333353,0,0,0,0,0,1,0,0,0
3.0,800.0,42.0,15.0,25.0,3,15750.0,15750.0,0.0,0,0,0,0,0,0,1,0,0
1.0,1650.0,33.0,19.0,44.0,2,27588.0,27588.0,0.0,0,0,0,0,0,0,1,0,0
1.0,1300.0,20.0,20.0,16.0,1,6400.0,6400.0,0.0,0,0,1,0,0,0,0,0,0
5.0,1150.0,40.0,30.0,20.0,3,24000.0,24000.0,0.0,0,0,0,1,0,0,0,0,0
1.0,13825.0,70.0,49.0,35.0,2,120050.0,120050.0,0.0,0,0,1,0,0,0,0,0,0
1.0,550.0,20.0,21.0,13.0,1,5460.0,5460.0,0.0,0,0,0,0,0,0,0,0,1
1.0,1250.0,19.0,22.0,17.0,2,7106.0,5590.666666666667,0.2710469830670164,0,0,0,1,0,0,0,0,0
2.0,200.0,16.0,12.0,16.0,1,3072.0,3072.0,0.0,0,0,0,0,0,0,0,1,0
1.0,200.0,16.0,15.0,15.0,1,3600.0,3115.3333333333335,0.15557457735929803,0,0,0,0,0,0,0,1,0
1.0,350.0,16.0,16.0,10.0,1,2560.0,2560.0,0.0,0,0,0,0,0,0,1,0,0
1.0,50.0,16.0,11.0,2.0,3,352.0,352.0,0.0,0,0,0,0,0,0,1,0,0
4.0,6250.0,55.0,44.0,14.0,1,33880.0,33880.0,0.0,0,0,1,0,0,0,0,0,0
2.0,553.0,18.0,15.0,9.0,2,2430.0,2430.0,0.0,0,0,1,0,0,0,0,0,0
1.0,300.0,20.0,20.0,30.0,2,12000.0,9980.0,0.20240480961923848,0,0,0,0,0,0,1,0,0
2.0,595.0,8.0,6.0,6.0,1,288.0,288.0,0.0,0,0,0,0,1,0,0,0,0
1.0,1000.0,20.0,14.0,20.0,2,5600.0,6800.0,0.17647058823529413,0,1,0,0,0,0,0,0,0
3.0,100.0,16.0,11.0,5.0,2,880.0,880.0,0.0,0,0,0,0,0,1,0,0,0
3.0,750.0,30.0,20.0,11.0,2,6600.0,15536.0,0.5751802265705458,1,1,0,0,0,0,0,0,0
6.0,250.0,16.0,11.0,2.0,1,352.0,352.0,0.0,0,0,0,1,0,0,0,0,0
1.0,600.0,46.0,15.0,3.0,1,2070.0,2070.0,0.0,0,0,0,0,0,0,1,0,0
1.0,133.0,16.0,15.0,12.0,1,2880.0,2880.0,0.0,0,0,0,0,1,0,0,0,0
4.0,18200.0,40.0,40.0,60.0,3,96000.0,96000.0,0.0,0,0,0,0,0,0,1,0,0
1.0,3975.0,46.0,43.0,12.0,3,23736.0,23736.0,0.0,0,0,0,0,0,1,0,0,0
1.0,2150.0,28.0,11.0,32.0,3,9856.0,9856.0,0.0,0,0,1,0,0,0,0,0,0
3.0,125.0,24.0,20.0,12.0,1,5760.0,5760.0,0.0,0,1,0,0,0,0,0,0,0
2.0,300.0,24.0,24.0,11.0,3,6336.0,6336.0,0.0,0,0,0,1,0,0,0,0,0
1.0,3050.0,40.0,40.0,10.0,2,16000.0,16000.0,0.0,0,1,0,0,0,0,0,0,0
1.0,2650.0,33.0,33.0,10.0,1,10890.0,12437.0,0.12438691002653374,0,0,0,0,0,0,0,1,0
2.0,400.0,38.0,29.0,2.0,2,2204.0,2204.0,0.0,0,1,0,0,0,0,0,0,0
3.0,300.0,16.0,20.0,2.0,3,640.0,640.0,0.0,0,1,0,0,0,0,0,0,0
1.0,154.0,17.0,13.0,10.0,2,2210.0,2320.0,0.04741379310344827,0,0,0,0,1,0,0,0,0
1.0,6250.0,53.0,28.0,23.0,2,34132.0,34132.0,0.0,0,1,0,0,0,0,0,0,0
