Max_Weight_kg,Max_Volume_m,current_weight,current_volume,num_items_on_aircarft,item_weight,item_volume,weight_left,volume_left,weight_ratio,volume_ratio,label,DMV_FLAG
18000.0,90.0,10628.919676874537,36.92471754542375,13,0.245,28.56,7371.080323125465,53.075282454576254,3.3238004366621494e-05,0.5381035793137625,1,1
70000.0,475.0,29889.793310146804,194.24104498434176,6,4.05,180.0,40110.20668985319,280.7589550156582,0.0001009718057853,0.6411193521818097,1,1
23020.0,153.9,8256.411296418308,44.2247454840188,10,0.55,75.14,14763.588703581692,109.6752545159812,3.725381484173387e-05,0.6851135166860957,1,1
24400.0,162.8,29011.547813262725,141.91256905163578,0,0.2,114.92,-4611.547813262725,20.887430948364223,-4.336938662289767e-05,5.501873101685908,0,1
9450.0,63.0,5661.355518699411,74.39636144103244,11,1.2,9.0,3788.644481300589,-11.39636144103244,0.0003167359739363,-0.7897258117245592,1,1
26300.0,175.0,503.3905459686644,192.68719193810367,3,0.6,120.0,25796.60945403133,-17.687191938103666,2.325887055219099e-05,-6.784570846774939,1,1
43500.0,390.0,16323.144820690988,317.9829040237139,3,0.6,44.0,27176.85517930901,72.0170959762861,2.2077609643176445e-05,0.6109660323365768,1,1
25000.0,166.67,28402.0850065692,152.20844136830385,4,0.217,35.1,-3402.085006569196,14.461558631696136,-6.378441445312862e-05,2.4271241065223386,0,1
17120.0,114.1,18716.262919069075,42.29212616297215,3,7.05,396.0,-1596.262919069075,71.80787383702784,-0.0044165656673451,5.514715494627088,0,1
24400.0,162.8,352.80293305188087,63.7828553780231,0,0.5,401.28,24047.19706694812,99.01714462197693,2.0792444066857044e-05,4.052631465786625,1,1
25000.0,166.67,13952.560124283944,151.28512058693872,2,27.15,1625.0,11047.439875716056,15.38487941306127,0.002457582960666,105.6231804454214,1,1
39000.0,265.0,43762.91169888327,94.14105866124304,13,0.7,140.0,-4762.911698883268,170.85894133875695,-0.0001469689224578,0.8193893634342307,1,1
17120.0,114.1,6346.254325432478,42.54598544174885,0,2.4,52.8,10773.745674567524,71.55401455825114,0.0002227637510919,0.737904079709073,1,1
20400.0,136.0,18005.682968445435,85.67941160363401,12,3.15,360.0,2394.317031554565,50.32058839636599,0.0013156152494305,7.154129240505244,1,1
25000.0,166.67,15758.770140628185,38.17580718883789,1,2.3,146.25,9241.229859371815,128.4941928111621,0.0002488846219335,1.138183723810371,1,1
24400.0,162.8,10129.121311665627,29.370728204065788,2,5.35,320.0,14270.878688334373,133.42927179593423,0.0003748893194641,2.398274331371091,1,1
24020.0,160.1,27660.869026537155,6.909169016976862,3,6.15,348.0,-3640.869026537155,153.19083098302312,-0.0016891571646394,2.271676414934322,0,1
35000.0,187.0,33262.281130818614,214.0947261571713,14,0.85,101.64,1737.7188691813865,-27.09472615717129,0.0004891470160022,-3.751283669068643,1,1
58000.0,438.0,59764.94299309825,242.6053847537191,1,5.55,569.8,-1764.9429930982517,195.3946152462809,-0.0031445774876852,2.916149947968924,0,1
58000.0,438.0,2929.5981280502688,355.81197308010786,13,2.6,102.0,55070.40187194973,82.18802691989214,4.7212293928748414e-05,1.241056667029636,1,1
24400.0,162.8,24572.332595707765,33.52446720559728,6,0.2,39.6,-172.332595707765,129.27553279440272,-0.001160546560209,0.3063224636378533,1,1
9450.0,63.0,851.6898642324138,51.87674851053282,13,1.15,43.56,8598.310135767586,11.12325148946718,0.0001337472109877,3.916120760654117,1,1
20500.0,136.7,17320.958742431845,117.05478532031046,6,0.25,20.16,3179.041257568155,19.64521467968953,7.864006147331363e-05,1.0262040554150131,1,1
20500.0,150.0,24044.86074753008,43.962868814905534,4,3.0,83.49,-3544.8607475300814,106.03713118509448,-0.0008462955852177,0.7873656923714512,0,1
20400.0,136.0,4824.526207736009,42.18728899574688,7,1.35,306.25,15575.47379226399,93.81271100425312,8.667473092111277e-05,3.264482962459456,1,1
23640.0,157.6,22455.52180485932,135.84335404585582,4,0.1,33.6,1184.4781951406803,21.756645954144176,8.442536158607601e-05,1.544355620184383,1,1
13040.0,86.9,8720.709821067187,2.4648403230667597,8,9.567,982.77,4319.290178932813,84.43515967693325,0.0022149472717641,11.639345411567172,1,1
25000.0,166.67,3389.393143572863,147.56136215674866,14,0.9,25.6,21610.606856427137,19.10863784325133,4.164621595023315e-05,1.3397081921950316,1,1
39000.0,265.0,40952.8219616209,168.19771388685055,2,0.15,8.8,-1952.8219616209024,96.80228611314944,-7.68119178423758e-05,0.0909069430323885,1,1
24020.0,160.1,9281.549718592709,154.47959615924114,9,0.85,90.0,14738.450281407291,5.620403840758854,5.767227786591725e-05,16.013081361564055,1,1
13040.0,86.9,7070.426328546954,82.85030223030837,3,0.75,47.5,5969.573671453046,4.049697769691633,0.0001256371126569,11.729267459470057,1,1
20840.0,138.9,20385.74469675998,93.10400432615612,12,0.4,64.4,454.255303240021,45.79599567384389,0.0008805620897904,1.4062364546545982,1,1
24020.0,160.1,4658.097983970434,3.978855076950128,0,0.063,6.3,19361.90201602957,156.12114492304983,3.253812561626899e-06,0.0403532779800706,1,1
24400.0,162.8,11358.555150738586,113.33049895213364,13,0.2,3.96,13041.444849261414,49.46950104786636,1.5335724093177533e-05,0.0800493200066645,1,1
24400.0,162.8,7850.334358562577,96.136239266742,4,0.475,109.44,16549.665641437423,66.66376073325802,2.870148619691644e-05,1.6416715341972858,1,1
26400.0,176.0,29619.099502739744,160.61238288138748,6,0.15,8.16,-3219.099502739744,15.387617118612525,-4.659688211530378e-05,0.5302964979440089,0,1
13040.0,86.9,4410.474367154973,17.11113516040525,8,0.501,172.9,8629.525632845027,69.78886483959475,5.805649363101448e-05,2.477472558407807,1,1
25000.0,166.67,4092.134955225884,146.83658817779613,12,0.55,17.1,20907.86504477412,19.833411822203857,2.630589009427176e-05,0.8621814184624972,1,1
20400.0,136.0,22836.327206260376,103.60760161167696,11,2.8,297.85,-2436.3272062603755,32.39239838832303,-0.0011492709164657,9.195058273681648,0,1
20840.0,138.9,5815.828960716115,20.213824759364456,5,0.2,24.15,15024.171039283883,118.68617524063556,1.3311882530074084e-05,0.2034777828804258,1,1
24400.0,162.8,11191.03324870521,28.973108916792206,5,0.45,50.4,13208.96675129479,133.8268910832078,3.406776687675602e-05,0.376605921391819,1,1
140000.0,858.0,165832.35389631646,796.0316435976164,5,0.2,17.82,-25832.35389631646,61.96835640238362,-7.74222902064922e-06,0.2875661183705113,0,1
111000.0,704.6,37019.3061193188,651.8059793840148,13,0.1,21.12,73980.69388068121,52.79402061598523,1.3517040021269872e-06,0.4000452959167101,1,1
24020.0,160.1,28806.03642222899,161.48240527817092,7,0.4,185.76,-4786.03642222899,-1.3824052781709213,-8.357646386177843e-05,-134.37458414537147,0,1
23000.0,125.0,24662.42489832441,102.22270498955923,4,0.3,12.8,-1662.4248983244106,22.777295010440756,-0.0001804592799848,0.5619631054596069,0,1
25000.0,166.67,27057.70544161262,169.15481971373254,5,0.725,51.52,-2057.70544161262,-2.4848197137325485,-0.0003523341998766,-20.733906950744785,0,1
31140.0,207.6,33250.79992552634,231.3874633562912,1,8.95,444.6,-2110.799925526342,-23.7874633562912,-0.0042400986924463,-18.69051827978676,0,1
17120.0,114.1,19293.09868979861,72.43929213377149,7,0.45,236.25,-2173.098689798615,41.660707866228506,-0.0002070775719112,5.670810853425294,0,1
15000.0,90.0,15780.290533429425,49.31839915787334,10,22.6,1776.0,-780.2905334294246,40.68160084212666,-0.0289635706967188,43.65609807824515,0,1
43500.0,390.0,14869.379702875847,235.88816288660303,13,0.6,120.0,28630.62029712415,154.11183711339694,2.095658402620468e-05,0.778655302986542,1,1
20400.0,136.0,15803.25291839859,30.423925706143105,13,0.95,54.88,4596.74708160141,105.57607429385688,0.0002066678855566,0.519814738777217,1,1
39000.0,265.0,38272.52623756896,81.59516700422044,4,3.5,126.0,727.4737624310364,183.40483299577957,0.0048111700736706,0.6870047929211042,1,1
23500.0,158.4,1944.726287702672,156.93006405244358,12,0.411,75.81,21555.273712297327,1.4699359475564222,1.906725961667823e-05,51.57364071025238,1,1
24400.0,162.8,11435.880813416456,169.80920956648555,12,0.6,60.0,12964.119186583544,-7.009209566485538,4.628158622412646e-05,-8.560167589660466,1,1
18000.0,90.0,8462.933858511153,73.94055561814342,6,0.15,9.9,9537.066141488847,16.05944438185658,1.5728107340236515e-05,0.6164596450625055,1,1
23000.0,125.0,13994.672837942291,74.23909610735674,2,4.7,140.0,9005.327162057707,50.760903892643256,0.0005219132980843,2.758028059115434,1,1
23000.0,125.0,23112.88617593842,128.94220938915808,13,0.8,23.1,-112.88617593841992,-3.94220938915808,-0.0070867845459056,-5.859659794629316,0,1
23640.0,157.6,12510.229437448425,152.53953209633806,7,0.7,128.0,11129.770562551575,5.06046790366193,6.28943782805731e-05,25.29409871630172,1,1
24400.0,162.8,14077.262551182215,92.9002102129937,10,3.6,80.0,10322.737448817785,69.89978978700631,0.0003487447024106,1.144495557129353,1,1
23640.0,157.6,24047.51182648244,161.54548720677536,14,0.35,21.78,-407.51182648243775,-3.945487206775368,-0.0008588707814445,-5.520232199164299,0,1
23020.0,153.9,23258.053723157234,109.09874810411628,8,24.05,1440.0,-238.05372315723437,44.80125189588372,-0.101027615876197,32.1419582471611,0,1
23500.0,158.4,2229.8958367513223,178.0806252346083,5,0.1,24.0,21270.10416324868,-19.6806252346083,4.701434427767519e-06,-1.2194735143510385,1,1
70000.0,475.0,6761.506533593902,212.21976557903585,0,0.6,60.0,63238.4934664061,262.7802344209642,9.487892059118193e-06,0.2283276742784031,1,1
140000.0,858.0,101248.35739596252,126.4950884861782,14,4.15,243.36,38751.64260403748,731.5049115138218,0.0001070922345743,0.3326840269106214,1,1
22640.0,150.9,150.544976386769,31.270145053394508,5,0.8,12.8,22489.45502361323,119.62985494660548,3.557222703371214e-05,0.1069967016069386,1,1
140000.0,858.0,158961.5093020579,1015.6396337831616,14,0.3,36.0,-18961.509302057908,-157.63963378316168,-1.5821525345730906e-05,-0.2283689663849898,0,1
58000.0,438.0,64478.89276317984,487.163481980859,0,0.7,60.0,-6478.892763179836,-49.16348198085899,-0.0001080431526951,-1.220418058342127,0,1
24020.0,160.1,19949.83524635934,4.703471094631123,0,0.85,33.6,4070.16475364066,155.39652890536888,0.0002088367550799,0.2162210444497135,1,1
24020.0,160.1,431.43737667110327,186.5099272697829,14,0.6,80.0,23588.562623328897,-26.40992726978294,2.543605600542904e-05,-3.029164079550364,1,1
24020.0,160.1,9490.282814323537,33.799945275195626,12,0.6,32.76,14529.717185676463,126.30005472480435,4.12946785055246e-05,0.2593823083608203,1,1
9450.0,63.0,8172.377458087068,26.16330621759959,4,0.2,34.56,1277.6225419129323,36.83669378240041,0.0001565407569781,0.938194922322723,1,1
23500.0,158.4,23980.66155412266,153.79046477573036,11,0.4,45.36,-480.66155412266016,4.609535224269649,-0.0008321863843724,9.840469364613138,0,1
22640.0,150.9,20582.66348911225,66.42965125535528,1,0.43,78.54,2057.3365108877515,84.47034874464472,0.0002090081022309,0.92979371149081,1,1
25000.0,166.67,21849.70476419784,137.8151001153523,8,0.95,43.32,3150.295235802161,28.854899884647693,0.0003015590376743,1.5013047583555723,1,1
25000.0,166.67,28507.068897078017,170.04745232836612,8,0.45,236.25,-3507.068897078017,-3.3774523283661324,-0.0001283122782398,-69.94919453488845,0,1
23020.0,153.9,17710.570877991493,72.86059429947576,2,0.3,40.5,5309.429122008507,81.03940570052424,5.650324979383274e-05,0.4997568670469796,1,1
39000.0,265.0,42376.70589013115,297.0994227537439,6,0.75,25.11,-3376.7058901311466,-32.09942275374391,-0.0002221099570484,-0.7822570821566684,0,1
20500.0,150.0,18416.13544166232,74.52610638329689,12,9.0,300.0,2083.864558337682,75.47389361670311,0.0043188987305684,3.9748843162733394,1,1
23000.0,125.0,3926.63873258541,111.33632302670368,4,0.8,23.1,19073.36126741459,13.66367697329632,4.19433150110147e-05,1.6906136140756252,1,1
26300.0,175.0,1119.6407660041884,54.613774580299726,1,0.7,80.0,25180.35923399581,120.38622541970028,2.7799444537992764e-05,0.6645278482365373,1,1
17120.0,114.1,2006.2236565553576,80.95601122963244,9,0.95,202.5,15113.776343444642,33.14398877036756,6.285656068671352e-05,6.109704999397674,1,1
23640.0,157.6,17960.53074178869,82.32608207907668,9,1.0,120.12,5679.469258211309,75.27391792092331,0.0001760727903189,1.595771838665506,1,1
17120.0,114.1,18418.89989164133,125.96775756914582,6,0.4,12.32,-1298.8998916413293,-11.867757569145825,-0.0003079529091364,-1.0381069015208766,0,1
140000.0,858.0,64323.825596012975,128.5964214493944,4,2.1,108.16,75676.17440398702,729.4035785506056,2.774981711894796e-05,0.1482855349663058,1,1
17120.0,114.1,19302.78072709976,36.44517327358666,3,1.1,157.5,-2182.780727099758,77.65482672641333,-0.0005039443434913,2.028206160663831,0,1
9450.0,63.0,10647.598074229823,2.513682359459968,4,0.3,50.4,-1197.5980742298234,60.48631764054003,-0.0002505014050255,0.8332462800310048,1,1
24400.0,162.8,18678.93498206486,134.154953758064,7,0.7,134.4,5721.06501793514,28.645046241936,0.0001223548408702,4.691910572353326,1,1
47000.0,426.0,55006.15427724596,354.07551852402963,3,0.4,106.72,-8006.154277245958,71.92448147597037,-4.996156534065165e-05,1.4837784899690405,0,1
20500.0,150.0,23851.78545983954,62.8851445537194,12,0.4,81.6,-3351.785459839539,87.1148554462806,-0.0001193393804323,0.9366944207767668,1,1
58000.0,438.0,43569.067979101856,335.6681999909025,8,1.013,136.8,14430.932020898144,102.33180000909748,7.0196436270563e-05,1.3368278350523533,1,1
140000.0,858.0,137710.2892312961,605.0368468540455,1,16.167,992.0,2289.710768703895,252.9631531459545,0.0070607171062442,3.9215197302119207,1,1
23500.0,158.4,4200.253826471034,26.589952656963572,12,1.1,43.68,19299.746173528965,131.81004734303644,5.6995568234557205e-05,0.331385964492802,1,1
23500.0,158.4,27887.81012708001,82.9108884800717,5,0.9,16.64,-4387.810127080014,75.4891115199283,-0.0002051137068695,0.2204291379847289,0,1
24020.0,160.1,25440.96677815375,3.045336900341508,14,0.6,60.48,-1420.96677815375,157.05466309965848,-0.0004222477327737,0.385088850093765,0,1
26400.0,176.0,18028.260133759217,145.95334513102512,14,0.4,57.8,8371.739866240783,30.046654868974883,4.77797932500541e-05,1.9236749757460443,1,1
47000.0,426.0,34468.829847112895,211.63056304382795,13,0.35,50.0,12531.170152887104,214.36943695617205,2.7930352529083787e-05,0.2332422031643453,1,1
31140.0,207.6,24221.061078949464,149.9972541035375,5,0.3,187.11,6918.938921050536,57.602745896462494,4.335924964504388e-05,3.248282592084004,1,1
24020.0,160.1,24228.0192574214,159.66693378570417,7,0.65,7.04,-208.01925742139792,0.4330662142958204,-0.0031247107175657,16.25613707896877,0,1
140000.0,858.0,141048.26755810814,248.8465281272209,10,0.2,13.44,-1048.267558108142,609.1534718727792,-0.0001907909852249,0.0220634053625545,1,1
45000.0,300.0,38688.65440256752,208.7965993923364,1,15.5,600.0,6311.3455974324825,91.20340060766358,0.0024558946675095,6.578701993825454,1,1
43500.0,390.0,16790.43048267388,169.36556554939503,3,0.638,51.2,26709.56951732612,220.63443445060497,2.3886569926267507e-05,0.2320580642610637,1,1
20400.0,136.0,7880.291327895641,143.27124330150286,13,0.1,40.96,12519.70867210436,-7.271243301502864,7.987406305613677e-06,-5.633150196567393,1,1
24400.0,162.8,12106.98116519215,98.590693907218,2,0.75,25.6,12293.01883480785,64.209306092782,6.1010237600495214e-05,0.3986960949914657,1,1
103000.0,550.0,119790.68509494555,555.9206895504662,13,0.2,35.64,-16790.685094945555,-5.92068955046625,-1.1911366265341773e-05,-6.019570138880786,0,1
13040.0,86.9,1158.3962809178431,16.737666768633687,4,0.4,10.2,11881.603719082155,70.16233323136632,3.3665489055481994e-05,0.1453771473218753,1,1
58000.0,438.0,50395.5717456003,287.2067572473377,8,0.2,68.59,7604.428254399703,150.7932427526623,2.6300465108338063e-05,0.4548612278180336,1,1
140000.0,858.0,66500.81735561647,996.423602099292,12,0.17,65.78,73499.18264438353,-138.423602099292,2.312950891171273e-06,-0.475207980991736,1,1
39000.0,265.0,32463.1585901103,40.78850668180875,12,0.1,15.36,6536.841409889701,224.2114933181913,1.5297908227268653e-05,0.068506746483754,1,1
24400.0,162.8,11047.317423790228,66.69356913258696,12,1.205,106.95,13352.682576209772,96.10643086741304,9.024403845686276e-05,1.112828745401209,1,1
140000.0,858.0,34796.71264723242,84.0904730019223,14,0.5,56.0,105203.28735276755,773.9095269980777,4.75270319565821e-06,0.0723598792546964,1,1
20500.0,150.0,5063.281039977897,125.61155927517017,13,1.15,55.08,15436.718960022105,24.38844072482985,7.449769623349129e-05,2.2584468750179765,1,1
70000.0,475.0,18007.904145304903,198.9795146926581,3,1.35,51.48,51992.0958546951,276.02048530734186,2.596548528735881e-05,0.1865078954417836,1,1
24020.0,160.1,16401.685187835366,83.45682899749976,4,1.4,35.0,7618.314812164634,76.64317100250024,0.0001837676749168,0.4566616840813717,1,1
39000.0,265.0,28086.46492790354,129.70968271130508,0,0.55,17.1,10913.53507209646,135.29031728869492,5.039613620300122e-05,0.1263948537951581,1,1
91190.0,607.9,94176.2827837114,83.4034955590361,5,0.6,52.8,-2986.282783711402,524.4965044409639,-0.0002009186817382,0.1006679729078634,1,1
45000.0,300.0,44851.15739042312,172.53726781409625,12,21.1,756.25,148.84260957688093,127.46273218590376,0.1417604805386111,5.933106729297992,1,1
23640.0,157.6,3870.888475175005,140.5889029818815,0,1.775,390.6,19769.111524824995,17.011097018118505,8.97865337894049e-05,22.96148076884704,1,1
17120.0,114.1,13423.18146185878,65.01011262208564,12,0.75,72.0,3696.818538141221,49.08988737791435,0.0002028771474875,1.4666971626766412,1,1
103000.0,550.0,4009.467127589325,533.9012300278168,10,0.2,3.52,98990.53287241068,16.098769972183163,2.0203952256299144e-06,0.2186502315041413,1,1
26400.0,176.0,22460.762653721333,73.68600709649048,11,0.35,56.32,3939.2373462786672,102.31399290350952,8.884968564836275e-05,0.5504623351241119,1,1
24400.0,162.8,19538.26776459493,20.13966280333968,14,0.3,20.28,4861.732235405074,142.66033719666032,6.17064012192144e-05,0.1421558385207498,1,1
24400.0,162.8,3334.6212831480293,178.09259610447748,2,3.35,40.96,21065.37871685197,-15.292596104477468,0.0001590287098499,-2.6784204852195077,1,1
39000.0,265.0,39676.25172625356,269.19502096565367,8,2.375,130.68,-676.2517262535621,-4.1950209656536686,-0.0035120058275777,-31.15122241847005,0,1
24020.0,160.1,25642.275605111776,20.212266671072257,14,0.325,46.93,-1622.2756051117758,139.88773332892774,-0.0002003358733721,0.3354833089915534,1,1
23500.0,158.4,5034.975298686662,155.09229085349955,0,0.45,21.12,18465.024701313338,3.307709146500457,2.4370397941770585e-05,6.385081843505806,1,1
91190.0,607.9,109391.6451524562,111.30799117615804,4,0.4,96.0,-18201.6451524562,496.5920088238419,-2.197603549962617e-05,0.1933176492993805,1,1
43500.0,390.0,26216.891144297377,365.7761799424117,0,0.65,80.0,17283.108855702623,24.223820057588284,3.760897448423588e-05,3.3025343033129544,1,1
43500.0,390.0,14598.475662670247,44.465921773170464,5,0.2,8.36,28901.524337329756,345.53407822682954,6.920050224989559e-06,0.0241944297323911,1,1
9450.0,63.0,9055.046385538782,45.5260288639812,9,0.6,24.3,394.9536144612175,17.473971136018804,0.0015191657362076,1.390639736108473,1,1
70000.0,475.0,31369.803121072026,435.468801166625,6,3.1,312.0,38630.19687892798,39.53119883337496,8.02481025306589e-05,7.892500134452994,1,1
25000.0,166.67,12425.595688103522,19.33756074810014,4,9.3,400.0,12574.404311896478,147.33243925189984,0.0007395976595457,2.714948583734206,1,1
103000.0,550.0,104775.6119947534,397.3947579142984,3,1.45,100.0,-1775.6119947534023,152.6052420857016,-0.0008166198500016,0.6552854802232515,1,1
43500.0,390.0,20846.754753845707,293.86730761647306,8,2.05,240.0,22653.245246154293,96.13269238352694,9.049476035922584e-05,2.496549212893746,1,1
24400.0,162.8,20958.881571731643,166.23509128743473,7,0.1,16.0,3441.118428268357,-3.435091287434716,2.9060319211757494e-05,-4.657810613749139,1,1
23640.0,157.6,25043.167169485667,95.1895350894217,0,0.89,70.56,-1403.1671694856668,62.4104649105783,-0.0006342793788145,1.130579606649602,0,1
20400.0,136.0,12781.256415982714,96.4994577316454,12,0.3,19.36,7618.743584017286,39.50054226835461,3.937657130106963e-05,0.4901198413519045,1,1
24400.0,162.8,10495.021433047348,126.38415902591358,2,0.45,42.56,13904.978566952652,36.41584097408644,3.236250942789172e-05,1.168722119078992,1,1
31140.0,207.6,1587.2089340466337,57.79113518384463,3,0.85,43.52,29552.791065953366,149.80886481615536,2.8762088767666012e-05,0.290503500997114,1,1
26400.0,176.0,23380.93800793462,124.71912988701642,2,0.2,36.0,3019.0619920653808,51.28087011298358,6.62457413790737e-05,0.7020161557061639,1,1
23020.0,153.9,8086.777959430154,79.73959889774395,5,0.4,63.84,14933.222040569846,74.16040110225606,2.6785913909705063e-05,0.8608367564131358,1,1
24400.0,162.8,7887.539652319155,7.154064291336434,11,1.422,151.2,16512.460347680844,155.6459357086636,8.611678514120407e-05,0.9714355748522658,1,1
22640.0,150.9,4293.245377459024,151.9880790578308,14,0.317,48.45,18346.75462254097,-1.0880790578307824,1.7278260188494203e-05,-44.52805536451221,1,1
45000.0,300.0,18754.184858536417,103.07984944905984,7,0.3,8.16,26245.815141463583,196.92015055094012,1.1430393697874696e-05,0.0414381155800052,1,1
17120.0,114.1,19139.077302255915,57.184721909992376,9,1.85,595.0,-2019.0773022559151,56.91527809000762,-0.0009162601148798,10.45413480375012,0,1
117000.0,625.0,39873.55606410367,690.4733093852185,5,0.7,83.49,77126.44393589633,-65.4733093852185,9.07600511923938e-06,-1.275176129924252,1,1
13040.0,86.9,14816.949081782786,31.61520688897017,4,1.2,60.72,-1776.9490817827864,55.28479311102983,-0.0006753147926283,1.0983128539477691,0,1
39000.0,265.0,18780.12426283399,268.24806104622775,7,8.85,571.2,20219.87573716601,-3.248061046227747,0.0004376881497493,-175.8588178390926,1,1
58000.0,438.0,13039.487971142104,379.3490056866802,10,17.1,1021.44,44960.51202885789,58.65099431331981,0.0003803337468364,17.41556122864343,1,1
43500.0,390.0,11161.913456026545,339.7248676255494,5,0.4,114.66,32338.08654397345,50.27513237445061,1.236931565025374e-05,2.2806503395229027,1,1
25900.0,172.5,30585.996103937083,29.284411277731287,10,0.9,28.16,-4685.996103937083,143.2155887222687,-0.0001920616193931,0.1966266385845938,1,1
140000.0,858.0,90485.32239144728,613.8740668735252,5,0.2,22.68,49514.67760855272,244.1259331264748,4.039206345582963e-06,0.0929028703204065,1,1
111000.0,704.6,46845.482378868415,626.3141645333675,10,0.3,120.0,64154.51762113159,78.28583546663253,4.676210049103511e-06,1.5328443230104227,1,1
9450.0,63.0,8189.87443150222,59.24696015030487,0,0.4,116.64,1260.1255684977796,3.753039849695128,0.0003174286830473,31.07879841208631,1,1
26400.0,176.0,9105.92906660036,131.41651670179527,4,7.95,435.6,17294.070933399642,44.583483298204726,0.0004596951192206,9.770434205779216,1,1
140000.0,858.0,22332.614913593163,151.33548548222984,11,0.2,25.92,117667.38508640684,706.6645145177702,1.6997063362242142e-06,0.0366793569378653,1,1
58000.0,438.0,53886.04388749675,211.87071623227897,5,3.012,203.58,4113.956112503249,226.12928376772103,0.0007321419861805,0.9002814483277407,1,1
