Max_Weight_kg,Max_Volume_m,current_weight,current_volume,num_items_on_aircarft,item_weight,item_volume,weight_left,volume_left,weight_ratio,volume_ratio,label,DMV_FLAG
25900.0,172.5,28799.80028794636,94.16007377823207,5,0.4,96.0,-2899.8002879463565,78.33992622176791,-0.0001379405339742,1.2254287616101458,0,1
58000.0,438.0,39692.657021070045,219.24809712943244,3,0.8,36.96,18307.342978929955,218.7519028705676,4.369831279596537e-05,0.1689585294849306,1,1
20500.0,150.0,22850.0533006521,49.25900494955583,4,0.8,600.0,-2350.0533006521,100.74099505044416,-0.0003404178109996,5.955867258842281,0,1
45000.0,300.0,12219.571986706307,37.1201979985132,8,1.5,600.0,32780.42801329369,262.8798020014868,4.575901203443515e-05,2.2824119356046784,1,1
24020.0,160.1,20739.607594751826,150.20548915340748,14,2.65,270.0,3280.3924052481743,9.89451084659251,0.000807830183655,27.287854538572624,1,1
8000.0,50.0,178.8426603359177,3.075824342811466,6,0.183,30.94,7821.157339664082,46.924175657188535,2.339807167010167e-05,0.6593615957513057,1,1
45000.0,300.0,21651.44861519512,309.3075044657292,3,2.5,220.5,23348.55138480488,-9.30750446572921,0.0001070730238759,-23.69056329786976,1,1
47000.0,426.0,37367.049054792566,495.8062682922333,11,6.85,270.0,9632.950945207434,-69.80626829223331,0.0007111008909161,-3.867847551132997,1,1
9450.0,63.0,9108.239888394684,71.11101171176217,8,2.45,234.0,341.7601116053156,-8.111011711762174,0.0071687710462262,-28.849672169790765,1,1
18000.0,90.0,8875.228912008488,16.6017391298002,3,2.1,210.0,9124.771087991512,73.3982608701998,0.0002301427596943,2.8611031739603283,1,1
45000.0,300.0,18501.20320728308,285.6295933733562,7,5.8,249.6,26498.796792716923,14.370406626643785,0.0002188778624611,17.369027134430297,1,1
39000.0,265.0,29384.826912025637,189.53615687946095,1,0.3,30.24,9615.173087974366,75.46384312053902,3.120068637599539e-05,0.400721701265276,1,1
9450.0,63.0,9546.757124662056,12.80960166933366,13,0.214,24.31,-96.75712466205732,50.19039833066634,-0.0022117234566359,0.4843555804336186,1,1
24020.0,160.1,6247.294787154568,186.1636640235069,8,1.4,47.32,17772.70521284543,-26.063664023506902,7.87724762862415e-05,-1.8155544735719589,1,1
117000.0,625.0,37758.500182924,168.73031904601694,13,0.51,31.35,79241.499817076,456.2696809539831,6.436021543898928e-06,0.0687093647461805,1,1
23000.0,125.0,12296.92378098201,13.719666749182265,10,0.9,66.5,10703.07621901799,111.28033325081772,8.408797447566783e-05,0.5975898657000245,1,1
24020.0,160.1,26310.11792038236,18.20382029701201,8,12.3,627.2,-2290.1179203823594,141.89617970298798,-0.005370902474453,4.420133064136749,0,1
13040.0,86.9,6390.721611435651,60.28150893135871,5,1.5,46.92,6649.278388564349,26.618491068641298,0.0002255883890128,1.7626843729166572,1,1
24400.0,162.8,26851.732893413944,162.54986528511043,7,0.45,17.76,-2451.732893413944,0.2501347148895831,-0.0001835436484098,71.00145618085669,0,1
9450.0,63.0,7671.94544003815,33.990386297164584,14,0.35,50.0,1778.05455996185,29.009613702835416,0.0001968443531961,1.7235664972521323,1,1
13040.0,86.9,9222.002221096482,32.93270503130268,13,0.4,35.42,3817.9977789035183,53.96729496869733,0.0001047669545816,0.6563234152132559,1,1
23000.0,125.0,2934.5032990032782,127.24501511614774,12,0.7,392.0,20065.49670099672,-2.2450151161477407,3.488575490535167e-05,-174.60914707861158,1,1
24020.0,160.1,21961.15057607063,28.397680793255827,5,0.3,80.0,2058.8494239293686,131.70231920674416,0.0001457124529688,0.6074304528152374,1,1
23000.0,125.0,4290.459893556743,135.81464490091415,8,0.3,23.04,18709.54010644326,-10.814644900914146,1.603460043791511e-05,-2.130444627774795,1,1
140000.0,858.0,11563.726339539644,767.0103845233743,13,0.15,8.5,128436.27366046036,90.98961547662566,1.1678943628914257e-06,0.0934172527497526,1,1
23020.0,153.9,17211.165442173944,176.35815017824686,1,0.271,27.17,5808.834557826056,-22.458150178246854,4.665307597515191e-05,-1.2098058386003192,1,1
17120.0,114.1,18056.692977186634,112.42108000706752,0,1.425,87.21,-936.6929771866344,1.678919992932464,-0.0015213095819307,51.944076205560975,0,1
23000.0,125.0,19925.87222441193,26.207335353418674,8,0.8,147.6,3074.1277755880656,98.79266464658131,0.0002602364176572,1.4940380344429711,1,1
140000.0,858.0,165304.11079745326,999.727291899969,3,1.0,88.66,-25304.110797453264,-141.72729189996903,-3.951927052659619e-05,-0.6255675913721946,0,1
140000.0,858.0,2096.46600928631,331.00396577532314,14,0.49,50.6,137903.53399071368,526.9960342246768,3.5532084335811363e-06,0.0960159026214067,1,1
23640.0,157.6,26801.30696425884,167.56598989649427,11,2.6,118.08,-3161.306964258838,-9.965989896494278,-0.0008224446503353,-11.848297366810916,0,1
43500.0,390.0,41278.51784282367,346.3705536909635,9,0.2,20.16,2221.4821571763314,43.629446309036496,9.002998257892148e-05,0.4620732382237736,1,1
17120.0,114.1,4169.91473294084,135.03693885148562,12,0.3,30.0,12950.08526705916,-20.93693885148562,2.3165870632522967e-05,-1.4328742919715594,1,1
47000.0,426.0,51127.84879390928,411.1261273284716,11,0.9,112.86,-4127.848793909274,14.873872671528432,-0.0002180312422165,7.587801435750837,0,1
24400.0,162.8,25926.270645610057,140.6805829859438,5,1.4,84.24,-1526.2706456100568,22.11941701405621,-0.0009172685099749,3.808418465009706,0,1
39000.0,265.0,26716.607633988497,3.4120975444248,14,0.875,328.44,12283.392366011503,261.5879024555752,7.123439306147344e-05,1.2555626451426418,1,1
91190.0,607.9,56105.73869682156,194.07287153989503,4,0.25,6.4,35084.26130317844,413.827128460105,7.125702258129792e-06,0.0154653949545301,1,1
25900.0,172.5,4463.922997219414,136.84479303945656,3,0.8,131.04,21436.077002780585,35.65520696054344,3.7320261531944845e-05,3.6751994307538673,1,1
24400.0,162.8,20834.368655359274,161.2508324579334,4,0.7,87.12,3565.6313446407257,1.549167542066613,0.0001963186690221,56.23661831125276,1,1
35000.0,187.0,8287.511192962018,204.1524367910332,9,0.1,20.48,26712.488807037986,-17.152436791033182,3.743567314847476e-06,-1.1939995140927084,1,1
8000.0,50.0,4341.580422223542,51.91509464785049,13,0.7,83.49,3658.419577776458,-1.915094647850488,0.0001913394527136,-43.59577929450586,1,1
111000.0,704.6,129390.73819882056,244.2634533923276,0,0.95,24.64,-18390.73819882057,460.33654660767246,-5.165643650522856e-05,0.053526056377778,1,1
20400.0,136.0,22692.890527414835,104.1080050806034,2,0.8,140.0,-2292.8905274148347,31.891994919396595,-0.0003489045773375,4.389816189423645,0,1
23500.0,158.4,27391.379027995878,160.535387190757,9,0.5,24.64,-3891.379027995874,-2.135387190757001,-0.0001284891542384,-11.538896386355784,0,1
24400.0,162.8,15525.15468441813,161.01222423722157,8,2.7,90.09,8874.84531558187,1.787775762778466,0.0003042306545845,50.39219765894428,1,1
70000.0,475.0,11306.599488031346,93.04363077697546,4,0.4,5.12,58693.400511968655,381.9563692230245,6.815076252254589e-06,0.0134046723635226,1,1
70000.0,475.0,57741.47179370499,466.5348921224583,11,0.75,18.0,12258.528206295006,8.465107877541698,6.118189617197908e-05,2.1263754855835093,1,1
47000.0,426.0,42219.31466732679,340.20811524383265,1,0.25,18.24,4780.685332673209,85.79188475616735,5.229375759979461e-05,0.2126075192220468,1,1
103000.0,550.0,35323.77689910986,219.36873123598187,2,1.925,94.6,67676.22310089014,330.63126876401816,2.844425873326014e-05,0.2861193379183976,1,1
39000.0,265.0,25891.328922581662,253.7744689792481,11,0.35,8.16,13108.671077418334,11.225531020751902,2.6699884214520263e-05,0.726914322182249,1,1
15000.0,90.0,17366.299105716113,43.40721485880648,4,1.25,119.6,-2366.2991057161125,46.59278514119352,-0.0005282510556288,2.566920974366448,0,1
58000.0,438.0,47983.27645517828,452.25052392840496,2,0.25,156.25,10016.723544821723,-14.25052392840496,2.495826093795735e-05,-10.96450991903978,1,1
20500.0,136.7,10428.504190322132,118.7738247824888,10,0.34,71.06,10071.495809677868,17.9261752175112,3.375863986752888e-05,3.964035561057632,1,1
70000.0,475.0,57905.25036939069,147.90833111989,1,0.475,14.08,12094.749630609307,327.09166888011,3.927323958476991e-05,0.0430460366207454,1,1
20500.0,136.7,23100.895144228623,150.82408207443558,4,0.6,29.44,-2600.8951442286234,-14.124082074435591,-0.0002306898075311,-2.084383390667873,0,1
117000.0,625.0,81454.75753328996,430.86140336398125,0,0.3,8.16,35545.24246671004,194.13859663601875,8.439948054160147e-06,0.0420318272582703,1,1
58000.0,438.0,7260.933278927907,169.69274988989696,1,0.15,80.0,50739.06672107209,268.30725011010304,2.956301912718237e-06,0.2981656279098139,1,1
26300.0,175.0,28315.548651594403,4.6753053898421095,6,0.155,105.6,-2015.548651594403,170.32469461015788,-7.690213776496495e-05,0.619992301302561,0,1
45000.0,300.0,18913.25142380708,122.74844639897906,3,2.15,100.98,26086.74857619292,177.25155360102093,8.241732363226356e-05,0.569698811541021,1,1
117000.0,625.0,9865.192701223816,276.6722181107341,5,0.4,25.08,107134.80729877618,348.32778188926585,3.7336138467188495e-06,0.0720011472871028,1,1
23000.0,125.0,2397.3197530182238,27.07244629773678,13,0.15,48.62,20602.680246981778,97.92755370226322,7.280606124763494e-06,0.4964894727313795,1,1
20500.0,136.7,3866.355340735542,44.09401172485474,11,0.25,36.0,16633.644659264457,92.60598827514524,1.502977880711955e-05,0.3887437549318652,1,1
43500.0,390.0,1628.513898149468,203.2734972491906,9,0.2,37.44,41871.48610185053,186.7265027508094,4.776520219720226e-06,0.2005071548384181,1,1
91190.0,607.9,23006.25789126457,0.2157872909371039,11,0.75,43.2,68183.74210873543,607.6842127090629,1.099968961505434e-05,0.0710895544518498,1,1
43500.0,390.0,24635.818157712743,62.28978318724408,11,0.067,7.04,18864.181842287257,327.7102168127559,3.551704524298873e-06,0.0214823939484927,1,1
25000.0,166.67,24843.797367468476,4.250949106729115,6,0.15,60.0,156.20263253152734,162.41905089327088,0.0009602911078302,0.369414790325382,1,1
24400.0,162.8,5784.139188403471,182.53051485319915,0,1.2,320.0,18615.86081159653,-19.73051485319914,6.446116094658449e-05,-16.218533505051855,1,1
13040.0,86.9,13122.15535696772,44.31920894667991,9,2.1,231.0,-82.15535696771985,42.5807910533201,-0.0255613279896824,5.424981285240995,0,1
58000.0,438.0,64539.2644675604,26.16438051221985,9,1.3,143.84,-6539.264467560395,411.83561948778015,-0.0001987991167275,0.3492655633566499,1,1
39000.0,265.0,15122.930597480292,232.24259747370627,1,7.2,421.35,23877.069402519708,32.75740252629373,0.0003015445437763,12.862741079639925,1,1
26400.0,176.0,6754.314214624983,60.91678665171744,12,0.5,34.0,19645.68578537502,115.08321334828256,2.5450880434358152e-05,0.2954383937965441,1,1
24400.0,162.8,20579.033850435884,48.53536607522215,3,2.1,295.68,3820.966149564116,114.26463392477784,0.0005495992158135,2.5876772826049868,1,1
13040.0,86.9,2568.669749672325,29.745023142401863,7,0.4,3.52,10471.330250327675,57.15497685759814,3.8199540115668056e-05,0.0615869366404111,1,1
35000.0,187.0,39551.83856619299,16.889722110446492,0,0.65,66.0,-4551.838566192993,170.11027788955352,-0.0001427994404218,0.387983609402295,0,1
24020.0,160.1,21087.047126836045,113.154081997381,12,0.35,45.0,2932.952873163955,46.945918002619,0.0001193336596312,0.958549772931052,1,1
23020.0,153.9,3644.647172930763,173.82449968496033,0,1.5,300.0,19375.35282706924,-19.924499684960324,7.741794502069337e-05,-15.056840563143002,1,1
17120.0,114.1,18908.14666420838,54.18069373734777,4,0.975,78.12,-1788.1466642083797,59.91930626265223,-0.0005452572879288,1.3037533904984293,0,1
70000.0,475.0,56783.60704157507,130.87380031905334,5,0.3,3.52,13216.392958424927,344.1261996809467,2.2699082943509392e-05,0.0102288055749162,1,1
39000.0,265.0,45562.01087955503,214.32800886520988,9,0.55,191.25,-6562.010879555033,50.67199113479012,-8.381577083290527e-05,3.7742743464923407,0,1
24400.0,162.8,21887.60821843217,49.70880257371635,8,0.2,25.92,2512.3917815678287,113.09119742628366,7.960541878368466e-05,0.2291955550979103,1,1
8000.0,50.0,2995.7018733412187,14.267144510447457,5,0.45,3.52,5004.298126658781,35.73285548955255,8.992270015106568e-05,0.0985087772378109,1,1
19530.0,130.17,15180.53874656682,49.94841223563151,6,0.085,22.5,4349.461253433181,80.22158776436848,1.9542650233603967e-05,0.2804731288243157,1,1
140000.0,858.0,128790.09206440144,842.9648611823162,0,7.225,483.73,11209.907935598574,15.035138817683787,0.0006445191201268,32.17329575020342,1,1
31140.0,207.6,32339.74803686823,163.61946309977,11,2.4,52.8,-1199.74803686823,43.98053690022999,-0.002000420028413,1.2005310194199303,0,1
24020.0,160.1,26963.274792383912,157.054183861179,14,0.35,20.4,-2943.2747923839124,3.0458161388209817,-0.0001189151624661,6.697710029925408,0,1
20500.0,150.0,12458.638006813066,33.751038926955964,4,0.3,22.77,8041.361993186934,116.24896107304404,3.7307112926500345e-05,0.1958727165726664,1,1
39000.0,265.0,12042.251578308458,259.46581167784194,10,1.95,266.6,26957.74842169154,5.534188322158059,7.233541798166637e-05,48.17327064193013,1,1
23500.0,158.4,11411.404536247468,164.04285303421688,3,0.225,84.64,12088.595463752532,-5.64285303421687,1.861258412162492e-05,-14.999507250369817,1,1
58000.0,438.0,46656.37131535003,153.09550643512952,3,0.5,38.72,11343.628684649972,284.90449356487045,4.407760636880815e-05,0.1359051918753909,1,1
17120.0,114.1,16104.214860782376,42.39886051998965,5,0.15,16.15,1015.7851392176236,71.70113948001034,0.0001476690237542,0.2252404897869439,1,1
58000.0,438.0,22290.96501629109,42.58043165791532,13,1.74,460.02,35709.0349837089,395.4195683420847,4.8727163888497455e-05,1.1633718603391332,1,1
26400.0,176.0,10829.530590129269,38.70141502297086,3,2.6,120.0,15570.469409870731,137.29858497702912,0.0001669827627794,0.8740075445502165,1,1
26300.0,175.0,11949.008349365531,92.01031719435728,8,0.3,59.67,14350.991650634469,82.98968280564273,2.090447874839592e-05,0.719005028862911,1,1
24400.0,162.8,27452.33027866356,46.38491382028125,1,1.25,156.25,-3052.3302786635613,116.41508617971876,-0.0004095231794368,1.342179985303667,0,1
39000.0,265.0,20904.155876133995,242.09366344676383,5,2.2,272.16,18095.844123866005,22.906336553236144,0.0001215748756907,11.881427983302812,1,1
20400.0,136.0,17931.896314510075,150.85227122393056,3,0.4,28.0,2468.103685489925,-14.852271223930558,0.0001620677454474,-1.8852336765921012,1,1
58000.0,438.0,42107.29282517842,276.0723950683216,5,0.55,80.0,15892.707174821582,161.9276049316784,3.4607068129761065e-05,0.4940479391374078,1,1
43500.0,390.0,23748.487099509104,190.2671571598865,3,0.15,7.04,19751.512900490896,199.7328428401135,7.59435496147121e-06,0.0352470823758737,1,1
35000.0,187.0,27909.620596376644,102.6089989104685,3,1.15,45.0,7090.379403623356,84.3910010895315,0.0001621916027864,0.5332322035026782,1,1
26400.0,176.0,12948.003937724856,72.26032335089253,0,0.25,156.25,13451.996062275144,103.73967664910748,1.858460252471504e-05,1.5061739494555324,1,1
19530.0,130.17,22602.817551946224,29.62560880863582,6,0.303,38.08,-3072.817551946224,100.54439119136416,-9.86065703467152e-05,0.3787381789282,0,1
103000.0,550.0,97227.99153165688,250.4789578053819,0,2.2,272.16,5772.008468343134,299.5210421946181,0.0003811498218834,0.9086506814252786,1,1
9450.0,63.0,10774.907735093737,24.818222346227603,10,0.15,6.4,-1324.9077350937368,38.1817776537724,-0.0001132154308862,0.1676192211482446,1,1
35000.0,187.0,39441.37451023639,120.29341408837378,11,0.6,122.88,-4441.37451023639,66.70658591162622,-0.000135093313737,1.8420969455803975,0,1
47000.0,426.0,1200.367854361504,57.82397174486413,12,0.1,48.0,45799.6321456385,368.1760282551359,2.1834236502124305e-06,0.1303724202173339,1,1
24020.0,160.1,410.5402314924857,161.44084071637693,2,0.45,240.57,23609.459768507517,-1.3408407163769311,1.906015658101553e-05,-179.41741810127883,1,1
43500.0,390.0,18334.084938086944,273.1617164418464,1,11.017,627.2,25165.915061913056,116.8382835581536,0.0004377746635661,5.368103463448452,1,1
20500.0,136.7,24303.55993735832,94.19377820425154,13,0.6,33.8,-3803.559937358321,42.506221795748445,-0.0001577469554941,0.7951776887449228,1,1
22640.0,150.9,8267.813305566508,109.75216556127832,4,0.3,14.7,14372.186694433492,41.14783443872168,2.087365036075684e-05,0.3572484395173492,1,1
9450.0,63.0,10445.993589878824,33.21072639712064,14,0.5,19.84,-995.9935898788244,29.78927360287936,-0.000502011263509,0.666011518054297,0,1
17120.0,114.1,13232.491272034751,56.12679981624069,3,0.9,14.45,3887.508727965249,57.97320018375931,0.0002315107341867,0.2492530980684924,1,1
24020.0,160.1,15877.726921279842,105.51847584811031,7,1.9,115.15,8142.273078720158,54.58152415188967,0.0002333500708459,2.109688208227237,1,1
70000.0,475.0,45097.10477570673,347.6674794434873,1,2.0,435.6,24902.895224293272,127.33252055651268,8.031194694055686e-05,3.420964217744421,1,1
24400.0,162.8,28078.01629462141,67.6748752951361,1,1.25,104.16,-3678.0162946214114,95.12512470486392,-0.00033985711324,1.0949788421112607,0,1
23000.0,125.0,5926.528144121218,147.44775976761608,12,1.5,112.32,17073.471855878783,-22.44775976761608,8.785559331892186e-05,-5.003617562125479,1,1
19530.0,130.17,7471.502092950503,120.4124433497724,2,0.15,16.0,12058.497907049496,9.7575566502276,1.2439360287144009e-05,1.6397545957237356,1,1
39000.0,265.0,29061.81589353976,276.6126971638424,12,5.25,320.0,9938.18410646024,-11.61269716384237,0.0005282655204645,-27.5560468891248,1,1
24020.0,160.1,27481.10292620109,175.12471837365177,9,0.6,51.66,-3461.102926201089,-15.024718373651751,-0.0001733551451565,-3.438334227211094,0,1
58000.0,438.0,67122.63194979182,498.5383867078037,1,0.375,8.84,-9122.631949791816,-60.53838670780368,-4.110655807501522e-05,-0.1460230545734634,0,1
25900.0,172.5,27675.436752205303,132.0897575483794,10,0.55,27.04,-1775.4367522053035,40.41024245162061,-0.0003097829306657,0.6691372704144299,0,1
23640.0,157.6,7371.891263561919,126.08161661338502,5,0.05,8.8,16268.10873643808,31.51838338661497,3.0734980203896804e-06,0.2792021282581073,1,1
17120.0,114.1,3684.824993868818,9.817314032821493,10,1.582,336.35,13435.17500613118,104.28268596717852,0.0001177506060888,3.2253676020628563,1,1
25900.0,172.5,27328.951548041103,177.90806267712486,7,1.3,126.0,-1428.9515480411064,-5.40806267712486,-0.0009097579289457,-23.298550852879064,0,1
43500.0,390.0,49148.23340563585,316.3448415709244,1,0.25,27.0,-5648.233405635852,73.65515842907558,-4.4261626970799336e-05,0.3665730983312714,0,1
13040.0,86.9,3481.3883776678445,92.26093723249063,5,0.241,45.6,9558.611622332155,-5.360937232490642,2.5212866627170988e-05,-8.505976945525925,1,1
20500.0,150.0,15660.008694759765,85.00843333556952,8,2.1,300.0,4839.991305240235,64.99156666443048,0.0004338850768786,4.615983438789835,1,1
9450.0,63.0,10384.206832270733,47.82074901570713,2,1.0,49.68,-934.206832270731,15.179250984292873,-0.0010704267690269,3.2728885488828885,0,1
26300.0,175.0,6384.679965188691,114.41209814310096,9,4.7,157.5,19915.32003481131,60.58790185689904,0.000235999220276,2.599528826274035,1,1
91190.0,607.9,8104.00436347745,467.4469792885248,6,3.1,526.68,83085.99563652255,140.45302071147518,3.731074023021042e-05,3.749865923724513,1,1
18000.0,90.0,20586.232152896213,84.34322435316538,1,2.85,88.0,-2586.232152896213,5.6567756468346175,-0.0011019892386344,15.556562596340529,0,1
47000.0,426.0,4517.639725448547,184.8949330983781,2,7.95,492.9,42482.36027455145,241.1050669016219,0.0001871364949695,2.044336953552208,1,1
23500.0,158.4,23828.783108939875,29.557255602242552,6,0.1,6.12,-328.7831089398751,128.84274439775746,-0.0003041518788072,0.0474997640038375,1,1
26400.0,176.0,17608.514205225267,124.29805220866264,11,0.456,62.1,8791.485794774733,51.701947791337375,5.186836566569416e-05,1.201115266479178,1,1
23020.0,153.9,4880.129500946525,122.45732046529524,1,1.4,500.0,18139.870499053475,31.44267953470475,7.717805923674443e-05,15.901952107681362,1,1
24400.0,162.8,8205.984164296273,3.839825827733339,10,1.1,60.0,16194.015835703727,158.96017417226668,6.792632606341231e-05,0.3774530314588382,1,1
31140.0,207.6,21214.445670176054,87.81141354240577,0,1.4,140.36,9925.554329823946,119.78858645759422,0.0001410500565849,1.1717309885608942,1,1
24020.0,160.1,14888.322811570057,163.42078338112862,0,0.15,3.52,9131.677188429943,-3.3207833811286207,1.6426336245616225e-05,-1.0599911695519393,1,1
23640.0,157.6,1171.2349251651149,54.25062551806185,13,0.2,33.28,22468.76507483489,103.34937448193814,8.901245766065693e-06,0.3220145244691506,1,1
20840.0,138.9,16139.306148539978,117.1718940338171,6,0.9,339.3,4700.693851460022,21.72810596618291,0.0001914610966483,15.615718411552288,1,1
