name_product,length,width,height,bkwt,days_until_departure,bkvol,is_dmv,rcsvol,delta_vol,product_type_arm,product_type_avi,product_type_dgr,product_type_gen,product_type_hum,product_type_per,product_type_val,product_type_vun
climatizacao,40.0,32.0,21.0,4550.0,2,26880.0,0,30689.921459012017,3809.921459012017,0,0,1,0,0,0,0,0
moveis_decoracao,28.0,38.0,28.0,2200.0,3,29792.0,0,28354.17490863302,-1437.82509136698,0,0,0,0,1,0,0,0
cool_stuff,19.0,25.0,17.0,500.0,2,8075.0,0,8373.934752677485,298.93475267748545,1,0,0,0,0,0,0,0
utilidades_domesticas,36.0,19.0,6.0,600.0,1,4104.0,0,3804.487112664972,-299.5128873350277,0,0,0,1,0,0,0,0
cama_mesa_banho,20.0,30.0,30.0,3850.0,2,18000.0,0,16691.4457219106,-1308.5542780893993,0,0,0,0,0,1,0,0
ferramentas_jardim,39.0,25.0,28.0,7700.0,3,27300.0,0,26090.28362264637,-1209.7163773536304,0,0,0,0,0,1,0,0
cama_mesa_banho,40.0,37.0,10.0,1200.0,3,14800.0,0,12962.172070113376,-1837.827929886624,0,0,0,0,1,0,0,0
relogios_presentes,19.0,13.0,13.0,300.0,2,3211.0,0,2644.2161783020474,-566.7838216979526,1,0,0,0,0,0,0,0
perfumaria,20.0,20.0,20.0,600.0,1,8000.0,0,6508.128902857924,-1491.871097142076,0,0,0,1,0,0,0,0
bebes,21.0,13.0,4.0,250.0,3,1092.0,0,1124.3583353289505,32.35833532895026,0,0,0,0,1,0,0,0
beleza_saude,20.0,18.0,14.0,328.0,2,5040.0,0,5405.974948571938,365.9749485719376,0,0,0,1,0,0,0,0
informatica_acessorios,16.0,15.0,21.0,400.0,3,5040.0,0,4670.809389117418,-369.1906108825824,0,0,0,1,0,0,0,0
fashion_bolsas_e_acessorios,17.0,12.0,3.0,100.0,2,612.0,0,700.1690277634458,88.1690277634458,0,1,0,0,0,0,0,0
informatica_acessorios,21.0,26.0,18.0,775.0,3,9828.0,0,9357.53085718292,-470.4691428170791,0,0,0,0,0,1,0,0
artigos_de_festas,102.0,12.0,12.0,4500.0,3,14688.0,0,17598.56259614808,2910.56259614808,0,0,0,0,1,0,0,0
utilidades_domesticas,25.0,35.0,35.0,1400.0,1,30625.0,0,36281.09677554728,5656.096775547281,0,0,0,1,0,0,0,0
beleza_saude,25.0,20.0,30.0,1650.0,1,15000.0,0,14359.629340727704,-640.3706592722974,0,0,0,0,1,0,0,0
casa_construcao,60.0,25.0,25.0,5850.0,3,37500.0,0,34334.50348972589,-3165.496510274112,0,0,0,0,0,0,0,1
brinquedos,21.0,16.0,9.0,350.0,2,3024.0,0,2708.089435814417,-315.9105641855831,0,0,0,0,0,1,0,0
fashion_roupa_feminina,16.0,11.0,2.0,500.0,2,352.0,0,420.2978791966089,68.29787919660885,0,0,1,0,0,0,0,0
automotivo,26.0,20.0,40.0,1000.0,3,20800.0,0,23117.368434662967,2317.368434662967,0,0,0,1,0,0,0,0
telefonia,19.0,11.0,3.0,75.0,2,627.0,0,709.0562073375652,82.05620733756518,0,0,0,0,1,0,0,0
instrumentos_musicais,16.0,20.0,12.0,200.0,2,3840.0,0,4356.589825219471,516.5898252194711,1,0,0,0,0,0,0,0
cama_mesa_banho,35.0,35.0,9.0,1100.0,1,11025.0,0,10046.593856140136,-978.4061438598636,1,0,0,0,0,0,0,0
telefonia,17.0,12.0,4.0,350.0,3,816.0,0,852.5208470753254,36.52084707532538,0,0,0,1,0,0,0,0
construcao_ferramentas_construcao,24.0,13.0,13.0,150.0,3,4056.0,0,3820.501797249471,-235.49820275052932,0,1,0,0,0,0,0,0
cool_stuff,42.0,15.0,25.0,800.0,1,15750.0,0,18398.36894586075,2648.3689458607514,0,0,0,0,0,0,0,1
bebes,18.0,27.0,32.0,1800.0,3,15552.0,0,16180.999095918116,628.9990959181159,1,0,0,0,0,0,0,0
beleza_saude,18.0,14.0,16.0,233.0,2,4032.0,0,3787.5266758390017,-244.47332416099837,0,0,0,1,0,0,0,0
moveis_decoracao,35.0,25.0,2.0,150.0,3,1750.0,0,1758.901176791402,8.901176791402122,0,0,0,0,0,0,0,1
moveis_decoracao,100.0,15.0,7.0,1700.0,2,10500.0,0,9504.154721339824,-995.8452786601774,0,0,0,0,0,0,1,0
relogios_presentes,16.0,11.0,2.0,200.0,3,352.0,0,403.4562390072828,51.45623900728282,0,0,0,0,0,0,1,0
malas_acessorios,55.0,30.0,37.0,1600.0,3,61050.0,0,72179.28636567535,11129.286365675349,0,0,0,0,0,0,0,1
cama_mesa_banho,35.0,30.0,3.0,1200.0,3,3150.0,0,3001.6425873481203,-148.3574126518797,0,0,0,0,0,0,0,1
eletrodomesticos,22.0,20.0,11.0,1250.0,2,4840.0,0,5487.197599738251,647.1975997382506,0,0,1,0,0,0,0,0
moveis_decoracao,19.0,16.0,7.0,3300.0,3,2128.0,0,2369.1020035206016,241.1020035206016,0,0,0,0,1,0,0,0
climatizacao,105.0,40.0,10.0,7800.0,3,42000.0,0,34691.4217138575,-7308.578286142503,0,0,0,0,0,0,0,1
climatizacao,32.0,16.0,51.0,2000.0,2,26112.0,0,24548.526971170457,-1563.4730288295432,0,0,0,0,0,1,0,0
instrumentos_musicais,17.0,11.0,7.0,350.0,3,1309.0,0,1363.8038771986928,54.80387719869282,0,0,0,0,0,1,0,0
utilidades_domesticas,16.0,14.0,23.0,250.0,1,5152.0,0,5284.150389654602,132.1503896546019,0,1,0,0,0,0,0,0
eletrodomesticos,20.0,15.0,13.0,150.0,2,3900.0,0,3959.550086241962,59.55008624196216,0,0,0,0,0,0,1,0
esporte_lazer,38.0,26.0,26.0,400.0,2,25688.0,0,28386.8251224916,2698.8251224915984,0,0,0,0,0,0,0,1
moveis_decoracao,68.0,13.0,11.0,600.0,3,9724.0,0,8055.226251549659,-1668.7737484503414,0,0,0,0,0,0,1,0
moveis_escritorio,58.0,58.0,28.0,15700.0,3,94192.0,0,77455.92744545928,-16736.07255454072,0,0,0,0,0,1,0,0
cama_mesa_banho,29.0,25.0,10.0,950.0,1,7250.0,0,6208.196318803082,-1041.8036811969178,0,1,0,0,0,0,0,0
cama_mesa_banho,32.0,29.0,8.0,1550.0,2,7424.0,0,6017.411993306014,-1406.5880066939862,0,0,0,0,0,0,1,0
moveis_decoracao,40.0,35.0,10.0,2900.0,1,14000.0,0,16626.14614647151,2626.1461464715103,0,1,0,0,0,0,0,0
papelaria,24.0,16.0,7.0,500.0,3,2688.0,0,2230.193644376433,-457.806355623567,0,0,0,0,0,0,0,1
cool_stuff,20.0,20.0,20.0,700.0,3,8000.0,0,7797.2924458031775,-202.70755419682249,0,0,0,0,1,0,0,0
cool_stuff,30.0,23.0,20.0,1100.0,1,13800.0,0,12424.094801584246,-1375.905198415754,1,0,0,0,0,0,0,0
moveis_escritorio,58.0,58.0,28.0,16500.0,2,94192.0,0,90869.7804311082,-3322.219568891785,0,0,0,0,1,0,0,0
telefonia,16.0,11.0,15.0,500.0,2,2640.0,0,2985.0461519056066,345.0461519056066,0,0,0,1,0,0,0,0
utilidades_domesticas,55.0,60.0,40.0,22050.0,1,132000.0,0,144649.0355016102,12649.035501610197,0,1,0,0,0,0,0,0
eletronicos,8.0,6.0,6.0,595.0,2,288.0,0,280.2566729373788,-7.743327062621233,0,0,0,0,0,0,1,0
esporte_lazer,30.0,20.0,11.0,750.0,1,6600.0,0,7186.175530063452,586.1755300634522,0,0,0,0,0,0,0,1
brinquedos,30.0,20.0,10.0,400.0,1,6000.0,0,6107.821481284915,107.82148128491464,0,0,0,0,1,0,0,0
moveis_escritorio,52.0,17.0,51.0,8950.0,1,45084.0,0,38934.23173493723,-6149.7682650627685,0,0,0,0,0,0,0,1
moveis_decoracao,34.0,22.0,8.0,2200.0,1,5984.0,0,5564.1243338658605,-419.87566613413946,0,0,0,0,1,0,0,0
utilidades_domesticas,18.0,15.0,21.0,850.0,1,5670.0,0,5436.279233458278,-233.7207665417218,0,0,0,1,0,0,0,0
informatica_acessorios,16.0,11.0,2.0,200.0,3,352.0,0,283.4219115940967,-68.57808840590332,0,0,0,0,0,1,0,0
beleza_saude,28.0,11.0,10.0,700.0,2,3080.0,0,2591.674754931405,-488.325245068595,0,0,0,1,0,0,0,0
papelaria,22.0,15.0,7.0,800.0,2,2310.0,0,2712.115980060719,402.1159800607188,0,1,0,0,0,0,0,0
utilidades_domesticas,35.0,15.0,4.0,300.0,3,2100.0,0,1906.765555909899,-193.23444409010108,0,0,0,0,1,0,0,0
automotivo,60.0,33.0,8.0,1125.0,2,15840.0,0,15867.287141782175,27.28714178217524,0,0,1,0,0,0,0,0
automotivo,20.0,20.0,20.0,250.0,3,8000.0,0,8407.524504347553,407.5245043475534,0,0,0,0,0,0,0,1
pet_shop,16.0,11.0,4.0,300.0,2,704.0,0,675.8862111750797,-28.11378882492033,0,0,0,0,0,0,1,0
instrumentos_musicais,30.0,30.0,30.0,3350.0,2,27000.0,0,22626.492304103347,-4373.507695896653,0,0,0,0,0,0,0,1
esporte_lazer,18.0,15.0,9.0,154.0,1,2430.0,0,2854.620287921144,424.6202879211437,0,0,0,0,0,1,0,0
brinquedos,24.0,24.0,11.0,300.0,2,6336.0,0,7145.38463100019,809.38463100019,0,0,0,0,0,0,1,0
automotivo,19.0,14.0,6.0,1200.0,3,1596.0,0,1728.3159264101157,132.3159264101157,1,0,0,0,0,0,0,0
casa_construcao,16.0,16.0,20.0,1050.0,1,5120.0,0,4732.257320371518,-387.7426796284817,0,0,0,0,0,1,0,0
informatica_acessorios,20.0,15.0,17.0,588.0,1,5100.0,0,5339.118452803198,239.11845280319807,0,0,0,1,0,0,0,0
fashion_bolsas_e_acessorios,16.0,11.0,2.0,200.0,1,352.0,0,322.80322728956605,-29.196772710433947,0,0,0,0,0,0,0,1
automotivo,24.0,17.0,2.0,200.0,1,816.0,0,860.9705381243456,44.97053812434558,0,0,1,0,0,0,0,0
esporte_lazer,16.0,11.0,11.0,200.0,3,1936.0,0,1667.6341114265708,-268.3658885734292,0,0,0,0,1,0,0,0
utilidades_domesticas,23.0,16.0,22.0,1200.0,2,8096.0,0,9250.61768478682,1154.617684786821,0,1,0,0,0,0,0,0
fashion_bolsas_e_acessorios,16.0,11.0,9.0,150.0,2,1584.0,0,1462.4393394040071,-121.56066059599266,0,0,0,0,0,1,0,0
malas_acessorios,84.0,20.0,14.0,2300.0,1,23520.0,0,23437.44696182494,-82.55303817506137,0,0,0,0,0,0,1,0
cama_mesa_banho,34.0,34.0,10.0,1700.0,3,11560.0,0,11942.68828356547,382.68828356547056,0,1,0,0,0,0,0,0
informatica_acessorios,21.0,28.0,13.0,783.0,2,7644.0,0,6227.095197195076,-1416.9048028049235,0,0,0,1,0,0,0,0
bebes,76.0,51.0,57.0,21467.0,1,220932.0,0,222322.72800493945,1390.7280049394467,0,0,0,1,0,0,0,0
eletronicos,22.0,15.0,11.0,175.0,2,3630.0,0,3508.0524874240546,-121.94751257594544,0,0,1,0,0,0,0,0
automotivo,16.0,11.0,2.0,2800.0,3,352.0,0,314.1577810632633,-37.842218936736685,0,0,0,0,0,0,0,1
brinquedos,19.0,16.0,14.0,263.0,2,4256.0,0,4046.912997024864,-209.08700297513636,0,0,0,1,0,0,0,0
cama_mesa_banho,23.0,35.0,37.0,550.0,2,29785.0,0,28437.52025285241,-1347.4797471475904,0,0,1,0,0,0,0,0
cama_mesa_banho,42.0,36.0,11.0,2200.0,3,16632.0,0,18772.559705749078,2140.559705749074,0,0,1,0,0,0,0,0
cama_mesa_banho,45.0,35.0,13.0,2700.0,2,20475.0,0,19066.367661733773,-1408.6323382662267,0,0,1,0,0,0,0,0
cama_mesa_banho,36.0,16.0,8.0,800.0,3,4608.0,0,4277.915797135287,-330.084202864713,0,0,0,0,0,1,0,0
perfumaria,21.0,17.0,15.0,455.0,2,5355.0,0,4534.142127368704,-820.8578726312962,0,1,0,0,0,0,0,0
utilidades_domesticas,16.0,12.0,9.0,400.0,2,1728.0,0,2012.868401535588,284.868401535588,0,0,0,1,0,0,0,0
bebes,26.0,26.0,4.0,371.0,1,2704.0,0,2870.867666324777,166.86766632477656,0,0,0,0,1,0,0,0
artigos_de_festas,16.0,11.0,6.0,200.0,3,1056.0,0,1102.1555259925944,46.15552599259445,0,0,0,0,0,0,0,1
relogios_presentes,18.0,13.0,11.0,253.0,3,2574.0,0,2904.619947146164,330.6199471461641,0,0,0,0,0,0,1,0
livros_tecnicos,29.0,21.0,5.0,2050.0,3,3045.0,0,3510.986203626709,465.9862036267091,0,0,1,0,0,0,0,0
esporte_lazer,26.0,18.0,15.0,867.0,3,7020.0,0,8350.525312632413,1330.5253126324133,0,0,0,0,1,0,0,0
beleza_saude,16.0,20.0,2.0,250.0,3,640.0,0,619.6065342031825,-20.39346579681751,1,0,0,0,0,0,0,0
ferramentas_jardim,29.0,24.0,12.0,3850.0,1,8352.0,0,7132.125516918092,-1219.8744830819078,0,0,0,1,0,0,0,0
moveis_escritorio,58.0,58.0,28.0,14900.0,3,94192.0,0,86907.82110731635,-7284.178892683645,1,0,0,0,0,0,0,0
informatica_acessorios,22.0,12.0,13.0,220.0,1,3432.0,0,2973.8128051087483,-458.1871948912517,0,0,0,0,0,1,0,0
informatica_acessorios,27.0,16.0,8.0,239.0,3,3456.0,0,4056.8382695041514,600.8382695041505,0,0,0,0,0,0,1,0
brinquedos,32.0,20.0,11.0,550.0,3,7040.0,0,8433.770987616666,1393.7709876166664,0,0,1,0,0,0,0,0
malas_acessorios,16.0,20.0,30.0,700.0,1,9600.0,0,8678.260835750789,-921.7391642492112,0,1,0,0,0,0,0,0
fashion_bolsas_e_acessorios,22.0,20.0,15.0,2250.0,3,6600.0,0,5442.907465224996,-1157.0925347750044,0,0,0,0,0,1,0,0
moveis_cozinha_area_de_servico_jantar_e_jardim,27.0,37.0,27.0,4400.0,1,26973.0,0,24359.99258836238,-2613.00741163762,0,1,0,0,0,0,0,0
esporte_lazer,16.0,16.0,10.0,250.0,3,2560.0,0,2955.8392072454485,395.8392072454485,0,0,1,0,0,0,0,0
bebes,50.0,45.0,19.0,7150.0,3,42750.0,0,49949.72954842008,7199.72954842008,0,0,0,0,0,1,0,0
fashion_bolsas_e_acessorios,16.0,11.0,2.0,300.0,2,352.0,0,341.6680095511172,-10.331990448882834,1,0,0,0,0,0,0,0
automotivo,20.0,14.0,8.0,500.0,2,2240.0,0,1874.0311322906173,-365.9688677093825,0,0,0,1,0,0,0,0
cama_mesa_banho,16.0,16.0,10.0,1100.0,1,2560.0,0,2070.367068856286,-489.6329311437139,0,0,0,0,1,0,0,0
telefonia,19.0,11.0,3.0,100.0,2,627.0,0,505.2265916502905,-121.77340834970948,0,0,0,0,0,1,0,0
informatica_acessorios,26.0,21.0,13.0,900.0,3,7098.0,0,8027.427168191189,929.4271681911888,0,0,0,0,1,0,0,0
informatica_acessorios,38.0,29.0,2.0,400.0,2,2204.0,0,2469.365087640617,265.3650876406168,0,0,0,0,0,0,1,0
industria_comercio_e_negocios,30.0,30.0,20.0,1200.0,1,18000.0,0,17412.445310695774,-587.5546893042265,0,0,0,0,0,0,1,0
beleza_saude,27.0,15.0,11.0,300.0,1,4455.0,0,3595.0644435023573,-859.9355564976427,0,1,0,0,0,0,0,0
bebes,68.0,13.0,7.0,300.0,3,6188.0,0,5393.887281005231,-794.1127189947692,0,0,0,0,0,1,0,0
cool_stuff,40.0,50.0,30.0,50.0,1,60000.0,0,51213.06000268589,-8786.939997314112,1,0,0,0,0,0,0,0
construcao_ferramentas_jardim,56.0,28.0,30.0,9500.0,1,47040.0,0,49548.98444062374,2508.984440623739,1,0,0,0,0,0,0,0
alimentos_bebidas,20.0,20.0,20.0,300.0,2,8000.0,0,8788.133796559754,788.133796559754,0,0,0,0,1,0,0,0
relogios_presentes,16.0,11.0,2.0,250.0,3,352.0,0,400.6010248158784,48.60102481587842,0,0,1,0,0,0,0,0
utilidades_domesticas,20.0,15.0,11.0,650.0,3,3300.0,0,2963.99045881686,-336.0095411831403,1,0,0,0,0,0,0,0
artes,70.0,70.0,15.0,7900.0,2,73500.0,0,66399.66915663419,-7100.330843365809,0,0,0,0,0,0,0,1
cama_mesa_banho,16.0,16.0,10.0,500.0,3,2560.0,0,3046.996484262234,486.99648426223393,0,0,0,0,1,0,0,0
eletrodomesticos,27.0,17.0,13.0,400.0,1,5967.0,0,5033.762211861304,-933.2377881386964,1,0,0,0,0,0,0,0
utilidades_domesticas,30.0,30.0,40.0,200.0,2,36000.0,0,29720.14282926053,-6279.857170739469,0,0,1,0,0,0,0,0
eletronicos,20.0,20.0,20.0,200.0,2,8000.0,0,6671.665627396402,-1328.3343726035982,0,0,0,0,0,0,0,1
bebes,45.0,45.0,25.0,8300.0,2,50625.0,0,55434.16715171985,4809.167151719848,0,0,0,0,0,0,0,1
telefonia,19.0,12.0,4.0,117.0,3,912.0,0,941.9511536303672,29.95115363036712,0,0,0,0,1,0,0,0
cama_mesa_banho,30.0,25.0,10.0,1000.0,2,7500.0,0,7594.778837890988,94.77883789098814,0,0,0,0,1,0,0,0
malas_acessorios,40.0,16.0,100.0,10700.0,3,64000.0,0,59657.65114921628,-4342.348850783717,0,0,0,0,0,1,0,0
informatica_acessorios,25.0,18.0,8.0,300.0,3,3600.0,0,3867.317665168267,267.317665168267,0,0,1,0,0,0,0,0
moveis_escritorio,17.0,15.0,10.0,900.0,2,2550.0,0,2618.277273516077,68.27727351607746,0,0,0,1,0,0,0,0
cama_mesa_banho,36.0,26.0,6.0,360.0,2,5616.0,0,5737.971832415316,121.97183241531638,0,0,0,0,0,1,0,0
artes,30.0,20.0,18.0,1000.0,1,10800.0,0,10277.998089901605,-522.0019100983973,0,1,0,0,0,0,0,0
construcao_ferramentas_construcao,20.0,20.0,20.0,21400.0,2,8000.0,0,6757.425027957386,-1242.5749720426138,0,0,1,0,0,0,0,0
bebes,16.0,11.0,2.0,50.0,2,352.0,0,416.1186687123622,64.1186687123622,0,1,0,0,0,0,0,0
esporte_lazer,20.0,14.0,20.0,1000.0,2,5600.0,0,5214.773116932032,-385.2268830679677,0,0,0,0,1,0,0,0
utilidades_domesticas,16.0,14.0,10.0,400.0,3,2240.0,0,1952.5883562045044,-287.4116437954956,0,0,0,0,1,0,0,0
eletrodomesticos,39.0,39.0,17.0,425.0,3,25857.0,0,30350.58917696998,4493.589176969981,0,0,0,0,0,0,0,1
brinquedos,60.0,16.0,30.0,1400.0,2,28800.0,0,29855.833247374667,1055.8332473746668,0,0,1,0,0,0,0,0
esporte_lazer,35.0,30.0,15.0,600.0,3,15750.0,0,15604.788267953692,-145.2117320463076,0,0,0,0,0,1,0,0
beleza_saude,42.0,20.0,12.0,1300.0,2,10080.0,0,11120.96966361422,1040.9696636142198,0,0,0,0,0,0,0,1
cool_stuff,36.0,24.0,16.0,1300.0,3,13824.0,0,16224.578980733771,2400.5789807337733,0,0,0,1,0,0,0,0
informatica_acessorios,30.0,16.0,16.0,1300.0,2,7680.0,0,7689.599195458743,9.599195458743452,0,0,0,0,0,0,0,1
cool_stuff,25.0,25.0,10.0,900.0,1,6250.0,0,5176.087309239534,-1073.912690760466,0,0,0,1,0,0,0,0
beleza_saude,17.0,11.0,12.0,300.0,1,2244.0,0,2640.523441893757,396.5234418937571,0,0,0,1,0,0,0,0
papelaria,36.0,15.0,8.0,3600.0,2,4320.0,0,4230.346571756812,-89.65342824318759,0,0,0,0,0,1,0,0
fashion_bolsas_e_acessorios,16.0,11.0,9.0,200.0,1,1584.0,0,1813.1558960001853,229.1558960001853,1,0,0,0,0,0,0,0
esporte_lazer,22.0,20.0,5.0,400.0,1,2200.0,0,1994.878047611448,-205.12195238855224,0,0,0,1,0,0,0,0
la_cuisine,55.0,55.0,15.0,7600.0,3,45375.0,0,39568.83900387839,-5806.160996121609,0,0,0,1,0,0,0,0
moveis_decoracao,40.0,40.0,8.0,900.0,1,12800.0,0,10319.508446279882,-2480.4915537201177,0,0,0,1,0,0,0,0
beleza_saude,32.0,20.0,20.0,150.0,1,12800.0,0,12646.558249514424,-153.44175048557736,0,0,0,0,0,0,0,1
automotivo,65.0,25.0,25.0,4000.0,1,40625.0,0,34924.56994412515,-5700.430055874851,0,0,0,1,0,0,0,0
cool_stuff,34.0,27.0,5.0,300.0,1,4590.0,0,4844.406968605231,254.4069686052308,0,0,0,0,0,0,1,0
beleza_saude,30.0,16.0,12.0,543.0,1,5760.0,0,4871.107518710351,-888.8924812896494,0,0,0,1,0,0,0,0
cool_stuff,34.0,30.0,52.0,2250.0,2,53040.0,0,53722.44679083297,682.446790832968,0,0,0,0,1,0,0,0
telefonia,19.0,11.0,3.0,75.0,3,627.0,0,543.1847761525995,-83.81522384740049,0,0,0,1,0,0,0,0
cama_mesa_banho,33.0,37.0,7.0,2350.0,3,8547.0,0,9591.555728928408,1044.555728928408,0,0,0,0,0,1,0,0
relogios_presentes,19.0,13.0,13.0,350.0,2,3211.0,0,3830.455244702884,619.4552447028841,0,0,0,0,1,0,0,0
esporte_lazer,25.0,14.0,20.0,1050.0,3,7000.0,0,7268.530298674084,268.5302986740844,0,0,0,0,0,0,1,0
pet_shop,30.0,30.0,53.0,4050.0,3,47700.0,0,48520.14559998859,820.1455999885875,0,0,0,1,0,0,0,0
relogios_presentes,13.0,12.0,11.0,650.0,1,1716.0,0,1996.903801943956,280.9038019439556,0,0,1,0,0,0,0,0
fashion_bolsas_e_acessorios,25.0,25.0,10.0,300.0,3,6250.0,0,6547.156189197967,297.15618919796725,0,0,0,1,0,0,0,0
construcao_ferramentas_construcao,26.0,17.0,17.0,600.0,3,7514.0,0,6506.26411679302,-1007.7358832069804,1,0,0,0,0,0,0,0
utilidades_domesticas,34.0,24.0,14.0,750.0,2,11424.0,0,9521.815621002152,-1902.1843789978464,0,0,0,1,0,0,0,0
fashion_bolsas_e_acessorios,16.0,11.0,2.0,200.0,1,352.0,0,300.6182199867139,-51.38178001328612,0,0,0,1,0,0,0,0
cama_mesa_banho,16.0,16.0,10.0,350.0,3,2560.0,0,2250.617989213629,-309.3820107863708,0,0,0,1,0,0,0,0
brinquedos,18.0,16.0,13.0,200.0,2,3744.0,0,4103.165224352287,359.1652243522867,0,0,1,0,0,0,0,0
malas_acessorios,19.0,35.0,48.0,700.0,2,31920.0,0,27968.56941128553,-3951.430588714469,1,0,0,0,0,0,0,0
cool_stuff,47.0,47.0,40.0,15350.0,1,88360.0,0,96456.7306725966,8096.730672596605,0,0,1,0,0,0,0,0
papelaria,16.0,16.0,5.0,100.0,2,1280.0,0,1103.850803748538,-176.14919625146194,0,0,0,0,0,0,0,1
cool_stuff,42.0,15.0,25.0,1200.0,2,15750.0,0,18591.38421367221,2841.3842136722087,0,0,0,0,0,1,0,0
fashion_bolsas_e_acessorios,16.0,11.0,2.0,200.0,1,352.0,0,333.4612483076739,-18.53875169232612,0,0,0,0,0,0,0,1
informatica_acessorios,16.0,15.0,5.0,150.0,2,1200.0,0,966.9663450538758,-233.03365494612424,0,0,0,0,0,0,1,0
portateis_casa_forno_e_cafe,18.0,16.0,18.0,225.0,1,5184.0,0,5387.0211986717695,203.02119867176955,0,0,0,0,1,0,0,0
bebes,20.0,13.0,13.0,550.0,2,3380.0,0,3205.326921555237,-174.67307844476318,1,0,0,0,0,0,0,0
cama_mesa_banho,16.0,16.0,10.0,900.0,2,2560.0,0,2503.1877148998447,-56.81228510015535,0,0,1,0,0,0,0,0
utilidades_domesticas,46.0,35.0,10.0,1550.0,2,16100.0,0,16736.994906442957,636.9949064429566,1,0,0,0,0,0,0,0
cama_mesa_banho,50.0,11.0,11.0,1350.0,3,6050.0,0,5060.85999740469,-989.14000259531,0,1,0,0,0,0,0,0
