name_product,length,width,height,bkwt,days_until_departure,bkvol,is_dmv,rcsvol,delta_vol,product_type_arm,product_type_avi,product_type_dgr,product_type_gen,product_type_hum,product_type_per,product_type_val,product_type_vun
cama_mesa_banho,16.0,16.0,10.0,1200.0,3,2560.0,0,2671.149329832275,111.14932983227482,0,0,0,0,0,0,0,1
beleza_saude,16.0,11.0,40.0,650.0,3,7040.0,0,6423.30285216746,-616.6971478325404,0,0,0,1,0,0,0,0
telefonia,20.0,18.0,10.0,253.0,3,3600.0,0,2895.431155785627,-704.5688442143728,0,0,0,0,0,0,1,0
utilidades_domesticas,25.0,25.0,23.0,1025.0,1,14375.0,0,15681.081585045991,1306.081585045993,0,0,0,0,0,0,1,0
moveis_decoracao,65.0,11.0,11.0,600.0,1,7865.0,0,6306.9778525570055,-1558.0221474429943,0,0,1,0,0,0,0,0
eletronicos,33.0,26.0,12.0,1350.0,1,10296.0,0,11958.379629854591,1662.3796298545913,0,0,0,0,1,0,0,0
telefonia,16.0,11.0,7.0,300.0,2,1232.0,0,1317.3191527411982,85.3191527411982,1,0,0,0,0,0,0,0
cama_mesa_banho,100.0,11.0,10.0,6450.0,3,11000.0,0,8923.93918691772,-2076.06081308228,0,0,0,0,0,0,1,0
perfumaria,18.0,12.0,18.0,400.0,3,3888.0,0,3842.786180567753,-45.21381943224696,0,0,0,0,0,0,0,1
eletroportateis,16.0,16.0,10.0,650.0,2,2560.0,0,2340.9461073387693,-219.05389266123075,1,0,0,0,0,0,0,0
esporte_lazer,16.0,16.0,10.0,1550.0,2,2560.0,0,2355.663465820134,-204.3365341798658,0,0,0,0,0,0,1,0
construcao_ferramentas_ferramentas,20.0,11.0,2.0,450.0,3,440.0,0,424.1569738498423,-15.843026150157698,0,0,0,0,0,0,1,0
moveis_decoracao,24.0,17.0,11.0,800.0,3,4488.0,0,3929.54854868312,-558.4514513168797,1,0,0,0,0,0,0,0
utilidades_domesticas,36.0,23.0,12.0,1200.0,1,9936.0,0,8703.987785044905,-1232.0122149550953,0,0,0,0,1,0,0,0
beleza_saude,30.0,16.0,12.0,2000.0,1,5760.0,0,6687.984195212741,927.9841952127408,0,0,1,0,0,0,0,0
telefonia,18.0,16.0,3.0,200.0,1,864.0,0,990.6863268661148,126.68632686611464,0,0,1,0,0,0,0,0
esporte_lazer,26.0,13.0,6.0,900.0,2,2028.0,0,2153.459556158751,125.45955615875118,0,0,0,0,0,0,0,1
casa_construcao,30.0,30.0,20.0,1750.0,1,18000.0,0,14538.384178269333,-3461.6158217306674,0,0,0,0,0,0,1,0
cama_mesa_banho,16.0,16.0,10.0,550.0,3,2560.0,0,2777.2960181402527,217.29601814025276,1,0,0,0,0,0,0,0
esporte_lazer,18.0,14.0,8.0,200.0,2,2016.0,0,2357.4498837825786,341.4498837825786,0,0,0,0,0,0,1,0
pet_shop,40.0,20.0,20.0,700.0,1,16000.0,0,18196.13482691582,2196.134826915819,0,1,0,0,0,0,0,0
brinquedos,20.0,20.0,20.0,600.0,2,8000.0,0,8942.619646574609,942.6196465746089,0,0,1,0,0,0,0,0
malas_acessorios,35.0,12.0,27.0,2000.0,2,11340.0,0,12791.76579324286,1451.7657932428592,0,0,0,0,0,0,0,1
papelaria,60.0,29.0,20.0,1500.0,1,34800.0,0,29745.59497321812,-5054.405026781882,0,0,0,0,0,0,0,1
bebes,75.0,50.0,15.0,6000.0,3,56250.0,0,45461.19065129705,-10788.809348702947,0,0,0,0,1,0,0,0
beleza_saude,20.0,20.0,25.0,1150.0,3,10000.0,0,10368.66494166372,368.6649416637192,0,0,0,0,0,1,0,0
cama_mesa_banho,30.0,26.0,20.0,1400.0,1,15600.0,0,15532.44387905254,-67.55612094745993,0,0,0,0,1,0,0,0
eletrodomesticos_2,68.0,42.0,21.0,18450.0,1,59976.0,0,48426.63042655944,-11549.369573440556,0,0,0,0,1,0,0,0
telefonia,22.0,16.0,16.0,200.0,3,5632.0,0,5932.916596887326,300.9165968873258,0,0,1,0,0,0,0,0
eletronicos,16.0,30.0,10.0,250.0,3,4800.0,0,5466.105279926641,666.1052799266408,0,0,0,0,0,0,1,0
consoles_games,29.0,16.0,2.0,150.0,1,928.0,0,1023.802440639992,95.80244063999214,0,0,1,0,0,0,0,0
relogios_presentes,18.0,16.0,15.0,263.0,1,4320.0,0,4931.821021474998,611.8210214749979,1,0,0,0,0,0,0,0
construcao_ferramentas_ferramentas,22.0,20.0,17.0,1250.0,1,7480.0,0,8489.984652045718,1009.9846520457176,0,0,0,0,0,0,1,0
relogios_presentes,17.0,12.0,11.0,267.0,2,2244.0,0,2067.4011134405123,-176.5988865594877,0,0,1,0,0,0,0,0
moveis_decoracao,20.0,20.0,20.0,2200.0,3,8000.0,0,9344.891231568616,1344.8912315686157,0,0,0,0,0,1,0,0
cama_mesa_banho,38.0,52.0,45.0,7683.0,2,88920.0,0,89529.64990550971,609.6499055097083,0,0,1,0,0,0,0,0
relogios_presentes,48.0,25.0,16.0,850.0,3,19200.0,0,22854.778367543197,3654.778367543193,0,0,0,0,0,0,0,1
moveis_decoracao,36.0,36.0,40.0,6267.0,1,51840.0,0,42028.41277654136,-9811.587223458642,0,0,0,1,0,0,0,0
beleza_saude,19.0,17.0,28.0,1300.0,3,9044.0,0,8817.037082134764,-226.9629178652358,1,0,0,0,0,0,0,0
perfumaria,20.0,15.0,12.0,500.0,3,3600.0,0,3901.767909349372,301.7679093493716,1,0,0,0,0,0,0,0
construcao_ferramentas_construcao,43.0,47.0,24.0,8817.0,1,48504.0,0,44376.51220165854,-4127.487798341463,1,0,0,0,0,0,0,0
consoles_games,17.0,17.0,7.0,450.0,3,2023.0,0,2310.970664721598,287.97066472159804,0,0,0,0,0,1,0,0
utilidades_domesticas,35.0,35.0,102.0,14850.0,1,124950.0,0,109330.19816621096,-15619.80183378904,0,0,0,0,0,1,0,0
bebidas,20.0,20.0,20.0,700.0,1,8000.0,0,9083.06371810743,1083.0637181074308,0,0,0,1,0,0,0,0
brinquedos,55.0,30.0,30.0,11650.0,3,49500.0,0,50464.34690776255,964.3469077625488,0,0,0,0,1,0,0,0
casa_conforto,45.0,35.0,15.0,450.0,2,23625.0,0,26007.548760922364,2382.548760922364,0,0,0,0,0,1,0,0
telefonia_fixa,16.0,16.0,16.0,100.0,3,4096.0,0,4447.87466909191,351.8746690919097,0,0,1,0,0,0,0,0
automotivo,22.0,18.0,10.0,1800.0,1,3960.0,0,3563.491821870522,-396.508178129478,0,1,0,0,0,0,0,0
bebes,71.0,44.0,81.0,13575.0,2,253044.0,0,266219.7921701681,13175.792170168075,0,0,0,0,0,1,0,0
bebes,65.0,45.0,36.0,17600.0,1,105300.0,0,97016.88987340848,-8283.110126591535,1,0,0,0,0,0,0,0
relogios_presentes,16.0,11.0,2.0,200.0,3,352.0,0,300.24973483191826,-51.75026516808174,0,0,0,0,0,1,0,0
fashion_calcados,22.0,33.0,12.0,750.0,2,8712.0,0,9898.493981722117,1186.4939817221148,0,0,1,0,0,0,0,0
utilidades_domesticas,19.0,15.0,20.0,3900.0,2,5700.0,0,6824.288944935462,1124.2889449354616,0,1,0,0,0,0,0,0
pet_shop,50.0,70.0,13.0,1900.0,3,45500.0,0,48333.04108771516,2833.041087715159,0,0,0,0,1,0,0,0
beleza_saude,25.0,13.0,10.0,325.0,1,3250.0,0,2913.369836630789,-336.630163369211,0,1,0,0,0,0,0,0
tablets_impressao_imagem,26.0,26.0,3.0,300.0,1,2028.0,0,1663.7730947581065,-364.22690524189375,0,1,0,0,0,0,0,0
consoles_games,28.0,19.0,14.0,1850.0,1,7448.0,0,8681.955416468205,1233.955416468205,0,0,0,0,1,0,0,0
market_place,40.0,30.0,25.0,2150.0,2,30000.0,0,27109.00549660262,-2890.994503397382,0,0,0,1,0,0,0,0
casa_construcao,38.0,28.0,28.0,3100.0,1,29792.0,0,27859.05201961827,-1932.9479803817303,0,1,0,0,0,0,0,0
utilidades_domesticas,16.0,60.0,65.0,13600.0,2,62400.0,0,60230.27568995168,-2169.7243100483247,1,0,0,0,0,0,0,0
beleza_saude,20.0,17.0,16.0,700.0,3,5440.0,0,4827.763175567571,-612.2368244324289,0,0,0,0,1,0,0,0
esporte_lazer,46.0,14.0,10.0,698.0,2,6440.0,0,6466.001952099141,26.001952099140908,0,0,0,0,1,0,0,0
bebes,30.0,35.0,8.0,500.0,2,8400.0,0,7504.712872779064,-895.2871272209359,0,0,0,0,1,0,0,0
cama_mesa_banho,40.0,50.0,6.0,850.0,3,12000.0,1,20004.94061674757,8004.940616747575,0,0,0,0,0,1,0,0
informatica_acessorios,16.0,15.0,15.0,250.0,1,3600.0,0,3226.8258025238792,-373.1741974761208,0,1,0,0,0,0,0,0
pet_shop,30.0,17.0,34.0,2000.0,2,17340.0,0,14077.92856451371,-3262.0714354862903,0,0,0,0,1,0,0,0
relogios_presentes,16.0,11.0,11.0,350.0,1,1936.0,0,1903.134091785838,-32.86590821416189,0,0,0,0,0,0,0,1
beleza_saude,19.0,13.0,12.0,175.0,1,2964.0,0,2721.810593590748,-242.1894064092521,0,0,0,0,1,0,0,0
pet_shop,50.0,33.0,30.0,1500.0,1,49500.0,0,47691.25527940644,-1808.7447205935605,0,0,0,0,0,1,0,0
beleza_saude,20.0,20.0,20.0,1600.0,1,8000.0,0,7266.949911440679,-733.050088559321,0,0,1,0,0,0,0,0
construcao_ferramentas_construcao,30.0,20.0,20.0,4200.0,3,12000.0,1,14990.391430177218,2990.3914301772184,0,0,0,1,0,0,0,0
utilidades_domesticas,25.0,25.0,25.0,250.0,1,15625.0,0,14500.53617249499,-1124.4638275050092,0,0,0,0,1,0,0,0
relogios_presentes,16.0,11.0,11.0,300.0,1,1936.0,0,1589.4178583715252,-346.5821416284748,0,0,0,0,0,1,0,0
utilidades_domesticas,20.0,12.0,9.0,250.0,1,2160.0,0,2237.421246014097,77.42124601409705,1,0,0,0,0,0,0,0
eletroportateis,20.0,20.0,20.0,350.0,1,8000.0,0,6558.27641752605,-1441.72358247395,0,0,0,0,0,1,0,0
bebes,30.0,23.0,6.0,500.0,3,4140.0,0,3330.3155325815087,-809.6844674184913,1,0,0,0,0,0,0,0
cama_mesa_banho,19.0,22.0,17.0,1250.0,1,7106.0,0,7999.6054114847,893.6054114847002,1,0,0,0,0,0,0,0
moveis_cozinha_area_de_servico_jantar_e_jardim,40.0,40.0,30.0,16900.0,2,48000.0,0,42969.56594854868,-5030.434051451317,0,0,1,0,0,0,0,0
cool_stuff,42.0,15.0,25.0,2050.0,1,15750.0,0,16507.486483210443,757.4864832104431,0,0,0,0,1,0,0,0
moveis_sala,20.0,60.0,5.0,5600.0,3,6000.0,0,5314.14204580018,-685.8579541998197,0,1,0,0,0,0,0,0
construcao_ferramentas_iluminacao,60.0,30.0,5.0,1450.0,2,9000.0,0,7243.782412224153,-1756.2175877758473,0,1,0,0,0,0,0,0
cama_mesa_banho,53.0,40.0,27.0,2100.0,2,57240.0,0,52098.585335054486,-5141.414664945514,0,0,0,1,0,0,0,0
automotivo,44.0,30.0,17.0,350.0,3,22440.0,0,21322.079183385897,-1117.9208166141034,0,0,0,1,0,0,0,0
fashion_bolsas_e_acessorios,36.0,36.0,18.0,750.0,3,23328.0,0,24081.161208824826,753.1612088248221,1,0,0,0,0,0,0,0
automotivo,56.0,15.0,15.0,18200.0,2,12600.0,0,11073.382158981623,-1526.6178410183766,0,0,0,0,0,0,0,1
cama_mesa_banho,38.0,27.0,9.0,1400.0,3,9234.0,0,9230.591665062511,-3.4083349374886893,0,1,0,0,0,0,0,0
esporte_lazer,22.0,15.0,10.0,250.0,2,3300.0,0,3811.114952069894,511.1149520698941,0,0,0,0,1,0,0,0
moveis_decoracao,35.0,15.0,6.0,400.0,3,3150.0,0,2882.437066015972,-267.5629339840284,0,1,0,0,0,0,0,0
automotivo,70.0,22.0,25.0,6700.0,2,38500.0,0,42597.83613316443,4097.836133164426,1,0,0,0,0,0,0,0
moveis_decoracao,25.0,25.0,25.0,7000.0,3,15625.0,0,15114.053719973754,-510.9462800262463,0,0,0,1,0,0,0,0
brinquedos,29.0,22.0,19.0,1250.0,1,12122.0,0,9793.541418091192,-2328.458581908808,0,0,0,0,1,0,0,0
ferramentas_jardim,38.0,38.0,70.0,16900.0,1,101080.0,0,88941.74568048658,-12138.25431951342,1,0,0,0,0,0,0,0
moveis_decoracao,25.0,25.0,16.0,1300.0,3,10000.0,0,11634.671998112992,1634.6719981129918,0,0,0,0,0,1,0,0
moveis_decoracao,40.0,40.0,15.0,400.0,1,24000.0,0,23909.285420836924,-90.71457916307554,0,0,0,0,0,1,0,0
pet_shop,21.0,17.0,16.0,625.0,1,5712.0,0,6625.151934662269,913.151934662269,0,0,0,0,0,1,0,0
ferramentas_jardim,34.0,34.0,31.0,1075.0,1,35836.0,0,29625.80695926672,-6210.19304073328,0,0,0,0,0,0,0,1
beleza_saude,16.0,16.0,16.0,200.0,3,4096.0,0,3506.5054019577,-589.4945980422999,0,0,0,0,1,0,0,0
cama_mesa_banho,19.0,22.0,17.0,1250.0,1,7106.0,0,6239.899862170204,-866.100137829796,0,0,0,0,0,0,1,0
moveis_decoracao,75.0,55.0,25.0,8500.0,3,103125.0,0,96589.47348170295,-6535.526518297047,0,0,0,0,1,0,0,0
telefonia,17.0,14.0,10.0,125.0,1,2380.0,0,2175.29469851926,-204.70530148074025,0,0,0,1,0,0,0,0
automotivo,59.0,59.0,10.0,4500.0,3,34810.0,0,30900.0207500796,-3909.979249920401,0,1,0,0,0,0,0,0
eletroportateis,20.0,20.0,16.0,1300.0,3,6400.0,0,6100.953763981001,-299.04623601899857,0,0,1,0,0,0,0,0
moveis_decoracao,35.0,25.0,10.0,300.0,3,8750.0,0,8383.107650861706,-366.89234913829387,0,0,1,0,0,0,0,0
bebidas,20.0,14.0,9.0,200.0,2,2520.0,0,2889.689874235839,369.6898742358389,0,1,0,0,0,0,0,0
esporte_lazer,45.0,43.0,22.0,400.0,2,42570.0,0,49515.827653606815,6945.827653606815,0,0,0,0,1,0,0,0
cool_stuff,36.0,24.0,16.0,1250.0,3,13824.0,0,14588.684028273752,764.6840282737521,0,0,0,1,0,0,0,0
eletroportateis,20.0,32.0,26.0,2700.0,2,16640.0,0,14836.741133489122,-1803.2588665108776,0,0,0,1,0,0,0,0
pet_shop,27.0,26.0,9.0,200.0,3,6318.0,0,5461.0414969229,-856.9585030771004,0,0,0,0,0,0,0,1
beleza_saude,20.0,33.0,24.0,150.0,1,15840.0,0,18640.972173521648,2800.972173521648,0,0,0,0,1,0,0,0
relogios_presentes,18.0,15.0,11.0,400.0,1,2970.0,0,3112.1043864967805,142.1043864967805,0,0,0,1,0,0,0,0
cama_mesa_banho,26.0,19.0,15.0,950.0,1,7410.0,0,6349.172342021537,-1060.827657978463,0,0,0,0,0,1,0,0
moveis_decoracao,100.0,15.0,7.0,1050.0,2,10500.0,0,9613.3137564984,-886.686243501601,0,0,0,0,0,0,1,0
eletrodomesticos,27.0,17.0,13.0,150.0,1,5967.0,0,5434.035773903685,-532.9642260963146,0,0,0,0,0,0,0,1
relogios_presentes,30.0,11.0,45.0,1050.0,1,14850.0,0,17237.92849671966,2387.928496719662,0,0,0,0,0,0,0,1
brinquedos,35.0,15.0,10.0,650.0,1,5250.0,0,5060.018928265369,-189.9810717346309,0,1,0,0,0,0,0,0
cama_mesa_banho,45.0,15.0,10.0,1450.0,2,6750.0,0,5496.182659743418,-1253.8173402565817,0,0,0,0,0,0,1,0
cama_mesa_banho,16.0,16.0,10.0,550.0,3,2560.0,0,2414.5794013079294,-145.4205986920706,0,0,0,0,1,0,0,0
informatica_acessorios,17.0,17.0,17.0,225.0,1,4913.0,0,4026.590812519889,-886.4091874801115,1,0,0,0,0,0,0,0
fashion_roupa_masculina,40.0,40.0,6.0,950.0,1,9600.0,0,10468.198710332748,868.1987103327483,0,0,0,0,0,0,0,1
cama_mesa_banho,30.0,11.0,23.0,1800.0,3,7590.0,0,7377.50342771739,-212.49657228261003,0,0,0,0,0,0,0,1
esporte_lazer,16.0,12.0,12.0,1150.0,2,2304.0,0,2097.452270670714,-206.54772932928608,0,0,0,0,1,0,0,0
livros_tecnicos,30.0,30.0,6.0,1900.0,1,5400.0,0,4919.964278026709,-480.0357219732914,0,0,0,1,0,0,0,0
construcao_ferramentas_seguranca,20.0,18.0,19.0,314.0,3,6840.0,0,8119.736791475275,1279.736791475275,0,0,0,0,0,0,0,1
esporte_lazer,19.0,19.0,19.0,415.0,3,6859.0,0,7700.223041124914,841.2230411249138,1,0,0,0,0,0,0,0
moveis_decoracao,35.0,25.0,25.0,1000.0,2,21875.0,0,24359.001785908866,2484.0017859088657,1,0,0,0,0,0,0,0
esporte_lazer,100.0,11.0,7.0,1600.0,3,7700.0,0,7443.377329853284,-256.6226701467158,0,0,1,0,0,0,0,0
moveis_decoracao,30.0,18.0,22.0,2050.0,1,11880.0,0,12887.99806774616,1007.9980677461608,0,0,0,0,0,1,0,0
relogios_presentes,16.0,11.0,11.0,250.0,2,1936.0,0,1671.234992315976,-264.7650076840241,1,0,0,0,0,0,0,0
automotivo,16.0,16.0,15.0,100.0,2,3840.0,0,3608.827287462328,-231.1727125376724,0,0,0,0,0,0,1,0
esporte_lazer,35.0,40.0,30.0,1550.0,3,42000.0,0,36799.804347418365,-5200.195652581635,0,1,0,0,0,0,0,0
relogios_presentes,16.0,20.0,2.0,300.0,3,640.0,0,550.5129887373142,-89.48701126268577,0,0,0,0,0,0,1,0
beleza_saude,20.0,25.0,40.0,2550.0,1,20000.0,0,22711.17169957212,2711.1716995721217,0,0,0,0,0,0,1,0
instrumentos_musicais,56.0,22.0,9.0,1000.0,1,11088.0,0,10454.518351964703,-633.4816480352947,0,0,0,0,0,0,0,1
informatica_acessorios,16.0,14.0,4.0,200.0,1,896.0,0,868.4648173107021,-27.53518268929793,1,0,0,0,0,0,0,0
moveis_decoracao,40.0,34.0,10.0,800.0,1,13600.0,0,13540.694438835708,-59.30556116429216,0,0,0,0,0,0,0,1
beleza_saude,26.0,18.0,6.0,600.0,2,2808.0,0,2878.9392661198863,70.93926611988627,0,0,0,1,0,0,0,0
cool_stuff,38.0,38.0,74.0,18600.0,1,106856.0,0,125964.3209247868,19108.320924786796,0,0,0,1,0,0,0,0
alimentos,20.0,20.0,21.0,3350.0,3,8400.0,0,9804.760337708478,1404.760337708478,1,0,0,0,0,0,0,0
beleza_saude,24.0,20.0,12.0,125.0,1,5760.0,0,5328.210869334734,-431.7891306652664,0,0,0,0,0,0,1,0
cama_mesa_banho,27.0,22.0,10.0,650.0,2,5940.0,0,5018.945299234562,-921.0547007654376,0,0,0,0,0,0,1,0
cama_mesa_banho,16.0,16.0,10.0,1100.0,2,2560.0,0,2649.9241246749943,89.92412467499435,0,0,0,1,0,0,0,0
utilidades_domesticas,100.0,16.0,35.0,1725.0,1,56000.0,0,65637.17041673491,9637.170416734907,0,0,1,0,0,0,0,0
brinquedos,50.0,40.0,22.0,7175.0,2,44000.0,0,38930.3853367916,-5069.614663208406,1,0,0,0,0,0,0,0
perfumaria,22.0,11.0,3.0,200.0,1,726.0,0,805.9741392854173,79.97413928541732,0,0,0,0,0,0,1,0
brinquedos,38.0,19.0,36.0,3305.0,3,25992.0,0,21629.836505498075,-4362.163494501925,0,0,0,0,0,0,1,0
informatica_acessorios,23.0,13.0,9.0,200.0,3,2691.0,0,2252.940064315097,-438.0599356849029,0,0,1,0,0,0,0,0
consoles_games,17.0,14.0,2.0,110.0,1,476.0,0,534.800485344265,58.800485344264985,0,0,0,1,0,0,0,0
perfumaria,18.0,15.0,13.0,377.0,1,3510.0,0,3682.534453438285,172.5344534382848,0,0,1,0,0,0,0,0
moveis_escritorio,45.0,16.0,55.0,5850.0,2,39600.0,0,38743.89360048582,-856.1063995141812,0,1,0,0,0,0,0,0
esporte_lazer,16.0,20.0,6.0,250.0,3,1920.0,0,2126.1623184028376,206.16231840283763,0,0,0,1,0,0,0,0
eletronicos,16.0,16.0,8.0,100.0,3,2048.0,0,1980.7388147937288,-67.26118520627142,0,1,0,0,0,0,0,0
eletroportateis,20.0,21.0,13.0,550.0,1,5460.0,0,4573.412866060165,-886.5871339398354,0,0,1,0,0,0,0,0
utilidades_domesticas,53.0,28.0,23.0,6250.0,2,34132.0,0,32323.578430395984,-1808.4215696040155,1,0,0,0,0,0,0,0
esporte_lazer,25.0,20.0,20.0,100.0,2,10000.0,0,10084.006411706252,84.00641170625204,0,1,0,0,0,0,0,0
moveis_decoracao,68.0,13.0,8.0,350.0,1,7072.0,0,7401.439183728727,329.4391837287267,0,0,0,0,0,0,0,1
informatica_acessorios,16.0,11.0,4.0,367.0,2,704.0,0,656.1757692335818,-47.82423076641817,0,0,0,0,0,0,1,0
esporte_lazer,44.0,30.0,8.0,1300.0,3,10560.0,0,10979.465404835784,419.4654048357843,0,0,0,0,0,0,1,0
utilidades_domesticas,16.0,20.0,7.0,100.0,2,2240.0,0,2438.853974185896,198.85397418589537,0,0,0,0,0,1,0,0
cama_mesa_banho,30.0,25.0,5.0,550.0,3,3750.0,0,3213.403326718216,-536.5966732817847,0,0,0,0,0,1,0,0
cama_mesa_banho,50.0,12.0,12.0,1300.0,3,7200.0,0,6239.925149319296,-960.074850680704,0,0,0,0,0,1,0,0
fashion_calcados,57.0,36.0,14.0,4000.0,2,28728.0,0,29091.706937291765,363.7069372917649,0,1,0,0,0,0,0,0
informatica_acessorios,16.0,16.0,4.0,400.0,1,1024.0,0,849.6859667878007,-174.31403321219932,0,0,0,0,0,1,0,0
utilidades_domesticas,76.0,51.0,51.0,30000.0,3,197676.0,0,220593.8225484686,22917.8225484686,0,1,0,0,0,0,0,0
audio,22.0,16.0,9.0,675.0,2,3168.0,0,3178.611119077472,10.611119077471812,0,0,0,0,0,0,1,0
relogios_presentes,16.0,11.0,11.0,300.0,2,1936.0,0,2201.404544960688,265.4045449606879,0,0,0,0,0,1,0,0
malas_acessorios,20.0,30.0,40.0,450.0,1,24000.0,0,22522.4885993171,-1477.511400682899,0,0,0,0,0,0,0,1
telefonia,17.0,16.0,13.0,200.0,3,3536.0,0,3807.96179475311,271.9617947531101,0,0,0,0,0,1,0,0
beleza_saude,16.0,12.0,7.0,150.0,1,1344.0,0,1441.0684961174384,97.06849611743836,0,0,0,0,0,1,0,0
market_place,20.0,21.0,40.0,1800.0,1,16800.0,0,17533.420069402928,733.4200694029278,0,0,0,1,0,0,0,0
informatica_acessorios,42.0,30.0,2.0,250.0,1,2520.0,0,3021.120190308121,501.12019030812144,0,0,1,0,0,0,0,0
relogios_presentes,16.0,11.0,11.0,500.0,1,1936.0,0,2084.009433197735,148.00943319773478,0,0,0,0,0,0,1,0
brinquedos,17.0,12.0,18.0,325.0,1,3672.0,0,3633.264697112204,-38.73530288779648,0,0,0,0,0,1,0,0
esporte_lazer,49.0,27.0,12.0,700.0,2,15876.0,0,18369.62245050097,2493.622450500974,0,0,0,1,0,0,0,0
automotivo,32.0,26.0,8.0,200.0,2,6656.0,0,5848.271568527318,-807.7284314726821,0,1,0,0,0,0,0,0
bebes,100.0,27.0,23.0,10400.0,2,62100.0,0,64144.18713736448,2044.1871373644824,1,0,0,0,0,0,0,0
utilidades_domesticas,20.0,13.0,17.0,625.0,2,4420.0,0,5122.8701148382925,702.8701148382925,0,0,1,0,0,0,0,0
cama_mesa_banho,40.0,20.0,20.0,1600.0,1,16000.0,0,19143.595527122485,3143.595527122485,0,1,0,0,0,0,0,0
informatica_acessorios,20.0,15.0,16.0,188.0,2,4800.0,0,5370.143590526975,570.1435905269745,0,0,0,0,0,0,0,1
brinquedos,40.0,40.0,10.0,3050.0,2,16000.0,0,18545.097985471224,2545.097985471224,0,0,0,0,0,0,1,0
moveis_decoracao,29.0,23.0,12.0,600.0,2,8004.0,0,6629.14694642698,-1374.8530535730197,1,0,0,0,0,0,0,0
beleza_saude,24.0,24.0,20.0,500.0,1,11520.0,0,10020.819252808236,-1499.1807471917657,0,0,0,0,1,0,0,0
cama_mesa_banho,40.0,30.0,10.0,1100.0,1,12000.0,1,8736.34976791387,-3263.650232086129,0,1,0,0,0,0,0,0
cool_stuff,70.0,44.0,24.0,18350.0,1,73920.0,0,81391.6889922361,7471.688992236101,0,0,1,0,0,0,0,0
utilidades_domesticas,19.0,19.0,22.0,1150.0,2,7942.0,0,6846.926797119855,-1095.073202880145,0,1,0,0,0,0,0,0
utilidades_domesticas,17.0,20.0,20.0,530.0,3,6800.0,0,6733.841648445992,-66.15835155400782,0,0,0,0,0,0,0,1
automotivo,70.0,49.0,35.0,13825.0,2,120050.0,0,98802.27069059464,-21247.72930940537,0,1,0,0,0,0,0,0
