length,width,height,bkwt,days_until_departure,bkvol,is_dmv,rcsvol,delta_vol,product_type_arm,product_type_avi,product_type_dgr,product_type_gen,product_type_hum,product_type_per,product_type_val,product_type_vun
20.0,20.0,10.0,12600.0,2,4000.0,0,3369.446733072324,-630.5532669276763,1,0,0,0,0,0,0,0
23.0,18.0,18.0,900.0,2,7452.0,0,6947.057190128461,-504.9428098715389,0,0,0,1,0,0,0,0
17.0,12.0,12.0,250.0,1,2448.0,0,2329.0892919007865,-118.91070809921348,0,0,0,0,0,1,0,0
20.0,20.0,20.0,200.0,1,8000.0,0,7177.1245212418125,-822.8754787581875,0,0,0,0,0,0,0,1
20.0,20.0,10.0,450.0,3,4000.0,0,4711.872228926449,711.8722289264488,0,0,0,1,0,0,0,0
16.0,11.0,11.0,500.0,1,1936.0,0,2320.192102364911,384.1921023649111,0,0,0,1,0,0,0,0
34.0,24.0,14.0,750.0,2,11424.0,0,12465.397501795596,1041.3975017955945,0,0,1,0,0,0,0,0
25.0,25.0,25.0,600.0,2,15625.0,0,13776.55556158597,-1848.4444384140295,0,0,0,0,1,0,0,0
19.0,11.0,3.0,100.0,3,627.0,0,548.4293917008574,-78.57060829914258,0,0,0,0,1,0,0,0
55.0,35.0,25.0,3000.0,2,48125.0,0,52101.57159699244,3976.571596992442,0,1,0,0,0,0,0,0
18.0,18.0,12.0,700.0,1,3888.0,0,4373.993506426332,485.9935064263318,0,0,0,0,0,1,0,0
16.0,11.0,8.0,250.0,1,1408.0,0,1144.418187404007,-263.5818125959929,0,0,0,1,0,0,0,0
40.0,26.0,25.0,16500.0,2,26000.0,0,22102.23180605729,-3897.768193942709,0,1,0,0,0,0,0,0
100.0,27.0,23.0,10400.0,2,62100.0,0,67889.82538594055,5789.825385940552,0,1,0,0,0,0,0,0
40.0,20.0,20.0,700.0,1,16000.0,0,12890.083751445029,-3109.916248554973,0,0,0,1,0,0,0,0
20.0,20.0,8.0,800.0,2,3200.0,0,3052.015192806756,-147.98480719324425,0,1,0,0,0,0,0,0
25.0,19.0,10.0,424.0,1,4750.0,0,5353.342584724976,603.3425847249764,0,1,0,0,0,0,0,0
29.0,24.0,12.0,3850.0,3,8352.0,0,7888.360177109706,-463.6398228902936,0,0,0,0,0,0,1,0
35.0,35.0,15.0,5250.0,3,18375.0,0,18803.73590056168,428.7359005616781,0,0,0,0,0,0,0,1
42.0,25.0,19.0,3750.0,3,19950.0,0,16936.734120354788,-3013.2658796452124,0,0,0,0,0,1,0,0
21.0,28.0,13.0,783.0,2,7644.0,0,7874.621249859031,230.6212498590312,0,0,0,0,1,0,0,0
19.0,13.0,12.0,175.0,1,2964.0,0,3260.6624892531822,296.66248925318223,0,0,0,0,0,0,0,1
17.0,17.0,7.0,450.0,3,2023.0,0,2425.498579644462,402.4985796444621,0,0,0,0,0,1,0,0
18.0,16.0,12.0,263.0,1,3456.0,0,4034.6490753691,578.6490753691,0,0,0,0,1,0,0,0
20.0,20.0,20.0,1000.0,2,8000.0,0,8003.815018258436,3.815018258435885,0,0,1,0,0,0,0,0
30.0,20.0,20.0,3700.0,1,12000.0,1,9549.925013931015,-2450.074986068983,0,0,0,0,0,0,0,1
14.0,28.0,14.0,303.0,1,5488.0,0,6377.987853864869,889.9878538648691,0,0,0,0,1,0,0,0
52.0,17.0,51.0,8950.0,3,45084.0,0,43277.15922365735,-1806.8407763426512,0,0,0,0,0,0,1,0
16.0,12.0,16.0,200.0,2,3072.0,0,3436.1493145647423,364.1493145647423,0,1,0,0,0,0,0,0
24.0,17.0,5.0,1000.0,3,2040.0,0,1971.9782938521464,-68.02170614785337,0,0,0,1,0,0,0,0
17.0,15.0,9.0,417.0,1,2295.0,0,2696.38122890894,401.3812289089401,0,1,0,0,0,0,0,0
45.0,15.0,10.0,1450.0,2,6750.0,0,5844.408354046384,-905.5916459536156,0,0,0,0,0,1,0,0
22.0,33.0,12.0,750.0,2,8712.0,0,8638.455486986079,-73.54451301392146,0,0,0,0,1,0,0,0
44.0,19.0,19.0,1900.0,3,15884.0,0,13543.798533082736,-2340.201466917264,0,0,0,1,0,0,0,0
16.0,20.0,2.0,250.0,3,640.0,0,699.7552527653328,59.755252765332784,0,0,1,0,0,0,0,0
16.0,11.0,40.0,700.0,1,7040.0,0,6469.432519973677,-570.5674800263232,0,0,0,0,0,0,1,0
21.0,13.0,7.0,75.0,3,1911.0,0,1712.4573388528345,-198.54266114716552,0,1,0,0,0,0,0,0
22.0,12.0,13.0,220.0,3,3432.0,0,4090.9497217233247,658.9497217233247,0,1,0,0,0,0,0,0
35.0,12.0,27.0,2000.0,3,11340.0,0,13198.766917637802,1858.7669176378024,0,0,0,1,0,0,0,0
24.0,14.0,7.0,200.0,3,2352.0,0,2156.7226275574017,-195.27737244259836,0,0,0,1,0,0,0,0
22.0,15.0,17.0,725.0,1,5610.0,0,5837.047605995089,227.0476059950888,0,0,0,0,0,0,1,0
16.0,16.0,10.0,250.0,1,2560.0,0,2954.662071634779,394.6620716347789,0,0,0,0,0,1,0,0
35.0,25.0,9.0,2500.0,2,7875.0,0,6388.868233309737,-1486.1317666902632,0,0,0,1,0,0,0,0
17.0,12.0,11.0,335.0,3,2244.0,0,1841.837302827688,-402.162697172312,0,0,0,0,0,1,0,0
16.0,30.0,10.0,250.0,3,4800.0,0,4795.136379687775,-4.863620312225066,0,0,0,0,0,0,0,1
16.0,11.0,2.0,200.0,3,352.0,0,372.93249340052535,20.932493400525345,0,0,0,0,1,0,0,0
45.0,34.0,10.0,1800.0,3,15300.0,0,12428.831639816612,-2871.1683601833865,0,0,0,0,0,0,1,0
30.0,30.0,30.0,200.0,1,27000.0,0,28184.050588162438,1184.050588162434,0,0,1,0,0,0,0,0
35.0,30.0,20.0,1650.0,1,21000.0,0,17082.55658790667,-3917.443412093329,1,0,0,0,0,0,0,0
39.0,25.0,28.0,7700.0,3,27300.0,0,29844.22381768321,2544.2238176832107,1,0,0,0,0,0,0,0
22.0,16.0,16.0,200.0,1,5632.0,0,6276.646367987202,644.6463679872022,0,0,0,0,0,0,0,1
18.0,15.0,9.0,154.0,2,2430.0,0,2715.6407346458686,285.64073464586863,0,0,0,0,1,0,0,0
58.0,58.0,28.0,16500.0,2,94192.0,0,97037.39594541855,2845.3959454185533,0,0,0,0,0,0,1,0
35.0,40.0,30.0,1550.0,3,42000.0,0,35697.36696344379,-6302.63303655621,0,0,0,1,0,0,0,0
16.0,16.0,16.0,200.0,3,4096.0,0,3721.272409683295,-374.7275903167051,0,1,0,0,0,0,0,0
24.0,16.0,7.0,500.0,3,2688.0,0,3131.285428591934,443.28542859193385,1,0,0,0,0,0,0,0
46.0,35.0,10.0,1550.0,1,16100.0,0,18159.757499023373,2059.7574990233734,0,0,0,0,1,0,0,0
18.0,16.0,25.0,900.0,2,7200.0,0,7997.434968285203,797.4349682852026,0,0,0,0,0,0,0,1
42.0,15.0,25.0,850.0,2,15750.0,0,15422.994917692731,-327.0050823072688,0,0,0,0,1,0,0,0
18.0,14.0,10.0,461.0,1,2520.0,0,2745.9445280051723,225.9445280051723,0,0,0,0,0,0,1,0
21.0,17.0,15.0,455.0,2,5355.0,0,5493.480080242643,138.48008024264345,0,0,0,0,0,0,1,0
16.0,16.0,10.0,550.0,2,2560.0,0,2118.069015453248,-441.9309845467524,0,0,1,0,0,0,0,0
40.0,27.0,10.0,300.0,2,10800.0,0,10258.010806213002,-541.9891937869979,0,0,0,0,0,1,0,0
19.0,17.0,22.0,350.0,2,7106.0,0,5740.442811777375,-1365.557188222625,0,0,0,0,0,0,0,1
35.0,27.0,7.0,700.0,1,6615.0,0,7886.718943924797,1271.7189439247968,0,0,1,0,0,0,0,0
17.0,16.0,16.0,667.0,3,4352.0,0,5148.970875383833,796.9708753838331,1,0,0,0,0,0,0,0
68.0,68.0,14.0,6084.0,3,64736.0,0,57246.353406383314,-7489.646593616686,0,0,0,0,0,1,0,0
32.0,20.0,11.0,550.0,3,7040.0,0,8414.611028680678,1374.611028680678,0,0,0,0,0,1,0,0
16.0,11.0,11.0,300.0,1,1936.0,0,2130.4375669489978,194.43756694899776,0,0,0,0,1,0,0,0
21.0,14.0,7.0,200.0,3,2058.0,0,1679.5969880693117,-378.4030119306883,0,0,1,0,0,0,0,0
75.0,50.0,15.0,6000.0,2,56250.0,0,45446.90422621698,-10803.095773783018,0,0,0,0,0,1,0,0
105.0,40.0,10.0,7800.0,3,42000.0,0,49462.97876662053,7462.97876662053,0,0,0,1,0,0,0,0
21.0,15.0,7.0,400.0,1,2205.0,0,1796.229594416361,-408.7704055836393,0,0,0,0,0,1,0,0
40.0,50.0,16.0,5650.0,1,32000.0,0,33064.57670279328,1064.5767027932816,1,0,0,0,0,0,0,0
36.0,36.0,40.0,6267.0,2,51840.0,0,58220.95625835356,6380.956258353559,1,0,0,0,0,0,0,0
16.0,15.0,15.0,250.0,3,3600.0,0,3217.739983325458,-382.26001667454193,0,0,0,1,0,0,0,0
39.0,39.0,17.0,425.0,3,25857.0,0,30618.238387924943,4761.238387924943,0,0,0,0,0,0,0,1
40.0,40.0,10.0,3050.0,2,16000.0,0,17234.281456360375,1234.2814563603752,0,1,0,0,0,0,0,0
24.0,24.0,11.0,300.0,3,6336.0,0,5833.402827829677,-502.59717217032266,0,0,0,0,0,0,0,1
32.0,30.0,5.0,1150.0,1,4800.0,0,4014.452473793931,-785.547526206069,0,0,0,0,0,1,0,0
105.0,70.0,3.0,2300.0,1,22050.0,0,22655.906908100857,605.9069081008565,0,0,0,0,0,0,1,0
65.0,12.0,12.0,1400.0,1,9360.0,0,10834.034859638496,1474.0348596384956,0,0,0,0,0,0,1,0
20.0,20.0,20.0,250.0,2,8000.0,0,7353.502919715573,-646.4970802844273,0,0,0,0,0,0,0,1
39.0,25.0,12.0,1500.0,2,11700.0,0,11861.299556376627,161.29955637662897,0,1,0,0,0,0,0,0
30.0,25.0,20.0,175.0,1,15000.0,0,12316.157832345274,-2683.842167654726,0,0,0,1,0,0,0,0
17.0,17.0,17.0,325.0,2,4913.0,0,5237.845773151523,324.84577315152274,0,0,0,0,0,0,1,0
32.0,22.0,14.0,3250.0,3,9856.0,0,8882.450086456396,-973.549913543604,0,0,0,0,0,0,1,0
18.0,14.0,8.0,200.0,1,2016.0,0,1810.6358367968803,-205.36416320311943,0,0,0,0,0,0,0,1
24.0,24.0,20.0,500.0,1,11520.0,0,10183.89566366794,-1336.1043363320605,0,1,0,0,0,0,0,0
17.0,17.0,12.0,75.0,1,3468.0,0,2788.760381819985,-679.2396181800145,0,0,0,0,1,0,0,0
22.0,15.0,3.0,150.0,3,990.0,0,1082.1683668746105,92.16836687461046,0,0,0,0,0,1,0,0
16.0,11.0,3.0,200.0,3,528.0,0,490.7654995362311,-37.23450046376888,0,0,0,0,0,0,0,1
23.0,13.0,9.0,200.0,3,2691.0,0,2909.0201135665657,218.02011356656567,0,1,0,0,0,0,0,0
21.0,14.0,8.0,800.0,2,2352.0,0,2183.4543585321244,-168.5456414678756,0,0,0,1,0,0,0,0
18.0,11.0,6.0,50.0,3,1188.0,0,986.6112378528092,-201.38876214719076,0,0,0,0,0,0,1,0
35.0,30.0,15.0,600.0,1,15750.0,0,15823.30795274734,73.3079527473401,1,0,0,0,0,0,0,0
16.0,16.0,16.0,300.0,2,4096.0,0,3787.9339774147393,-308.0660225852607,1,0,0,0,0,0,0,0
16.0,16.0,16.0,100.0,3,4096.0,0,4236.243304894827,140.2433048948269,0,1,0,0,0,0,0,0
56.0,28.0,30.0,9500.0,3,47040.0,0,53044.65265504105,6004.652655041049,0,1,0,0,0,0,0,0
20.0,20.0,20.0,3600.0,2,8000.0,0,7277.12799739126,-722.8720026087403,0,0,0,0,1,0,0,0
25.0,25.0,23.0,1025.0,3,14375.0,0,14541.455855155498,166.45585515549828,0,0,0,0,0,1,0,0
18.0,14.0,11.0,100.0,1,2772.0,0,2378.001602348686,-393.998397651314,0,1,0,0,0,0,0,0
40.0,40.0,8.0,900.0,3,12800.0,0,12613.029013081245,-186.9709869187573,0,0,0,1,0,0,0,0
16.0,11.0,2.0,200.0,3,352.0,0,301.09517633724283,-50.90482366275717,0,0,0,0,0,1,0,0
16.0,14.0,4.0,150.0,2,896.0,0,718.3922230263066,-177.60777697369338,0,0,0,0,0,0,0,1
28.0,12.0,13.0,150.0,1,4368.0,0,5011.2185342944285,643.2185342944285,1,0,0,0,0,0,0,0
30.0,24.0,21.0,4000.0,1,15120.0,0,15077.721586941238,-42.27841305876245,0,0,0,0,0,0,1,0
11.0,8.0,11.0,75.0,1,968.0,0,1103.5639400059797,135.5639400059797,0,0,1,0,0,0,0,0
45.0,45.0,50.0,17650.0,2,101250.0,0,115803.77457870528,14553.77457870527,0,0,0,0,0,0,0,1
24.0,53.0,69.0,7350.0,2,87768.0,0,99954.74926614344,12186.749266143452,0,0,0,0,1,0,0,0
26.0,20.0,5.0,200.0,3,2600.0,0,2992.897230206912,392.8972302069119,0,0,0,1,0,0,0,0
69.0,11.0,11.0,850.0,3,8349.0,0,7722.695491251816,-626.3045087481842,0,1,0,0,0,0,0,0
24.0,15.0,16.0,1100.0,3,5760.0,0,5783.600140942601,23.60014094260077,0,0,0,0,0,0,0,1
29.0,23.0,22.0,938.0,1,14674.0,0,15709.560693352374,1035.560693352374,0,0,0,0,0,0,0,1
17.0,12.0,7.0,200.0,2,1428.0,0,1693.3820242066174,265.3820242066174,1,0,0,0,0,0,0,0
84.0,20.0,14.0,2300.0,3,23520.0,0,24486.032130327945,966.0321303279452,0,1,0,0,0,0,0,0
17.0,17.0,22.0,2950.0,3,6358.0,0,6180.273090732932,-177.72690926706764,0,0,0,0,0,0,0,1
41.0,34.0,9.0,1800.0,3,12546.0,0,13451.1267043824,905.1267043824008,0,0,0,0,0,1,0,0
17.0,12.0,4.0,300.0,1,816.0,0,757.4023319022672,-58.59766809773282,0,0,0,0,0,1,0,0
35.0,50.0,25.0,3600.0,3,43750.0,0,49142.167061829445,5392.167061829445,0,0,0,0,0,1,0,0
19.0,16.0,13.0,317.0,3,3952.0,0,3209.189371464848,-742.8106285351523,0,0,0,1,0,0,0,0
20.0,22.0,16.0,1400.0,3,7040.0,0,7062.66158866321,22.66158866320984,0,0,0,1,0,0,0,0
43.0,47.0,24.0,8817.0,2,48504.0,0,43457.41092781573,-5046.589072184266,0,0,0,0,0,1,0,0
50.0,50.0,5.0,950.0,1,12500.0,0,10466.45580882615,-2033.5441911738508,0,0,0,0,0,1,0,0
32.0,29.0,8.0,1550.0,1,7424.0,0,8876.994895565651,1452.994895565651,1,0,0,0,0,0,0,0
20.0,20.0,7.0,300.0,3,2800.0,0,3206.0455236685166,406.0455236685166,1,0,0,0,0,0,0,0
20.0,22.0,33.0,1220.0,1,14520.0,0,14999.83535119612,479.8353511961213,0,0,1,0,0,0,0,0
30.0,22.0,26.0,300.0,3,17160.0,0,16486.153669202133,-673.8463307978673,0,0,0,0,0,0,0,1
21.0,13.0,4.0,250.0,1,1092.0,0,1019.129969761175,-72.87003023882505,0,0,0,1,0,0,0,0
26.0,26.0,4.0,371.0,1,2704.0,0,3188.3881705500544,484.3881705500544,0,1,0,0,0,0,0,0
60.0,15.0,15.0,1950.0,2,13500.0,0,12355.84799117344,-1144.1520088265588,0,0,0,0,0,0,0,1
35.0,20.0,20.0,3300.0,3,14000.0,0,12375.22824047522,-1624.7717595247796,0,0,0,1,0,0,0,0
19.0,13.0,13.0,350.0,2,3211.0,0,3197.674924662841,-13.325075337158523,0,0,0,1,0,0,0,0
19.0,11.0,3.0,125.0,3,627.0,0,672.0402343301781,45.04023433017812,0,1,0,0,0,0,0,0
20.0,20.0,16.0,1300.0,2,6400.0,0,6674.547870510722,274.5478705107216,0,0,0,0,0,1,0,0
35.0,25.0,5.0,300.0,3,4375.0,0,4606.538283669234,231.53828366923423,0,0,0,0,0,0,1,0
20.0,13.0,14.0,1000.0,3,3640.0,0,4191.041130821872,551.0411308218718,0,0,0,1,0,0,0,0
16.0,15.0,14.0,625.0,2,3360.0,0,3139.42711543424,-220.57288456576043,0,1,0,0,0,0,0,0
20.0,20.0,20.0,300.0,3,8000.0,0,8637.49243506199,637.4924350619895,0,0,0,0,1,0,0,0
70.0,70.0,15.0,7900.0,2,73500.0,0,83056.57960084028,9556.579600840283,0,0,0,0,0,1,0,0
16.0,11.0,2.0,2200.0,3,352.0,0,392.4054913986506,40.40549139865061,0,0,1,0,0,0,0,0
26.0,33.0,8.0,1000.0,3,6864.0,0,5678.174570254768,-1185.8254297452322,0,0,1,0,0,0,0,0
