length,width,height,bkwt,days_until_departure,bkvol,is_dmv,rcsvol,delta_vol,product_type_arm,product_type_avi,product_type_dgr,product_type_gen,product_type_hum,product_type_per,product_type_val,product_type_vun
25.0,11.0,7.0,250.0,3,1925.0,0,1931.3175786954175,6,0,0,1,0,0,0,0,0
20.0,15.0,13.0,150.0,2,3900.0,0,3556.8332493707053,-343,0,0,0,0,0,0,1,0
16.0,17.0,5.0,150.0,3,1360.0,0,1226.9854481240143,-133,0,0,0,0,0,0,0,1
16.0,12.0,10.0,700.0,1,1920.0,0,2218.5611822081364,298,1,0,0,0,0,0,0,0
23.0,16.0,10.0,767.0,1,3680.0,0,3329.6232447393513,-350,0,0,0,0,0,0,1,0
50.0,30.0,50.0,6700.0,3,75000.0,0,70915.06944976273,-4084,0,0,0,1,0,0,0,0
73.0,27.0,30.0,10067.0,2,59130.0,0,56539.1397702303,-2590,0,0,1,0,0,0,0,0
16.0,11.0,25.0,600.0,3,4400.0,0,4031.3773146798226,-368,0,0,1,0,0,0,0,0
16.0,42.0,30.0,3675.0,3,20160.0,0,19784.212574197103,-375,0,1,0,0,0,0,0,0
39.0,33.0,9.0,1657.0,3,11583.0,0,13178.561498811297,1595,0,0,0,0,1,0,0,0
44.0,32.0,24.0,400.0,2,33792.0,0,34385.15629725498,593,0,0,0,0,0,0,0,1
16.0,46.0,27.0,3950.0,3,19872.0,0,21496.5626757139,1624,0,0,0,0,0,0,1,0
18.0,23.0,16.0,550.0,3,6624.0,0,7031.721828153288,407,1,0,0,0,0,0,0,0
22.0,15.0,13.0,350.0,3,4290.0,0,4398.556605976025,108,0,0,0,0,0,1,0,0
58.0,58.0,28.0,12400.0,1,94192.0,0,111851.06401531489,17659,0,0,0,0,0,1,0,0
17.0,13.0,9.0,50.0,1,1989.0,0,1848.0240033468604,-140,0,1,0,0,0,0,0,0
19.0,15.0,13.0,343.0,3,3705.0,0,3105.4470304411675,-599,0,0,0,0,0,1,0,0
30.0,19.0,3.0,600.0,3,1710.0,0,1802.6857565606633,92,0,0,0,0,0,1,0,0
36.0,36.0,19.0,1400.0,2,24624.0,0,22919.588561429366,-1704,0,0,0,0,0,0,0,1
16.0,37.0,21.0,900.0,2,12432.0,0,13660.797947739215,1228,1,0,0,0,0,0,0,0
23.0,17.0,14.0,488.0,1,5474.0,0,5054.001812835328,-419,0,0,0,0,0,1,0,0
32.0,22.0,17.0,1150.0,1,11968.0,0,9654.952624643001,-2313,0,0,0,1,0,0,0,0
16.0,16.0,16.0,300.0,2,4096.0,0,3326.4892014798156,-769,0,0,0,0,0,0,0,1
30.0,30.0,35.0,5300.0,1,31500.0,0,32481.599767100895,981,1,0,0,0,0,0,0,0
90.0,35.0,8.0,500.0,2,25200.0,0,24342.812155876145,-857,1,0,0,0,0,0,0,0
42.0,32.0,2.0,550.0,3,2688.0,0,2596.5955225096204,-91,0,0,0,1,0,0,0,0
18.0,16.0,9.0,200.0,3,2592.0,0,2958.4335060889694,366,0,1,0,0,0,0,0,0
26.0,26.0,14.0,750.0,2,9464.0,0,11289.791742622348,1825,0,1,0,0,0,0,0,0
25.0,23.0,5.0,400.0,2,2875.0,0,3405.591502196694,530,1,0,0,0,0,0,0,0
19.0,16.0,11.0,3300.0,3,3344.0,0,3994.6608387114875,650,0,0,1,0,0,0,0,0
20.0,12.0,6.0,475.0,1,1440.0,0,1446.5063182148976,6,0,0,0,1,0,0,0,0
20.0,20.0,30.0,2050.0,3,12000.0,1,15918.17821239028,3918,0,0,0,0,1,0,0,0
16.0,11.0,5.0,87.0,2,880.0,0,1018.6366448404299,138,0,0,0,0,0,0,0,1
60.0,15.0,15.0,850.0,3,13500.0,0,15885.94009225827,2385,1,0,0,0,0,0,0,0
24.0,20.0,5.0,900.0,3,2400.0,0,2738.3442471590024,338,0,0,0,0,1,0,0,0
17.0,14.0,12.0,209.0,2,2856.0,0,2881.1691545303197,25,0,0,0,1,0,0,0,0
24.0,11.0,7.0,3550.0,3,1848.0,0,2017.9963627739166,169,0,0,0,0,0,1,0,0
45.0,35.0,15.0,2300.0,2,23625.0,0,23426.920843973938,-198,0,0,0,1,0,0,0,0
25.0,18.0,15.0,1125.0,3,6750.0,0,6049.538883460021,-700,0,0,0,0,0,0,1,0
16.0,11.0,10.0,250.0,1,1760.0,0,1726.6161749182188,-33,0,0,0,0,0,1,0,0
30.0,27.0,20.0,10550.0,3,16200.0,0,15084.21482739775,-1115,0,0,0,1,0,0,0,0
16.0,16.0,7.0,400.0,1,1792.0,0,2046.6010823326303,254,0,0,0,0,0,1,0,0
16.0,11.0,37.0,150.0,1,6512.0,0,5273.869404736159,-1238,0,1,0,0,0,0,0,0
17.0,12.0,4.0,350.0,1,816.0,0,695.6878707492331,-120,0,0,0,1,0,0,0,0
16.0,11.0,6.0,250.0,1,1056.0,0,1170.4820349285997,114,1,0,0,0,0,0,0,0
40.0,40.0,10.0,2300.0,3,16000.0,0,18927.272043842037,2927,1,0,0,0,0,0,0,0
25.0,25.0,25.0,650.0,2,15625.0,0,14513.081245779018,-1111,0,0,0,0,0,0,0,1
67.0,41.0,2.0,2300.0,1,5494.0,0,6144.69022472422,650,0,0,0,0,1,0,0,0
20.0,18.0,14.0,478.0,1,5040.0,0,5517.677442133057,477,0,1,0,0,0,0,0,0
16.0,11.0,2.0,300.0,1,352.0,0,313.79290864822485,-38,0,0,0,0,0,0,1,0
16.0,16.0,16.0,2400.0,2,4096.0,0,3448.345676821491,-647,0,1,0,0,0,0,0,0
16.0,16.0,31.0,1000.0,2,7936.0,0,7927.367186676512,-8,0,0,0,1,0,0,0,0
34.0,44.0,8.0,800.0,3,11968.0,0,14292.110057562446,2324,0,0,0,0,0,0,1,0
20.0,17.0,14.0,352.0,3,4760.0,0,4940.5335543351675,180,0,0,0,0,0,0,0,1
30.0,30.0,10.0,900.0,2,9000.0,0,9947.29815330288,947,0,1,0,0,0,0,0,0
60.0,43.0,32.0,13800.0,1,82560.0,0,72223.50889809759,-10336,0,0,0,0,0,1,0,0
78.0,12.0,53.0,4750.0,2,49608.0,0,55071.475382613025,5463,0,0,0,0,0,1,0,0
60.0,19.0,21.0,2541.0,2,23940.0,0,19159.851519443288,-4780,0,0,0,0,1,0,0,0
30.0,16.0,16.0,667.0,1,7680.0,0,6560.034723960437,-1119,0,0,0,0,0,0,0,1
28.0,25.0,25.0,600.0,3,17500.0,0,16816.20413504649,-683,1,0,0,0,0,0,0,0
50.0,30.0,40.0,2000.0,1,60000.0,0,60204.39801328527,204,0,0,0,0,1,0,0,0
45.0,45.0,19.0,6750.0,2,38475.0,0,43648.946567099956,5173,0,0,0,0,1,0,0,0
20.0,20.0,10.0,300.0,1,4000.0,0,3512.179788235034,-487,0,0,0,1,0,0,0,0
16.0,16.0,5.0,100.0,3,1280.0,0,1496.5173509664028,216,0,0,0,0,1,0,0,0
16.0,11.0,2.0,250.0,1,352.0,0,393.9272790772468,41,0,0,0,1,0,0,0,0
17.0,12.0,8.0,213.0,1,1632.0,0,1874.6236036982866,242,1,0,0,0,0,0,0,0
23.0,15.0,8.0,200.0,2,2760.0,0,2796.6583248163633,36,0,0,0,1,0,0,0,0
16.0,16.0,20.0,800.0,1,5120.0,0,4713.966584380933,-406,0,0,0,0,0,1,0,0
43.0,33.0,30.0,850.0,1,42570.0,0,43082.00052098506,512,0,0,0,1,0,0,0,0
38.0,28.0,28.0,3450.0,1,29792.0,0,28840.46542652285,-951,0,0,0,0,0,0,0,1
59.0,32.0,27.0,3463.0,3,50976.0,0,41080.76624402799,-9895,0,0,0,0,0,0,0,1
22.0,14.0,7.0,175.0,3,2156.0,0,1813.6230561475907,-342,0,0,0,1,0,0,0,0
30.0,30.0,20.0,3100.0,2,18000.0,0,14502.55919901061,-3497,0,1,0,0,0,0,0,0
18.0,20.0,23.0,1000.0,1,8280.0,0,8918.598206652103,638,1,0,0,0,0,0,0,0
18.0,16.0,18.0,1300.0,1,5184.0,0,5858.164416362481,674,0,0,0,0,0,0,1,0
20.0,16.0,9.0,550.0,2,2880.0,0,2366.02720501184,-513,0,1,0,0,0,0,0,0
102.0,11.0,6.0,850.0,3,6732.0,0,7865.367562185993,1133,0,0,0,0,1,0,0,0
36.0,29.0,8.0,1400.0,2,8352.0,0,8113.249072902941,-238,0,0,0,0,0,0,0,1
38.0,27.0,12.0,6150.0,3,12312.0,0,12264.082766197196,-47,0,0,0,0,0,0,1,0
26.0,26.0,8.0,1100.0,2,5408.0,0,4807.929956292054,-600,0,0,1,0,0,0,0,0
33.0,16.0,33.0,2000.0,2,17424.0,0,17593.687264901047,169,0,0,0,0,0,0,0,1
93.0,24.0,13.0,5800.0,3,29016.0,0,28526.397949978164,-489,0,0,0,0,0,0,1,0
24.0,11.0,10.0,250.0,1,2640.0,0,2777.6071073947205,137,0,0,0,1,0,0,0,0
69.0,11.0,11.0,3000.0,2,8349.0,0,8148.110400147707,-200,0,0,0,0,0,1,0,0
21.0,17.0,15.0,479.0,2,5355.0,0,4991.204427605559,-363,0,0,0,1,0,0,0,0
38.0,30.0,37.0,5867.0,1,42180.0,0,42794.94174834485,614,0,0,0,0,1,0,0,0
22.0,20.0,15.0,3200.0,2,6600.0,0,5829.131303497093,-770,1,0,0,0,0,0,0,0
18.0,14.0,19.0,400.0,1,4788.0,0,4577.816564947478,-210,1,0,0,0,0,0,0,0
16.0,11.0,2.0,250.0,3,352.0,0,310.68892494601056,-41,1,0,0,0,0,0,0,0
31.0,19.0,18.0,1150.0,3,10602.0,0,11460.025576829421,858,0,0,0,0,0,0,0,1
30.0,20.0,52.0,500.0,2,31200.0,0,24977.9447681624,-6222,0,0,0,0,1,0,0,0
16.0,11.0,4.0,100.0,3,704.0,0,803.8465314886691,99,0,1,0,0,0,0,0,0
30.0,30.0,35.0,6500.0,2,31500.0,0,32815.39527707872,1315,0,0,0,0,0,0,0,1
45.0,45.0,15.0,7400.0,1,30375.0,0,28716.86082271624,-1658,0,1,0,0,0,0,0,0
23.0,11.0,3.0,300.0,2,759.0,0,730.9250974282443,-28,1,0,0,0,0,0,0,0
45.0,35.0,25.0,1300.0,1,39375.0,0,36076.17331739412,-3298,0,0,0,0,0,0,1,0
25.0,25.0,5.0,300.0,3,3125.0,0,3031.788537891004,-93,1,0,0,0,0,0,0,0
45.0,20.0,25.0,900.0,1,22500.0,0,19938.017045835004,-2561,0,0,0,0,1,0,0,0
20.0,20.0,10.0,200.0,3,4000.0,0,3295.6800700923773,-704,0,0,0,0,0,0,0,1
23.0,28.0,17.0,1200.0,2,10948.0,0,10362.737335652762,-585,0,0,0,0,0,0,0,1
30.0,16.0,12.0,667.0,1,5760.0,0,5143.090331388229,-616,0,0,0,0,0,0,0,1
24.0,17.0,17.0,800.0,3,6936.0,0,6579.409808805923,-356,1,0,0,0,0,0,0,0
18.0,12.0,12.0,429.0,3,2592.0,0,2663.8316941538924,71,0,0,0,0,1,0,0,0
26.0,26.0,19.0,2500.0,3,12844.0,0,11418.807711864714,-1425,0,0,0,0,0,0,0,1
20.0,15.0,10.0,150.0,1,3000.0,0,2650.227779338674,-349,1,0,0,0,0,0,0,0
16.0,11.0,9.0,150.0,2,1584.0,0,1524.1811862261238,-59,0,1,0,0,0,0,0,0
16.0,11.0,2.0,200.0,1,352.0,0,327.79434969428814,-24,0,0,0,0,0,0,0,1
16.0,11.0,5.0,700.0,3,880.0,0,769.4150298557851,-110,0,0,1,0,0,0,0,0
36.0,37.0,13.0,1417.0,3,17316.0,0,16008.965821815027,-1307,0,0,0,0,0,1,0,0
16.0,11.0,7.0,200.0,2,1232.0,0,1315.6245233157579,83,0,0,0,0,1,0,0,0
35.0,12.0,18.0,950.0,2,7560.0,0,8187.864248062745,627,0,0,0,0,0,1,0,0
50.0,30.0,10.0,600.0,1,15000.0,0,12741.466592944054,-2258,0,0,0,0,0,0,1,0
16.0,16.0,16.0,350.0,3,4096.0,0,4548.748269388941,452,0,0,1,0,0,0,0,0
45.0,21.0,40.0,2787.0,2,37800.0,0,32026.47312304702,-5773,0,0,0,0,1,0,0,0
34.0,29.0,35.0,1900.0,2,34510.0,0,31114.432645507663,-3395,0,0,1,0,0,0,0,0
55.0,20.0,10.0,2500.0,2,11000.0,0,9979.085111367034,-1020,0,0,1,0,0,0,0,0
105.0,70.0,3.0,2450.0,3,22050.0,0,19026.06982469321,-3023,0,0,0,0,1,0,0,0
69.0,11.0,11.0,2900.0,2,8349.0,0,7352.811829157485,-996,1,0,0,0,0,0,0,0
23.0,20.0,15.0,700.0,3,6900.0,0,5856.788788153043,-1043,0,1,0,0,0,0,0,0
55.0,47.0,49.0,21150.0,1,126665.0,0,146012.08965904184,19347,0,0,0,0,1,0,0,0
17.0,12.0,7.0,767.0,3,1428.0,0,1595.181278567676,167,1,0,0,0,0,0,0,0
42.0,15.0,25.0,1500.0,2,15750.0,0,17906.298192834896,2156,0,0,0,0,1,0,0,0
40.0,26.0,10.0,2500.0,2,10400.0,0,10264.980188537093,-135,1,0,0,0,0,0,0,0
25.0,20.0,10.0,1600.0,2,5000.0,0,4167.403420868349,-832,0,0,0,0,1,0,0,0
20.0,20.0,20.0,1250.0,1,8000.0,0,7837.123957361496,-162,1,0,0,0,0,0,0,0
30.0,30.0,30.0,1200.0,2,27000.0,0,28624.657828510895,1624,0,0,0,0,0,0,1,0
25.0,29.0,38.0,2583.0,2,27550.0,0,25421.164332914916,-2128,0,0,0,0,1,0,0,0
17.0,17.0,7.0,450.0,1,2023.0,0,2212.144868574357,189,0,1,0,0,0,0,0,0
18.0,12.0,18.0,50.0,2,3888.0,0,3665.8162405009243,-222,0,0,0,0,1,0,0,0
16.0,20.0,35.0,1000.0,1,11200.0,0,10669.29804975347,-530,0,0,0,0,0,1,0,0
50.0,15.0,10.0,650.0,2,7500.0,0,6968.209988889415,-531,0,0,0,1,0,0,0,0
20.0,11.0,8.0,150.0,3,1760.0,0,2100.432097974438,340,1,0,0,0,0,0,0,0
45.0,35.0,15.0,1500.0,1,23625.0,0,21091.41722978883,-2533,0,0,0,0,0,0,0,1
16.0,11.0,30.0,450.0,3,5280.0,0,5696.2566235934455,416,0,0,1,0,0,0,0,0
18.0,13.0,8.0,300.0,2,1872.0,0,1893.797093103381,21,0,0,0,1,0,0,0,0
20.0,15.0,15.0,100.0,1,4500.0,0,4693.75773524107,193,0,0,0,0,0,1,0,0
20.0,20.0,20.0,500.0,3,8000.0,0,9236.809950725683,1236,0,0,0,1,0,0,0,0
36.0,26.0,6.0,300.0,1,5616.0,0,6698.97577945527,1082,0,0,1,0,0,0,0,0
20.0,16.0,16.0,600.0,1,5120.0,0,5643.17018933829,523,0,0,1,0,0,0,0,0
19.0,17.0,18.0,267.0,2,5814.0,0,5131.659542136976,-682,0,0,0,0,1,0,0,0
16.0,16.0,10.0,100.0,2,2560.0,0,2762.4086684233807,202,0,0,0,0,0,0,1,0
16.0,11.0,12.0,200.0,2,2112.0,0,1945.6469912991379,-166,0,0,0,0,0,0,0,1
20.0,30.0,20.0,400.0,2,12000.0,1,14594.253324193438,2594,1,0,0,0,0,0,0,0
16.0,20.0,30.0,400.0,1,9600.0,0,7969.745201220277,-1630,0,1,0,0,0,0,0,0
20.0,11.0,10.0,600.0,2,2200.0,0,2567.67152939954,367,1,0,0,0,0,0,0,0
33.0,30.0,15.0,1400.0,1,14850.0,0,11883.548458728545,-2966,0,0,0,1,0,0,0,0
20.0,11.0,11.0,100.0,2,2420.0,0,2235.1518222872623,-184,0,0,0,0,1,0,0,0
36.0,27.0,34.0,2800.0,2,33048.0,0,26678.492443902982,-6369,0,1,0,0,0,0,0,0
31.0,31.0,5.0,1200.0,2,4805.0,0,4998.778655242209,193,0,0,0,0,0,0,0,1
32.0,16.0,3.0,300.0,2,1536.0,0,1358.614054925235,-177,0,0,0,0,0,1,0,0
28.0,17.0,15.0,225.0,3,7140.0,0,7065.514513851995,-74,1,0,0,0,0,0,0,0
26.0,21.0,22.0,1024.0,1,12012.0,0,11381.151760874067,-630,0,0,0,0,0,0,1,0
37.0,35.0,6.0,750.0,1,7770.0,0,8326.689034436122,556,0,0,0,0,1,0,0,0
38.0,27.0,9.0,2150.0,2,9234.0,0,7679.295188941068,-1554,0,0,0,0,0,0,0,1
16.0,15.0,15.0,1000.0,1,3600.0,0,3836.9783002384734,236,0,0,0,1,0,0,0,0
42.0,15.0,25.0,2050.0,1,15750.0,0,14469.328607031151,-1280,0,0,0,0,0,0,0,1
16.0,11.0,2.0,300.0,3,352.0,0,322.0460387763146,-29,0,0,0,0,0,1,0,0
26.0,18.0,10.0,1250.0,1,4680.0,0,4431.1158225018,-248,0,0,0,1,0,0,0,0
19.0,15.0,14.0,1200.0,1,3990.0,0,4737.862364852832,747,0,0,0,0,0,0,0,1
16.0,11.0,4.0,400.0,2,704.0,0,832.066373586625,128,0,0,0,0,1,0,0,0
19.0,25.0,39.0,600.0,1,18525.0,0,20836.622321718038,2311,1,0,0,0,0,0,0,0
20.0,20.0,20.0,800.0,2,8000.0,0,7520.955974525217,-479,0,0,0,0,0,0,0,1
30.0,20.0,10.0,2000.0,3,6000.0,0,5947.195569357413,-52,0,0,0,0,1,0,0,0
20.0,16.0,11.0,175.0,2,3520.0,0,3128.8527519608174,-391,0,0,0,0,0,1,0,0
56.0,48.0,38.0,17100.0,1,102144.0,0,120678.96842447977,18534,1,0,0,0,0,0,0,0
16.0,12.0,11.0,450.0,3,2112.0,0,2257.68162483951,145,0,0,0,0,0,1,0,0
20.0,20.0,10.0,150.0,3,4000.0,0,3472.064988636934,-527,0,0,0,0,1,0,0,0
36.0,24.0,16.0,1250.0,3,13824.0,0,12614.275321260542,-1209,0,0,0,0,1,0,0,0
16.0,15.0,15.0,200.0,1,3600.0,0,3440.293721571747,-159,0,0,0,1,0,0,0,0
24.0,16.0,29.0,350.0,3,11136.0,0,12785.231714857699,1649,1,0,0,0,0,0,0,0
40.0,35.0,15.0,300.0,3,21000.0,0,18099.441428416012,-2900,0,0,0,0,0,1,0,0
17.0,14.0,12.0,267.0,1,2856.0,0,2614.4702943522175,-241,1,0,0,0,0,0,0,0
21.0,15.0,22.0,350.0,3,6930.0,0,7866.2372425694775,936,1,0,0,0,0,0,0,0
25.0,40.0,55.0,2000.0,2,55000.0,0,44248.14686260905,-10751,1,0,0,0,0,0,0,0
45.0,45.0,25.0,3400.0,2,50625.0,0,45192.160131637684,-5432,0,0,0,1,0,0,0,0
37.0,22.0,26.0,2325.0,1,21164.0,0,25395.84752930294,4231,1,0,0,0,0,0,0,0
36.0,28.0,2.0,200.0,3,2016.0,0,2093.71876672058,77,0,0,0,1,0,0,0,0
50.0,35.0,5.0,300.0,1,8750.0,0,7546.43891822771,-1203,0,0,0,0,1,0,0,0
32.0,25.0,12.0,1600.0,1,9600.0,0,11341.543798922785,1741,0,0,0,1,0,0,0,0
58.0,58.0,28.0,15700.0,3,94192.0,0,86149.8219331199,-8042,0,0,1,0,0,0,0,0
33.0,41.0,29.0,9300.0,2,39237.0,0,40842.61928706999,1605,0,0,0,0,0,1,0,0
45.0,15.0,15.0,750.0,1,10125.0,0,8849.497251944622,-1275,0,0,0,0,0,0,1,0
25.0,25.0,10.0,600.0,2,6250.0,0,6769.0564137812635,519,0,0,0,0,0,1,0,0
26.0,24.0,20.0,1000.0,2,12480.0,0,14609.968914366746,2129,0,0,0,0,0,0,0,1
24.0,19.0,3.0,200.0,2,1368.0,0,1398.504511113488,30,0,0,0,0,1,0,0,0
64.0,50.0,40.0,5300.0,3,128000.0,0,115917.6793582432,-12082,0,0,0,1,0,0,0,0
18.0,11.0,6.0,250.0,2,1188.0,0,1281.3505412883299,93,1,0,0,0,0,0,0,0
80.0,50.0,13.0,8700.0,1,52000.0,0,44268.562519686,-7731,0,1,0,0,0,0,0,0
60.0,20.0,27.0,4900.0,3,32400.0,0,27387.474742396935,-5012,0,0,0,0,0,0,1,0
34.0,41.0,8.0,3250.0,3,11152.0,0,12766.161430978416,1614,0,0,1,0,0,0,0,0
20.0,15.0,5.0,1400.0,3,1500.0,0,1277.5879611868697,-222,0,0,0,0,0,1,0,0
39.0,29.0,5.0,950.0,3,5655.0,0,6543.997309151648,888,1,0,0,0,0,0,0,0
20.0,12.0,6.0,350.0,1,1440.0,0,1376.312407628129,-63,0,0,1,0,0,0,0,0
65.0,45.0,8.0,2500.0,3,23400.0,0,25068.595398401638,1668,0,1,0,0,0,0,0,0
45.0,40.0,15.0,1400.0,2,27000.0,0,24392.729645883974,-2607,1,0,0,0,0,0,0,0
20.0,20.0,42.0,1400.0,3,16800.0,0,13460.880556047756,-3339,0,1,0,0,0,0,0,0
28.0,37.0,55.0,7650.0,1,56980.0,0,52477.50011860744,-4502,0,0,0,1,0,0,0,0
16.0,11.0,11.0,350.0,3,1936.0,0,2220.69548224657,284,0,0,1,0,0,0,0,0
20.0,20.0,90.0,1150.0,3,36000.0,0,38815.53523690266,2815,0,0,0,0,1,0,0,0
16.0,16.0,17.0,125.0,2,4352.0,0,5158.435263041036,806,1,0,0,0,0,0,0,0
18.0,13.0,13.0,258.0,3,3042.0,0,3129.151881746698,87,0,0,0,0,0,1,0,0
34.0,33.0,9.0,2150.0,3,10098.0,0,9042.038395679228,-1055,0,0,0,0,0,0,0,1
19.0,14.0,9.0,600.0,2,2394.0,0,2155.270507244771,-238,0,0,0,1,0,0,0,0
39.0,102.0,13.0,13800.0,3,51714.0,0,55334.02925585134,3620,0,1,0,0,0,0,0,0
19.0,20.0,3.0,150.0,1,1140.0,0,1125.2331772661316,-14,1,0,0,0,0,0,0,0
40.0,20.0,30.0,8650.0,2,24000.0,0,24723.78652148448,723,0,0,0,0,1,0,0,0
40.0,35.0,8.0,800.0,3,11200.0,0,10564.47505958259,-635,0,0,0,0,0,1,0,0
22.0,15.0,3.0,150.0,1,990.0,0,843.4899662814106,-146,0,0,0,0,0,0,0,1
45.0,20.0,30.0,1400.0,1,27000.0,0,30999.415541984694,3999,0,0,0,0,0,0,1,0
17.0,12.0,3.0,350.0,2,612.0,0,625.5249694005586,13,0,0,0,0,0,1,0,0
36.0,36.0,10.0,1800.0,3,12960.0,0,12161.880872015861,-798,1,0,0,0,0,0,0,0
18.0,20.0,24.0,300.0,1,8640.0,0,7184.775880409041,-1455,0,0,0,0,1,0,0,0
48.0,11.0,38.0,3100.0,1,20064.0,0,16814.4378353811,-3249,0,0,0,1,0,0,0,0
21.0,14.0,6.0,100.0,2,1764.0,0,1779.213459940073,15,0,0,1,0,0,0,0,0
68.0,13.0,8.0,600.0,3,7072.0,0,8364.214739522233,1292,0,0,0,0,0,0,1,0
16.0,15.0,15.0,150.0,1,3600.0,0,3662.0569866913866,62,0,0,1,0,0,0,0,0
20.0,20.0,20.0,1300.0,3,8000.0,0,7818.171386098713,-181,0,0,0,0,0,0,0,1
33.0,36.0,3.0,350.0,2,3564.0,0,4224.5448337005255,660,0,0,0,0,0,0,1,0
17.0,17.0,2.0,450.0,2,578.0,0,527.5958031331106,-50,0,0,1,0,0,0,0,0
30.0,26.0,20.0,949.0,2,15600.0,0,13417.835443521233,-2182,1,0,0,0,0,0,0,0
30.0,25.0,25.0,6100.0,2,18750.0,0,20573.99528805694,1823,0,0,0,0,0,0,1,0
42.0,38.0,55.0,14700.0,3,87780.0,0,84182.89408004207,-3597,0,0,0,0,0,0,0,1
23.0,38.0,7.0,850.0,1,6118.0,0,6298.04886173555,180,0,0,0,0,0,0,1,0
19.0,23.0,11.0,350.0,2,4807.0,0,4574.40456257061,-232,0,0,0,0,0,0,1,0
36.0,36.0,15.0,400.0,1,19440.0,0,19881.862675252185,441,0,0,1,0,0,0,0,0
16.0,25.0,35.0,500.0,2,14000.0,0,15591.891652497481,1591,0,0,0,0,0,0,1,0
16.0,12.0,8.0,1643.0,3,1536.0,0,1385.3200530328363,-150,0,0,0,0,0,0,1,0
18.0,11.0,6.0,100.0,3,1188.0,0,965.9057239911384,-222,1,0,0,0,0,0,0,0
60.0,15.0,15.0,1150.0,3,13500.0,0,15197.893754360459,1697,0,0,0,0,0,0,0,1
33.0,23.0,10.0,933.0,3,7590.0,0,6281.368952636292,-1308,0,0,0,0,0,1,0,0
27.0,27.0,25.0,300.0,2,18225.0,0,18466.35818448836,241,0,0,0,0,0,0,0,1
16.0,13.0,16.0,400.0,2,3328.0,0,3348.680565606092,20,0,1,0,0,0,0,0,0
16.0,16.0,16.0,200.0,3,4096.0,0,3320.144036969913,-775,0,0,0,0,1,0,0,0
69.0,11.0,11.0,1500.0,1,8349.0,0,8406.732484269925,57,0,0,1,0,0,0,0,0
28.0,16.0,5.0,250.0,1,2240.0,0,2515.9773349187217,275,0,0,0,0,1,0,0,0
16.0,11.0,11.0,300.0,2,1936.0,0,2165.332604620254,229,0,0,0,0,0,0,0,1
24.0,17.0,2.0,100.0,2,816.0,0,975.3085295991997,159,0,0,0,0,0,1,0,0
18.0,16.0,9.0,200.0,2,2592.0,0,3058.0403628812933,466,0,0,0,0,1,0,0,0
68.0,35.0,9.0,1350.0,2,21420.0,0,19198.414112998464,-2221,1,0,0,0,0,0,0,0
19.0,19.0,24.0,450.0,2,8664.0,0,7690.397673832142,-973,0,0,0,0,0,0,0,1
16.0,11.0,6.0,250.0,3,1056.0,0,1191.645891604445,135,0,0,0,0,0,0,0,1
35.0,34.0,18.0,1700.0,1,21420.0,0,24332.536981240697,2912,0,0,0,0,0,0,1,0
