length,width,height,bkwt,days_until_departure,bkvol,is_dmv,rcsvol,product_type_arm,product_type_avi,product_type_dgr,product_type_gen,product_type_hum,product_type_per,product_type_val,product_type_vun
90.0,60.0,15.0,8200.0,1,81000.0,0,88029.87534757597,0,1,0,0,0,0,0,0
80.0,60.0,10.0,700.0,3,48000.0,0,53408.515610234404,0,0,0,0,0,0,0,1
16.0,11.0,10.0,100.0,3,1760.0,0,1631.7324666219513,0,0,0,0,0,0,0,1
19.0,15.0,17.0,483.0,2,4845.0,0,4380.944282001438,0,0,0,1,0,0,0,0
21.0,17.0,17.0,1700.0,2,6069.0,0,6435.254391384156,0,0,0,0,0,0,0,1
22.0,30.0,50.0,1700.0,2,33000.0,0,36916.16750949644,0,0,0,0,0,0,0,1
23.0,15.0,8.0,400.0,2,2760.0,0,3009.5624440418837,0,1,0,0,0,0,0,0
25.0,20.0,13.0,400.0,2,6500.0,0,5548.810824883249,0,0,0,0,1,0,0,0
16.0,21.0,23.0,1625.0,2,7728.0,0,6241.165512806436,0,1,0,0,0,0,0,0
20.0,25.0,20.0,1100.0,3,10000.0,0,10474.41192224586,0,0,1,0,0,0,0,0
16.0,14.0,15.0,710.0,3,3360.0,0,3918.241376531168,0,0,0,1,0,0,0,0
52.0,20.0,11.0,3550.0,3,11440.0,0,12498.4793543011,0,0,0,0,0,0,1,0
30.0,30.0,30.0,1800.0,3,27000.0,0,31208.243271127874,1,0,0,0,0,0,0,0
60.0,60.0,6.0,11400.0,1,21600.0,0,25813.351607679317,1,0,0,0,0,0,0,0
30.0,30.0,20.0,1050.0,1,18000.0,0,15526.437703868438,0,0,0,0,0,0,0,1
16.0,16.0,10.0,250.0,1,2560.0,0,2385.605591305304,0,0,0,1,0,0,0,0
55.0,46.0,40.0,500.0,2,101200.0,0,113208.59296933212,0,0,1,0,0,0,0,0
40.0,30.0,20.0,10400.0,3,24000.0,0,22095.25053299283,0,0,1,0,0,0,0,0
50.0,25.0,3.0,400.0,1,3750.0,0,3306.487075449539,1,0,0,0,0,0,0,0
30.0,27.0,32.0,1925.0,1,25920.0,0,28631.813256980513,0,0,1,0,0,0,0,0
58.0,56.0,20.0,11050.0,3,64960.0,0,65646.73116328352,0,0,0,0,0,0,1,0
20.0,20.0,20.0,1300.0,1,8000.0,0,8962.572276373292,0,0,0,0,0,0,1,0
33.0,26.0,27.0,1100.0,3,23166.0,0,26121.67157288944,0,0,0,0,0,1,0,0
22.0,16.0,7.0,150.0,3,2464.0,0,2229.574267563586,0,0,0,0,0,0,1,0
26.0,27.0,47.0,7000.0,1,32994.0,0,29109.44216784342,1,0,0,0,0,0,0,0
62.0,12.0,12.0,600.0,2,8928.0,0,10577.062912911113,0,1,0,0,0,0,0,0
16.0,11.0,7.0,200.0,2,1232.0,0,1169.7705255041562,0,0,0,0,0,1,0,0
42.0,40.0,20.0,1800.0,2,33600.0,0,39659.082169066314,0,0,0,0,1,0,0,0
35.0,35.0,10.0,1200.0,3,12250.0,0,12549.739827896148,0,0,0,1,0,0,0,0
16.0,11.0,3.0,200.0,1,528.0,0,617.6108954962192,0,1,0,0,0,0,0,0
16.0,15.0,15.0,775.0,2,3600.0,0,3040.1619963490025,0,0,0,1,0,0,0,0
53.0,11.0,43.0,5350.0,2,25069.0,0,25286.101856840512,0,0,0,0,0,0,1,0
45.0,42.0,58.0,13600.0,2,109620.0,0,105083.08914827755,0,1,0,0,0,0,0,0
19.0,16.0,11.0,304.0,3,3344.0,0,3578.508378349026,0,0,0,1,0,0,0,0
16.0,80.0,50.0,11200.0,2,64000.0,0,51732.61144199943,0,0,0,0,0,1,0,0
16.0,11.0,10.0,400.0,2,1760.0,0,1492.9445368065478,0,0,0,0,1,0,0,0
23.0,17.0,9.0,220.0,1,3519.0,0,2923.7497188341354,0,0,0,1,0,0,0,0
16.0,16.0,10.0,1300.0,2,2560.0,0,2525.5384430412464,0,0,0,1,0,0,0,0
30.0,24.0,17.0,1181.0,2,12240.0,0,11374.241653107774,0,0,1,0,0,0,0,0
19.0,11.0,3.0,300.0,3,627.0,0,587.8175726683928,0,0,0,0,0,1,0,0
16.0,16.0,16.0,900.0,3,4096.0,0,4034.918941017916,0,0,1,0,0,0,0,0
82.0,22.0,15.0,4000.0,1,27060.0,0,30015.212145934955,0,0,0,0,0,0,0,1
45.0,19.0,36.0,6800.0,3,30780.0,0,28997.006985903095,0,0,0,0,0,0,1,0
26.0,20.0,6.0,250.0,3,3120.0,0,3624.16114207465,0,0,0,1,0,0,0,0
22.0,22.0,14.0,300.0,1,6776.0,0,6148.611156218941,0,0,0,0,0,0,0,1
70.0,15.0,5.0,2700.0,2,5250.0,0,5579.557491062768,0,0,0,0,1,0,0,0
32.0,36.0,15.0,975.0,3,17280.0,0,15586.391621472698,0,0,0,0,1,0,0,0
22.0,22.0,8.0,2450.0,1,3872.0,0,3133.0808448793455,1,0,0,0,0,0,0,0
46.0,33.0,5.0,700.0,3,7590.0,0,8310.63960258604,0,0,1,0,0,0,0,0
20.0,15.0,4.0,100.0,2,1200.0,0,1129.8627687005119,0,1,0,0,0,0,0,0
41.0,25.0,15.0,3250.0,3,15375.0,0,12493.882784132831,0,0,0,0,0,0,1,0
35.0,25.0,10.0,300.0,3,8750.0,0,7672.7039615526,0,0,0,0,1,0,0,0
32.0,30.0,12.0,1450.0,3,11520.0,0,10171.430108705114,1,0,0,0,0,0,0,0
18.0,20.0,6.0,150.0,1,2160.0,0,1759.7662044017982,0,1,0,0,0,0,0,0
50.0,50.0,5.0,950.0,3,12500.0,0,13253.622601718414,0,0,0,0,0,0,0,1
16.0,16.0,19.0,1644.0,1,4864.0,0,4135.482334333213,0,0,0,0,0,0,1,0
32.0,16.0,5.0,150.0,1,2560.0,0,2953.6160544308323,0,0,0,0,1,0,0,0
21.0,26.0,13.0,200.0,2,7098.0,0,6655.479133263192,0,0,0,1,0,0,0,0
16.0,16.0,10.0,800.0,3,2560.0,0,2094.4272483382883,0,0,0,0,0,0,1,0
27.0,20.0,10.0,1200.0,2,5400.0,0,6423.322231289302,0,1,0,0,0,0,0,0
59.0,37.0,9.0,6250.0,1,19647.0,0,16981.50604742124,1,0,0,0,0,0,0,0
16.0,11.0,2.0,200.0,2,352.0,0,288.4762924342984,0,0,0,0,1,0,0,0
22.0,27.0,29.0,3733.0,3,17226.0,0,20633.756748355412,1,0,0,0,0,0,0,0
85.0,72.0,10.0,19200.0,1,61200.0,0,73027.4753170693,0,0,0,0,0,0,1,0
16.0,16.0,10.0,450.0,1,2560.0,0,2967.1001386870216,0,0,0,0,0,1,0,0
79.0,40.0,12.0,22500.0,1,37920.0,0,32790.46210822868,0,0,0,0,0,0,1,0
48.0,41.0,11.0,1938.0,2,21648.0,0,25537.209892698822,0,0,0,0,0,0,0,1
45.0,50.0,7.0,2500.0,3,15750.0,0,13666.021762885208,0,0,0,0,0,1,0,0
16.0,11.0,12.0,200.0,2,2112.0,0,1847.3912331164236,0,1,0,0,0,0,0,0
29.0,29.0,8.0,7100.0,3,6728.0,0,6585.44447687257,0,0,1,0,0,0,0,0
35.0,35.0,20.0,2100.0,2,24500.0,0,23827.551914437103,0,0,0,0,0,0,0,1
35.0,40.0,10.0,2900.0,1,14000.0,0,12720.688248672022,1,0,0,0,0,0,0,0
16.0,16.0,16.0,150.0,1,4096.0,0,3682.2582275031577,0,0,1,0,0,0,0,0
25.0,19.0,10.0,300.0,1,4750.0,0,5246.437548196781,0,1,0,0,0,0,0,0
31.0,26.0,11.0,1100.0,1,8866.0,0,10190.685958113698,0,0,0,0,0,0,1,0
19.0,11.0,4.0,150.0,2,836.0,0,846.2423348356733,0,0,0,0,1,0,0,0
17.0,11.0,5.0,150.0,1,935.0,0,1002.5001235950035,1,0,0,0,0,0,0,0
24.0,31.0,25.0,12000.0,2,18600.0,0,16502.60721334076,0,1,0,0,0,0,0,0
16.0,11.0,6.0,200.0,3,1056.0,0,1196.1509092839322,1,0,0,0,0,0,0,0
22.0,19.0,9.0,500.0,3,3762.0,0,3213.721639380611,0,0,0,0,0,0,0,1
24.0,23.0,20.0,900.0,1,11040.0,0,10890.72429919823,0,1,0,0,0,0,0,0
16.0,11.0,24.0,850.0,2,4224.0,0,4044.3366468686586,0,1,0,0,0,0,0,0
16.0,17.0,7.0,100.0,3,1904.0,0,2154.827090282873,0,0,0,0,0,0,0,1
50.0,40.0,5.0,750.0,1,10000.0,0,8523.655782844995,0,0,1,0,0,0,0,0
20.0,20.0,20.0,1000.0,2,8000.0,0,8235.149233647115,1,0,0,0,0,0,0,0
35.0,35.0,23.0,3100.0,3,28175.0,0,25746.943496999087,0,0,0,0,0,0,0,1
22.0,17.0,17.0,850.0,1,6358.0,0,6714.201776276649,1,0,0,0,0,0,0,0
16.0,15.0,15.0,200.0,2,3600.0,0,3299.694917245179,0,1,0,0,0,0,0,0
25.0,23.0,13.0,798.0,3,7475.0,0,8544.925165817696,0,1,0,0,0,0,0,0
16.0,12.0,7.0,147.0,1,1344.0,0,1205.543826833047,0,0,0,0,0,0,1,0
22.0,15.0,26.0,18500.0,1,8580.0,0,10203.581757460928,0,0,0,1,0,0,0,0
50.0,65.0,60.0,29600.0,2,195000.0,0,229841.02481937988,0,0,0,0,0,0,0,1
69.0,11.0,11.0,1450.0,2,8349.0,0,8808.758348486837,0,0,1,0,0,0,0,0
30.0,30.0,50.0,6650.0,2,45000.0,0,49579.37585433521,0,1,0,0,0,0,0,0
95.0,64.0,25.0,25325.0,2,152000.0,0,158395.06348129112,0,0,0,1,0,0,0,0
22.0,17.0,14.0,725.0,3,5236.0,0,5268.0354122061135,0,0,0,0,0,0,1,0
20.0,17.0,11.0,350.0,3,3740.0,0,3479.162738367944,0,0,0,0,0,1,0,0
34.0,12.0,37.0,2700.0,2,15096.0,0,16237.117331866037,0,0,0,0,1,0,0,0
53.0,18.0,74.0,8000.0,2,70596.0,0,72717.75725588878,0,0,0,0,0,1,0,0
16.0,29.0,3.0,800.0,1,1392.0,0,1114.9765102687709,0,0,0,0,1,0,0,0
15.0,15.0,15.0,1800.0,3,3375.0,0,3529.9894192900365,1,0,0,0,0,0,0,0
16.0,30.0,7.0,700.0,1,3360.0,0,3158.8216511099768,0,0,0,0,0,0,1,0
90.0,60.0,30.0,21400.0,3,162000.0,0,140957.8348956558,0,0,0,1,0,0,0,0
48.0,65.0,46.0,25900.0,2,143520.0,0,153638.39821071134,0,1,0,0,0,0,0,0
21.0,16.0,16.0,425.0,2,5376.0,0,4698.261994681115,0,1,0,0,0,0,0,0
35.0,18.0,12.0,500.0,2,7560.0,0,6090.8789130184705,0,0,0,0,1,0,0,0
41.0,36.0,8.0,2600.0,1,11808.0,0,14141.344091007797,0,0,0,0,0,0,1,0
19.0,19.0,13.0,240.0,1,4693.0,0,5393.799926641845,1,0,0,0,0,0,0,0
39.0,29.0,30.0,700.0,1,33930.0,0,37955.327422958326,0,0,0,0,0,0,0,1
30.0,35.0,30.0,5300.0,2,31500.0,0,34251.885885252035,0,0,0,0,0,0,1,0
30.0,30.0,30.0,1800.0,1,27000.0,0,28296.923384525588,0,1,0,0,0,0,0,0
38.0,29.0,6.0,900.0,2,6612.0,0,7676.1306033258015,0,0,0,0,0,0,0,1
22.0,25.0,26.0,150.0,2,14300.0,0,14105.459206302772,0,0,1,0,0,0,0,0
21.0,11.0,4.0,300.0,3,924.0,0,1021.364453857089,0,0,0,0,0,1,0,0
17.0,15.0,11.0,139.0,2,2805.0,0,2687.6530022197185,0,0,0,0,1,0,0,0
57.0,21.0,54.0,12550.0,1,64638.0,0,74279.40111679022,0,0,0,0,1,0,0,0
41.0,22.0,7.0,950.0,2,6314.0,0,5295.948639548472,0,0,0,0,1,0,0,0
16.0,16.0,16.0,400.0,3,4096.0,0,3733.0573630273893,0,0,1,0,0,0,0,0
31.0,31.0,61.0,9950.0,1,58621.0,0,50513.971838381716,0,0,0,0,0,1,0,0
40.0,20.0,8.0,1000.0,2,6400.0,0,6706.116726671937,0,0,1,0,0,0,0,0
52.0,35.0,17.0,2000.0,3,30940.0,0,29948.84135842028,0,0,0,1,0,0,0,0
16.0,11.0,10.0,450.0,3,1760.0,0,2107.890951310658,1,0,0,0,0,0,0,0
14.0,12.0,8.0,620.0,3,1344.0,0,1600.635826274828,0,0,0,0,0,0,0,1
18.0,16.0,12.0,263.0,2,3456.0,0,2780.747641965357,0,1,0,0,0,0,0,0
24.0,16.0,20.0,1150.0,3,7680.0,0,6581.313408279957,0,0,0,0,1,0,0,0
30.0,30.0,30.0,700.0,1,27000.0,0,28728.41636085782,0,1,0,0,0,0,0,0
22.0,15.0,5.0,200.0,3,1650.0,0,1457.5408996702167,0,0,1,0,0,0,0,0
19.0,11.0,4.0,150.0,2,836.0,0,940.0112017329675,0,0,0,0,0,0,0,1
29.0,16.0,7.0,300.0,1,3248.0,0,3423.8479334364515,0,0,1,0,0,0,0,0
16.0,11.0,8.0,150.0,3,1408.0,0,1421.5087969745541,1,0,0,0,0,0,0,0
19.0,20.0,37.0,5250.0,3,14060.0,0,14715.919534195493,0,0,1,0,0,0,0,0
20.0,40.0,50.0,700.0,3,40000.0,0,39433.06142337957,0,0,0,0,0,0,1,0
25.0,18.0,19.0,1200.0,2,8550.0,0,8983.840234909443,1,0,0,0,0,0,0,0
27.0,27.0,47.0,4500.0,3,34263.0,0,31111.843389512804,0,0,0,1,0,0,0,0
24.0,17.0,2.0,150.0,2,816.0,0,745.2053926995243,0,0,0,1,0,0,0,0
37.0,29.0,32.0,742.0,3,34336.0,0,28111.274743334605,0,1,0,0,0,0,0,0
27.0,27.0,27.0,3663.0,1,19683.0,0,19248.319625380398,0,0,0,0,0,1,0,0
13.0,10.0,10.0,500.0,1,1300.0,0,1075.1630974806694,0,0,0,0,0,0,1,0
29.0,18.0,27.0,1075.0,1,14094.0,0,15820.403161744684,0,0,0,0,0,1,0,0
18.0,18.0,8.0,400.0,2,2592.0,0,2890.6596936858505,0,0,1,0,0,0,0,0
27.0,18.0,9.0,850.0,3,4374.0,0,4662.562796415612,0,0,0,1,0,0,0,0
16.0,15.0,10.0,100.0,2,2400.0,0,2259.663854433626,1,0,0,0,0,0,0,0
18.0,12.0,6.0,450.0,1,1296.0,0,1049.6879182587152,0,0,1,0,0,0,0,0
41.0,26.0,13.0,2125.0,2,13858.0,0,14663.588260134788,0,0,1,0,0,0,0,0
35.0,25.0,2.0,200.0,2,1750.0,0,1715.327001595972,0,0,0,0,0,0,0,1
22.0,22.0,13.0,600.0,2,6292.0,0,7096.940073825078,1,0,0,0,0,0,0,0
19.0,16.0,13.0,235.0,2,3952.0,0,3395.6709084653685,0,0,0,0,0,1,0,0
35.0,35.0,15.0,1800.0,2,18375.0,0,17652.80598527944,0,0,0,0,0,0,0,1
18.0,13.0,13.0,405.0,1,3042.0,0,3302.661513822384,0,0,0,1,0,0,0,0
38.0,35.0,55.0,10100.0,1,73150.0,0,62661.608498759204,0,0,0,0,0,1,0,0
16.0,11.0,22.0,50.0,1,3872.0,0,4530.35892697044,0,1,0,0,0,0,0,0
50.0,45.0,8.0,2200.0,3,18000.0,0,20865.49554075899,1,0,0,0,0,0,0,0
18.0,18.0,10.0,550.0,2,3240.0,0,3041.802159892626,0,0,0,0,0,0,1,0
16.0,11.0,7.0,300.0,2,1232.0,0,1397.8444825242984,0,1,0,0,0,0,0,0
30.0,30.0,35.0,2550.0,1,31500.0,0,30070.55477949973,0,0,0,0,0,1,0,0
78.0,47.0,4.0,5600.0,1,14664.0,0,14626.492536349326,0,0,0,0,0,0,1,0
30.0,30.0,61.0,10100.0,1,54900.0,0,58035.70345343579,0,0,0,0,0,0,0,1
17.0,17.0,10.0,350.0,3,2890.0,0,2963.2568707155974,0,0,0,1,0,0,0,0
49.0,39.0,16.0,1500.0,2,30576.0,0,27387.752299987882,0,0,0,0,0,1,0,0
57.0,35.0,17.0,4517.0,2,33915.0,0,37533.838531101945,0,1,0,0,0,0,0,0
16.0,11.0,6.0,225.0,1,1056.0,0,1234.434526388164,0,0,0,0,1,0,0,0
29.0,22.0,6.0,550.0,2,3828.0,0,4346.882648743566,0,0,0,0,0,0,0,1
20.0,15.0,11.0,500.0,2,3300.0,0,3864.7680916564277,0,0,0,0,0,0,0,1
17.0,11.0,9.0,100.0,1,1683.0,0,1952.3943365301727,0,0,0,0,1,0,0,0
45.0,45.0,25.0,6050.0,1,50625.0,0,59173.511419620976,0,0,0,0,0,0,0,1
20.0,21.0,17.0,150.0,1,7140.0,0,8404.917379201412,0,0,0,0,0,1,0,0
31.0,33.0,6.0,1000.0,2,6138.0,0,5014.5216495152545,0,0,0,1,0,0,0,0
16.0,14.0,18.0,900.0,1,4032.0,0,4367.564937808667,0,0,0,0,0,0,1,0
30.0,26.0,20.0,1285.0,3,15600.0,0,16638.918367607264,0,0,0,1,0,0,0,0
46.0,30.0,10.0,1285.0,2,13800.0,0,14891.120077719645,0,0,0,0,1,0,0,0
19.0,17.0,14.0,588.0,1,4522.0,0,5389.521546910332,0,0,0,0,1,0,0,0
91.0,11.0,13.0,1050.0,2,13013.0,0,10655.57245126732,0,0,0,1,0,0,0,0
18.0,11.0,4.0,167.0,2,792.0,0,667.9746491616011,0,1,0,0,0,0,0,0
34.0,31.0,8.0,621.0,3,8432.0,0,8883.274765754506,0,0,0,0,0,0,0,1
45.0,35.0,15.0,3200.0,3,23625.0,0,24251.018681209833,0,0,1,0,0,0,0,0
69.0,11.0,11.0,1200.0,1,8349.0,0,8895.714446709324,0,1,0,0,0,0,0,0
40.0,40.0,15.0,400.0,3,24000.0,0,23249.65700312913,0,0,0,0,0,0,0,1
45.0,35.0,15.0,2100.0,3,23625.0,0,23229.775502965735,1,0,0,0,0,0,0,0
22.0,22.0,28.0,550.0,3,13552.0,0,13614.369056244137,1,0,0,0,0,0,0,0
50.0,30.0,30.0,1400.0,1,45000.0,0,42935.30331895721,0,0,0,0,0,1,0,0
50.0,50.0,5.0,725.0,2,12500.0,0,11374.786828245498,0,0,0,0,1,0,0,0
20.0,20.0,10.0,400.0,1,4000.0,0,4485.573022518923,0,0,1,0,0,0,0,0
31.0,18.0,10.0,450.0,1,5580.0,0,6180.780646929021,1,0,0,0,0,0,0,0
20.0,16.0,12.0,1850.0,2,3840.0,0,3270.60776209892,1,0,0,0,0,0,0,0
80.0,23.0,9.0,100.0,3,16560.0,0,14708.344143619895,0,0,1,0,0,0,0,0
21.0,16.0,16.0,400.0,3,5376.0,0,5702.422662518774,0,0,0,0,1,0,0,0
16.0,11.0,11.0,400.0,1,1936.0,0,1906.7147590658922,1,0,0,0,0,0,0,0
20.0,20.0,20.0,3500.0,1,8000.0,0,9185.981434728788,1,0,0,0,0,0,0,0
42.0,36.0,10.0,2000.0,2,15120.0,0,14928.591877250496,1,0,0,0,0,0,0,0
27.0,27.0,46.0,16600.0,1,33534.0,0,28690.07574376636,0,0,0,0,1,0,0,0
11.0,6.0,16.0,150.0,3,1056.0,0,991.6048583254014,0,0,0,0,0,1,0,0
30.0,19.0,60.0,2200.0,2,34200.0,0,32626.24572044716,0,0,0,0,0,0,0,1
23.0,23.0,23.0,3100.0,1,12167.0,0,13483.853234663207,0,0,0,0,0,0,1,0
40.0,36.0,43.0,11800.0,3,61920.0,0,56277.23929351431,0,1,0,0,0,0,0,0
43.0,27.0,16.0,300.0,3,18576.0,0,17124.537538243796,1,0,0,0,0,0,0,0
69.0,11.0,11.0,3000.0,1,8349.0,0,6811.82249416113,0,1,0,0,0,0,0,0
21.0,31.0,16.0,1250.0,3,10416.0,0,11256.190689739686,0,1,0,0,0,0,0,0
16.0,16.0,14.0,300.0,2,3584.0,0,3699.2242762244596,0,0,1,0,0,0,0,0
33.0,43.0,33.0,5650.0,2,46827.0,0,46444.82180289648,0,0,1,0,0,0,0,0
58.0,33.0,27.0,7300.0,2,51678.0,0,60085.62808200888,0,0,0,0,0,0,0,1
20.0,15.0,10.0,50.0,1,3000.0,0,3037.2873008534575,1,0,0,0,0,0,0,0
22.0,22.0,31.0,3000.0,2,15004.0,0,12073.877335252866,0,0,0,1,0,0,0,0
40.0,30.0,9.0,1500.0,1,10800.0,0,11872.133608712726,0,0,0,0,0,1,0,0
16.0,11.0,11.0,350.0,3,1936.0,0,2269.806758656983,0,0,0,1,0,0,0,0
30.0,15.0,15.0,600.0,1,6750.0,0,5859.340124981235,0,0,0,0,0,0,1,0
51.0,51.0,8.0,18050.0,3,20808.0,0,18266.035936379485,0,1,0,0,0,0,0,0
17.0,13.0,10.0,180.0,3,2210.0,0,2214.0338750840097,0,0,0,0,0,1,0,0
16.0,20.0,25.0,950.0,1,8000.0,0,8073.055540243391,0,0,0,0,0,0,1,0
26.0,26.0,20.0,2200.0,3,13520.0,0,15280.066669412092,1,0,0,0,0,0,0,0
16.0,14.0,5.0,300.0,3,1120.0,0,1073.1776110758524,0,0,0,0,1,0,0,0
24.0,19.0,22.0,1538.0,3,10032.0,0,8934.24024369705,0,0,0,0,1,0,0,0
16.0,16.0,20.0,400.0,1,5120.0,0,4427.2732752240845,0,0,0,0,1,0,0,0
45.0,100.0,20.0,15100.0,1,90000.0,0,81985.94474932182,0,1,0,0,0,0,0,0
61.0,22.0,22.0,2250.0,1,29524.0,0,32495.632006338034,0,0,0,0,1,0,0,0
23.0,16.0,41.0,1200.0,3,15088.0,0,13499.785276203169,0,1,0,0,0,0,0,0
30.0,30.0,35.0,4000.0,2,31500.0,0,30369.93465384456,1,0,0,0,0,0,0,0
17.0,17.0,17.0,600.0,3,4913.0,0,4430.798324246854,0,0,0,0,0,0,1,0
19.0,11.0,3.0,100.0,3,627.0,0,736.4634994308257,0,0,0,1,0,0,0,0
40.0,20.0,32.0,1150.0,2,25600.0,0,30136.855282878674,0,0,0,0,0,0,0,1
22.0,15.0,3.0,300.0,2,990.0,0,882.799933787666,0,0,0,0,0,0,0,1
21.0,14.0,7.0,300.0,2,2058.0,0,2374.8708170836985,1,0,0,0,0,0,0,0
16.0,11.0,11.0,300.0,2,1936.0,0,1940.2363810816767,1,0,0,0,0,0,0,0
16.0,20.0,5.0,700.0,3,1600.0,0,1597.0476534247555,0,0,1,0,0,0,0,0
18.0,18.0,35.0,3833.0,3,11340.0,0,11539.606756463038,0,0,0,0,0,0,0,1
16.0,11.0,2.0,150.0,2,352.0,0,305.7955609195085,0,0,1,0,0,0,0,0
17.0,11.0,10.0,217.0,1,1870.0,0,2037.9884977633715,0,0,0,0,0,0,0,1
16.0,11.0,7.0,200.0,3,1232.0,0,1413.890535056884,0,0,0,0,1,0,0,0
42.0,42.0,100.0,19700.0,2,176400.0,0,166304.3664938317,0,1,0,0,0,0,0,0
21.0,17.0,28.0,1625.0,3,9996.0,0,9935.45583257314,0,0,0,0,1,0,0,0
63.0,23.0,25.0,4100.0,2,36225.0,0,42134.597952569544,1,0,0,0,0,0,0,0
40.0,30.0,15.0,1400.0,1,18000.0,0,15656.785384018767,0,0,0,0,0,0,0,1
17.0,14.0,8.0,300.0,1,1904.0,0,1984.7471816913694,0,0,0,0,0,0,0,1
16.0,16.0,16.0,450.0,1,4096.0,0,3306.5241633174005,0,0,0,0,1,0,0,0
16.0,16.0,16.0,600.0,1,4096.0,0,4855.512494097658,0,0,0,0,0,0,1,0
40.0,40.0,40.0,10700.0,2,64000.0,0,55235.84374416901,0,0,0,0,1,0,0,0
22.0,18.0,16.0,475.0,3,6336.0,0,7357.825702086953,0,0,0,0,0,1,0,0
20.0,20.0,20.0,150.0,2,8000.0,0,6865.286718134625,0,0,0,1,0,0,0,0
34.0,29.0,12.0,1067.0,3,11832.0,0,11785.831114256054,0,0,0,0,1,0,0,0
33.0,15.0,15.0,850.0,2,7425.0,0,8870.867075871154,0,0,0,0,0,0,1,0
39.0,29.0,30.0,600.0,3,33930.0,0,29386.392194220567,0,0,0,1,0,0,0,0
17.0,11.0,10.0,300.0,2,1870.0,0,1940.3795079522224,0,1,0,0,0,0,0,0
30.0,30.0,35.0,3000.0,2,31500.0,0,28757.010859752354,0,0,0,0,0,0,1,0
16.0,12.0,8.0,275.0,2,1536.0,0,1358.6349844821195,0,0,0,1,0,0,0,0
