Max_Weight_kg,Max_Volume_m,current_weight,current_volume,num_items_on_aircarft,item_weight,item_volume,weight_left,volume_left,weight_ratio,volume_ratio,label,DMV_FLAG
24020.0,160.1,17462.89059782276,25.401660840844546,9,0.2,30.24,6557.109402177241,134.69833915915544,3.050124493928532e-05,0.2245016528360285,1,1
43500.0,390.0,49257.00848874765,133.82034946207298,5,0.167,28.16,-5757.008488747648,256.17965053792705,-2.9008121206598487e-05,0.1099228601137782,1,1
13040.0,86.9,4542.01415499252,35.856831888266335,8,9.95,439.4,8497.985845007479,51.04316811173367,0.0011708656827987,8.608399667312034,1,1
45000.0,300.0,49407.31868817264,199.8152923065849,3,0.55,62.5,-4407.318688172636,100.18470769341508,-0.0001247924280131,0.6238476990661549,1,1
9450.0,63.0,10043.3668879597,72.70230311561612,11,1.35,157.5,-593.3668879596989,-9.702303115616118,-0.0022751522366156,-16.233260737830403,0,1
9450.0,63.0,2743.285923102529,8.043235398156574,5,1.7,46.08,6706.714076897471,54.95676460184343,0.000253477333349,0.8384772920197897,1,1
22640.0,150.9,22706.58050677664,140.19223729440472,10,0.85,72.6,-66.58050677664141,10.707762705595286,-0.0127664995945135,6.7801272045313485,0,1
24400.0,162.8,11657.06525437417,141.58472038067455,10,6.267,194.4,12742.93474562583,21.215279619325457,0.0004918019376705,9.163206628665415,1,1
35000.0,187.0,3117.426543835783,159.96937102787382,0,0.5,32.4,31882.573456164217,27.03062897212618,1.5682548357389474e-05,1.198640210509732,1,1
47000.0,426.0,38163.93997155576,222.04754869430877,6,3.6,161.7,8836.06002844424,203.95245130569128,0.0004074214059211,0.7928318496393376,1,1
23500.0,158.4,19884.54589950648,25.16744715048706,14,1.25,51.0,3615.45410049352,133.23255284951296,0.0003457380359174,0.3827893298330439,1,1
26300.0,175.0,29787.65147156939,123.61114120335384,12,0.6,34.56,-3487.6514715693884,51.38885879664616,-0.0001720355388326,0.6725192996450862,0,1
20500.0,136.7,11911.308370541496,46.473934321377214,5,2.35,160.74,8588.691629458504,90.22606567862276,0.0002736155984068,1.7815250727103245,1,1
43500.0,390.0,35104.419734527284,355.1855618145929,1,1.25,270.0,8395.580265472716,34.814438185407084,0.0001488878624616,7.755402824732962,1,1
24400.0,162.8,14249.685977277995,33.38776636304216,13,0.3,21.6,10150.314022722005,129.41223363695786,2.9555735842150173e-05,0.1669084848167162,1,1
24400.0,162.8,2980.1598218921386,43.97026129712714,3,3.5,153.75,21419.84017810786,118.82973870287287,0.000163399911985,1.2938680197772316,1,1
17120.0,114.1,19697.29600150633,125.10572876420116,4,0.867,62.72,-2577.296001506329,-11.00572876420118,-0.0003363990786582,-5.698850756967851,0,1
91190.0,607.9,36592.74601961735,424.6059687341733,9,20.5,941.92,54597.25398038265,183.29403126582676,0.0003754767594536,5.138847066411617,1,1
17120.0,114.1,13215.749798964784,85.5694198670723,6,0.1,26.64,3904.250201035216,28.530580132927696,2.5613112588909333e-05,0.9337349237956551,1,1
22640.0,150.9,11843.49341806839,41.84708060356991,12,0.6,25.6,10796.50658193161,109.0529193964301,5.557353162258528e-05,0.2347484130359706,1,1
140000.0,858.0,50616.70339367006,724.4469161461021,11,0.472,48.64,89383.29660632994,133.55308385389787,5.280628684725568e-06,0.3641997491350376,1,1
22640.0,150.9,1562.1998593011967,36.48254161802859,11,0.45,85.8,21077.800140698804,114.4174583819714,2.1349476557079235e-05,0.7498855547348342,1,1
13040.0,86.9,14062.924206690575,11.65978742152466,3,0.25,50.96,-1022.9242066905772,75.24021257847535,-0.0002443973840967,0.6772973862819894,1,1
19530.0,130.17,204.53088259725243,119.70964689586106,13,1.05,135.0,19325.469117402747,10.460353104138932,5.433244562224541e-05,12.905872846750327,1,1
111000.0,704.6,117912.62522779714,722.2932989432053,2,0.15,6.4,-6912.625227797136,-17.693298943205264,-2.1699426061537017e-05,-0.3617188847745474,0,1
9450.0,63.0,6548.0985990621,65.10804613150209,3,0.2,17.92,2901.9014009379,-2.1080461315020926,6.892032922498309e-05,-8.500766768323913,1,1
117000.0,625.0,56753.27574911052,719.0385732330222,4,1.2,69.29,60246.724250889485,-94.03857323302223,1.991809538030385e-05,-0.7368253085372597,1,1
58000.0,438.0,44664.32701130623,84.56121217301842,6,4.05,236.25,13335.672988693768,353.4387878269816,0.0003036967090547,0.6684325757908002,1,1
47000.0,426.0,14486.09930204628,46.05979385563839,14,1.35,67.5,32513.90069795372,379.9402061443616,4.15207025604111e-05,0.1776595336074889,1,1
43500.0,390.0,20767.711722667264,143.79008568595862,7,1.45,120.0,22732.288277332736,246.20991431404136,6.378592345153684e-05,0.487388982068166,1,1
22640.0,150.9,16484.68974053412,114.78881544555196,8,9.1,270.0,6155.310259465881,36.111184554448045,0.0014783982634388,7.47690766321967,1,1
23640.0,157.6,10402.52633251538,137.5537839515803,6,0.15,84.48,13237.47366748462,20.04621604841969,1.1331467299316749e-05,4.21426146369396,1,1
26300.0,175.0,22051.696400150933,126.33633570608266,4,0.1,12.8,4248.303599849067,48.663664293917336,2.3538807344186507e-05,0.2630299202226332,1,1
25000.0,166.67,4187.5208483984925,65.27705456892683,14,5.55,330.48,20812.479151601507,101.39294543107316,0.0002666669337807,3.2593983273250675,1,1
23020.0,153.9,22308.53281600054,41.8079277687481,11,8.875,240.8,711.4671839994589,112.0920722312519,0.0124742225461976,2.148233974611361,1,1
24020.0,160.1,15838.339558614558,134.43813037730368,10,0.2,4.08,8181.660441385442,25.661869622696315,2.4444915724428192e-05,0.1589907477902837,1,1
39000.0,265.0,40482.47921212682,291.6672550595712,10,0.3,182.25,-1482.4792121268183,-26.667255059571172,-0.0002023637146128,-6.834224460939144,0,1
17120.0,114.1,19237.817891220697,134.01605161110464,14,0.72,33.28,-2117.8178912206968,-19.91605161110465,-0.0003399725742825,-1.6710140303341054,0,1
17120.0,114.1,124.1602131661509,21.47193569908135,9,0.55,66.24,16995.83978683385,92.62806430091864,3.236086047326164e-05,0.7151180345266593,1,1
9450.0,63.0,11092.8810414925,71.85962706641936,14,2.4,74.48,-1642.8810414924992,-8.859627066419364,-0.0014608483151528,-8.406675342913342,0,1
25900.0,172.5,575.247746586521,53.24683367297911,7,6.133,739.2,25324.75225341348,119.25316632702088,0.0002421741361332,6.198577501702204,1,1
22640.0,150.9,14567.906740864517,114.0778302389188,4,0.625,154.35,8072.093259135485,36.82216976108121,7.742725212140447e-05,4.191768079114405,1,1
23000.0,125.0,27341.65166953742,83.37272034903022,1,0.28,57.46,-4341.651669537419,41.62727965096978,-6.449158554774713e-05,1.3803447907583022,0,1
58000.0,438.0,48179.20750391538,185.29538389493916,5,7.3,171.5,9820.79249608462,252.7046161050609,0.0007433208676557,0.6786579602884724,1,1
18000.0,90.0,19568.531659277935,29.713189798072627,4,0.17,65.78,-1568.5316592779382,60.28681020192737,-0.0001083816186321,1.09111758755449,0,1
24400.0,162.8,13199.35626207959,61.62798425839492,8,0.333,19.44,11200.64373792041,101.1720157416051,2.973043405022153e-05,0.1921479933492881,1,1
43500.0,390.0,39958.22164990858,33.9440611989706,6,0.4,80.0,3541.778350091423,356.0559388010294,0.0001129376150477,0.2246837955988193,1,1
23000.0,125.0,4815.234093219869,84.75087249211539,5,0.6,82.8,18184.76590678013,40.24912750788461,3.29946507446267e-05,2.057187399319215,1,1
43500.0,390.0,12.035737349462996,177.3725967082351,6,1.6,240.0,43487.96426265054,212.6274032917649,3.67917888797881e-05,1.1287350320595306,1,1
20840.0,138.9,13447.784538128704,130.57252114793332,8,0.1,38.72,7392.215461871296,8.32747885206669,1.3527744219884772e-05,4.649666007944838,1,1
24020.0,160.1,25368.265039611208,85.92998899817223,1,1.65,43.12,-1348.2650396112076,74.17001100182776,-0.0012237949904119,0.5813670354932314,1,1
18000.0,90.0,14258.619785741896,29.52152086785665,2,0.425,25.5,3741.380214258103,60.47847913214335,0.0001135944425714,0.4216375799174086,1,1
45000.0,300.0,15124.627286863231,173.43822820813244,8,6.8,366.52,29875.37271313677,126.56177179186756,0.0002276122231198,2.8959771336543048,1,1
20500.0,150.0,14773.472283395082,7.582649450844434,6,10.15,490.0,5726.527716604918,142.41735054915557,0.001772452784747,3.4405919971828416,1,1
20500.0,136.7,23129.18795615181,30.846352656448733,5,0.2,180.0,-2629.1879561518144,105.85364734355126,-7.606911465120097e-05,1.7004609932366666,0,1
23500.0,158.4,19077.59299859772,107.93174920959584,14,0.2,5.6,4422.40700140228,50.46825079040416,4.522424098265011e-05,0.1109608476881056,1,1
17120.0,114.1,19328.36905770943,114.8512317488401,0,0.3,30.0,-2208.369057709431,-0.7512317488401123,-0.0001358468590603,-39.93446760042703,0,1
43500.0,390.0,43696.50265548108,71.3423273585408,12,3.4,233.22,-196.5026554810829,318.6576726414592,-0.0173025652451291,0.7318825789910516,1,1
35000.0,187.0,20830.106198837184,31.9888248513458,9,0.933,57.33,14169.893801162816,155.01117514865422,6.584382445107612e-05,0.3698443004201264,1,1
103000.0,550.0,64147.54573381046,605.6456591521905,2,0.44,51.87,38852.45426618954,-55.64565915219055,1.1324895899088028e-05,-0.9321481984836238,1,1
25900.0,172.5,13016.079839178625,39.7686152245492,13,5.1,540.0,12883.920160821375,132.7313847754508,0.0003958422542164,4.068367077200177,1,1
117000.0,625.0,93263.23430045915,570.1540064314684,11,16.15,941.92,23736.765699540847,54.84599356853164,0.0006803791301538,17.173906816896974,1,1
70000.0,475.0,23451.98068078036,448.23732827847374,4,0.075,58.88,46548.019319219646,26.76267172152626,1.6112393415507006e-06,2.200079215281085,1,1
111000.0,704.6,100234.07530797111,221.71409442060428,3,2.963,99.75,10765.924692028872,482.8859055793957,0.0002752202049043,0.2065705348631855,1,1
35000.0,187.0,17256.139295454173,113.9477624484314,1,0.4,29.64,17743.860704545827,73.05223755156861,2.2543008347387462e-05,0.405737053205792,1,1
111000.0,704.6,79131.41251142694,471.93010380426784,6,0.1,18.72,31868.58748857306,232.66989619573215,3.13788617185241e-06,0.0804573355884191,1,1
9450.0,63.0,66.37151739816629,26.400783751688486,13,1.3,80.0,9383.628482601836,36.59921624831152,0.0001385391591612,2.185839097520337,1,1
22640.0,150.9,22988.298497536605,105.99290228290182,9,0.4,40.0,-348.2984975366053,44.90709771709818,-0.0011484402142917,0.8907277722835872,1,1
9450.0,63.0,5039.204967278119,52.93534479985549,6,1.55,62.16,4410.795032721881,10.064655200144507,0.0003514105706907,6.176067891827991,1,1
20500.0,150.0,18036.29041917567,158.44871232846194,11,0.683,47.6,2463.7095808243284,-8.448712328461937,0.0002772242333425,-5.63399530998835,1,1
17120.0,114.1,6377.836879022298,84.36642374159554,5,1.25,56.7,10742.163120977702,29.73357625840445,0.0001163639004366,1.9069350286122488,1,1
24020.0,160.1,5552.8071303634,85.11393417853365,8,0.2,22.54,18467.1928696366,74.98606582146634,1.083001631060052e-05,0.3005891755019674,1,1
58000.0,438.0,67995.21282396669,393.34708639776807,3,0.4,22.4,-9995.212823966693,44.65291360223193,-4.001915787934923e-05,0.5016469854104519,0,1
24400.0,162.8,5579.01738891401,93.38634587452678,14,0.4,43.7,18820.98261108599,69.41365412547323,2.1252875487124565e-05,0.6295591252327397,1,1
24400.0,162.8,26816.590424615813,70.0689541499338,1,0.9,157.5,-2416.5904246158134,92.7310458500662,-0.0003724255427005,1.6984602821820465,0,1
19530.0,130.17,20630.17873023709,70.65038860890779,1,0.6,236.25,-1100.1787302370903,59.5196113910922,-0.0005453659337842,3.96927988118682,0,1
111000.0,704.6,30007.483241097336,644.1122242496346,2,1.45,236.25,80992.51675890267,60.48777575036547,1.7902888538436654e-05,3.9057477839698014,1,1
17120.0,114.1,2062.876650113052,77.50986127568288,5,0.8,270.0,15057.123349886948,36.59013872431712,5.313099862151794e-05,7.379037140450249,1,1
8000.0,50.0,9300.950254777274,56.56743790040863,2,0.4,65.0,-1300.9502547772736,-6.567437900408628,-0.0003074675598383,-9.897316256811798,0,1
17120.0,114.1,13349.317494764313,93.3057797893938,14,0.425,55.44,3770.682505235687,20.7942202106062,0.0001127116906016,2.6661253354236005,1,1
24400.0,162.8,26155.33328311721,131.39141835218044,0,0.725,42.12,-1755.333283117212,31.40858164781957,-0.0004130269774897,1.3410347251987196,0,1
24400.0,162.8,19767.194055064923,181.4227949426145,2,1.0,50.4,4632.805944935077,-18.62279494261449,0.0002158519073904,-2.706360826163136,1,1
24020.0,160.1,28326.45745813641,58.388164907870255,4,2.5,315.0,-4306.45745813641,101.71183509212976,-0.0005805235567478,3.0969846981690075,0,1
24400.0,162.8,11626.773027280133,5.995728247903364,8,21.4,392.04,12773.226972719867,156.80427175209664,0.0016753792948351,2.5001869727096326,1,1
25000.0,166.67,26182.51033781832,20.58079780914776,10,10.7,300.0,-1182.5103378183155,146.08920219085223,-0.0090485466949824,2.0535398472129205,0,1
22640.0,150.9,12093.873689504651,61.958829360285165,1,0.85,405.0,10546.126310495349,88.94117063971484,8.05983140059203e-05,4.553571675900384,1,1
24020.0,160.1,18800.243192622405,0.2875182107891865,10,1.8,688.0,5219.756807377595,159.8124817892108,0.0003448436519324,4.305045438205582,1,1
31140.0,207.6,36450.7498296665,16.011334668100414,10,10.1,240.0,-5310.7498296665,191.5886653318996,-0.0019018030082083,1.2526837030340552,0,1
24400.0,162.8,19431.69412903716,154.4102172247895,12,1.6,143.64,4968.305870962839,8.389782775210506,0.000322041364045,17.120822639603244,1,1
22640.0,150.9,26773.522880021646,34.930349549707515,9,0.3,8.16,-4133.522880021646,115.96965045029248,-7.25773169231874e-05,0.0703632363980811,1,1
23000.0,125.0,15893.12975824486,79.83084542942055,2,1.75,57.0,7106.870241755141,45.16915457057945,0.0002462406010274,1.2619230818015663,1,1
13040.0,86.9,9151.921602247476,82.37876157396393,5,2.85,285.6,3888.0783977525225,4.521238426036078,0.0007330099107349,63.1685193125008,1,1
17120.0,114.1,19431.256576635427,63.96992672872034,12,13.3,633.6,-2311.256576635428,50.130073271279656,-0.0057544454995627,12.639119514789945,0,1
20500.0,150.0,2913.47349336123,100.78813917258351,7,5.6,438.75,17586.52650663877,49.21186082741649,0.0003184255854939,8.91553344473481,1,1
20500.0,150.0,5702.968874679639,5.466701035009621,7,0.2,9.0,14797.031125320362,144.53329896499037,1.3516224862448798e-05,0.0622693870698311,1,1
9450.0,63.0,8675.129044914202,57.31741257597588,4,0.3,7.48,774.8709550857984,5.6825874240241205,0.0003871612397442,1.3163015587011393,1,1
20500.0,136.7,11589.892424343016,8.176883217457716,5,2.5,144.0,8910.107575656983,128.52311678254227,0.0002805802262757,1.1204209988404126,1,1
58000.0,438.0,58274.04377052546,466.4744475090179,5,0.875,208.0,-274.04377052545897,-28.47444750901792,-0.003192920610876,-7.304795193617756,0,1
117000.0,625.0,104175.77297317008,639.635210589871,5,0.2,6.4,12824.227026829918,-14.635210589871008,1.55954818614782e-05,-0.4373015610537907,1,1
23500.0,158.4,3152.1707659232125,188.72455991107103,1,1.05,220.5,20347.829234076788,-30.32455991107105,5.160255611885852e-05,-7.271334123824591,1,1
22640.0,150.9,5224.877802088392,137.79995750601267,0,2.75,83.49,17415.12219791161,13.100042493987331,0.0001579087398061,6.37326128255378,1,1
24400.0,162.8,12059.213479372613,63.46173578922468,8,0.4,21.12,12340.786520627387,99.33826421077534,3.2412844942985994e-05,0.2126068937804351,1,1
24020.0,160.1,13366.22787986556,69.62055118145749,11,1.35,33.12,10653.77212013444,90.47944881854252,0.000126715681981,0.3660499711970232,1,1
117000.0,625.0,2436.196323676042,16.43994055206621,10,1.05,242.55,114563.80367632397,608.5600594479338,9.16519848587945e-06,0.3985637832056705,1,1
25000.0,166.67,27295.0470375989,176.71061225782458,4,0.5,65.55,-2295.047037598899,-10.040612257824591,-0.0002178604586426,-6.528486993151662,0,1
15000.0,90.0,4816.274771443143,68.92497091528305,1,0.4,375.0,10183.725228556856,21.075029084716945,3.927835747561759e-05,17.79356890559981,1,1
24020.0,160.1,15281.041751344676,96.75880165381606,2,0.9,75.0,8738.958248655323,63.34119834618393,0.0001029871037586,1.1840634653931363,1,1
20840.0,138.9,459.7890837306441,107.8166182827524,14,1.51,148.58,20380.21091626936,31.08338171724762,7.409148051164121e-05,4.780046024963545,1,1
23500.0,158.4,23370.37287978989,86.16993252109884,6,0.5,80.0,129.62712021010884,72.23006747890116,0.0038572174968659,1.1075719805439266,1,1
18000.0,90.0,18366.70018402765,35.67745947702235,13,0.55,72.8,-366.7001840276498,54.32254052297765,-0.0014998629001462,1.3401434829628995,0,1
43500.0,390.0,14313.9668625068,353.7735986923552,6,8.9,218.01,29186.0331374932,36.22640130764484,0.0003049403787684,6.017986499144948,1,1
140000.0,858.0,74713.38906206455,344.7053727004429,13,0.389,56.0,65286.610937935446,513.2946272995571,5.958342674026127e-06,0.1090991351020306,1,1
117000.0,625.0,7631.912460029197,740.8365453695275,13,0.625,154.35,109368.0875399708,-115.83654536952749,5.714646877827743e-06,-1.3324810476701692,1,1
9450.0,63.0,6588.1130473903095,63.22647527012086,6,1.25,78.65,2861.8869526096905,-0.2264752701208578,0.0004367747644341,-347.28006831870334,1,1
23640.0,157.6,13161.02808136681,157.16950208498278,13,1.35,149.6,10478.97191863319,0.430497915017213,0.0001288294319665,347.5037794091035,1,1
17120.0,114.1,8810.742685189272,34.899283637985434,1,0.2,15.6,8309.257314810728,79.20071636201456,2.4069539839552576e-05,0.1969679129128938,1,1
25000.0,166.67,20940.89236661711,91.41315238429306,6,1.05,25.6,4059.1076333828896,75.25684761570693,0.0002586775455535,0.3401683763124915,1,1
24400.0,162.8,17475.865954097364,110.51800079871104,8,6.1,500.0,6924.134045902636,52.28199920128897,0.000880976589806,9.563520869036548,1,1
20500.0,150.0,13670.176651377467,107.8479369943418,7,0.3,60.0,6829.823348622533,42.152063005658206,4.392500137160652e-05,1.4234178424085238,1,1
35000.0,187.0,38554.90055081563,102.2113365675892,11,0.6,44.88,-3554.9005508156333,84.7886634324108,-0.0001687810929144,0.5293160388883829,1,1
39000.0,265.0,4950.421373592771,214.5871753965427,8,0.3,27.0,34049.57862640723,50.412824603457295,8.810681720405303e-06,0.5355779938299738,1,1
24400.0,162.8,23027.72110009972,83.82216955734319,13,0.7,37.5,1372.2788999002842,78.97783044265682,0.0005101003881505,0.4748167848496512,1,1
23000.0,125.0,18180.54485923762,110.07618776764406,8,0.375,47.88,4819.45514076238,14.923812232355942,7.780962556337226e-05,3.2082953099542,1,1
22640.0,150.9,9475.049025163877,99.48322313923386,14,0.3,50.4,13164.950974836123,51.41677686076615,2.278777950260818e-05,0.9802247845339604,1,1
39000.0,265.0,25354.39983707007,199.1310793704719,10,3.8,250.69,13645.600162929932,65.8689206295281,0.0002784780408592,3.805891971482029,1,1
117000.0,625.0,87916.17021143675,368.1471104840533,1,0.525,40.48,29083.82978856325,256.8528895159467,1.8051267793775792e-05,0.1575999394777564,1,1
23640.0,157.6,23957.960775742176,105.94322894344302,1,6.267,194.4,-317.96077574217634,51.65677105655698,-0.0197099783930319,3.763301349669296,0,1
23000.0,125.0,26062.329027503103,48.693122220348826,1,0.5,270.0,-3062.329027503103,76.30687777965117,-0.00016327442142,3.53834417444422,0,1
20840.0,138.9,20007.059532143678,87.82561560845743,4,0.55,53.9,832.940467856326,51.07438439154258,0.000660311295422,1.0553235166080983,1,1
25000.0,166.67,6354.063715191489,194.5237713176757,3,3.0,83.49,18645.93628480851,-27.85377131767572,0.0001608929663823,-2.997439809684152,1,1
22640.0,150.9,5447.330815809643,127.50056397603092,1,0.9,24.0,17192.669184190356,23.399436023969077,5.2347892599204645e-05,1.0256657019318771,1,1
20500.0,136.7,12901.441755340771,113.4179169333338,5,1.65,72.0,7598.558244659227,23.28208306666617,0.0002171464568219,3.0925066585033543,1,1
18000.0,90.0,17565.733088734894,37.02322882182519,4,0.4,19.2,434.2669112651056,52.97677117817481,0.0009210925094744,0.3624229867275672,1,1
13040.0,86.9,2481.31693392918,1.041515993227979,11,3.9,205.39,10558.68306607082,85.85848400677203,0.0003693642450698,2.392192221698298,1,1
13040.0,86.9,2588.84526788262,74.11980771479388,1,0.7,34.65,10451.15473211738,12.780192285206128,6.697824478493807e-05,2.71122660093956,1,1
58000.0,438.0,33397.66587091089,165.05731759354276,12,0.375,30.72,24602.33412908911,272.94268240645727,1.5242456183918258e-05,0.1125511027318977,1,1
24020.0,160.1,22789.84954262425,167.80698199967367,11,0.1,14.25,1230.1504573757447,-7.706981999673673,8.129086919338071e-05,-1.8489730285572743,1,1
35000.0,187.0,26544.92342526586,116.1857281438202,10,5.75,300.0,8455.07657473414,70.8142718561798,0.0006800648046763,4.236434095839476,1,1
17120.0,114.1,619.264425105287,13.012846798366166,3,0.75,37.5,16500.735574894712,101.08715320163384,4.545251916500293e-05,0.3709670164935151,1,1
43500.0,390.0,11353.794376631527,273.82843758094697,9,0.35,59.67,32146.20562336847,116.17156241905305,1.0887754657261384e-05,0.513636885343093,1,1
20400.0,136.0,14259.218990238867,135.05217805943363,14,1.7,405.0,6140.781009761131,0.9478219405663708,0.000276837750283,427.2949964241133,1,1
24020.0,160.1,25766.666438879805,159.53527404211172,2,0.95,87.12,-1746.6664388798054,0.5647259578882711,-0.0005438932010127,154.26924247741744,0,1
140000.0,858.0,146209.0654550467,223.34741964767747,9,6.1,368.59,-6209.065455046686,634.6525803523225,-0.0009824344815087,0.5807744438927603,0,1
43500.0,390.0,51802.08199820339,362.3665710672964,0,0.25,48.0,-8302.081998203394,27.633428932703623,-3.011292830933421e-05,1.737026497141165,0,1
58000.0,438.0,7327.023516987489,117.4169136383468,5,1.0,285.12,50672.97648301251,320.5830863616532,1.9734384466550987e-05,0.8893794190657136,1,1
70000.0,475.0,67975.27720100923,313.0840211797928,4,0.9,120.0,2024.7227989907697,161.9159788202072,0.000444505292282,0.7411251201595356,1,1
9450.0,63.0,3792.6000180380897,69.63716849965199,9,0.3,34.02,5657.39998196191,-6.637168499651992,5.30278928312465e-05,-5.1256804957512045,1,1
24400.0,162.8,15493.906599505905,87.32965702340616,2,0.417,51.68,8906.093400494097,75.47034297659386,4.682187590016107e-05,0.6847722863967319,1,1
24020.0,160.1,13710.050816494908,3.563837526821619,12,0.4,22.23,10309.949183505092,156.53616247317836,3.879747541347375e-05,0.1420119128178901,1,1
