Max_Weight_kg,Max_Volume_m,current_weight,current_volume,num_items_on_aircarft,item_weight,item_volume,weight_left,volume_left,weight_ratio,volume_ratio,label,DMV_FLAG
70000.0,475.0,60718.75238220312,83.96317146665926,6,0.2,36.0,9281.247617796878,391.0368285333407,2.154882707740168e-05,0.0920629395521696,1,1
25900.0,172.5,29385.42127523932,147.53001318180304,3,8.683,1071.36,-3485.4212752393214,24.96998681819696,-0.0024912340049611,42.90590799644856,0,1
25000.0,166.67,3519.9192165158265,162.57896043459886,6,1.6,211.68,21480.080783484173,4.0910395654011324,7.448761557525133e-05,51.74233709394776,1,1
24400.0,162.8,994.8666741552728,130.89979466036172,14,1.867,77.76,23405.133325844727,31.90020533963829,7.976882566435234e-05,2.437601787652942,1,1
39000.0,265.0,32799.71690962837,278.7395919947718,8,0.35,19.36,6200.283090371631,-13.739591994771786,5.644903544598844e-05,-1.409066689639226,1,1
18000.0,90.0,11810.206081407352,47.50937855521887,3,4.175,276.21,6189.793918592648,42.49062144478113,0.0006744974152992,6.500493146669007,1,1
23020.0,153.9,2327.8546826145257,132.14834909800825,0,30.0,1689.6,20692.145317385475,21.751650901991752,0.0014498255032717,77.67685910076958,1,1
111000.0,704.6,62917.92514042657,71.57056071447074,1,2.835,88.0,48082.07485957343,633.0294392855293,5.896168183716748e-05,0.1390140716998998,1,1
20500.0,136.7,24073.99641958816,154.5789948320601,10,17.033,460.56,-3573.9964195881585,-17.8789948320601,-0.004765813393492,-25.759838854809438,0,1
23000.0,125.0,3798.1705099741785,69.35952317962794,10,0.433,30.24,19201.829490025822,55.64047682037206,2.2549934640465747e-05,0.5434892219586225,1,1
91190.0,607.9,29395.487587432213,319.07063924323273,12,2.25,76.44,61794.51241256778,288.82936075676724,3.641100013770775e-05,0.2646545335109408,1,1
70000.0,475.0,50702.75977345853,213.10435193431283,14,0.875,92.61,19297.24022654147,261.8956480656872,4.534327135292536e-05,0.3536141220000646,1,1
39000.0,265.0,22265.68193313274,268.0282054747597,8,0.15,16.32,16734.31806686726,-3.028205474759716,8.963615929353316e-06,-5.389332238304341,1,1
103000.0,550.0,103939.74245707176,521.9032723394732,9,0.4,25.65,-939.7424570717704,28.096727660526767,-0.0004256485353147,0.912917667743854,0,1
8000.0,50.0,6216.717393328807,0.9404602464613988,14,1.975,364.56,1783.2826066711932,49.0595397535386,0.0011075081378038,7.430970498306281,1,1
24020.0,160.1,24505.506679488448,85.6861865593788,12,7.55,295.68,-485.50667948844784,74.4138134406212,-0.0155507644580828,3.9734557652052502,0,1
103000.0,550.0,118988.85287595353,643.7512001972132,9,0.2,22.88,-15988.852875953511,-93.75120019721317,-1.2508714762977112e-05,-0.2440502115804415,0,1
20840.0,138.9,21666.26386084236,134.52210641645374,7,0.367,30.94,-826.2638608423586,4.377893583546268,-0.0004441680410299,7.067324123400289,0,1
26400.0,176.0,8371.136378433248,48.85430882778326,4,0.46,57.6,18028.86362156675,127.14569117221674,2.551464194472121e-05,0.4530236063521661,1,1
19530.0,130.17,2333.228560493524,11.108985958932251,0,0.167,26.46,17196.771439506476,119.06101404106774,9.711125171242118e-06,0.2222389922584915,1,1
22640.0,150.9,27133.27426277277,35.76667811374896,14,1.4,45.0,-4493.274262772775,115.13332188625104,-0.0003115767964378,0.3908512224949758,1,1
24400.0,162.8,26875.26815409552,163.93572842788402,4,6.7,400.0,-2475.26815409552,-1.135728427884004,-0.0027067774421212,-352.197182333835,0,1
20500.0,150.0,20664.745012357027,131.92534863565638,3,0.9,480.0,-164.745012357027,18.074651364343623,-0.0054629878779732,26.55652735799829,0,1
13040.0,86.9,2401.476721711063,9.038489728911523,12,2.6,316.16,10638.523278288936,77.86151027108848,0.0002443948217006,4.0605428129854,1,1
23500.0,158.4,28157.5511233662,87.22391916383059,12,6.25,187.5,-4657.5511233662,71.17608083616942,-0.0013419069025322,2.634311908761441,0,1
13040.0,86.9,13708.141355734457,20.57291239758449,10,0.75,16.0,-668.1413557344549,66.32708760241552,-0.0011225169564576,0.2412287398276864,1,1
8000.0,50.0,1723.978746598587,55.39807381818162,8,0.6,28.08,6276.021253401414,-5.398073818181622,9.560197068791252e-05,-5.2018564672602805,1,1
13040.0,86.9,6946.896874908494,68.01954460833466,14,13.9,864.36,6093.103125091506,18.88045539166535,0.0022812678059687,45.780672991653205,1,1
58000.0,438.0,127.3667670593034,305.0892387762708,6,0.15,13.2,57872.63323294069,132.9107612237292,2.591898650846756e-06,0.0993147566017294,1,1
39000.0,265.0,45319.76560577574,271.15239156804364,7,0.7,76.8,-6319.765605775741,-6.15239156804364,-0.0001107636016549,-12.482952626400172,0,1
26400.0,176.0,5439.436415994434,199.22784634897727,0,4.433,525.0,20960.56358400557,-23.227846348977263,0.0002114924048688,-22.60218251466514,1,1
39000.0,265.0,29803.069131460536,15.520710535805362,11,0.1,10.4,9196.930868539464,249.47928946419464,1.087319252678122e-05,0.0416868269131646,1,1
26300.0,175.0,8619.440832318052,21.69825064185841,2,0.195,29.44,17680.559167681946,153.3017493581416,1.1029062946459792e-05,0.1920395555251172,1,1
23500.0,158.4,26354.682618313247,9.627002009861137,12,1.85,180.81,-2854.682618313247,148.77299799013886,-0.000648058032364,1.215341501665801,0,1
19530.0,130.17,19767.006503386005,100.55124852141984,8,6.65,126.73,-237.00650338600465,29.61875147858015,-0.0280583019159928,4.278708230255453,0,1
31140.0,207.6,34285.630996033564,232.5039454770936,4,0.25,25.6,-3145.630996033564,-24.90394547709357,-7.947531048451299e-05,-1.0279496094904426,0,1
91190.0,607.9,3052.081293705787,312.25132223516425,4,2.3,236.25,88137.91870629421,295.6486777648357,2.609546530861812e-05,0.7990903290588269,1,1
17120.0,114.1,19539.39017628872,101.3121075890098,5,1.125,172.8,-2419.390176288718,12.787892410990196,-0.0004649932084087,13.512780756484249,0,1
25900.0,172.5,10484.541968693946,30.602579013403314,12,0.3,3.52,15415.458031306054,141.89742098659667,1.946098515991496e-05,0.0248066522331356,1,1
35000.0,187.0,4668.786537246043,145.138740380236,6,0.15,43.68,30331.21346275396,41.86125961976401,4.94540055838027e-06,1.0434468373218868,1,1
23500.0,158.4,4137.466398896915,137.19179442928888,5,0.45,44.0,19362.533601103085,21.20820557071113,2.3240760183942183e-05,2.0746685889397503,1,1
103000.0,550.0,84341.15836742299,551.5253889397011,7,0.3,13.2,18658.84163257701,-1.525388939701088,1.6078168510747376e-05,-8.653536360453096,1,1
43500.0,390.0,33531.8904095728,90.4285537367119,2,0.35,15.47,9968.1095904272,299.57144626328807,3.511197351812904e-05,0.0516404354998615,1,1
31140.0,207.6,36799.48619569722,51.72031648601909,12,0.15,52.36,-5659.486195697224,155.8796835139809,-2.6504172788785262e-05,0.3359000896316532,1,1
20500.0,150.0,4738.677052841552,28.488362970285863,4,0.15,3.52,15761.32294715845,121.51163702971414,9.516967610737649e-06,0.0289684186393671,1,1
43500.0,390.0,6931.749186866801,315.78021329922365,5,5.95,480.0,36568.2508131332,74.21978670077635,0.0001627094506172,6.467277997818621,1,1
117000.0,625.0,124698.33494235696,269.008435049806,5,0.75,129.6,-7698.334942356974,355.991564950194,-9.742366443045393e-05,0.3640535686683432,1,1
103000.0,550.0,64076.56097869335,334.0567922122076,9,0.5,35.2,38923.43902130665,215.9432077877924,1.2845730299253742e-05,0.1630058208248219,1,1
24020.0,160.1,24563.069879017334,181.53507842399932,6,1.2,180.0,-543.0698790173337,-21.43507842399936,-0.0022096603928411,-8.397450423877014,0,1
35000.0,187.0,40438.60396840341,175.47248649980165,1,18.8,866.25,-5438.603968403404,11.527513500198353,-0.0034567694416947,75.14629454468216,0,1
26400.0,176.0,2974.3896940641343,77.50254279494858,0,0.817,70.98,23425.610305935865,98.49745720505142,3.487635921946939e-05,0.7206277328723982,1,1
24400.0,162.8,28089.070211640712,112.94393719274974,12,0.9,71.82,-3689.070211640712,49.85606280725027,-0.0002439639119374,1.4405469368312955,0,1
23640.0,157.6,13349.182784754015,0.9171248242799692,4,0.529,72.45,10290.817215245985,156.68287517572003,5.1405052571031424e-05,0.4623989664240478,1,1
35000.0,187.0,3596.534834842528,166.68619425938786,12,2.22,59.4,31403.46516515747,20.31380574061214,7.0692835591673e-05,2.924119578298697,1,1
43500.0,390.0,566.319771835453,399.4463300337292,2,0.2,47.25,42933.68022816455,-9.446330033729224,4.658347454317261e-06,-5.00194306500317,1,1
17120.0,114.1,1827.58658535422,133.98752480645584,2,0.85,49.5,15292.41341464578,-19.887524806455843,5.558311673227188e-05,-2.4889976490653614,1,1
8000.0,50.0,4298.920345566717,16.471943484303868,3,1.95,63.0,3701.0796544332834,33.528056515696136,0.0005268732860524,1.8790232619502816,1,1
45000.0,300.0,36182.89891088189,19.78818273986746,0,0.3,180.0,8817.101089118107,280.21181726013253,3.4024788525588e-05,0.6423711930411813,1,1
26300.0,175.0,28416.87248600269,207.66632008356052,3,0.825,180.0,-2116.8724860026887,-32.66632008356055,-0.0003897258837482,-5.510262712476401,0,1
43500.0,390.0,44477.3686806375,90.07364267449078,5,5.675,375.0,-977.3686806374972,299.92635732550923,-0.0058064066490291,1.250306915649653,0,1
103000.0,550.0,7149.434442619469,438.7956782754404,11,0.852,118.56,95850.56555738053,111.20432172455958,8.888836440730911e-06,1.066145605631353,1,1
47000.0,426.0,14087.93083133567,237.09573191418997,2,1.45,118.75,32912.069168664326,188.9042680858101,4.4056786357768485e-05,0.6286252850434927,1,1
117000.0,625.0,36279.76299408752,394.6802098345589,14,0.3,8.16,80720.23700591248,230.31979016544108,3.7165401282742703e-06,0.0354290005158027,1,1
23020.0,153.9,19114.19007962519,119.89709850952865,14,10.7,640.0,3905.8099203748097,34.00290149047137,0.0027395086333934,18.82192263379125,1,1
45000.0,300.0,46670.49917711464,116.76447694387228,6,4.6,348.0,-1670.499177114638,183.23552305612773,-0.0027536679249965,1.8991950485180076,0,1
24400.0,162.8,27392.587871506406,127.58727246789849,8,5.65,1065.8,-2992.5878715064064,35.212727532101525,-0.0018879980286239,30.26746419347675,0,1
23500.0,158.4,13417.058238875234,36.91798807619202,13,0.3,270.0,10082.941761124766,121.482011923808,2.975322153767765e-05,2.222551252664381,1,1
140000.0,858.0,133793.66184978775,458.60291539814017,8,0.35,120.0,6206.33815021225,399.39708460185983,5.639396234503213e-05,0.3004528684008034,1,1
26400.0,176.0,17273.119819263567,87.46719906878042,4,2.6,103.95,9126.880180736433,88.53280093121958,0.0002848728095721,1.1741410836715405,1,1
20500.0,150.0,9683.817809923825,177.30851262842847,13,0.76,52.8,10816.182190076175,-27.308512628428478,7.026508860280048e-05,-1.9334631164971507,1,1
117000.0,625.0,6465.092916304791,253.1926073030216,4,0.3,25.92,110534.9070836952,371.8073926969784,2.714074747175848e-06,0.0697135141457802,1,1
43500.0,390.0,27069.57815417945,23.75885088189944,0,1.05,47.25,16430.421845820554,366.24114911810057,6.390584549739878e-05,0.1290133563220939,1,1
47000.0,426.0,24130.93212298673,497.6080295753821,13,0.44,30.94,22869.06787701327,-71.60802957538209,1.9239962133438065e-05,-0.4320744561125478,1,1
35000.0,187.0,39297.981735104906,192.67448911811516,2,0.225,96.72,-4297.981735104906,-5.674489118115133,-5.235015268087414e-05,-17.04470922958369,0,1
22640.0,150.9,5410.12655481717,158.2052543099341,5,6.1,295.63,17229.87344518283,-7.305254309934099,0.0003540362626024,-40.46813812711813,1,1
39000.0,265.0,25305.289105889715,53.39903555500531,8,0.7,61.6,13694.710894110283,211.6009644449947,5.1114624132002366e-05,0.291113983674204,1,1
45000.0,300.0,52301.72429908355,300.6992829035174,5,2.5,68.2,-7301.724299083551,-0.6992829035174282,-0.0003423848803297,-97.52862137136697,0,1
140000.0,858.0,4857.7185297788965,185.89368646315276,6,0.35,302.4,135142.28147022112,672.1063135368472,2.589863040565386e-06,0.4499288184911427,1,1
19530.0,130.17,21275.64220674992,130.37425212389283,14,1.5,50.96,-1745.6422067499188,-0.2042521238928429,-0.0008592826153373,-249.49679114977764,0,1
25900.0,172.5,17167.267258014006,8.578698664633517,8,22.6,1381.05,8732.732741985994,163.92130133536648,0.0025879642335501,8.425079476092197,1,1
43500.0,390.0,8158.273362784654,247.9847511028997,14,0.195,29.44,35341.726637215346,142.01524889710026,5.517557248862443e-06,0.2073016807795732,1,1
19530.0,130.17,10633.379800318991,70.42126598354163,12,0.25,42.56,8896.620199681009,59.74873401645836,2.810055890447737e-05,0.712316335873495,1,1
18000.0,90.0,4759.950567333127,27.52087826891997,8,0.413,34.2,13240.049432666874,62.47912173108003,3.119323700935898e-05,0.5473828457419638,1,1
35000.0,187.0,4704.916224409712,163.809102571885,14,24.4,1125.0,30295.08377559029,23.190897428114997,0.0008054112073079,48.51041038738413,1,1
24400.0,162.8,28269.37895308299,163.45338252039085,6,6.55,563.92,-3869.378953082989,-0.653382520390835,-0.0016927781127444,-863.0792001320735,0,1
24400.0,162.8,10048.67807429905,57.18317305525398,6,0.317,27.72,14351.32192570095,105.61682694474604,2.208855752933913e-05,0.262458175836353,1,1
25900.0,172.5,29069.253324408965,62.03875387552984,12,0.7,3.52,-3169.2533244089645,110.46124612447016,-0.0002208722145464,0.0318663793106879,1,1
22640.0,150.9,7806.154800490786,178.190502302542,13,0.7,61.88,14833.845199509216,-27.290502302541995,4.718938282947502e-05,-2.2674555998074006,1,1
140000.0,858.0,127583.48833930268,957.0556723846896,2,7.9,149.31,12416.511660697315,-99.0556723846896,0.0006362495534369,-1.5073341880662663,1,1
24400.0,162.8,27092.15227844188,98.16387228510366,9,0.55,156.25,-2692.1522784418776,64.63612771489635,-0.0002042975074658,2.417378687532533,0,1
24400.0,162.8,1622.3938828995454,141.66902274767656,7,2.95,320.0,22777.60611710045,21.130977252323447,0.0001295131711692,15.14364343093366,1,1
25000.0,166.67,2131.910950758121,175.58651530175288,5,1.05,63.36,22868.08904924188,-8.916515301752895,4.591551124770935e-05,-7.105915815953334,1,1
103000.0,550.0,6974.419720440698,5.342195829103138,12,2.1,77.76,96025.5802795593,544.6578041708968,2.186917271277508e-05,0.1427685406538905,1,1
8000.0,50.0,9452.993238961692,2.584840075800192,1,1.387,296.0,-1452.9932389616934,47.415159924199806,-0.0009545811802577,6.242728997022705,0,1
43500.0,390.0,30651.057540017893,265.55048576470017,0,4.6,125.84,12848.942459982109,124.44951423529984,0.0003580061171546,1.0111730830133905,1,1
24400.0,162.8,3762.08249843693,80.40535381004035,5,0.15,12.96,20637.917501563068,82.39464618995966,7.268175191676736e-06,0.1572917712739386,1,1
47000.0,426.0,37388.156404376845,395.757027336357,9,1.6,219.96,9611.843595623155,30.242972663643,0.0001664613020297,7.273094320894373,1,1
20500.0,136.7,18964.28493356257,79.45012149360674,1,0.29,15.64,1535.7150664374276,57.249878506393244,0.0001888371131787,0.2731883479030456,1,1
13040.0,86.9,9770.144359370974,16.826052451225078,1,0.25,12.96,3269.8556406290263,70.07394754877492,7.645597463607024e-05,0.1849474771780443,1,1
91190.0,607.9,76655.3200343376,654.5904131585811,1,1.0,160.0,14534.679965662406,-46.69041315858112,6.880096447212175e-05,-3.4268277490584107,1,1
24400.0,162.8,459.6187426699644,46.82404599233328,0,0.075,25.92,23940.381257330035,115.97595400766672,3.132782188834349e-06,0.2234946028104405,1,1
24400.0,162.8,14612.795165926482,66.81745523361508,14,0.425,21.78,9787.204834073518,95.98254476638492,4.342404263135129e-05,0.2269162567641314,1,1
19530.0,130.17,22705.913752265737,70.79951089279902,9,1.5,46.08,-3175.9137522657365,59.37048910720097,-0.0004723050175409,0.7761431633256977,0,1
17120.0,114.1,19666.372696072485,79.84182451039248,13,1.05,135.0,-2546.3726960724853,34.25817548960751,-0.0004123512642245,3.940665085923453,0,1
24400.0,162.8,26676.765237835403,39.95196289275104,12,1.2,80.0,-2276.7652378354032,122.84803710724898,-0.0005270635639482,0.6512110509258461,1,1
31140.0,207.6,31259.94144796867,223.11353640469764,3,2.9,816.72,-119.94144796867111,-15.513536404697646,-0.0241784643531729,-52.64563999723038,0,1
43500.0,390.0,33871.31098709895,193.01818718015147,0,0.55,30.24,9628.68901290105,196.98181281984853,5.712096415264411e-05,0.1535167100636826,1,1
15000.0,90.0,16204.784061471371,90.28409974429368,9,2.9,84.0,-1204.7840614713714,-0.2840997442936839,-0.0024070703582062,-295.6718453960005,0,1
31140.0,207.6,34408.67282143459,220.1331222618976,7,0.528,79.2,-3268.672821434593,-12.533122261897605,-0.0001615334507323,-6.319255861728458,0,1
20500.0,136.7,6246.279022740978,123.5379793342438,5,0.6,28.8,14253.72097725902,13.162020665756188,4.209427144779743e-05,2.188113705581366,1,1
22640.0,150.9,3760.974898036239,69.48156847472546,14,0.733,373.24,18879.02510196376,81.41843152527454,3.882615738907665e-05,4.5842199170824856,1,1
23500.0,158.4,24449.815765693435,31.107502943757144,10,2.05,157.5,-949.8157656934344,127.29249705624288,-0.0021583133026452,1.2373077942928754,0,1
26400.0,176.0,24201.9580949882,25.582921955229864,5,0.55,60.0,2198.0419050118035,150.41707804477014,0.0002502227089009,0.3988908731710021,1,1
20500.0,136.7,23113.704781755096,93.56550737201182,10,1.2,36.0,-2613.704781755096,43.134492627988166,-0.0004591184164469,0.8345988783473538,0,1
58000.0,438.0,4477.120282918082,287.6924702177488,2,0.1,6.27,53522.87971708192,150.3075297822512,1.86835985893742e-06,0.0417144767622008,1,1
24400.0,162.8,6034.496906971619,190.7528544426416,14,1.825,212.0,18365.503093028383,-27.952854442641552,9.937108668661552e-05,-7.584198888139197,1,1
13040.0,86.9,10996.868191335903,12.691737301218296,4,13.45,595.84,2043.1318086640968,74.20826269878171,0.0065830309803708,8.029294451876282,1,1
23020.0,153.9,18522.818621569364,63.379928763473536,14,1.5,90.0,4497.181378430636,90.52007123652646,0.0003335422508998,0.9942546197359684,1,1
26300.0,175.0,4572.916627279083,69.24829707879682,11,1.55,220.5,21727.08337272092,105.75170292120318,7.133953385914364e-05,2.085072786763768,1,1
20400.0,136.0,17103.131947238813,103.18896650610272,10,0.3,50.0,3296.868052761187,32.81103349389727,9.099545238328512e-05,1.5238775848198207,1,1
39000.0,265.0,29774.037964725616,192.46192913417175,12,1.1,64.0,9225.962035274384,72.53807086582822,0.0001192287585484,0.8822953016779814,1,1
8000.0,50.0,1562.1803883356076,23.55991864317104,3,3.217,153.09,6437.819611664392,26.44008135682896,0.0004997033457836,5.790072736307487,1,1
9450.0,63.0,6123.216071525882,24.468868312762197,5,0.47,101.43,3326.7839284741176,38.5311316872378,0.0001412775851884,2.632416773815617,1,1
19530.0,130.17,16630.19246680285,80.18435699673876,5,0.8,144.4,2899.8075331971486,49.98564300326123,0.0002758803784615,2.88882944052054,1,1
58000.0,438.0,12568.1206051117,512.5053094047082,2,6.45,1128.4,45431.8793948883,-74.50530940470821,0.0001419707942036,-15.145229570362975,1,1
20500.0,136.7,17655.88475213864,24.61385907478249,11,0.2,26.4,2844.1152478613585,112.0861409252175,7.032063840594014e-05,0.2355331314518235,1,1
9450.0,63.0,10713.760991817531,74.31642200100167,7,0.3,40.96,-1263.760991817533,-11.31642200100167,-0.0002373866594868,-3.6195189270860846,0,1
47000.0,426.0,5886.471074362274,192.13806066833249,6,1.956,283.5,41113.52892563773,233.86193933166751,4.757558037623704e-05,1.2122536894970375,1,1
26400.0,176.0,25369.9884311475,201.82571384414487,1,0.15,12.96,1030.0115688525002,-25.82571384414487,0.0001456294321251,-0.5018254511777496,1,1
26400.0,176.0,12650.64408476098,43.11322700986779,10,2.383,127.16,13749.35591523902,132.8867729901322,0.0001733172095127,0.956904861046913,1,1
70000.0,475.0,22720.2358698423,179.11986923643616,1,5.288,374.4,47279.764130157695,295.88013076356384,0.0001118448896092,1.2653772923799458,1,1
117000.0,625.0,26670.455725141943,51.00394817070924,13,0.7,322.0,90329.54427485804,573.9960518292908,7.749402541678555e-06,0.5609794673897599,1,1
24400.0,162.8,18606.2529121892,58.32162208378168,4,0.6,180.0,5793.747087810803,104.47837791621834,0.0001035599225859,1.7228444953605453,1,1
70000.0,475.0,55630.95503575379,442.3540029349398,6,2.35,195.84,14369.044964246212,32.645997065060214,0.000163546011978,5.998897617089558,1,1
111000.0,704.6,4535.941585243444,638.0138289116198,4,2.2,60.75,106464.05841475655,66.58617108838018,2.066425075971369e-05,0.9123515903477106,1,1
20500.0,150.0,20658.09980876971,77.34158752014191,14,0.9,160.0,-158.09980876971167,72.65841247985809,-0.0056926065420075,2.202084966310945,0,1
24400.0,162.8,9637.74693189293,94.28046043636132,8,1.0,156.24,14762.25306810707,68.5195395636387,6.77403371503431e-05,2.280225446854674,1,1
20500.0,136.7,8769.089667557038,65.89255378528897,7,2.05,29.4,11730.910332442962,70.80744621471102,0.0001747519963694,0.4152105626806417,1,1
45000.0,300.0,53565.24686572426,331.339403306471,13,0.05,38.88,-8565.246865724257,-31.339403306471013,-5.837543364444484e-06,-1.240610769145779,0,1
20500.0,150.0,16323.90813081926,133.1899489748695,13,7.5,448.8,4176.09186918074,16.81005102513049,0.0017959375016516,26.69831118482312,1,1
20500.0,136.7,13483.28593558814,148.0631362788833,7,0.15,15.84,7016.714064411861,-11.363136278883305,2.137752780028602e-05,-1.3939814682516614,1,1
22640.0,150.9,12016.658300277995,62.22534881815915,1,0.6,21.75,10623.341699722005,88.67465118184086,5.647940327093325e-05,0.2452786615435301,1,1
23640.0,157.6,22409.088766748213,18.696971069849525,9,1.8,18.27,1230.911233251787,138.90302893015047,0.0014623312793908,0.1315306081457499,1,1
39000.0,265.0,29716.849067626565,260.5765467813204,11,0.2,19.36,9283.150932373435,4.42345321867964,2.1544408944272257e-05,4.3766701412315685,1,1
140000.0,858.0,54581.01273919986,596.8172300106374,1,0.45,27.17,85418.98726080015,261.1827699893625,5.268149558139782e-06,0.1040267698251297,1,1
18000.0,90.0,15906.72866918342,107.53034645330716,11,0.217,74.36,2093.2713308165803,-17.530346453307175,0.0001036654908046,-4.241787487762922,1,1
13040.0,86.9,10750.889622546702,18.57090968001829,10,0.125,12.0,2289.1103774532985,68.32909031998172,5.460636637559599e-05,0.1756206583196694,1,1
26400.0,176.0,26218.16725337449,82.89038914794024,3,1.25,18.27,181.8327466255141,93.10961085205976,0.0068744492745299,0.1962203432770065,1,1
13040.0,86.9,12051.220016634368,100.25435074003202,12,0.5,80.0,988.7799833656318,-13.354350740032018,0.0005056736664433,-5.990557500541257,1,1
23000.0,125.0,17034.494685589263,70.43791492071583,11,1.25,25.6,5965.505314410737,54.562085079284174,0.0002095379911523,0.4691902718455566,1,1
25000.0,166.67,22168.40456278393,112.64664995107286,13,0.233,33.0,2831.5954372160704,54.02335004892713,8.228576612865008e-05,0.6108469644934283,1,1
9450.0,63.0,807.3501386182596,43.32993996081581,8,0.5,60.0,8642.64986138174,19.670060039184197,5.785262714116363e-05,3.0503209868274244,1,1
24020.0,160.1,4319.126118071489,170.6375089975494,11,0.175,13.44,19700.87388192851,-10.537508997549397,8.882854691620738e-06,-1.275443871845754,1,1
23500.0,158.4,24713.80369795337,53.20015990997842,6,0.4,101.08,-1213.8036979533715,105.19984009002158,-0.0003295425784284,0.9608379532959926,1,1
47000.0,426.0,17272.598101626183,264.37290888011074,1,0.95,58.32,29727.401898373817,161.62709111988926,3.1957047683336594e-05,0.3608305961276609,1,1
20500.0,150.0,1650.0920024776626,43.51214104947351,5,2.1,77.14,18849.907997522336,106.48785895052649,0.0001114063792865,0.7244018241688649,1,1
91190.0,607.9,108003.96640396849,312.890843609239,9,4.0,270.6,-16813.966403968487,295.0091563907609,-0.0002378974659598,0.917259662016426,0,1
140000.0,858.0,44345.819270579785,293.6709749863715,6,4.3,31.46,95654.18072942022,564.3290250136286,4.495360231162904e-05,0.0557476198277992,1,1
8000.0,50.0,8607.053285280825,50.07552330314505,7,0.5,26.4,-607.0532852808246,-0.0755233031450473,-0.000823650926446,-349.5656104302917,0,1
39000.0,265.0,30522.84419516572,180.86814057675824,0,0.1,19.36,8477.155804834281,84.13185942324176,1.1796409348897e-05,0.2301149636131393,1,1
