Max_Weight_kg,Max_Volume_m,current_weight,current_volume,num_items_on_aircarft,item_weight,item_volume,weight_left,volume_left,weight_ratio,volume_ratio,label,DMV_FLAG
24020.0,160.1,16609.44597115078,173.6869529304011,8,2.7,0.016384,7410.554028849219,-13.586952930401111,0.0003643452283222792,-0.0012058628074881482,1,1
20500.0,136.7,19232.889837176823,160.62048014888455,11,0.2,0.000836,1267.1101628231772,-23.920480148884565,0.0001578394726126667,-3.4949132699082395e-05,1,1
17120.0,114.1,15754.64586018787,119.89035557792701,2,0.15,0.002112,1365.3541398121306,-5.790355577927016,0.00010986160697529947,-0.00036474450253029403,1,1
24020.0,160.1,23480.103978310355,42.414481952405254,12,0.15,0.000352,539.8960216896448,117.68551804759474,0.0002778312743493322,2.9910221992362807e-06,1,1
24020.0,160.1,2386.1585292957075,27.62142880795357,2,0.5,0.00777,21633.841470704294,132.47857119204642,2.3111937870764587e-05,5.865099443203756e-05,1,1
91190.0,607.9,64487.45425872569,624.2400179549763,2,0.45,0.012,26702.545741274313,-16.34001795497636,1.685232577984426e-05,-0.0007343933628138246,1,1
20500.0,150.0,2535.8445384416796,23.452605622665917,12,4.037,0.043616,17964.15546155832,126.54739437733409,0.00022472528744332525,0.0003446613805835159,1,1
24400.0,162.8,6054.965821444207,139.8091386095223,12,0.2,0.002464,18345.034178555794,22.990861390477704,1.0902132862902238e-05,0.0001071730132672419,1,1
25000.0,166.67,18229.0771427195,66.06668170977426,3,0.247,0.004263,6770.9228572805005,100.60331829022573,3.647951766248988e-05,4.237434738810033e-05,1,1
140000.0,858.0,86508.25935827463,611.2836795226287,10,6.25,0.024,53491.740641725366,246.71632047737126,0.00011684046779752664,9.727771497355627e-05,1,1
25000.0,166.67,24838.374846375063,77.05199639943496,6,0.9,0.0175,161.6251536249365,89.61800360056503,0.005568440148369966,0.00019527326097025895,1,1
26300.0,175.0,30738.704784591264,133.8427280782299,13,1.5,0.0102,-4438.704784591264,41.1572719217701,-0.0003379364190980012,0.0002478298311792354,1,1
35000.0,187.0,11058.08565267687,43.994493568812985,4,1.0,0.0128,23941.91434732313,143.00550643118703,4.1767754468223595e-05,8.950704228058662e-05,1,1
20500.0,150.0,19517.651646365448,90.50806201019277,9,0.05,0.00128,982.348353634552,59.49193798980723,5.0898441234322354e-05,2.151551994664862e-05,1,1
24400.0,162.8,15065.226563039767,129.0873860175419,7,0.45,0.0054,9334.773436960233,33.71261398245812,4.8206847545978657e-05,0.00016017742921484475,1,1
25900.0,172.5,23758.446383014038,113.34476706258286,13,1.5,0.008294,2141.5536169859624,59.15523293741714,0.00070042607731236,0.00014020737385257538,1,1
23500.0,158.4,19753.811796262435,118.98357071353999,10,0.4,0.008349,3746.1882037375653,39.416429286460016,0.00010677520138847951,0.0002118152237359753,1,1
20500.0,136.7,14740.214717174034,50.06773554746902,10,19.6,0.10125,5759.785282825966,86.63226445253096,0.0034029046282399965,0.001168733144298052,1,1
17120.0,114.1,13004.61646040678,71.49891475392474,1,2.0,0.00576,4115.38353959322,42.60108524607526,0.0004859814353321989,0.00013520781997737572,1,1
23640.0,157.6,999.3225269347611,187.52144886501387,7,0.15,0.006732,22640.67747306524,-29.921448865013872,6.625243443877689e-06,-0.00022498911250452884,1,1
58000.0,438.0,22916.744497086645,108.08728916012777,1,1.9,0.015625,35083.25550291335,329.91271083987226,5.415688973869785e-05,4.7361012289771397e-05,1,1
20500.0,136.7,16663.962030517054,17.820519319009442,12,6.663,0.002431,3836.037969482946,118.87948068099055,0.0017369483960455031,2.044928162223582e-05,1,1
43500.0,390.0,40452.407529244556,424.5693080649904,2,1.0,0.015625,3047.592470755444,-34.56930806499042,0.0003281278613422975,-0.0004519905467189418,1,1
43500.0,390.0,1834.4212944000283,327.0201361492869,7,0.85,0.007776,41665.57870559997,62.979863850713116,2.040053267915746e-05,0.00012346803249629318,1,1
24020.0,160.1,27682.019610560365,126.97889828804544,12,7.625,0.052094,-3662.0196105603645,33.12110171195455,-0.0020821843717312594,0.0015728341067943212,1,1
24020.0,160.1,5862.071129102525,64.17217509569657,7,0.45,0.00504,18157.928870897475,95.92782490430342,2.4782562106874014e-05,5.2539499905145883e-05,1,1
47000.0,426.0,34341.03247234705,27.623588998223255,2,0.425,0.006468,12658.967527652952,398.3764110017768,3.357303816745191e-05,1.6235901035152532e-05,1,1
24400.0,162.8,12345.0084976122,167.26251261122513,10,0.1,0.005168,12054.9915023878,-4.462512611225122,8.29531899478296e-06,-0.0011580922247911407,1,1
9450.0,63.0,5361.702733370878,3.536110028124071,14,0.95,0.006358,4088.2972666291216,59.46388997187593,0.00023237057821652053,0.00010692203110299464,1,1
24400.0,162.8,12320.600414597284,7.273966153822611,12,0.55,0.004368,12079.399585402716,155.5260338461774,4.553206440981656e-05,2.8085329921258258e-05,1,1
25000.0,166.67,18076.884029420824,82.79490886501044,13,0.45,0.0051,6923.115970579176,83.87509113498955,6.499963338001893e-05,6.080470220875587e-05,1,1
140000.0,858.0,146794.69603930332,545.0869950664377,8,0.1,0.001872,-6794.696039303322,312.9130049335623,-1.471736181225417e-05,5.982493423100039e-06,1,1
24020.0,160.1,13336.294023818475,47.54191516231763,0,5.6,0.02691,10683.705976181525,112.55808483768237,0.0005241626839937932,0.0002390765603353129,1,1
18000.0,90.0,13215.836722804102,86.17487097118263,0,15.0,0.15,4784.1632771958975,3.825129028817372,0.0031353444955282716,0.03921435320366769,1,1
26300.0,175.0,24650.277256223977,153.22452280677345,7,0.5,0.003,1649.722743776023,21.77547719322655,0.00030308123082093,0.00013776964957459237,1,1
15000.0,90.0,6706.140862790539,50.69959926041169,5,0.5,0.00252,8293.85913720946,39.30040073958831,6.0285566907752394e-05,6.412148193033709e-05,1,1
47000.0,426.0,37879.594797524056,191.62243071555176,12,0.45,0.00288,9120.405202475944,234.37756928444824,4.9339913080670714e-05,1.2287865244548523e-05,1,1
17120.0,114.1,7474.582291645612,46.65431355276389,5,0.8,0.015,9645.417708354387,67.44568644723611,8.294093880705014e-05,0.00022240117296950601,1,1
9450.0,63.0,7679.096251085033,59.85620363482698,9,0.9,0.004664,1770.9037489149669,3.143796365173017,0.0005082150851186661,0.0014835561768922465,1,1
25900.0,172.5,11475.30247419914,71.67554213736804,7,0.72,0.003328,14424.69752580086,100.82445786263196,4.991439152621754e-05,3.3007863742013484e-05,1,1
