Max_Weight_kg,Max_Volume_m,current_weight,current_volume,num_items_on_aircarft,item_weight,item_volume,weight_left,volume_left,weight_ratio,volume_ratio,label
23020.0,153.9,26379.56022606285,106.20051417403324,14,0.15,21.6,-3359.560226062851,47.69948582596676,-4.464870100585673e-05,0.45283506044432625,0
23640.0,157.6,15485.488421057727,24.720497217647395,1,0.35,25.6,8154.5115789422725,132.8795027823526,4.292102556588407e-05,0.19265574653206882,1
20500.0,150.0,13378.172653906871,150.09570325514503,7,1.55,28.0,7121.827346093129,-0.09570325514502542,0.0002176407717371376,-292.5740878056564,1
13040.0,86.9,13308.59661463047,66.22199628970586,2,3.1,404.67,-268.59661463047087,20.67800371029415,-0.011541470899796636,19.57007001737178,0
58000.0,438.0,60119.601256595815,407.1733606605878,12,5.75,348.0,-2119.6012565958154,30.826639339412225,-0.002712774388493975,11.288936976861468,0
25900.0,172.5,30080.548354020295,27.627568809284636,7,0.6,28.16,-4180.548354020295,144.87243119071536,-0.00014352184195322648,0.19437790595611143,1
24400.0,162.8,19848.85478733507,2.7451742978661278,13,0.25,30.0,4551.145212664931,160.05482570213388,5.493122901228652e-05,0.18743577196725697,1
19530.0,130.17,21317.999472354466,100.6158217882534,14,2.55,33.6,-1787.999472354466,29.55417821174659,-0.001426174918311522,1.1368950482186073,0
140000.0,858.0,110572.61777567392,888.44689019996,14,1.1,32.64,29427.38222432608,-30.446890199959967,3.7380151301847954e-05,-1.0720307019097017,1
58000.0,438.0,52429.117662482015,331.0962172187118,1,0.3,34.56,5570.882337517985,106.90378278128821,5.3851433537870876e-05,0.32328135429430116,1
24020.0,160.1,1298.0150708702126,4.079920347165746,8,0.6,46.8,22721.984929129787,156.02007965283426,2.6406143734581414e-05,0.29996138833011066,1
20840.0,138.9,21620.91317668602,2.040724997724591,12,0.2,6.4,-780.9131766860191,136.8592750022754,-0.0002561104181963678,0.046763362973610896,1
24020.0,160.1,5568.054438061908,190.5981931030146,9,0.1,14.3,18451.945561938093,-30.498193103014614,5.419482713023843e-06,-0.4688802520391531,1
58000.0,438.0,62792.178116111914,125.42313375138939,1,0.55,75.0,-4792.178116111914,312.5768662486106,-0.00011477035844423233,0.2399409804704074,1
39000.0,265.0,31723.879396718974,10.498362182616795,8,0.5,3.52,7276.120603281026,254.5016378173832,6.871793737253567e-05,0.013830952194872757,1
24400.0,162.8,24502.212497669396,159.74596386767678,12,0.45,9.86,-102.21249766939582,3.0540361323232332,-0.004402592781345666,3.2285134635869372,0
111000.0,704.6,1767.3661866290402,129.16801983080722,10,0.287,32.76,109232.63381337097,575.4319801691928,2.6274199383283703e-06,0.05693114229319774,1
58000.0,438.0,23958.57473937252,102.93609074028312,4,0.2,16.9,34041.42526062748,335.06390925971687,5.875194662470435e-06,0.05043813876254343,1
31140.0,207.6,35228.40185100381,62.8767660039045,1,0.2,33.6,-4088.4018510038077,144.7232339960955,-4.891887034045192e-05,0.23216728123100966,1
24020.0,160.1,1041.2221320108572,2.4753170893121172,3,0.2,23.52,22978.77786798914,157.62468291068788,8.703683074020603e-06,0.1492152080274859,1
23640.0,157.6,27825.740002619314,183.35310219747444,3,0.6,36.0,-4185.740002619314,-25.753102197474448,-0.00014334382923160096,-1.3978898977623109,0
39000.0,265.0,43486.085118476956,230.22976158671713,8,1.4,450.0,-4486.085118476956,34.77023841328287,-0.00031207611165152873,12.94210242993299,0
47000.0,426.0,47318.48117391735,279.06208481602897,5,4.45,80.0,-318.48117391735286,146.93791518397103,-0.01397256848571954,0.5444476284789381,1
20500.0,136.7,21167.48972835409,52.41087672004687,7,0.2,19.6,-667.4897283540886,84.28912327995312,-0.00029963007939132587,0.2325329651652528,1
140000.0,858.0,27140.902180953486,275.55026385075,3,2.1,80.0,112859.09781904651,582.4497361492499,1.8607272613045727e-05,0.13735090755050058,1
20840.0,138.9,22635.953903002275,6.932626357444396,5,0.6,70.72,-1795.9539030022752,131.9673736425556,-0.0003340842987846577,0.5358900273006938,0
24020.0,160.1,7019.68210932386,191.80571091409234,13,0.2,25.92,17000.31789067614,-31.70571091409235,1.1764485892227106e-05,-0.8175183608955953,1
70000.0,475.0,77999.73604468178,515.3875812355667,3,19.3,607.5,-7999.736044681777,-40.3875812355667,-0.0024125796019536442,-15.041752847203618,0
45000.0,300.0,16813.970751047164,150.14212068229676,9,1.0,30.0,28186.029248952836,149.85787931770324,3.547856958254144e-05,0.20018967261781023,1
23020.0,153.9,5409.880439723864,15.843094043306376,1,0.175,14.63,17610.119560276136,138.05690595669364,9.937468021785449e-06,0.10597079365677235,1
24400.0,162.8,2398.1273650903418,127.83552115318162,10,0.2,43.35,22001.872634909658,34.964478846818395,9.090135340279007e-06,1.239829684008431,1
23500.0,158.4,24445.534526643798,169.56224434932628,2,0.3,9.9,-945.534526643798,-11.162244349326272,-0.00031728085211455944,-0.8869184885310301,0
26300.0,175.0,27234.667081813073,16.862402244051715,13,0.25,3.52,-934.6670818130733,158.1375977559483,-0.00026747491714645955,0.022259096051106545,1
22640.0,150.9,5427.068283466903,164.80820951358822,10,0.9,25.5,17212.931716533098,-13.908209513588218,5.228627027453201e-05,-1.8334496477448325,1
24400.0,162.8,20604.376505723663,47.5686142084148,6,1.1,315.0,3795.6234942763367,115.23138579158521,0.00028980745887176453,2.7336302093606575,1
24400.0,162.8,20819.78209841259,139.64807013321567,6,0.5,216.0,3580.21790158741,23.151929866784343,0.00013965630405865853,9.329675405600458,1
111000.0,704.6,121886.99776058059,768.5848812667482,11,0.1,12.8,-10886.99776058059,-63.984881266748175,-9.185268722224151e-06,-0.20004726033146827,0
26400.0,176.0,26470.446938431975,22.035218216031907,7,1.05,270.0,-70.44693843197456,153.96478178396808,-0.014904835302654683,1.7536477830702617,0
39000.0,265.0,12339.814149247897,28.62109995865398,8,1.0,72.6,26660.185850752103,236.37890004134601,3.7509115861406504e-05,0.3071340110313028,1
17120.0,114.1,10064.395525115513,5.656248294547963,6,7.55,157.5,7055.604474884487,108.44375170545203,0.0010700713207217494,1.4523658216420396,1
31140.0,207.6,36296.24506316709,73.92316521938808,8,1.4,183.75,-5156.245063167087,133.6768347806119,-0.0002715154115292578,1.3745837035039288,0
24400.0,162.8,28974.120617087006,5.974751680060278,6,0.15,16.0,-4574.120617087006,156.82524831993973,-3.2793188590710915e-05,0.10202438745917977,1
103000.0,550.0,24042.638197973305,503.1728004390959,0,0.34,79.43,78957.36180202669,46.82719956090409,4.306121585574137e-06,1.6962363551221107,1
58000.0,438.0,1515.6464672712043,34.90943191985172,6,0.8,25.65,56484.3535327288,403.0905680801483,1.4163214234580766e-05,0.06363334190262313,1
45000.0,300.0,2732.327054116517,33.40917750122972,0,0.55,96.0,42267.67294588348,266.5908224987703,1.301230850090017e-05,0.36010241740538684,1
22640.0,150.9,22645.628001167486,123.64505272853445,7,0.263,46.08,-5.628001167486218,27.254947271465554,-0.04673063116084992,1.690702163182722,0
39000.0,265.0,38217.163294052545,186.25127398099804,4,14.7,880.0,782.8367059474549,78.74872601900196,0.0187778624450561,11.174783813173985,1
26400.0,176.0,16707.81482493873,99.93172367911474,3,0.4,41.31,9692.18517506127,76.06827632088526,4.127036295055114e-05,0.5430647499185308,1
20840.0,138.9,15015.754115041336,33.79588099376178,4,0.1,15.36,5824.245884958664,105.10411900623822,1.7169604779407443e-05,0.14614079827782528,1
24020.0,160.1,19571.9582524032,59.305828717841145,11,0.102,15.6,4448.041747596799,100.79417128215886,2.2931439443475865e-05,0.15477085278631023,1
26400.0,176.0,27953.320745145258,4.3266533991339475,7,0.35,103.6,-1553.3207451452581,171.67334660086604,-0.0002253237145767944,0.6034716596828182,1
140000.0,858.0,33950.81029725591,166.14288660963848,3,0.2,40.96,106049.18970274409,691.8571133903615,1.8859172857304631e-06,0.05920297579955135,1
103000.0,550.0,104563.02030819638,498.57978843722753,14,0.95,76.8,-1563.0203081963846,51.420211562772465,-0.0006077976054604375,1.4935760894851329,0
23500.0,158.4,26598.392957937023,84.39917368347672,2,6.5,388.08,-3098.3929579370233,74.00082631652329,-0.0020978617271405434,5.2442656936802585,0
24020.0,160.1,24810.71374709293,73.33255308534223,5,0.9,480.0,-790.7137470929301,86.76744691465777,-0.0011382121588843933,5.5320285606661574,0
9450.0,63.0,7528.01734655891,19.52257195480504,12,1.05,128.25,1921.9826534410904,43.477428045194955,0.0005463108616374784,2.9498064355802556,1
20400.0,136.0,16925.85869420576,54.563573908865244,1,0.175,37.44,3474.141305794241,81.43642609113476,5.0372159490968146e-05,0.45974512067064577,1
39000.0,265.0,8586.125489551441,46.167441051006264,1,0.468,45.54,30413.874510448557,218.83255894899372,1.5387713914050408e-05,0.20810431505537672,1
23000.0,125.0,18980.666633574907,112.84639487998317,11,0.4,83.2,4019.333366425093,12.153605120016834,9.951899069677123e-05,6.84570482031425,1
26300.0,175.0,10857.732979375558,32.73495245648879,0,0.3,121.5,15442.267020624442,142.2650475435112,1.942719936003552e-05,0.8540397043680037,1
23640.0,157.6,3553.0444534975927,118.57048268700315,14,29.6,302.4,20086.955546502406,39.029517312996845,0.0014735931450637594,7.747981862725185,1
24400.0,162.8,22428.076452307836,43.55707310887317,8,11.0,656.0,1971.923547692164,119.24292689112684,0.005578309568489871,5.501374476471695,1
22640.0,150.9,4638.498353215202,98.25540928136876,0,0.35,58.32,18001.501646784796,52.64459071863125,1.944282242937604e-05,1.1078061030789643,1
23020.0,153.9,26593.87249127888,112.06712407333235,11,1.2,18.72,-3573.8724912788784,41.832875926667654,-0.0003357702333432609,0.44749492206371205,1
140000.0,858.0,16604.635097242604,337.7405878319662,4,0.2,24.64,123395.3649027574,520.2594121680338,1.6208064229640283e-06,0.04736098833841139,1
23000.0,125.0,6339.855353197975,146.09598990537157,3,6.7,400.0,16660.144646802026,-21.095989905371567,0.00040215737267826975,-18.96095043442832,1
9450.0,63.0,10704.50651938402,42.337828791340314,1,0.45,33.6,-1254.50651938402,20.662171208659686,-0.00035870678502305674,1.6261600987875788,0
58000.0,438.0,30803.186706577748,524.8651284905494,8,1.3,230.88,27196.813293422252,-86.86512849054941,4.779971778041418e-05,-2.6579135571420056,1
23500.0,158.4,11628.263457190686,25.697013053737937,9,2.875,315.0,11871.736542809314,132.70298694626206,0.00024217181617791286,2.373721985277068,1
19530.0,130.17,12958.158772883016,47.7348412800198,0,0.2,3.52,6571.841227116984,82.4351587199802,3.043287155878317e-05,0.042700226601815404,1
13040.0,86.9,6899.359059173483,29.798705535073275,10,2.65,336.0,6140.640940826517,57.10129446492673,0.0004315510424896728,5.884279809490153,1
24400.0,162.8,12440.35808528268,49.21664055914616,2,2.8,240.0,11959.64191471732,113.58335944085385,0.00023412072198585222,2.112985555881444,1
117000.0,625.0,114845.80401525031,677.5546174078645,12,1.3,65.0,2154.195984749691,-52.5546174078645,0.0006034734112400556,-1.2368085706410583,1
13040.0,86.9,12279.061420030157,21.905348898523048,4,1.9,169.0,760.938579969843,64.99465110147696,0.0024969163708040447,2.6002139335423813,1
17120.0,114.1,20222.582509953365,112.73950869625045,1,0.7,480.0,-3102.582509953365,1.3604913037495407,-0.000225618496197911,352.8134622129883,0
58000.0,438.0,61501.678435583024,109.2319939288292,2,0.6,77.0,-3501.678435583024,328.7680060711708,-0.00017134640179244421,0.23420770374208355,1
19530.0,130.17,9821.864636556387,32.13045936133864,12,1.2,62.5,9708.135363443613,98.03954063866135,0.0001236076707783703,0.6374978805016513,1
43500.0,390.0,47262.8645659984,292.69482064347886,6,0.35,8.16,-3762.864565998403,97.30517935652114,-9.301424325915075e-05,0.08385987231206174,1
24400.0,162.8,4226.7740184490285,77.97372539392006,13,1.65,213.12,20173.22598155097,84.82627460607995,8.179157867101591e-05,2.5124290613641485,1
23500.0,158.4,27156.35583691286,131.86183654446066,6,1.175,56.84,-3656.3558369128586,26.538163455539348,-0.00032135821914790343,2.14182107791316,0
35000.0,187.0,2427.287067431637,144.81172874487936,1,1.15,160.0,32572.712932568364,42.18827125512064,3.53056253664044e-05,3.7925231692933306,1
111000.0,704.6,86667.04559699155,120.39038026797878,6,0.5,65.55,24332.95440300845,584.2096197320212,2.0548265192065346e-05,0.11220287662819574,1
19530.0,130.17,19862.383890146237,37.70372835163393,13,0.15,9.28,-332.3838901462368,92.46627164836606,-0.00045128541093038797,0.10036091792399056,1
24400.0,162.8,5425.3082726739085,61.8415957876447,10,4.45,450.0,18974.69172732609,100.9584042123553,0.0002345229141908473,4.457281184795587,1
17120.0,114.1,7845.1533508739885,21.74592021303124,14,1.0,120.0,9274.846649126011,92.35407978696875,0.00010781849422668498,1.2993470237314313,1
31140.0,207.6,15037.068125513684,81.36927240262325,5,0.35,60.0,16102.931874486316,126.23072759737674,2.173517237148653e-05,0.4753200798782911,1
19530.0,130.17,16662.047054967305,26.42553020005361,7,0.25,33.6,2867.9529450326954,103.74446979994637,8.717018887838822e-05,0.3238726819937412,1
13040.0,86.9,7620.072198802089,17.37161482723503,2,0.2,7.04,5419.927801197911,69.52838517276497,3.6900860546314874e-05,0.10125360859817634,1
70000.0,475.0,83360.63464923725,215.66376156594555,5,0.12,15.36,-13360.634649237254,259.33623843405445,-8.981609269274668e-06,0.05922812806077506,1
22640.0,150.9,24739.974623891845,110.97998187412291,3,0.4,20.0,-2099.974623891845,39.92001812587709,-0.00019047849228252372,0.501001763975497,0
23500.0,158.4,5554.061670724595,12.161142778687568,10,12.8,707.85,17945.938329275406,146.23885722131243,0.0007132533147294932,4.840368754307192,1
23500.0,158.4,22555.83342579933,175.30794799629996,0,0.5,27.72,944.1665742006699,-16.907947996299953,0.0005295675711605569,-1.639465749807833,1
17120.0,114.1,20210.353150143208,130.98019134042087,3,1.15,57.6,-3090.353150143208,-16.88019134042088,-0.000372125755374862,-3.4122837976579263,0
26400.0,176.0,21962.58740867695,14.524974214310404,4,4.55,480.0,4437.412591323049,161.47502578568958,0.001025372309951915,2.972595884049973,1
15000.0,90.0,14163.155930638957,96.72537025567361,3,0.25,28.8,836.8440693610428,-6.72537025567361,0.00029874143685112276,-4.282292749309481,1
24400.0,162.8,164.94346778189112,129.09066917506746,13,13.05,780.0,24235.05653221811,33.70933082493255,0.0005384761525979047,23.13899320374799,1
20500.0,136.7,11683.646805164044,112.78834717847087,11,0.099,8.82,8816.353194835956,23.911652821529117,1.1229132703843876e-05,0.3688577990393461,1
140000.0,858.0,115012.85427158538,812.7300829578217,13,0.2,8.36,24987.145728414616,45.26991704217835,8.004115482648426e-06,0.18467009355331548,1
13040.0,86.9,1985.8981287028125,46.09822181507984,1,1.7,115.2,11054.101871297187,40.80177818492017,0.00015378906578203242,2.823406290149634,1
24020.0,160.1,28115.151300192516,35.7079173197843,6,0.9,394.68,-4095.151300192516,124.3920826802157,-0.00021977209979456985,3.1728707191257786,0
23500.0,158.4,26427.729683084504,28.928366221067613,7,1.6,243.36,-2927.7296830845044,129.4716337789324,-0.0005464985411019304,1.879639508804592,0
24020.0,160.1,3286.535192155812,55.50210921833363,11,0.2,26.01,20733.46480784419,104.59789078166637,9.646241081456238e-06,0.24866657976522397,1
17120.0,114.1,1272.813298561219,98.99271044705223,12,6.4,277.2,15847.18670143878,15.107289552947762,0.00040385717163381944,18.348756782592776,1
23500.0,158.4,10841.26553889566,99.83461026071458,1,0.15,10.8,12658.73446110434,58.56538973928542,1.1849525752281603e-05,0.18440925371911512,1
24400.0,162.8,27350.09841372132,171.533937801397,0,0.3,45.0,-2950.09841372132,-8.73393780139699,-0.00010169152280017153,-5.152315733816881,0
23640.0,157.6,15085.8542831802,87.513003193906,5,1.1,132.0,8554.1457168198,70.08699680609399,0.00012859261886414975,1.8833735804349538,1
140000.0,858.0,28632.529699993927,624.0369812498063,7,0.3,28.35,111367.47030000607,233.96301875019367,2.6937848115715876e-06,0.12117299575920068,1
22640.0,150.9,4189.218673863608,70.098389204422,13,30.0,2516.25,18450.78132613639,80.801610795578,0.0016259474039659043,31.141086719481827,1
24400.0,162.8,5234.675828113683,27.34933533178543,2,0.345,40.59,19165.324171886317,135.45066466821459,1.8001260865082596e-05,0.2996663013781336,1
23020.0,153.9,2951.1875580152378,143.2024092302048,4,0.5,25.65,20068.812441984763,10.697590769795198,2.4914279378537895e-05,2.397735915893065,1
23500.0,158.4,26355.020840659712,116.67243696523887,14,0.3,76.8,-2855.020840659712,41.72756303476113,-0.00010507804210485439,1.840510026801991,0
20500.0,150.0,6231.410581078065,177.23800557928092,7,0.75,140.0,14268.589418921936,-27.238005579280923,5.256300941372965e-05,-5.139877247340413,1
117000.0,625.0,120291.44569497848,619.2268701233728,7,0.85,156.25,-3291.44569497848,5.773129876627195,-0.0002582451843440797,27.065036864586915,0
23500.0,158.4,7697.075072611032,8.454450094069411,6,2.0,275.88,15802.924927388969,149.9455499059306,0.00012655884964732857,1.839867860921564,1
24400.0,162.8,28646.76548962393,128.83194796160572,9,0.7,17.6,-4246.765489623929,33.96805203839429,-0.0001648313291315786,0.5181339060000472,0
91190.0,607.9,105859.2743621635,497.5127151488839,14,0.5,36.0,-14669.274362163502,110.38728485111608,-3.4084848895030293e-05,0.32612451445318347,0
24020.0,160.1,14360.182599533277,147.38697554596078,9,0.283,31.92,9659.817400466723,12.713024454039214,2.9296620033110557e-05,2.510810673305016,1
13040.0,86.9,9262.197085248188,72.27880351335581,1,0.3,25.2,3777.802914751812,14.621196486644195,7.941123629004815e-05,1.7235250411615783,1
13040.0,86.9,7732.546612233928,0.8230367740832424,0,8.8,453.75,5307.453387766072,86.07696322591676,0.001658045649280004,5.271445201170109,1
20500.0,136.7,16847.360668185975,129.83449085622493,7,0.4,87.04,3652.6393318140254,6.865509143775057,0.00010950985398600429,12.677863432904397,1
23500.0,158.4,8832.322942643907,48.05480958390429,13,3.5,266.0,14667.677057356093,110.34519041609572,0.00023861992502801046,2.4106170516932863,1
39000.0,265.0,38715.1735075136,68.07231258327357,13,20.8,720.0,284.8264924863979,196.92768741672643,0.07302691454505907,3.6561643808887845,1
39000.0,265.0,40940.56297833889,193.55483812400257,12,0.54,56.81,-1940.5629783388868,71.44516187599743,-0.00027826976310787267,0.7951553011167642,1
